agent_id,prime,g,timestamp_us,checked_since
1,2734915933,0.897588,0,9
1,3980147273,1.001951,954,2
1,2663289259,1.026980,2245,3
1,2470031041,0.988706,20636,50
1,3093246199,0.707797,21173,1
1,2029034369,1.257400,22854,4
1,954950573,0.960652,37318,39
1,3373832879,0.996086,41530,11
1,3184580089,1.070284,44652,8
1,2853865127,1.065712,52990,22
1,4100183441,0.834439,72633,53
1,1687830773,1.010685,103521,84
1,395664497,1.005357,106630,8
1,527776957,1.020302,107546,2
1,2826667687,0.848367,121654,38
1,1615894823,0.897044,139764,49
1,1695378067,0.994614,156829,46
1,2530791889,0.948889,158841,5
1,2532110099,1.160044,161655,7
1,475927691,1.131060,173826,33
1,3907034839,0.868840,177312,9
1,758762327,0.882778,196447,52
1,2199854897,0.791804,197006,1
1,2009030167,0.936979,202304,14
1,2031125003,1.186266,204692,6
1,1301507723,0.878342,205225,1
1,2154587107,0.930180,214294,24
1,920870303,0.858096,214837,1
1,4054933591,0.737526,216540,4
1,4288428091,0.820870,227581,29
1,3117043547,0.996576,243128,42
1,2013411293,0.931753,252495,25
1,2583093043,0.859233,261102,23
1,2508709967,0.924916,262769,4
1,199044787,1.156672,266630,10
1,670513903,0.974279,269379,7
1,16280219,1.111464,289292,54
1,2370063473,1.103085,293090,10
1,2839556389,1.127168,302108,23
1,3060590879,0.897044,329276,73
1,104068417,0.779373,338644,25
1,2463694157,0.906250,362021,63
1,978465233,0.984747,372152,27
1,4076793319,0.758416,383738,31
1,1018242707,0.805862,393956,27
1,1244002871,1.077106,436999,116
1,3047292649,1.029829,439778,7
1,1786567847,1.126301,445130,14
1,589766141,0.850092,454138,24
1,2044473269,1.213933,468715,39
1,4185914059,0.936458,477888,24
1,1505169599,0.982762,486595,23
1,558926279,1.000488,494925,22
1,1257919679,1.103085,503969,24
1,232247473,0.981767,506777,7
1,2735402953,1.078012,521736,40
1,3098696669,0.805862,530027,22
1,2786924671,0.857526,531712,4
1,4048376573,1.115411,541687,26
1,3095706329,0.893772,547473,15
1,123655351,0.997556,555385,21
1,2835001297,1.129764,564044,23
1,416772241,0.774345,574175,27
1,1044260809,1.094196,575848,4
