agent_id,prime,g,timestamp_us,checked_since
0,1281289741,1.103085,0,35
0,2959130429,0.985243,1028,8
0,701151377,0.813101,2164,10
0,4001988593,1.048157,3723,16
0,2291358679,1.000976,4514,5
0,2700308477,1.000976,6090,16
0,944980763,1.043020,10905,63
0,3295249357,0.875558,11898,8
0,1738996403,0.899761,12556,3
0,1588985803,0.931229,14199,17
0,1257613691,1.006328,15082,4
0,940571803,0.884436,15596,1
0,2625895669,0.875558,23241,103
0,4107647023,1.008751,26327,38
0,3586033489,1.123697,27324,8
0,3660125321,0.913227,28452,10
0,4113694339,1.035503,29255,5
0,3453613447,1.141374,29845,2
0,3136023589,1.039268,30848,8
0,2718299887,1.010685,31937,9
0,2868418439,0.897588,32592,3
0,4266935399,0.868840,35396,34
0,1965190699,1.010685,38983,45
0,2100945719,0.843750,40619,17
0,430647463,0.852386,41539,7
0,2242736347,0.884988,43172,17
0,1303844233,0.975280,44175,8
0,66228191,1.035031,48160,51
0,947421257,1.016466,51445,41
0,3706947029,1.029829,53496,23
0,134838047,0.880008,53997,1
0,1830846803,0.904092,55611,17
0,2757691337,1.013098,57794,25
0,1270850747,1.005842,58321,1
0,787085951,0.906789,59677,13
0,2685465451,0.862070,61094,14
0,4066207861,0.988212,62237,10
0,674602777,0.960652,63020,5
0,3018697469,0.850666,63819,5
0,3810404203,0.987223,64749,7
0,2067826333,0.929129,71668,93
0,4028393021,0.914830,72185,1
0,2011947419,0.962683,73060,6
0,2699303599,1.016466,74420,13
0,3529288237,0.832095,77996,45
0,591585661,1.039268,79334,13
0,3481340729,1.118471,85778,85
0,74494597,0.995105,90105,56
0,3976091831,1.107503,93947,44
0,3186663253,0.889391,99450,72
0,1003269437,0.980772,100177,4
0,354784733,0.958616,100684,1
0,1969346593,1.002438,106134,72
0,2941208989,0.938541,106997,6
0,3700096187,0.970764,108975,22
0,3967079593,0.743461,112827,49
0,2764221557,1.194061,113684,6
0,3066451319,0.967237,114549,6
0,2082231169,0.875558,115464,7
0,3262787621,0.957597,116593,10
0,390455591,1.084334,118009,14
0,756600331,1.001951,120968,36
0,2236634671,1.000488,124060,38
0,472477751,0.968750,124562,1
0,752661449,0.993632,126052,15
0,66073039,0.884436,127041,8
0,1630775249,1.160044,129980,36
0,3299558533,0.995105,132507,30
0,2702680879,0.960652,134344,20
0,2203940107,1.019823,136264,21
0,1422905917,0.958616,138454,25
0,2226922591,0.958616,139933,15
0,2640861911,1.022214,142114,25
0,1630248913,0.979277,142766,3
0,3028681063,1.002438,145920,39
0,1217243581,1.057433,147887,22
0,259771949,0.854675,150977,38
0,1095473201,0.960143,152175,11
0,2126325347,0.927551,152899,4
0,782702413,0.767377,153698,5
0,671120539,1.060660,159707,80
0,1085378669,0.938021,160417,4
0,1688329549,0.781875,161762,13
0,1962566113,0.850666,163885,24
0,1856700743,0.958616,164811,7
0,3552516943,0.963190,165818,8
0,814491787,0.796109,169965,53
0,2330394659,0.908940,172289,27
0,864853127,0.816098,173218,7
0,71011901,0.868840,174279,9
0,4176278387,0.930180,174801,1
0,2684632429,0.980772,175381,2
0,4183447459,1.025076,175967,2
0,2846888983,0.983258,179888,50
0,197262479,1.113220,182505,31
0,3546795829,0.952484,184697,25
0,1410285803,0.966732,186252,16
0,219733817,0.915897,194015,105
0,4003122191,0.702951,195094,9
0,660930499,0.774345,201891,71
0,1037845327,0.908940,203730,19
0,812798411,0.937500,208166,57
0,460345513,1.009235,208804,3
0,476038669,0.839108,211962,39
0,1897386079,0.956577,213029,9
0,1769711093,0.877786,214658,17
0,1339578467,0.940101,215882,11
0,2276013613,1.017906,216885,8
0,182800613,0.893772,219750,35
0,2808058579,1.084785,221519,19
0,3430994453,0.806468,223208,18
0,3191247791,1.004385,224909,18
0,1497766547,0.957087,225762,6
0,1076359591,0.973777,226618,6
0,3404263301,1.035031,227343,4
0,3836622971,0.957597,230844,44
0,156762839,0.816098,231618,5
0,962012929,0.931229,232196,2
0,1173368111,1.027930,233615,14
0,8934481,0.835024,234508,7
0,3030835253,0.887192,235369,6
0,2328954367,0.923330,235950,2
0,3777589597,0.886090,237231,12
0,3520777361,0.978779,238094,6
0,3687979117,0.882225,240922,34
0,2277128687,1.098205,242559,17
0,2571886277,0.825615,248682,81
0,2703943769,1.000976,251116,23
0,390577841,1.035503,251713,2
0,2766153233,0.938541,252495,5
0,400683707,0.802219,253853,13
0,2966202637,1.160465,255824,22
0,2195367841,1.052341,259206,39
0,3529216993,1.041146,262242,37
0,1391730883,1.013098,262956,4
0,1920408197,0.924387,264577,17
0,2550531427,0.843750,268484,50
0,1214842327,0.921213,273727,69
0,755641223,0.843750,274302,2
0,3804592919,1.055121,275094,5
0,2508075313,0.965215,276783,18
0,4231830557,0.921213,278347,16
0,1657075583,0.889939,278936,2
0,3489028243,0.914296,279877,7
0,150957307,1.023646,281438,16
0,626476789,1.053732,282299,6
0,3274726003,1.073928,283368,9
0,1333512767,1.027455,286547,39
0,2998112681,1.093750,287061,1
0,1563394153,1.108825,287915,6
0,758513963,1.062959,289112,11
0,1046239613,0.948374,290966,20
0,905366867,0.927551,292382,14
0,2989820003,0.993632,295397,37
0,3873548711,0.870524,299633,49
0,3201608723,0.831508,301004,13
0,1868629453,0.793036,302085,9
0,476172707,0.841432,304467,28
0,2402968531,0.829745,307347,35
0,2714102621,0.988706,311350,51
0,3224033161,0.980772,312212,6
0,2640342563,1.142229,313137,7
0,4125287261,0.850666,314074,6
0,2877397,1.066628,315005,7
0,995438663,1.070284,315583,2
0,2104451101,1.115411,320836,69
0,3014761219,0.813701,322830,20
0,1614379957,0.965215,324107,12
0,929860621,0.993632,325245,10
0,1708586161,0.974780,326878,17
0,1353898723,1.036445,328159,12
0,3835181221,0.997556,334030,77
0,124836781,0.932277,336340,27
0,754278247,0.963190,338524,25
0,3732666479,1.038328,340578,23
0,2533914781,1.086584,341924,13
0,639683533,0.900304,345848,50
0,739128739,1.020302,346561,4
0,1065944977,0.952997,347280,4
0,2218295537,0.981270,350712,43
0,942505237,1.018386,352546,20
0,470980229,0.894318,353598,9
0,3544076281,0.960652,355938,27
0,1384322353,1.031250,358392,29
0,437139977,1.041146,360285,21
0,2555439629,1.017906,362070,19
0,354543047,1.001951,364517,29
0,1090689317,0.970764,366202,18
0,2458312037,0.877786,366783,2
0,2403758281,0.964709,368477,18
0,2034557839,1.016466,369545,9
0,1586040191,0.784369,370963,14
0,1853814979,0.950432,374574,45
0,3020088221,1.002438,375933,13
0,1817145839,1.004385,380004,52
0,662840513,0.958616,380568,2
0,222818747,1.035503,381493,7
0,1607658139,0.902471,384072,30
0,1850623739,0.964709,387654,45
0,4017748843,0.927551,388807,10
0,2385057889,0.870524,391622,34
0,2497899319,1.057894,393110,15
0,216934253,0.940620,394518,14
0,3361566107,0.923859,395249,4
0,4144823281,0.887192,397233,22
0,3103887419,0.974279,398634,11
0,891672239,0.855246,399233,2
0,2686432451,0.933847,399885,3
0,306735239,0.910550,400382,1
0,3152775091,1.056971,404283,49
0,2079801601,1.148198,409265,65
0,472024613,0.796109,413663,57
0,1503008999,0.864897,415593,21
0,1544021777,1.011651,416099,1
0,1839085249,1.048623,418992,35
0,1842651623,1.004871,420207,11
0,1919121107,0.992649,422328,24
0,3785133923,1.009235,425348,35
0,1025172091,1.076198,426418,9
0,1938722501,0.832682,427900,15
0,281923307,0.977281,430844,36
0,1694072801,0.908940,431639,5
0,2887670239,0.967237,435954,55
0,65688937,0.954533,437943,22
0,2706612479,0.914830,439705,19
0,3167319047,0.940620,441406,18
0,3030858289,0.959126,442472,9
0,2027847901,0.993632,443198,4
0,2188209053,0.935936,447275,52
0,898595567,0.898132,448774,15
0,2438729141,0.915897,450670,21
0,611507591,0.970764,452368,18
0,2950032707,1.022214,453448,9
0,2825875007,1.009235,454940,15
0,944905673,0.894318,457549,31
0,3292282151,0.950432,459033,15
0,843777397,0.933847,462037,37
0,36610081,0.978280,465116,38
0,2405603477,1.004871,466744,17
0,3420157207,1.043020,470680,50
0,2177669099,0.956577,472721,23
0,909557837,0.801610,473927,11
0,1248722311,0.983258,474868,7
0,162283349,0.949404,476083,11
0,470525599,0.898132,476588,1
0,2023242593,0.796109,478134,16
0,715283099,0.913227,478919,5
0,3220103417,0.880008,482093,39
0,3534135461,0.830921,483796,18
0,229827877,0.869402,488340,59
0,2616870253,1.020780,490383,23
0,2656444139,1.035031,496121,76
0,495169429,1.099538,498509,28
0,745095133,1.016466,499443,7
0,323289097,1.020780,501507,20
0,3511381121,0.902471,502361,6
0,3365112601,0.944764,507107,62
0,2671638881,0.942176,509569,29
0,2351256679,0.997066,511054,15
0,2816792449,1.044891,513441,28
0,2986671943,1.088828,515213,19
0,805805743,0.850666,516486,12
0,3776762681,0.978280,519721,40
0,1264680493,0.844907,520790,9
0,653414129,0.859233,528611,104
0,784228199,1.098650,529688,9
0,3969241091,0.914830,531454,19
0,2636556301,0.872765,532725,12
0,4267795223,0.900304,535809,38
0,629521231,1.000488,536321,1
0,25238767,1.077559,537435,10
0,3379280459,0.990679,538722,12
0,2656215203,1.035031,540078,13
0,55369793,0.923330,543348,41
0,1661714473,0.898675,544274,7
0,368750243,0.885539,545704,14
0,1192596593,0.996086,547598,21
0,3688787161,0.982762,555018,100
0,2180599037,0.949404,556788,19
0,3677933009,1.078012,559340,30
0,786970111,0.940620,561535,25
0,2885878157,0.959126,563502,22
0,1816325353,0.860369,565623,24
0,1548540031,0.903552,566417,5
0,903347713,0.858664,567748,12
0,458083181,0.873883,571068,41
0,3287735147,0.972272,572847,19
0,2419772893,1.035031,573638,5
0,3018789439,0.899761,578689,66
0,237843049,1.050483,580506,20
0,395131181,0.980772,582206,18
0,3440444177,0.958616,592494,141
0,120938999,1.028405,593359,6
0,1392932227,0.981767,594083,4
0,3963154583,0.972774,595297,11
0,1956002137,0.950945,596094,5
0,25707823,0.960652,597697,17
0,1948678913,1.024123,599103,14
0,1815001933,0.948374,601924,34
0,2625960157,1.035031,603768,16
0,546485117,0.867715,610216,79
0,1353937513,1.029829,611994,19
0,2587100213,0.919621,612636,3
0,2771963147,0.852386,613221,2
0,2845202149,0.882225,613734,1
0,2397115229,0.873883,615801,23
0,1624847207,0.891584,617023,11
0,3285808003,1.133217,618719,18
0,3908943497,1.088828,622094,42
0,3104915771,0.805862,622741,3
0,962629537,0.846639,624642,21
0,164102509,0.929655,626884,26
0,1646606407,0.940620,628020,10
0,3797773831,0.745429,628742,4
0,3186867139,1.093303,630521,19
0,2265357019,1.005842,631179,3
0,1874704367,1.091963,631709,1
0,2361178511,0.964709,633134,14
0,3311750639,1.123263,633867,4
0,4077677999,0.969758,634667,5
0,2353195939,0.979277,635185,1
0,1982307983,1.104854,636126,7
0,446978341,0.949404,638923,34
0,3614267183,0.910550,640971,23
0,646834247,0.860369,643291,27
0,3388348927,1.095534,643885,2
0,2980228507,0.959126,644469,2
0,1816492841,1.000976,646576,24
0,2531920967,0.970764,647298,4
0,199691461,0.724164,648708,14
0,3544026713,1.110145,650416,18
0,3815223961,1.097761,651703,12
0,2034343489,1.000488,652480,5
0,2786239783,1.021736,653905,14
0,1605302443,0.988706,654773,6
0,3987871079,0.855816,658831,52
0,3555221353,0.986728,659763,7
0,1659616631,0.854103,661978,25
0,2075224399,1.100870,663267,12
0,150946121,1.076198,663902,3
0,3840445957,0.963190,664617,4
0,2951120213,1.020780,666251,17
0,2418976831,0.979277,668227,22
0,868899959,1.000488,668885,3
0,3893967017,1.036445,670865,22
0,1716577403,0.972272,675591,61
0,12802571,1.011651,679423,49
0,1454761717,1.009718,684467,66
0,3086624701,1.024123,689818,70
0,2349335041,0.957087,691001,11
0,3023905399,1.042552,693540,30
0,1946470303,0.916963,694328,5
0,1015923631,0.948889,696250,21
0,3972732821,1.008267,697109,6
0,2630783347,1.027930,699794,32
0,3046514249,0.859233,703096,41
0,2504353339,1.083434,703885,5
0,3806898811,0.791804,704609,4
0,929121653,0.994614,705997,13
0,1465174031,0.906789,707410,14
0,3451687411,0.783746,709115,18
0,2969220809,0.867152,712078,20
0,3538805909,1.032197,712818,2
0,266386457,0.808282,716357,43
0,4232107591,0.944764,718618,26
0,2843239037,0.936979,720596,22
0,4047806533,1.004385,722917,27
0,3164373853,0.829156,724898,22
0,2564875609,1.038798,727150,26
0,1853873297,0.979277,728363,11
0,2958309239,1.088828,731670,41
0,1439331821,0.961668,733167,15
0,2736984433,0.727528,733946,5
0,1411353109,0.910550,735570,17
0,716957149,0.850666,736581,8
0,1959757589,0.872205,737441,6
0,254752391,0.914830,737946,1
0,1980966679,0.921213,739159,11
0,2262329891,0.991172,741068,21
0,3458000699,1.002438,742626,16
0,187089361,0.859233,743198,2
0,2063227057,0.859233,744129,7
0,4093862789,0.954021,748743,60
0,45862847,0.893772,750093,13
0,1361972861,1.017906,750885,5
0,3789201629,0.876673,753703,34
0,3127289981,0.803435,755564,20
0,2850901169,0.742804,756148,2
0,3182158087,0.971267,757711,16
0,2005579207,0.836193,762001,55
0,3568224971,0.891036,764880,31
0,113523901,0.891584,765525,3
0,3318195667,0.853531,767181,17
0,1949977721,1.225143,767829,3
0,3965593589,0.952997,770970,36
0,1251945677,0.983258,772880,21
0,2977329739,1.068458,773533,3
0,1083276847,1.039268,774460,7
0,397461497,1.014061,782082,103
0,2021369689,1.029354,782806,4
0,3712741777,1.077559,784017,11
0,2141954039,1.118907,788441,57
0,2480085737,1.010202,792300,49
0,1693951937,1.010685,793373,9
0,1563510787,1.164665,794380,8
0,4249558541,1.125868,795519,10
0,3001735133,0.948374,796110,2
0,1537329719,0.933847,796971,6
0,95663153,0.958107,800272,41
0,470027599,0.858096,800770,1
0,2338042771,1.048623,802327,16
0,102487937,1.113658,804358,23
0,70176091,0.908403,805213,6
0,3750414271,1.137946,809239,46
0,4097147449,1.055584,809752,1
0,1390026893,1.038328,810605,6
0,1862500427,0.841432,811254,3
0,3193029017,1.010685,813300,23
0,2981626649,0.947859,814282,6
0,3927697903,1.010202,815238,7
0,233700869,0.961668,816023,5
0,574913489,0.993141,817502,15
0,1805938007,1.064795,818998,15
0,738079631,1.180489,819515,1
0,4029401807,0.766103,820514,8
0,2041283371,0.880563,823895,42
0,2488968931,0.869402,826907,37
0,3863555243,0.711238,829648,33
0,603176671,1.018386,830381,4
0,2389232917,0.940620,831462,9
0,197653961,0.846639,832259,5
0,2728411627,0.773714,832973,4
0,289000651,0.996576,835096,22
0,2419900727,0.898675,838332,40
0,2391816569,0.995105,839885,16
0,2225031101,0.993632,840400,1
0,3187441757,1.064795,842934,30
0,3407399687,1.078012,843652,4
0,1826954081,0.873883,845072,14
0,326939693,0.932277,846412,13
0,1997841199,0.885539,849009,31
0,4058294899,1.019823,853300,55
0,3784001027,1.043020,853945,3
0,2799894463,1.020302,855379,14
0,1916285803,1.005842,855891,1
0,3049442159,0.820275,860101,54
0,2758678151,0.967237,862929,34
0,187015639,0.927551,866154,40
0,168644149,0.944764,867699,16
0,2831811779,0.931229,868209,1
0,2492197471,1.024123,869080,6
0,1177561823,0.996086,869729,3
0,1241416249,0.987223,873575,49
0,704349923,0.884436,874302,4
0,1544217671,1.000976,875506,11
0,2731223701,1.029829,876653,10
0,1937012543,0.942694,877800,10
0,623420011,0.936979,878796,8
0,3646264187,0.822059,881560,33
0,2484530407,0.958107,882631,9
0,1330630549,0.972774,886172,44
0,2150968997,0.912157,890023,49
0,1944359867,1.025552,890747,4
0,1630314799,1.131060,891260,1
0,3380734061,0.950432,894829,45
0,66600587,1.016466,897701,35
0,2355446641,0.919621,898623,7
0,3627524819,0.929655,899764,10
0,37160671,0.894318,901105,13
0,3041458921,1.018386,903005,21
0,371900297,1.039738,906022,37
0,454748711,0.959126,906529,1
0,3084352753,0.948374,909572,37
0,1924154839,0.960652,912097,26
0,28703659,1.098205,913721,17
0,2696879617,1.009718,914575,6
0,2565379813,1.078012,917459,35
0,1481129077,1.029829,922926,72
0,2903583511,0.924387,925030,24
0,1653007679,0.873883,928282,40
0,1274910839,1.000976,930211,21
0,2219121797,0.834439,932034,20
0,2086852967,0.988706,935821,48
0,1033816319,0.830921,939936,51
0,208679399,0.988706,941070,10
0,566427871,0.960652,942543,15
0,3712462597,1.044891,943752,11
0,4146283639,1.088828,944892,10
0,1894033961,1.006328,945535,3
0,378988081,0.933847,946105,2
0,508133597,0.993632,946815,4
0,1515412541,0.936979,948931,24
0,1247195977,0.919621,949577,3
0,580690021,0.796722,950224,3
0,256683613,0.997556,950936,4
0,226716551,1.009235,952210,12
0,2322198811,1.062959,953008,5
0,2195212609,1.047225,956783,48
0,1227335579,0.923859,958230,14
0,3434853341,0.880008,958958,4
0,645917971,1.016466,962613,46
0,932446871,1.026028,964021,14
0,2743703821,1.002438,965716,18
0,763059491,0.882225,967705,22
