agent_id,prime,g,timestamp_us,checked_since
1,2006073749,1.004871,0,26
1,3608532023,1.040677,616,2
1,2954374123,0.906789,2655,23
1,2175645079,0.891584,4221,16
1,4212983521,1.061120,5920,18
1,1914454207,1.067086,8190,26
1,2657354569,0.991172,11620,43
1,3830469077,0.917495,17067,72
1,1664767199,0.952997,18077,8
1,405797827,0.938541,18803,4
1,2099901443,0.940620,19949,10
1,342111631,0.994614,22134,25
1,4064359633,1.053732,23973,20
1,2946241541,0.864897,25452,15
1,1419215783,1.062040,27292,20
1,2104347199,1.057894,28021,4
1,2993971811,1.013098,28833,2
1,1375962941,0.982762,29728,5
1,4121261281,1.076652,32424,31
1,5817907,1.002925,33538,10
1,2606087513,1.068458,34053,1
1,3040324949,1.099538,37298,37
1,741554179,0.981270,38860,16
1,845124019,0.954021,39370,1
1,3414237191,0.929129,40025,3
1,1973167087,0.998534,41525,15
1,3262504507,0.897588,42814,12
1,3431294903,0.957597,44162,13
1,1187163881,0.993632,46071,21
1,3304035857,0.942176,46865,5
1,3827874737,1.003899,48914,23
1,1764472331,1.068458,49563,3
1,549979873,0.894318,51175,17
1,2928928507,1.029829,53020,20
1,1343962027,1.039268,54645,17
1,2171588609,0.988212,55144,1
1,200203529,0.945280,56553,14
1,1709460617,1.012616,57696,10
1,3933110383,0.871645,59113,14
1,1995024397,0.895409,62849,47
1,1090740271,0.970764,64342,15
1,508605023,0.897588,67659,41
1,2305311913,0.830333,68437,5
1,3231557009,0.995105,69221,5
1,1620576037,0.906250,69797,2
1,1105613863,0.964709,70304,1
1,1470302369,0.888841,75303,65
1,1467155201,0.953509,77085,15
1,2444821207,0.948374,79770,32
1,4193906183,1.000488,80928,10
1,1620369769,0.992649,84676,31
1,3552444131,1.091963,90982,82
1,2190555113,0.950945,91560,2
1,3200540041,0.969758,92912,13
1,926289997,0.953509,95343,28
1,4057198487,1.126301,97795,28
1,1710461689,1.073018,100417,31
1,1329486607,1.049554,101986,16
1,759308777,1.002438,103336,13
1,42192877,0.923330,105861,30
1,4114474937,1.049554,106658,5
1,1073768783,1.029829,107228,2
1,3220391579,0.993632,108584,13
1,2355429277,0.910550,109310,4
1,2692413277,1.016466,110453,10
1,4002466211,1.052341,112710,26
1,2087749771,1.008267,113215,1
1,1133407637,1.004871,113804,2
1,3763248527,0.916963,116973,39
1,3049778267,0.841432,117707,4
1,1782855013,0.942176,118560,6
1,1563871693,0.832095,119355,5
1,1638096937,1.081178,119993,3
1,1564686209,1.152867,125193,68
1,1658034733,0.988706,129141,50
1,1618576747,1.057894,130279,10
1,125880959,0.938021,132812,30
1,2966652313,1.054659,134224,14
1,17970991,1.025076,135064,6
1,105887387,1.044891,135714,3
1,2180654627,0.934370,136512,5
1,2785960003,1.014061,137224,4
1,4062672239,0.960652,137820,2
1,966216469,0.924387,138536,4
1,1020468539,0.906789,139999,10
1,2653575607,0.908940,145910,75
1,2097680357,0.938021,146559,3
1,1687328701,0.918559,148407,20
1,4287787993,0.984747,149761,13
1,75620381,0.872765,151990,26
1,925802951,1.057894,154455,29
1,230212391,0.962683,155868,14
1,3041731139,0.936458,158472,31
1,2899788533,0.963190,159689,11
1,1567546567,0.938021,160347,3
1,3357317569,0.930180,161482,10
1,1826087443,0.995105,162622,10
1,2143364243,0.944764,165593,36
1,1669506263,0.919621,167240,17
1,1101882167,0.989199,169717,29
1,3593124263,0.981767,172746,37
1,177226327,0.969254,176177,43
1,164718623,1.002925,177877,18
1,325885627,1.010685,179569,13
1,2563232197,0.960652,180578,8
1,2741467853,1.027930,182213,17
1,3880038269,1.022214,185679,26
1,1175619187,0.973777,187373,17
1,3260613827,1.076652,189480,24
1,2292541679,1.067086,190909,14
1,1114818637,0.970764,193641,33
1,735250463,0.908940,194509,6
1,1232950157,0.818488,196075,16
1,3042160333,0.886090,196940,6
1,2906051471,1.025076,197811,6
1,1776864233,0.932277,198460,3
1,2728568047,0.973777,200293,20
1,4102173707,0.988212,203518,40
1,594041051,0.927551,204234,4
1,724217987,0.928078,205794,16
1,2690184671,0.963190,206589,5
1,3605884889,1.035503,207180,2
1,1270161173,0.832095,208325,10
1,1262231687,0.975280,209455,10
1,552263011,0.979277,210813,13
1,4206613513,1.005357,211395,2
1,840438559,1.045825,213582,25
1,2751522671,1.010685,214725,10
1,943052899,1.061120,217828,38
1,912508873,1.063419,218405,2
1,3236050331,0.921743,220947,30
1,3038533559,1.069371,221463,1
1,577274669,1.004871,222659,11
1,1428009631,1.102642,223522,6
1,1325710289,1.086584,224101,2
1,1522709387,0.957597,224960,6
1,3723289123,0.924387,230518,73
1,4282480903,1.008267,231805,12
1,1395475777,0.964709,233568,19
1,1496702477,1.002925,235943,23
1,197808509,1.005842,236938,8
1,1692788921,1.046758,237519,2
1,3527631199,1.053732,238030,1
1,3013294307,0.940620,239031,8
1,3002749819,1.039738,243582,56
1,39778727,1.044891,248156,59
