agent_id,prime,g,timestamp_us,checked_since
1,1520902609,0.869402,0,6
1,930479131,0.836777,17427,47
1,3303922889,0.977780,18371,2
1,3159920047,0.970261,26550,22
1,15629567,0.869402,33314,16
1,1722372943,0.924387,54911,58
1,390947779,0.942176,59886,13
1,57103931,0.984747,69673,26
1,1276643827,0.995105,75813,16
1,3397776037,1.071652,77839,5
1,2567533513,0.875000,91979,38
1,3152640149,0.803435,94808,7
1,1268662667,0.931753,99420,12
1,2308372559,0.960652,118630,51
1,3734182069,0.918559,136070,47
1,1850398567,1.112781,138856,7
1,3308988691,1.094196,142799,10
1,3918311687,0.908940,146656,10
1,3345226223,0.922801,161289,39
1,4153285933,1.115411,178250,45
1,2342043551,0.944764,179187,2
1,1019744419,0.844907,183092,10
1,4242478573,0.914830,187841,12
1,3680271311,0.957087,189155,3
1,3735303433,0.985243,194515,14
1,282303289,0.924387,208728,38
1,2649612683,0.932277,209655,2
1,2517542233,1.066628,210968,3
1,2921200717,0.858096,226005,40
1,1774807883,0.952484,228785,7
1,1250387221,1.076652,236323,20
1,4135135847,0.830333,240922,12
1,2399513549,1.068458,243762,7
1,610392943,0.917495,246168,6
1,3373991473,1.085235,248208,5
1,514978747,0.914296,260946,34
1,3826269649,1.225542,320550,161
1,2855188051,1.050948,324041,9
1,735626317,0.984747,324980,2
1,3623841121,1.149898,331531,17
1,3212622863,0.877786,338164,16
1,440010107,0.962175,339844,4
1,2138636663,0.884436,359946,54
1,1883802353,1.050948,368066,21
1,4072994203,0.996086,372689,12
1,745064029,1.055584,392109,52
1,3530003951,1.196512,392660,1
1,1643014817,0.738188,397720,13
1,817456427,1.012133,400482,7
1,35668769,1.188322,406713,16
1,351465467,0.740829,425899,52
1,1734772051,0.963190,450348,66
1,3295161347,1.098205,457144,18
1,1481564243,0.882225,458073,2
1,253346647,1.218750,460132,5
1,670615817,1.067086,460683,1
1,3095354417,0.882778,467498,18
1,1932493643,1.104412,470291,7
1,2478142171,0.963190,471226,2
1,1184776841,0.963190,474449,8
1,3079847423,1.131060,478340,10
1,2749567781,0.963190,478904,1
1,73253773,0.974279,489833,29
1,620359739,1.008751,490372,1
1,1817567233,1.008267,505024,39
1,1278294503,0.876673,507776,7
1,3622994383,1.085235,523321,41
1,2234956709,0.933847,524625,3
1,753994973,0.942694,526300,4
1,675374701,1.255068,537270,29
1,4109103329,0.903011,537812,1
1,2942165089,1.000488,540605,7
1,1456595053,0.781250,541157,1
1,974623577,0.872205,548418,19
1,3265925141,0.936458,548966,1
1,1770028859,0.987223,550657,4
1,711299723,1.056971,564475,37
1,739821661,0.974279,570680,16
1,283436051,1.085235,573811,8
1,185022037,0.925971,578030,11
1,3866203373,0.676763,586670,23
1,3180471923,0.900304,624812,103
1,4267480331,0.844329,627606,7
1,315095593,1.018386,633686,16
1,1943455277,0.744773,643802,26
1,4047044297,0.894864,667184,61
1,1098509389,0.781250,683632,44
1,3855953459,1.008751,685302,4
1,2567848897,0.848942,696553,30
1,1673384407,1.050019,701860,14
1,1419659833,0.850092,707200,14
1,3760706941,0.945797,730471,63
1,3107056669,0.876673,775087,120
1,1613834237,0.906789,787765,34
1,1964450821,1.154137,794205,17
1,4243174703,1.085235,794753,1
1,985197217,0.880563,796077,3
1,38115353,1.105296,803704,20
1,2398370857,0.873883,805347,4
1,3747896861,1.094196,808919,9
1,964642759,0.866589,810966,5
1,1886769043,1.053732,811532,1
1,982529677,1.110145,820991,25
1,3674380889,0.948889,821920,2
1,3089324633,0.963190,832033,27
1,1328064713,0.938021,836474,11
1,1358717167,0.981270,852201,42
1,1773861547,1.077559,855803,9
1,3952375477,1.132786,876333,55
1,94720823,0.931753,880613,11
1,976027939,0.753896,897812,46
1,1456612501,0.727528,898350,1
1,360594841,1.035031,899298,2
1,3569605261,1.061581,918566,52
1,3417111017,1.073928,922440,10
1,2856821999,0.870524,939885,47
1,3770026133,1.020302,942299,6
1,177650309,1.059278,965555,61
1,995424533,0.829745,977891,33
1,2187755719,1.029354,979197,3
1,1174137719,0.862636,1011621,87
1,865897787,1.181729,1019657,21
1,231476191,0.832682,1024267,12
1,2911103071,0.972272,1038566,38
1,2133051677,0.942176,1039122,1
1,2651814169,0.890488,1041916,7
1,977105111,1.026980,1046147,11
1,2748102473,1.094196,1046709,1
1,517415713,0.877786,1050235,9
1,4064590259,1.115411,1051960,4
1,3732718183,0.984251,1055182,8
1,4041389897,1.079822,1060171,13
1,577869011,0.832682,1064415,11
1,494425291,0.858096,1065722,3
1,2609675279,0.973777,1067824,5
1,150539177,1.067086,1101706,91
1,389732881,0.735538,1105563,10
1,525011413,0.933847,1117510,32
1,796098067,1.088380,1118062,1
1,93139483,1.086584,1142461,65
1,3222880561,1.039268,1155924,36
1,3781256273,0.953509,1157586,4
1,2285512331,0.933847,1162556,13
1,2588808049,0.940101,1163480,2
1,4097420669,1.021736,1165148,4
1,1217252593,1.050019,1166092,2
1,802408547,1.129764,1169630,9
1,134200307,0.971267,1184255,39
1,3735363679,0.864332,1187403,8
1,3893287913,1.020302,1196036,23
1,3025443983,1.075291,1200642,12
1,2050845259,0.985243,1201194,1
1,2172956189,1.035031,1207789,17
1,1698823013,1.120651,1209451,4
1,2918344241,0.942176,1216290,18
1,1676739283,0.782499,1219054,7
1,660123469,0.997556,1222921,10
1,2098036229,1.000976,1235716,34
1,716794063,0.832682,1237754,5
1,3559650433,1.123697,1240532,7
1,1100585909,0.897588,1245505,13
1,815241541,0.869402,1253413,21
1,754184149,1.036916,1256546,8
1,3500501891,1.008751,1264904,21
1,2818855549,0.830921,1270699,15
1,777848443,1.039268,1275720,13
1,359264683,1.105296,1302146,71
1,1048425359,0.974279,1321350,51
1,3915523133,1.152867,1332613,30
1,114628337,0.942176,1340323,20
1,1483578221,0.894318,1341976,4
1,1421264171,1.100426,1354299,33
1,1397667613,0.844907,1378185,64
1,2295642451,0.948889,1393981,42
1,2658350417,1.084785,1403008,24
1,510422953,0.960652,1424980,59
1,2325866423,1.023646,1431434,17
1,4024389179,0.935936,1477767,125
1,264115721,1.018386,1479810,5
1,2438644573,0.781875,1490342,28
1,1481753321,0.996576,1497226,18
1,2519348261,1.169268,1501551,11
1,3363116797,1.046292,1508722,19
1,4024058147,1.236253,1533482,66
1,3756504377,0.871085,1535218,4
1,2653780589,0.850092,1535784,1
1,3167497,0.944764,1541514,15
1,1924468079,0.985243,1544269,7
1,4254329381,1.023169,1581193,98
1,3881036297,0.989199,1581762,1
1,1043607779,1.003899,1584981,8
1,1173274171,0.921743,1589966,13
1,1567194071,1.008751,1597536,20
1,2743427669,0.821465,1606643,24
1,3877388761,0.816098,1613883,19
1,2426623091,1.037387,1643569,80
1,3985004129,0.823246,1651165,20
1,1505594393,1.061581,1655399,11
1,3817848409,0.944764,1689682,92
1,1133887039,0.981767,1694048,11
1,2641720183,0.944764,1703074,24
1,66448751,1.080726,1721886,50
1,1340768159,0.894864,1743177,57
1,2744529647,0.904632,1755948,34
1,3672584441,1.014061,1761295,14
1,1134006683,1.010685,1769696,22
1,2067361661,1.044891,1772105,6
1,2558483713,0.869402,1781371,24
1,2592422081,1.120651,1804530,62
1,3240638117,1.012133,1812471,21
1,348287197,1.159624,1818976,17
1,2453863343,1.059739,1824305,14
1,2384977279,0.995105,1828914,12
1,139119797,0.995105,1835701,17
1,2517110809,1.017906,1836650,2
1,3947105501,0.855246,1839044,6
1,2470180501,0.924916,1841862,7
1,4039868561,0.716709,1842423,1
1,580987621,0.981270,1848509,16
1,25047083,0.980274,1850991,6
1,1816350491,0.960652,1867414,44
1,2414404543,0.880563,1872814,13
1,2543868671,0.887192,1873762,2
1,3865101767,1.250391,1884736,29
1,2968661117,0.971267,1891180,17
1,3576157223,1.105296,1896896,15
1,1855254103,0.963190,1903712,18
1,2548681061,0.888841,1905772,5
1,4076068421,0.979277,1915595,26
1,543219113,1.023169,1916541,2
1,2068069667,0.880563,1920803,11
1,3144431359,0.954021,1928325,20
1,4158364363,0.990679,1929268,2
1,558493421,0.882225,1932796,9
1,2502070471,0.821465,1944005,30
1,1396504981,0.806468,1954543,28
1,4210325101,0.888292,1966737,32
1,4159689827,0.957087,1968058,3
1,3526797017,1.046292,1969007,2
1,635974333,1.066628,1971778,7
1,2910206279,1.163407,1976377,12
1,804240841,0.929129,1978046,4
1,1576208713,0.970261,1985640,20
1,3842428409,1.021736,1993279,20
1,2769262357,0.908940,1993834,1
1,3198915683,1.083884,1999626,15
1,931519513,0.970261,2002777,8
1,781352483,1.068458,2005184,6
1,1710204989,0.973777,2014984,26
1,1344124759,1.088380,2025313,27
1,2598841657,1.046292,2044280,51
1,1683043409,1.175931,2055558,30
1,537767683,1.142657,2062825,19
1,2531357167,1.039268,2077690,40
1,235953581,0.997066,2082633,13
1,3739679179,0.996576,2083938,3
1,2524162313,0.934370,2104362,55
1,1978662251,1.033615,2108591,11
1,4131733637,1.131060,2115413,18
1,1277746289,0.880563,2119299,10
1,2918459833,0.932277,2122428,8
1,1314832901,0.982762,2126304,10
1,4045475381,1.255068,2132392,16
1,3020247379,1.152867,2135916,9
1,4140601901,1.035031,2140164,11
1,3507514051,0.958616,2142224,5
1,1596623771,1.257400,2144313,5
1,2138992007,0.949404,2145621,3
1,3396631321,0.972272,2158092,33
1,4206880463,0.931753,2164605,17
1,2350366511,0.973777,2168565,10
1,621500783,0.811297,2169884,3
1,3790042439,0.912693,2173031,8
1,40991549,1.083884,2188425,37
1,1370588257,0.843171,2203019,39
1,6218369,1.153290,2213533,28
1,1727500003,0.770552,2234288,56
1,543420617,0.977780,2237495,8
1,3208327277,0.915364,2246261,23
1,2420618731,1.127168,2264255,48
1,3057630661,1.001951,2269251,13
1,1834181579,1.187911,2285440,43
1,1270647467,1.161727,2286376,2
1,2808841781,0.977780,2288494,5
1,3263595653,0.971267,2289054,1
1,80164627,1.115411,2289616,1
1,1319214823,0.753896,2290168,1
1,3634128139,0.945797,2296985,18
1,2540009539,0.970764,2298290,3
1,3017955569,0.931753,2304358,16
1,91458383,0.948889,2304908,1
1,2473165619,0.843750,2305465,1
1,2362591463,1.008267,2307538,5
1,3274224839,1.115411,2312958,14
1,3117751921,0.972774,2315744,7
1,438110149,1.149473,2319973,11
1,3097145837,0.860369,2320903,2
1,2233132289,1.008751,2337455,44
1,2535803951,0.919621,2340590,8
1,1032484819,0.901929,2344830,11
1,3540431749,0.908940,2351358,17
1,3252536059,1.067086,2359637,22
1,2036484509,0.996086,2363509,10
1,3486425389,0.898675,2382399,50
1,1462170389,1.012133,2393756,30
1,3100622507,1.008267,2396167,6
1,3222900641,0.880563,2403791,20
1,2318267467,1.132786,2409092,14
1,1684554073,0.958616,2427348,49
1,2606450843,0.872205,2438618,30
1,749522359,0.894864,2442120,9
1,839725031,1.026980,2452622,28
1,764404703,0.957087,2453561,2
