agent_id,prime,g,timestamp_us,checked_since
1,2417737811,1.001951,0,20
1,782070277,1.250391,17571,46
1,1282855253,0.898675,20793,8
1,2915051309,0.871645,33959,35
1,1034464349,0.915364,39662,15
1,2230346683,0.880563,40965,3
1,2064975293,1.131923,47140,16
1,576215669,0.908940,50643,9
1,2460042847,0.791804,55311,12
1,85886063,1.080726,64006,23
1,1785884083,0.894864,70453,17
1,2430829987,1.044891,71008,1
1,529370503,1.091963,76024,13
1,2330559599,0.858096,79217,8
1,579545311,0.929129,100829,58
1,3288807673,1.046292,124613,64
1,3790714747,1.088380,128847,11
1,653759779,0.929129,135026,16
1,2057861563,0.882225,142181,19
1,2288252371,0.990679,150828,23
1,3226904911,1.063419,165498,39
1,3535433807,0.905711,172018,17
1,3749898799,1.064795,185885,37
1,3003239401,0.958616,190162,11
1,2715071551,1.188322,210402,54
1,4187613371,1.166341,217198,18
1,2593211557,0.970764,223287,16
1,375319403,0.997066,230096,18
1,1503795941,0.987223,236172,16
1,2594368583,0.950945,242300,16
1,2415485981,1.084785,243980,4
1,39569351,1.198143,248228,11
1,922315453,0.958616,259215,29
1,4093433381,1.227135,267269,21
1,3195300839,1.087482,272263,13
1,2117338403,1.171354,272821,1
1,3187085357,0.908940,292905,54
1,1439135519,0.942694,330744,100
1,801856117,0.813701,334984,11
1,3022058843,0.821465,337038,5
1,1418323579,0.797334,344735,20
1,442975573,1.094196,366667,59
1,602818423,0.779373,373087,17
1,3207513629,0.922801,376672,9
1,1876384817,0.898675,377232,1
1,3951119707,0.884436,377805,1
1,3221581421,1.113658,379862,5
1,4143182513,0.970261,382997,8
1,521673749,0.931753,384684,4
1,1069401877,0.903011,394621,26
1,3934729363,1.000488,401821,19
1,1971118529,0.882225,416798,40
1,2722147277,1.208692,420004,8
1,3274781359,1.137946,428135,21
1,1531581047,1.047691,449314,57
1,280877879,0.988706,457321,21
1,3488911501,0.837360,461563,11
1,744439561,1.073018,471693,27
1,913688057,0.982762,499945,76
1,2881357967,1.072107,504209,11
1,3365298571,1.018386,508810,12
1,889505047,1.012133,522004,35
1,1064664551,0.913227,533205,30
1,2652130517,1.125868,534150,2
1,487666897,1.064795,537654,9
1,974779843,1.117160,545942,22
1,2009790611,0.811297,547249,3
1,2404331089,0.983258,571355,65
1,2133752783,1.093750,580404,24
1,2149966981,1.085235,582149,4
1,2040866869,0.797334,584615,6
1,3440263979,1.024123,605523,56
1,3167476721,0.753248,611590,16
1,409553491,0.957087,612913,3
1,1881807799,1.075291,614536,3
1,1606200781,0.958616,625945,30
1,1321639457,0.945280,644666,50
1,3497554427,0.969254,645218,1
1,229941013,1.072563,655416,27
1,3651264269,1.000488,664117,23
1,4131521501,0.996576,664671,1
1,1120924859,0.996576,665992,3
1,2140605157,1.104412,668446,6
1,1129927889,0.960652,672762,11
1,1448920163,0.805862,679691,18
1,4264486729,0.840851,689108,25
1,1110732929,0.963190,690115,2
1,245777999,0.908940,691781,4
1,1278789329,0.936979,696810,13
1,3494938093,0.868278,698469,4
1,2763533051,0.864332,705294,18
1,2439042161,1.012133,707336,5
1,2509765771,0.999023,707882,1
1,309925019,0.846062,708843,2
1,2091756287,0.946829,711599,7
1,3812067353,1.008267,726292,39
1,2367317629,0.925971,735748,25
1,1234646797,0.857526,754800,51
1,4124197949,0.888841,777897,62
1,2568454921,1.046292,780296,6
1,727162903,0.858096,789018,23
1,2844317951,0.981270,798637,25
1,3614065249,0.855816,799580,2
1,341813987,0.904092,810079,28
1,2880083429,1.021736,827146,46
1,4133413649,1.095980,832845,15
1,1293399851,0.792420,836364,9
1,1933619351,0.923859,842810,17
1,1491997993,0.919621,858151,41
1,4273586237,1.125868,858698,1
1,2958141353,0.989199,866594,21
1,3734589197,0.740829,893037,71
1,3019417627,0.898675,897652,12
1,3187289411,1.056047,911883,38
1,1541461513,1.036916,925617,34
1,550635689,0.981270,928758,8
1,37459243,0.945797,934230,14
1,1425943061,0.963190,948049,37
1,152738123,0.920152,949350,3
1,3527247029,0.959126,955125,15
1,3141318287,0.996576,958270,8
1,2903305117,0.924387,960322,5
1,1089772631,0.958616,969347,24
1,609322499,0.969254,976961,20
1,1325922187,0.842012,977497,1
1,2700623999,0.781875,980709,8
1,669472567,0.957087,983483,7
1,1502066999,1.099094,986269,7
1,3859251679,0.855246,989412,8
1,1842664247,0.911086,990711,3
1,1847405363,1.073928,993125,6
1,2314430123,1.030776,994066,2
1,551038837,0.981270,996478,6
1,1934212447,1.156672,1035657,105
1,3375491027,0.985243,1040294,12
1,143017813,0.932277,1047583,19
1,4157863211,0.904092,1058451,29
1,3288437071,1.087482,1066020,20
1,4170372923,0.944764,1071376,14
1,2166666701,0.995105,1076363,13
1,977830481,0.864897,1078778,6
1,206730529,0.858096,1082650,10
1,2494299677,0.900304,1087992,14
1,620947849,0.949404,1102565,39
1,4172544881,0.922801,1106199,9
1,1772039317,0.945280,1117629,30
1,1838115179,1.120651,1122698,13
1,3026187581,0.882225,1128766,16
1,1392171203,0.944764,1141199,33
1,126250777,0.906250,1141749,1
1,1528527709,1.078012,1147543,15
1,1227278839,1.000976,1152225,12
1,1853691001,0.855816,1158004,15
1,520407127,1.099538,1171133,35
1,3409281137,0.855816,1174638,9
1,852847717,0.945280,1183284,23
1,2123604631,0.905711,1185314,5
1,2149790057,1.033615,1192504,19
1,3876333463,0.991172,1199734,19
1,1620177217,1.015985,1201420,4
1,2402631227,1.139661,1204171,7
1,1510253153,1.034559,1220619,44
1,4175510609,0.965215,1221162,1
1,1372996949,0.974780,1222468,3
1,3515486311,1.178005,1226724,11
1,3450098143,1.050483,1233034,15
1,3228341551,1.025076,1249307,43
1,2050990589,0.984747,1259826,28
1,3853124651,0.958616,1264983,13
1,1746161951,1.154137,1270754,15
1,1303523483,0.855246,1276870,16
1,657904789,0.901929,1281486,12
1,2520214141,1.012616,1287175,15
1,2904396917,1.176761,1294955,20
1,2211468157,1.018386,1302648,20
1,69083897,0.910550,1324649,59
1,54164881,0.844907,1336652,32
1,481230419,0.960652,1348566,32
1,3187517857,1.056047,1353617,13
1,490649581,0.974780,1355668,5
1,1765079137,0.971267,1359186,9
1,3390395317,1.037387,1362315,8
1,81828277,0.948374,1370667,22
1,2074327517,0.997556,1373051,6
1,3873434051,1.135799,1386585,36
1,3060792961,1.100870,1389389,7
1,465497203,0.944764,1398473,24
1,3144813577,0.811297,1414538,43
1,438628199,1.186677,1424261,26
1,3932208109,1.094196,1426667,6
1,3097992523,1.187500,1427226,1
1,1947174079,0.973777,1430760,9
1,824245507,0.956577,1432512,4
1,2273928961,1.039268,1433438,2
1,1993334797,1.179248,1449227,42
1,2600551859,1.021736,1496650,128
1,2393014049,0.936458,1502345,15
1,1469978101,0.924387,1513645,30
1,3071553701,1.087482,1534546,56
1,258758527,0.692454,1536094,3
1,2623749371,0.843750,1540852,12
1,3197647499,1.049554,1543636,7
1,99108949,1.027930,1549797,16
1,3401834771,0.862636,1559501,26
1,1585346099,0.924387,1561893,6
1,477059459,0.832682,1562855,2
1,845903041,0.958616,1564956,5
1,2439124433,0.944247,1571191,16
1,186046631,1.125434,1580536,25
1,3369341813,0.899761,1581080,1
1,557328749,0.920152,1582765,4
1,187898177,0.985243,1606589,64
1,3158138099,1.059739,1607878,3
1,3191371021,1.076198,1620307,33
1,2754188627,0.858096,1639398,51
1,2933999903,0.821465,1648036,23
1,1563601489,1.084785,1651252,8
1,3286390973,0.850092,1657691,17
1,278343517,0.887192,1668702,29
1,3578265577,0.984747,1674046,14
1,2074237367,0.859801,1681630,20
1,2364613451,0.821465,1693728,32
1,1726570121,1.226339,1705042,30
1,2372702621,1.137946,1707079,5
1,2912334973,0.746738,1715500,22
1,949023659,1.132786,1719023,9
1,636970757,0.942176,1719960,2
1,458268599,0.938021,1746283,71
1,2912118719,0.974780,1750947,12
1,3915913009,0.908940,1753378,6
1,793736413,0.906250,1756884,9
1,4059886627,0.877786,1762408,14
1,3269120303,0.908403,1767749,14
1,3444898043,0.947859,1768685,2
1,1960351339,1.064795,1770804,5
1,1842498011,0.963190,1775046,11
1,4257911323,1.088380,1785498,28
1,1914681163,0.796722,1786051,1
1,2503210181,1.090621,1798744,33
1,1330966909,0.869402,1802630,10
1,2042584373,1.113220,1804315,4
1,1639714663,0.801000,1821816,47
1,681353609,0.872765,1823477,4
1,97549511,0.908403,1841064,47
1,764887691,0.935936,1846521,13
1,2125327637,1.059278,1847071,1
1,507085861,0.984747,1860823,37
1,246705791,0.992649,1866144,14
1,1377033367,0.908940,1874417,22
1,3324318653,1.090621,1877258,7
1,1256117581,0.934370,1882588,14
1,2261658979,0.900304,1884639,5
1,4223944057,0.868278,1892205,20
1,3913441393,0.985738,1902698,28
1,3847039619,0.933847,1904729,5
1,3492751117,0.963190,1906458,4
1,3257918219,1.010202,1913292,18
1,1929724963,1.049554,1918259,13
1,2110155781,0.778746,1931322,35
1,717933767,1.029354,1936277,13
1,3555694613,1.017906,1949406,35
1,14199139,1.047225,1951142,4
1,196731013,0.920152,1972496,57
1,3025900477,0.813101,1973039,1
1,27105901,0.942176,1974731,4
1,2874494041,1.073928,1975264,1
1,775583209,0.817891,1976212,2
1,1533648101,1.050948,1981619,14
1,167876831,1.187911,1986618,13
1,3767574497,0.910550,1987910,3
1,2409889919,1.061581,1995806,21
1,1397064467,0.969758,1998949,8
1,1395279469,0.813701,2000252,3
1,2415203641,0.871645,2006832,17
1,591431969,0.960652,2007384,1
1,1261339271,0.935936,2010168,7
1,4208377357,0.843750,2014088,10
1,638926609,1.140946,2016577,6
1,2344273709,0.884436,2019726,8
1,2491602703,1.050483,2021418,4
1,733218263,1.085235,2026820,14
1,3456620611,1.073018,2027756,2
1,1971082753,0.963190,2029496,4
1,2878426939,1.121958,2031537,5
1,3469006907,0.827388,2038111,17
1,3230973671,1.039268,2039418,3
1,3729187381,0.842012,2044408,13
1,1447174403,0.821465,2053839,25
1,4189306007,1.105296,2068196,38
1,591329657,0.931753,2071350,8
1,1299580993,0.860369,2073031,4
1,2521951787,1.076652,2090653,47
1,4895857,0.855816,2098589,21
1,7256533,0.868278,2099114,1
1,3136517689,0.973777,2101148,5
1,2595428153,1.008751,2101705,1
1,1709228107,0.970261,2115577,37
1,1817358833,1.179662,2122381,18
1,1107995653,1.039268,2124783,6
1,1723831799,1.061581,2127908,8
1,2326793347,0.973276,2128477,1
1,70839019,0.817294,2131710,8
1,3961816609,0.984747,2137117,14
1,944095949,1.079370,2162210,65
1,3203593093,0.901929,2165413,8
1,3395057933,0.987223,2168492,7
1,900219349,0.855246,2172008,9
1,3465225373,1.179248,2201301,79
1,3595188851,1.065712,2211835,28
1,3661199939,0.806468,2216521,12
1,1586307949,0.897588,2245255,77
1,2175532963,0.945797,2267734,60
1,3351352561,0.942176,2271605,10
1,1619525993,1.000976,2275843,11
1,3560069489,0.846639,2282031,16
1,696648613,0.906250,2284439,6
1,2423423059,0.977780,2286099,4
1,1754730017,1.010202,2302148,42
1,122733467,1.035503,2304928,7
1,1944919987,0.808282,2310312,14
1,3272004233,0.982762,2320246,26
1,150590197,0.895954,2322290,5
