agent_id,prime,g,timestamp_us,checked_since
1,2433431933,0.944764,0,3
1,3813983087,0.846639,5858,15
1,833698303,0.934370,9766,10
1,4078697809,0.950945,14751,13
1,3043246163,0.963190,17531,7
1,3491251289,1.017906,25191,20
1,830952599,1.094196,41165,43
1,428988919,1.020780,66571,68
1,4294077019,0.919621,77055,28
1,716146117,0.850092,95581,50
1,2621388323,0.886641,102400,18
1,2535779837,0.859801,117034,39
1,2084609323,1.135799,127964,29
1,2754302501,1.029829,133308,14
1,2385041587,0.898675,141236,21
1,3437410799,0.947859,142544,3
1,534226417,1.036916,170579,75
1,2795520887,0.950945,179689,24
1,4275252503,1.077106,193324,36
1,402670973,0.781875,202761,25
1,27748081,1.142657,212216,25
1,1938001421,1.044891,225631,36
1,1056912349,0.804043,226566,2
1,3622919947,0.921213,236402,26
1,3012804547,0.811297,242160,15
1,1346777141,0.872765,249475,19
1,899599751,0.970764,254503,13
1,2921279791,0.873324,260960,17
1,2614526699,0.781250,284922,63
1,487694699,1.025076,285868,2
1,813023593,1.004871,287183,3
1,1715066399,0.932277,297053,26
1,268148071,1.102642,302405,14
1,2121698603,0.985243,313697,30
1,2472401257,0.974780,315007,3
1,535940791,1.018386,323630,23
1,623927443,0.908403,345906,60
1,3337061023,1.080726,346445,1
1,3623036731,1.076198,353417,18
1,4120602139,1.014061,354739,3
1,1974469129,0.945280,359845,13
1,886459961,1.095980,364064,11
1,1416090407,0.950945,369847,15
1,3792848909,0.872765,370398,1
1,1163567813,1.017906,376487,16
1,2142558661,1.084785,384419,21
1,2777618317,1.056971,387194,7
1,2502801247,0.971267,412896,69
1,1609845007,0.855816,413455,1
1,1832389399,0.835609,414034,1
1,1457787959,0.846639,428075,37
1,1483671017,0.880563,431956,10
1,1560345091,1.021736,435601,9
1,1647326893,1.037387,444300,23
1,3665566427,1.029354,447433,8
1,116147099,0.948374,457262,26
1,2717080381,1.179662,477482,54
1,3003726083,1.097316,485820,22
1,865026121,0.982762,491641,15
1,2663555317,1.123697,507680,43
1,3197653271,1.073018,514204,17
1,1508939699,0.897588,518433,11
1,3616318493,0.901929,537615,51
1,966553873,1.039268,551032,36
1,3272216291,1.101313,551966,2
1,3487567361,0.867152,556934,13
1,2229729787,0.746083,566356,25
1,3796625639,0.741488,568412,5
1,433835951,0.938541,571552,8
1,2406074357,1.099538,573974,6
1,573612497,1.008267,606464,85
1,4169513039,1.137946,634651,76
1,1935130151,0.797334,650074,41
1,2036703401,0.802827,650630,1
1,558585283,1.189554,655624,13
1,257762459,0.990679,656170,1
1,3471703867,1.090173,663391,19
1,2622975149,1.056047,665084,4
1,3030356141,0.894864,670259,13
1,3903085643,1.001951,670817,1
1,3648944333,1.091963,686530,42
1,292706971,0.839689,696655,27
1,415105129,1.056971,706054,25
1,105175639,0.816696,709553,9
1,2670267211,1.046758,719053,25
1,3335952817,1.078012,722931,10
1,3308990029,0.942176,724230,3
1,2669899109,0.882225,749659,68
1,1655158699,0.985243,756224,17
1,3881283031,0.969758,758268,5
1,4223149681,1.094196,765884,20
1,4033120067,0.974780,783469,47
1,2203501957,0.879453,788157,12
1,4279364399,0.805862,805414,46
1,2730736241,0.808282,816336,29
1,4134469223,0.984251,818020,4
1,3786342491,1.115411,821173,8
1,1050597307,1.033615,822468,3
1,984478237,0.877786,828964,17
1,76202101,0.929129,840529,31
1,4053898061,0.916963,869790,79
1,1087682357,1.075291,873657,10
1,2265270971,0.872205,874594,2
1,1826169509,1.050019,875150,1
1,2420425673,0.938021,876101,2
1,3350259163,0.976781,877403,3
1,94381559,1.110145,879459,5
1,1591121087,0.944247,887440,21
1,3723679123,1.115411,892050,12
1,1479883481,0.887192,907322,38
1,705538793,0.732211,925668,49
1,1703653429,1.121958,929934,11
1,2263817837,0.956577,939462,25
1,4277930233,0.858096,942223,7
1,2594716951,0.974279,946849,12
1,731640983,0.944764,949627,7
1,678963539,1.025076,956818,19
1,273392299,0.842012,959971,8
1,707482603,0.946829,974453,39
