agent_id,prime,g,timestamp_us,checked_since
1,791045291,0.934370,0,64
1,1238189903,0.915364,7792,20
1,3012531043,0.826207,13475,15
1,415801699,1.126735,14775,3
1,1187672371,0.976281,16063,3
1,1924129813,0.753248,29398,36
1,2659020263,0.996086,32881,9
1,1828140737,0.988706,58142,68
1,3768910567,0.960652,66876,23
1,2954752357,1.044891,72635,15
1,1770502529,0.818488,76867,11
1,1531303387,0.869402,87703,29
1,2615520949,0.908403,98158,28
1,291357257,0.921213,104193,16
1,482656619,0.820275,109876,15
1,154058563,1.039268,119614,26
1,1042504781,0.889391,128546,24
1,1768003,1.115411,138282,26
1,2223042677,1.104412,147349,21
1,601991407,0.969758,151582,11
1,1833690281,0.808282,152134,1
1,358868383,1.032197,154176,5
1,3935277013,1.008267,181978,75
1,662229149,1.024600,182540,1
1,2255242427,0.811297,193104,28
1,4148776349,0.936979,195862,7
1,3144693281,0.853531,226347,82
1,1849113337,1.085235,227273,2
1,2374443779,1.076652,227830,1
1,4036359973,1.087033,231005,8
1,2249007347,0.873883,238536,20
1,478040219,0.992649,250831,33
1,4274565481,1.022214,263851,35
1,2927591837,0.862070,265887,5
1,3771841651,1.054659,269768,10
1,3853830161,0.984747,273640,10
1,4205857031,0.936979,274183,1
1,4111898383,0.992649,280284,16
1,752456233,0.957087,280836,1
1,1921469747,0.971267,293364,33
1,1570480907,1.021736,294668,3
1,4028348209,1.014543,298625,10
1,1814732341,0.882778,302488,10
1,126702187,0.897588,305258,7
1,3261208729,1.113220,313538,22
1,3795925379,1.073928,319736,16
1,348263957,1.098205,323596,10
1,1679946563,0.820870,341566,48
1,1372593533,1.029354,342494,2
1,1923217903,1.032197,352696,27
1,2374876219,0.805256,353632,2
1,3527511283,0.931753,360078,17
1,2642655349,0.970261,367250,19
1,1578097021,0.978779,372964,15
1,3765603679,1.036445,401796,77
1,2259139171,1.047691,410860,24
1,2055313493,0.965215,429645,50
1,407853707,1.024600,438701,24
1,440785201,1.099538,446987,21
1,3725067377,1.012133,456256,24
1,3622894333,0.884436,478611,60
1,624450199,1.012133,482491,10
1,976506071,1.029354,491989,25
1,469178071,0.931753,516437,65
1,2063410691,0.829745,523345,18
1,3235150931,1.050019,532555,24
1,2243156831,1.207480,533110,1
1,1480780373,1.150323,536995,10
1,2293408387,1.205861,539400,6
1,465671029,1.001951,551018,31
1,1761832199,0.799169,551569,1
1,3317574047,1.066628,573089,58
1,2861111471,0.969254,586648,36
1,304018483,1.033615,588327,4
1,201869719,1.151595,590368,5
1,1849965751,0.965215,602733,33
1,924621563,0.908940,625085,60
1,2015594089,0.965215,626401,3
1,137947633,0.921213,629910,9
1,308226029,0.913227,642351,33
1,3213515293,0.808282,646289,10
1,1540307927,1.094196,652779,17
1,2580089107,0.898675,655945,8
1,3152501291,0.908940,675365,52
1,59969207,0.933847,702100,72
1,832404929,0.953509,704846,7
1,1239758353,1.173020,737204,87
1,618370351,1.196512,739611,6
1,2325017963,1.080726,765498,68
1,3370347007,0.971267,767541,5
1,1760885579,1.066628,779624,32
1,2081718403,0.806468,816845,99
1,3063771173,0.862070,824447,20
1,1394861983,1.174684,833547,24
1,309865873,1.061581,836746,8
1,3094984093,0.948374,840600,10
1,593433431,1.000488,857842,46
1,2790250963,1.008751,862079,11
1,3619211051,0.787475,870887,23
1,1638068363,0.934370,881798,29
1,3356263957,0.958616,890828,24
1,2694908693,0.826207,902049,30
1,1459758371,1.033615,916167,38
1,2626682101,1.061581,917460,3
1,1124421827,0.880563,924657,19
1,1656182573,1.046292,934022,25
1,1706145379,0.906250,937182,8
1,3279119071,0.829745,938579,3
1,479171821,0.876673,939554,2
1,2791042321,0.987223,952955,36
1,586658551,1.014061,955377,6
1,1479101933,0.897044,956698,3
1,197401517,1.291121,957991,3
1,1879897781,1.016946,960020,5
1,1883827487,0.996576,962424,6
1,311326727,0.820870,980896,49
1,236163479,1.035031,988132,19
1,4189241579,1.149049,989788,4
1,3573479309,0.973777,1000987,30
1,3475053713,0.952484,1004149,8
1,1792187401,1.012133,1012818,23
1,2682062657,1.033615,1061080,129
1,1284075869,0.944764,1068054,18
1,2036883859,0.873324,1073400,14
1,1190770453,1.061581,1079973,17
1,2340114529,0.871645,1098225,49
1,2082472363,1.065712,1107956,26
1,3627856597,0.960652,1115509,20
1,2795172797,0.889391,1117905,6
1,882761909,0.844907,1119965,5
1,3120726863,0.960652,1137134,46
1,2251902199,1.166341,1153590,44
1,1118994983,1.039268,1157094,9
1,581125717,0.813701,1184223,73
1,1968371539,1.141374,1190710,17
1,925929817,1.059739,1195708,13
1,1945084007,0.957087,1207710,32
1,2847537899,1.182968,1208264,1
1,3665889529,1.003899,1217696,25
1,3224850197,1.206671,1220474,7
1,766592821,0.932801,1221408,2
1,1441691767,0.982762,1227489,16
1,3601873273,0.945280,1228440,2
1,948556351,1.090621,1236421,21
1,1185982789,0.945280,1239196,7
1,1190225143,0.934370,1250844,31
1,3356574139,0.974780,1251788,2
1,663024997,0.982762,1253830,5
1,3966776329,0.984251,1256962,8
1,796996747,1.056047,1257901,2
1,4195650479,0.860369,1263699,15
1,31390013,1.033615,1269797,16
1,547788251,1.102642,1272188,6
1,3760717529,0.898675,1272743,1
1,157470787,0.936458,1273715,2
1,1667806229,0.908940,1275744,5
1,3607908713,0.946829,1281075,14
1,4071654023,0.954021,1283118,5
1,1966449047,1.040677,1291132,21
1,3381105191,0.868278,1292442,3
1,1187514337,0.907327,1296673,11
1,2293719019,0.964709,1297213,1
1,1941361231,0.935936,1330834,91
1,1011106081,0.786234,1334346,9
1,205071917,0.872205,1336735,6
1,2793876923,1.135369,1345079,22
1,3194135473,1.065254,1368705,63
1,876377429,1.083884,1377548,23
1,2812417171,0.965215,1381065,9
1,192086207,1.196512,1392495,30
1,2607972019,1.073928,1402689,27
1,2456651713,0.857526,1425670,62
1,3764481023,0.918559,1451589,69
1,1029021733,1.040677,1455095,9
1,4185887513,0.898675,1460055,13
1,3411705547,0.805256,1480462,55
1,3465486823,1.117160,1484693,11
1,2840620493,0.872205,1491508,18
1,971785063,1.183794,1493177,4
1,1099635391,1.134078,1493724,1
1,1234091279,0.897588,1498341,12
1,2625043177,0.820870,1502940,12
1,3488906123,0.974279,1510541,20
1,538878071,1.149898,1511098,1
1,3837359137,1.176761,1512042,2
1,173620561,0.924916,1524048,32
1,682527127,0.882225,1530926,18
1,3345137981,1.105296,1536253,14
1,4213004009,1.059278,1540490,11
1,2575769873,0.924387,1548006,20
1,141614929,0.884436,1554068,16
1,1343310971,0.772450,1560477,17
1,3897738799,0.886641,1562876,6
1,427824139,1.083884,1566013,8
1,1863631079,1.036916,1572136,16
1,4188467981,1.087482,1580458,22
1,637790971,0.794267,1582199,4
1,311137987,1.151595,1583137,2
1,1407874877,1.029354,1587358,11
1,1505223169,0.908403,1605364,48
1,1245233749,1.160465,1609966,12
1,1617372583,1.059739,1611627,4
1,3429169487,0.897044,1636347,67
1,3776005241,1.144365,1664816,76
1,851531741,1.073928,1670934,16
1,1007027381,0.929655,1674719,9
1,2727218239,0.906250,1676779,5
1,2276868443,0.791804,1678667,3
1,1797194551,0.824432,1681497,7
1,993018599,1.076198,1686839,14
1,216689611,1.052341,1707167,54
1,1986841193,0.994614,1720985,37
1,333535549,1.183794,1731513,28
1,2131249871,0.793036,1749829,49
1,1546569779,1.127168,1758924,24
1,1300423727,1.150323,1760229,3
1,112126981,1.099538,1771506,30
1,4004413111,0.963190,1808046,99
1,1380055021,0.950945,1820793,34
1,3409839109,1.149473,1829840,24
1,742347329,1.029354,1831873,5
