agent_id,prime,g,timestamp_us,checked_since
1,682685753,1.169268,0,129
1,3030991127,0.853531,14534,39
1,2724642299,1.123697,18489,10
1,1818411449,1.120651,27975,25
1,1694644033,1.000488,29630,4
1,2724780683,1.068458,33867,11
1,601764841,0.760987,41479,20
1,1106173273,1.090173,45732,11
1,4279830337,0.822653,52178,17
1,2816899781,1.059278,74456,60
1,2413693333,0.983258,87298,34
1,4056940339,0.862636,93008,15
1,430584919,0.866589,101151,21
1,1981576231,1.161307,102453,3
1,1328145527,1.132786,108538,16
1,2650259597,0.898675,117632,24
1,2378964191,1.197736,124672,18
1,686013641,0.934370,125981,3
1,405534821,0.830333,147644,58
1,628585703,1.098205,163332,42
1,1504649227,1.098205,164638,3
1,3664073911,1.005357,165182,1
1,1323254663,0.925971,179123,37
1,3152120981,1.137517,191180,32
1,443072327,0.973777,192485,3
1,4186442671,0.997556,195261,7
1,222718583,0.961160,196268,2
1,3996525697,0.981270,198681,6
1,3748922173,0.985243,215039,44
1,24952007,0.830333,220832,15
1,2757468379,0.964709,225789,13
1,824681321,0.798558,252171,71
1,1372360501,1.186677,271087,51
1,3279676537,1.084785,275026,10
1,3986399297,0.868278,300584,67
1,3468027833,0.960652,306559,15
1,2477830987,0.921213,312790,16
1,926954123,0.961668,319672,18
1,4268500139,1.154137,324262,12
1,2019369767,0.945797,326693,6
1,3578084833,0.848942,354297,74
1,3677306561,0.940620,357061,7
1,1691437591,1.058356,363863,18
1,3625691477,0.858096,369984,16
1,3078879121,1.014543,378533,22
1,964759483,0.957087,380218,4
1,192094633,1.035031,383361,8
1,186890173,0.848942,404246,56
1,4007572201,1.137946,410817,17
1,1942038577,1.100426,411765,2
1,3207396149,0.969758,424111,33
1,1859751571,0.960652,462686,104
1,554459489,0.979277,463629,2
1,4279165001,0.893772,470067,17
1,3975425849,1.161307,510319,108
1,2628025423,0.999023,530353,53
1,3943348609,0.905711,531289,2
1,3711088739,0.999023,536269,13
1,1343336723,0.887192,536821,1
1,1057918283,0.964709,544816,21
1,1727791523,0.992649,549063,11
1,936486049,0.973276,570259,57
1,3716632993,0.893225,579825,25
1,2045898149,1.000488,582233,6
1,4005422017,1.104412,587212,13
1,1300179583,1.091963,599916,34
1,1908743549,0.813101,605318,14
1,2769944269,1.047225,609246,9
1,3033823409,1.024123,614664,14
1,2037573157,1.031723,640073,68
1,3630255689,0.982762,640625,1
1,1310553301,1.166341,651536,29
1,2019692251,0.890488,666098,39
1,2945607961,1.046758,675161,24
1,286821047,1.110145,685847,28
1,2872136317,0.825615,691620,15
1,3887387963,1.050948,692557,2
1,1495793723,0.992649,695356,7
1,1917621353,0.882778,695899,1
1,4014033431,1.073018,707982,32
1,1851614363,0.916963,708912,2
1,2488142101,0.979277,710225,3
1,4007650727,0.989199,711165,2
1,3566368097,0.948889,714318,8
1,3532339301,0.887192,720087,15
1,1148697203,1.181316,726880,18
1,410183783,1.014061,734866,21
1,2708313053,1.037387,735793,2
1,123073981,1.087482,736739,2
1,2395460153,0.970764,740238,9
1,4185856211,1.154137,741177,2
1,1161594157,0.936458,742931,4
1,1915709897,0.972272,744597,4
1,1760094163,0.869402,762425,48
1,4005906433,0.908940,767396,13
1,718086433,0.938021,768315,2
1,614388829,0.873324,770339,5
1,649528991,0.820870,773478,8
1,142496791,1.077106,778451,13
1,1587282383,0.923859,781581,8
1,2282805097,1.178419,785099,9
1,3777929591,1.226339,794158,24
1,873562021,0.846639,795818,4
1,1605958811,0.857526,812114,43
1,3233886437,1.039268,815043,7
1,2712281981,1.124132,815974,2
1,207086629,1.010685,816531,1
1,2157196549,1.095980,817463,2
1,3179779901,1.035503,825820,22
1,1863755503,1.004871,845973,54
1,4261886887,0.969254,847285,3
1,1625445947,1.096871,849407,5
1,383536859,0.832682,855102,15
1,212938067,0.947859,871602,44
1,657467749,0.974279,885163,36
1,370764337,0.761629,895594,28
1,2971260361,1.000976,896520,2
1,52250053,1.041146,901180,12
1,4195500083,1.135799,905897,12
1,2738229701,1.344113,906438,1
1,3694267279,1.155828,913108,17
1,1865546173,1.032197,925046,31
1,1453569599,1.115411,930545,14
1,396382577,0.900304,946257,42
1,2891645327,1.112342,954949,23
1,4141646329,0.778746,962491,20
1,2043685979,1.225542,974550,32
1,2593852909,0.960652,983627,24
1,3864133373,1.100426,996688,35
1,3138479131,0.872205,998008,3
1,4131491051,0.848367,1011064,35
1,274452571,0.884436,1017588,17
1,1690879439,0.992649,1020355,7
1,602644201,1.191605,1027898,20
1,2023917971,1.122828,1029579,4
1,4238560021,0.935936,1032348,7
1,625249913,1.064337,1035859,9
1,3108236237,0.940620,1037163,3
1,4219381783,0.948889,1043986,18
1,1697936753,0.923859,1051627,20
1,2537796673,0.880563,1059618,21
1,2176814533,0.990679,1061294,4
1,1516410127,1.014061,1074425,35
1,1076586859,1.058356,1076832,6
1,808381523,0.882225,1082891,16
1,1581074897,0.981270,1092255,25
1,2184466937,1.023169,1097977,15
1,2660087033,0.884436,1104479,17
1,2036965627,0.910550,1115913,30
1,3295711907,0.858096,1136881,56
1,2339718971,1.105296,1145886,24
1,363897379,0.997556,1147205,3
1,3996405317,1.014061,1152607,14
1,1603241881,1.033615,1160527,21
1,1171951687,1.031250,1172922,33
1,3448778089,0.949404,1189394,44
1,153132373,0.952484,1190324,2
1,2006040709,1.014061,1193223,7
1,3047754329,1.026980,1200507,19
1,3552223979,1.111903,1216211,42
1,704893643,1.065712,1224409,19
1,695882497,1.003899,1241925,47
1,1679615837,1.144365,1243946,5
1,1503638161,0.996086,1246411,6
1,1856687081,1.087482,1250329,10
1,2929539941,0.997556,1253489,8
1,1736501419,1.000976,1254433,2
1,866757173,1.002925,1261617,19
1,3655790689,1.050948,1275069,36
1,604020071,1.113220,1282994,21
1,2908517849,0.778746,1285414,6
1,678611471,1.008267,1298429,35
1,1809820499,0.821465,1306082,20
1,567126797,0.934370,1326964,56
1,2191730533,0.755190,1329714,7
1,2117537797,1.059739,1335184,14
1,3240322721,0.942176,1337583,6
1,3418443641,1.022214,1338124,1
