agent_id,prime,g,timestamp_us,checked_since
1,3842126311,0.876673,0,13
1,2604993871,0.952997,563,1
1,80395283,1.032197,5253,12
1,1146306071,0.970764,29024,64
1,3709119773,1.018386,41360,33
1,3332133293,0.817294,42298,2
1,310403633,1.143084,64834,61
1,2578322233,0.921213,92724,76
1,3868760407,1.059739,96949,11
1,665938517,1.095980,109952,35
1,3456625537,0.832682,132962,62
1,1827803111,1.068458,160593,74
1,2228801111,0.915364,167459,18
1,89143921,1.218750,174755,19
1,3128008099,0.906250,179188,11
1,2601761993,0.705724,180867,4
1,927148891,1.135799,181424,1
1,669127489,1.099538,184629,8
1,1575110903,0.769283,187815,8
1,2346888847,0.818488,188375,1
1,3223216709,0.820870,193034,12
1,4273056349,1.035031,197250,11
1,1306238291,0.971267,202268,13
1,2120862983,0.915364,208312,16
1,3531956437,1.177176,217708,25
1,2161833073,0.933847,218635,2
1,3609171229,1.009235,219569,2
1,2890231943,0.869402,244823,65
1,2912469643,1.126301,247230,6
1,1993053989,0.921213,268764,58
1,379492291,0.921213,273076,11
1,1558411703,0.857526,286729,36
1,1295958947,0.922801,287676,2
1,2577050633,0.996086,304143,44
1,3124053113,1.061581,307260,8
1,2056172879,1.137946,309300,5
1,3306625753,1.077106,316169,18
1,3272285207,0.997556,326063,26
1,2660931631,0.915364,336764,28
1,3332160031,0.956066,343548,18
1,1904223163,1.100426,348192,12
1,1526711621,0.925971,355429,19
1,1115475787,0.974780,356379,2
1,2047602671,1.095980,357328,2
1,1900903099,0.805862,365752,22
1,890340613,0.996086,374422,23
1,2752435769,1.063419,390816,44
1,2534276023,1.129764,410833,53
1,2636021909,1.093303,413344,6
1,1939608113,0.876673,414644,3
1,677546567,1.057433,415196,1
1,3354779567,0.959126,420588,14
1,233009663,1.144365,425034,11
1,1521371207,1.009718,430419,14
1,60914059,1.132786,433934,9
1,1983768307,0.963190,441107,19
1,71404847,0.901929,448280,19
1,813753757,1.048157,456535,22
1,853658431,1.035503,458229,4
1,3643507129,0.964709,482848,66
1,2430688787,1.253511,483850,2
1,1562644649,1.113220,498736,40
1,98391731,1.072563,502606,10
1,1260409747,1.111903,521491,50
1,4089632663,0.911086,524631,8
1,101481329,1.160465,525962,3
1,1287614071,1.024123,526891,2
1,1297906063,0.970764,536790,26
1,3922089287,1.169685,583001,123
1,2893219361,0.782499,594582,31
1,3485923741,1.023169,598902,11
1,1536676793,0.940101,604254,14
1,2682773683,1.039268,614113,26
1,2359166611,0.714662,630999,45
1,2455300451,0.805862,648634,47
