agent_id,prime,g,timestamp_us,checked_since
1,1640664013,0.960652,0,13
1,2190692303,0.931753,10172,27
1,1032772487,0.842012,14516,11
1,1733606593,0.973276,22869,22
1,3269040917,0.804043,29434,17
1,2273341627,0.894864,32937,9
1,2018118829,0.880563,33878,2
1,467304389,0.921213,38881,13
1,1882074781,1.033615,40925,5
1,3292409213,0.878342,44416,9
1,2288008783,0.858096,48745,11
1,2446862591,0.971267,60915,30
1,3434420369,1.063419,69326,22
1,3003752261,1.010685,73557,11
1,2565927697,1.143511,76846,8
1,4111319081,0.960652,81431,12
1,3329773159,1.203429,117331,97
1,2248075721,1.115411,122300,13
1,1597468241,1.115411,142138,53
1,3046454273,0.864897,158692,44
1,4163289071,0.895954,162549,10
1,640745009,0.894864,166425,10
1,1630427189,1.191605,174075,20
1,1631223761,1.000488,176475,6
1,1611764411,0.813101,185094,23
1,3546881201,0.931753,199994,40
1,486871501,0.882225,213055,35
1,3821737613,1.080726,216165,8
1,568271489,1.240983,232652,44
1,936837361,1.202618,238711,16
1,4074739577,0.987223,256250,47
1,2673330193,1.035031,263628,19
1,767997877,0.858096,267563,10
1,971800441,1.025552,271129,9
1,1425224639,0.893225,271683,1
1,1388199751,0.908403,274466,7
1,1103257811,1.102642,291969,47
1,2854598113,1.067086,299199,19
1,189495913,0.978779,315583,44
1,1103999833,1.043488,326834,30
1,1396548421,0.908403,328144,3
1,2317666129,0.916963,332447,11
1,555135277,1.003899,335206,7
1,638344891,0.852959,341616,17
1,2749635253,0.853531,347322,15
1,2957721463,0.806468,353090,15
1,212054743,1.139661,364340,29
1,2771179777,0.932277,370071,15
1,3866866727,0.985243,378791,23
1,3762024223,0.987223,382014,8
1,671250113,0.992649,387045,13
1,3669807409,0.873324,405614,50
1,752591563,1.053732,410288,12
1,3369230783,1.242556,410846,1
1,48085553,0.822653,423531,33
1,4113473977,1.001951,424081,1
1,3386909641,0.855816,432712,23
1,2612059663,0.905711,434012,3
1,1975957177,0.960652,435392,3
1,2034634271,1.090621,439698,11
1,3566611273,1.001951,446865,19
1,1182413381,0.873324,448887,5
1,1545068951,0.884436,456764,21
1,2527435117,1.036916,460260,9
1,363143611,0.897588,461258,2
1,2621999717,0.996576,467040,15
1,1853677747,0.983258,470056,7
1,3893288761,0.958616,471743,4
1,2801662267,1.085235,483747,32
1,2001012313,0.976781,486146,6
1,555368713,0.882778,488181,5
1,3181894117,0.953509,490207,5
1,2172317971,0.919621,514123,64
1,343780337,1.208692,524675,28
1,640860811,1.046292,544086,52
1,1668649187,0.894864,545015,2
1,3059061391,0.959126,558585,36
1,3230951237,0.844907,560621,5
1,2418935951,0.884436,564501,10
1,1966313563,1.073928,567628,8
1,87851129,0.957087,569696,5
1,2767231507,1.027455,572081,6
1,2825871899,0.997556,588091,43
1,2601716893,1.085235,588643,1
1,366252587,1.017906,594722,16
1,510119383,0.995105,607348,34
