agent_id,prime,g,timestamp_us,checked_since
1,2824737001,0.938021,0,3
1,117282323,1.080726,2124,5
1,1197514649,0.912693,5316,8
1,3385646051,1.151595,15099,26
1,364146619,1.022214,17504,6
1,2773390717,1.135369,42961,68
1,1269869611,1.014061,45358,6
1,1465207181,0.848367,50685,14
1,418785649,1.035031,51985,3
1,2589382163,1.220351,69291,45
1,112115083,0.947859,71340,5
1,2460600431,0.924387,72649,3
1,3661150291,1.234672,73595,2
1,3232497581,1.059278,76445,7
1,832946551,0.868278,78855,6
1,3318783823,0.945797,94460,42
1,3359187263,0.970764,109486,40
1,99947047,1.050019,112250,7
1,2066988851,1.095980,113906,4
1,951631069,1.001951,127795,37
1,1792124329,0.853531,133865,16
1,3337572893,0.952484,142208,22
1,1572044737,1.021736,144751,6
1,3709221067,0.920152,148258,9
1,283255697,0.832682,162049,36
1,2875385741,0.921213,173358,30
1,134416949,0.862070,175121,4
1,36360283,0.923859,184108,24
1,4243500323,1.046292,193847,26
1,2585201111,1.064337,205960,32
1,2191988707,1.029829,212901,18
1,1187676029,0.844907,213449,1
1,1459755163,1.012133,219533,16
1,396627053,0.947859,277533,156
1,3092440531,1.010685,284674,19
1,480617117,0.947859,289345,12
1,1468632917,1.061581,313357,65
1,2419825307,0.936458,315035,4
1,4077078097,0.806468,321526,17
1,3778361339,0.850092,323178,4
1,479496553,0.862636,325214,5
1,904699997,0.881117,329436,11
1,2032656853,0.980274,329981,1
1,3651172463,0.995105,331365,3
1,1195987931,1.090173,341172,26
1,1594388881,0.860369,345410,11
1,343946237,0.921213,373404,75
1,2638801717,1.177590,375248,4
1,305234933,1.010685,377484,5
1,3945533983,1.016946,382813,14
1,2024840729,0.860369,393987,30
1,1416466267,1.036916,441173,127
1,4255923613,0.839108,456769,42
1,632418509,0.813101,461564,12
1,2003740763,1.123697,484066,60
1,2966115421,0.942694,486486,6
1,2640608491,1.023646,498834,33
1,2049972997,0.876115,499770,2
1,1532210327,0.918559,503764,10
1,448888577,0.755837,506908,8
1,227642329,0.916963,508191,3
1,1333424791,0.992649,510211,5
1,2469486641,0.963190,518102,21
1,3563595869,0.843171,526489,22
1,2688879761,0.986233,539330,34
1,2792339987,1.020302,543195,10
1,9829591,0.962683,551837,23
1,1778404891,0.940620,557539,15
1,196026323,0.948374,561474,10
1,72402131,0.952484,564242,7
1,2937111179,0.844907,568100,10
1,2219878289,0.958616,579738,31
1,2985406577,1.033615,581399,4
1,4021051051,1.111464,588202,18
1,2468676247,1.360721,598140,26
1,1890928217,0.988706,603150,13
1,2130923759,1.100426,611156,21
1,4022685053,1.111464,632246,57
1,2405626673,0.963190,638103,15
1,2394612089,0.820870,646741,23
1,1319902733,0.952484,668713,59
1,1604751341,0.996576,672209,9
1,1517532787,0.813701,681286,24
1,2226683687,1.095980,686300,12
1,3346978291,0.962175,687975,4
1,427681,0.765466,698922,29
1,3238066297,1.012133,708966,27
1,740718463,1.125000,712113,8
1,1711045573,0.920152,723720,31
1,1278946433,1.074382,728327,12
1,4193667481,0.988706,742297,37
1,1163446649,1.234672,751319,24
1,3173500367,1.024600,752626,3
1,627566221,0.796109,754325,4
1,415427,0.958616,756080,4
1,2049654661,1.115411,758064,5
1,437673199,0.872765,802157,119
1,1890669743,1.112781,806049,10
1,1575881093,0.987223,811839,15
1,2116263767,0.832095,818633,18
1,3698525059,1.008751,826633,21
1,289505897,1.160465,830868,11
1,1449532297,0.941657,834367,9
1,729948337,0.933847,851548,46
1,3075409133,0.972272,852469,2
1,2563381361,1.047691,864487,32
1,15309857,0.897044,871261,18
1,2744727031,0.965215,872172,2
1,3471723641,1.180489,876116,10
1,2088594173,1.100426,879617,9
1,3906369713,0.957087,885065,14
1,564589451,1.029829,885997,2
1,4085869759,1.188322,891422,14
1,1777007783,0.913227,895655,11
1,1815194791,0.813701,898819,8
1,959492819,0.882225,918886,54
1,697005733,1.009718,931637,34
1,1194318871,0.867715,933306,4
1,2197784863,1.004871,940837,20
1,1063693303,1.124132,954584,37
1,299067133,0.894318,960034,14
1,2538013337,0.965215,973172,35
1,2884095839,0.999023,985000,31
1,3545598713,0.990679,997620,31
1,1862171657,1.077106,1007950,27
1,1854329641,0.894864,1025406,47
1,2736404273,1.046758,1027609,5
1,1137246031,0.948374,1030756,8
1,1150368811,1.029354,1054011,62
1,1144472177,1.077559,1061547,20
1,975289489,0.855246,1062837,3
1,3420643481,0.992649,1069643,18
1,117856133,0.963190,1076186,17
1,3033126493,1.046292,1076724,1
1,2993412743,0.921743,1091340,39
1,1140742607,1.027455,1108523,46
1,3804293483,0.952484,1112478,10
1,1537824887,1.053732,1122335,26
1,200915531,0.960652,1122894,1
1,2467377491,1.000976,1123850,2
1,4236425119,1.014061,1143267,52
1,2848040863,0.908940,1146430,8
1,2558956171,0.950945,1148107,4
1,4131107221,0.957087,1163146,40
1,355079191,1.140946,1174872,31
1,3654136831,0.820870,1179820,13
1,3704986991,1.048157,1183342,9
1,2289793673,0.830333,1187973,12
1,2711221847,1.074382,1188910,2
1,4024302641,1.289228,1189465,1
1,4017753703,0.873324,1200123,28
1,77729273,1.117160,1214113,37
1,1451903737,0.848942,1244955,83
1,395760847,0.985243,1249194,11
1,4129730837,0.830333,1250129,2
1,3175656563,0.942176,1250677,1
1,1035101519,1.125434,1251259,1
1,2422541917,0.933847,1282687,84
1,2972789359,1.050019,1292458,26
1,782425367,1.105296,1293758,3
1,3801887359,1.120651,1305618,30
1,2787761357,0.956066,1306928,3
1,2744336779,1.019344,1309712,7
1,1860643417,1.106179,1312122,6
1,3826290067,0.821465,1315260,8
1,4262856583,1.171771,1315812,1
1,2937234043,1.040677,1322682,18
1,2957450521,1.022214,1328772,16
1,4045558243,1.207884,1336362,20
1,2552062811,1.064795,1339579,8
1,3281388751,0.924916,1353788,38
1,814357339,1.021258,1356548,7
1,3350543351,0.936458,1379167,61
1,1322088499,0.947859,1400415,57
1,4157830139,1.145644,1430448,81
1,915000791,0.864897,1434327,10
1,1131049859,0.952484,1439368,13
1,2631967997,1.036916,1442947,9
1,1766412491,1.097316,1449900,18
1,3157956661,0.894318,1469544,53
1,3079866487,0.901929,1471582,5
1,3851917109,0.929129,1474364,7
1,1196473631,0.813701,1485834,30
1,2849926141,0.843171,1488609,7
1,4210055387,0.802219,1508363,53
1,491720191,1.036916,1512665,11
1,308408371,1.163407,1517705,13
1,292748749,1.073928,1518631,2
1,4012819091,1.101313,1526196,20
1,2009392507,0.960652,1529925,9
1,925188307,0.921213,1531236,3
1,3305905961,1.169268,1535105,10
1,4102034639,0.944764,1546803,31
1,1645603819,0.904632,1548492,4
1,734679503,0.988706,1550545,5
1,555258259,0.982762,1554775,11
1,1275290347,1.115411,1558259,9
1,1195471951,0.965215,1567049,23
1,4268335811,0.919621,1567990,2
1,1323591637,1.029354,1582765,39
1,928716809,0.860369,1601484,50
1,2566539697,1.076652,1606414,12
1,3783911849,0.843750,1617978,31
1,2760415387,0.976281,1628574,28
1,1591206943,0.976281,1636847,22
