agent_id,prime,g,timestamp_us,checked_since
1,706373753,1.036916,0,17
1,1927205503,1.001951,6920,18
1,3747277909,1.016946,8602,4
1,2906677069,0.912693,13567,13
1,685593343,0.997556,20754,19
1,2229374569,0.805862,21309,1
1,1607280041,0.960652,25966,12
1,431638841,0.947859,27636,4
1,2538800687,0.959126,37070,25
1,454551221,1.137946,39838,7
1,3351895861,1.081178,55959,43
1,50171323,0.959126,61356,14
1,1237916639,0.830333,78149,45
1,3253025693,1.029829,83135,13
1,1330040207,1.188322,87399,11
1,4216514779,1.162987,130281,116
1,445976431,0.946829,147623,46
1,4122406723,0.932277,148563,2
1,902851927,1.005357,154401,13
1,3829307179,1.022214,160477,16
1,2748468791,1.073928,172483,32
1,1228455077,0.970261,174168,4
1,1784167181,0.897588,179915,15
1,2707948517,0.869402,181954,5
1,2738079791,0.740170,186182,11
1,2061044501,1.008267,194075,21
1,271689373,1.132786,199066,13
1,3119298059,0.778119,204405,14
1,1087361413,0.869402,230562,70
1,2607767663,1.149473,231491,2
1,2100483907,1.056971,237286,15
1,861359701,0.948889,238222,2
1,1346852327,0.977780,241002,7
1,3211527259,0.976781,243836,7
1,560770387,1.012133,258453,39
1,1825315637,0.827978,269787,30
1,3621053081,1.000488,282941,35
1,1361709059,0.866589,283884,2
1,1212410897,1.004871,286270,6
1,52101887,0.982762,292352,16
1,1639220173,0.958616,315142,61
1,2783576533,0.958616,316816,4
1,1625372989,0.995105,325529,23
1,1480466069,0.952484,341657,43
1,494775179,1.077106,344080,6
1,855097403,0.960652,353098,24
1,1559778641,0.843750,355522,6
1,3833180431,0.932277,356079,1
1,2314607473,1.088380,368266,32
1,909157231,0.827388,375521,19
1,772034371,1.035503,397896,60
1,369327281,0.934370,406642,23
1,499029059,1.098205,412003,14
1,1783279921,0.882225,416255,11
1,2396643649,0.973777,421223,13
1,3771848417,0.996086,466593,121
1,2939361349,1.110145,469733,8
1,1273185467,1.193243,471396,4
1,1857236287,0.908940,490038,50
1,1240990537,0.944764,498695,23
1,3453746521,0.995105,503714,13
1,1824376657,0.801000,506191,6
1,1822522489,0.958616,507881,4
1,2619924221,0.950945,510654,7
1,4080696871,1.020302,512777,5
1,1047062173,0.957087,520030,19
1,3443532349,1.094196,542111,59
1,1084485583,1.024600,543045,2
1,4289134321,0.844907,549135,16
1,4167435313,1.061581,553767,12
1,811390999,1.121958,575564,58
1,1684780381,1.080726,613298,102
1,2077734469,0.882225,616429,8
1,1283932883,0.952484,629513,35
1,145247579,0.974780,636458,18
1,1369722799,0.872205,639617,8
1,1152089513,0.919090,643983,11
1,210565639,0.778746,646033,5
1,2250137039,0.822653,669500,63
1,406643543,0.751951,678226,23
1,966967279,0.985243,679163,2
1,1391479217,1.097761,708458,79
1,1162555127,0.895409,721682,35
1,3725745421,1.005357,722621,2
1,2040964181,0.758416,728770,16
1,2642990941,1.009235,736824,21
1,876061733,0.963190,741796,13
1,2235732833,1.149898,774756,87
1,3523864121,1.033142,787819,35
1,1670010949,1.065712,803796,43
1,1880530049,1.068458,809178,14
1,3785306143,0.844329,831498,60
1,1730040253,1.009235,835017,9
1,999669859,1.218750,842295,19
1,2316060337,0.984747,843222,2
1,2239554991,0.796109,844518,3
1,1433331611,0.811297,853921,25
1,2301891607,0.857526,859548,14
1,4246497559,0.969758,864151,12
1,1958696797,1.266300,867666,9
1,882421649,0.948374,875210,20
1,1705896259,0.850092,878356,8
1,1097703493,0.897588,906945,77
1,1670336539,0.778119,910433,9
1,859137691,1.022214,923122,34
1,1234999211,0.973777,924802,4
1,2044950701,0.942694,933876,24
1,1525954399,1.166341,936307,6
1,1201226623,1.019823,939088,7
1,1858669781,1.047691,944085,13
1,3944514773,0.990679,951706,20
1,1613498179,0.946829,955622,10
1,2209922431,0.901929,958405,7
1,2000990051,0.944764,963086,12
1,2837574743,1.033615,964036,2
1,1488137831,0.829745,978318,38
1,4068391589,1.023646,1003109,67
1,1947021641,0.894864,1007002,10
1,3354310601,0.893772,1018212,30
1,2903560879,0.970764,1019903,4
1,2836696519,0.895409,1027574,20
1,3479248009,0.895409,1031077,9
1,888568399,0.956066,1041312,27
1,1087752251,1.008751,1046346,13
1,102766919,0.956066,1052855,17
1,389702119,0.949404,1056331,9
1,2935760951,0.963190,1060255,10
1,2834637931,0.858096,1086450,70
1,165718859,1.005357,1094751,22
1,3331871311,0.867715,1097895,8
1,1303196381,1.152867,1101782,10
1,2518328663,1.008267,1108581,18
1,60388459,1.150323,1112820,11
1,4023008533,1.164665,1118162,14
1,2884532501,1.098205,1119474,3
1,346403831,0.858096,1121961,6
1,243227681,1.066628,1128038,16
1,316955227,1.085235,1133367,14
1,3287219347,0.897044,1142013,23
1,682707491,1.078012,1152909,29
1,2430216353,1.098650,1167856,40
1,3147043037,1.111903,1186310,49
1,3854634473,0.768648,1190618,11
1,1513097923,1.056047,1199356,23
1,694648193,0.880563,1200280,2
1,4222720111,1.056971,1206718,17
1,1651560773,1.054659,1210250,9
1,554979463,1.032197,1211984,4
1,3192942671,1.294897,1223273,30
1,270368587,0.932277,1238720,41
1,3528863549,0.985243,1251805,35
1,959055583,0.912693,1255325,9
1,2272065167,1.009718,1256625,3
1,2760765551,0.882225,1270281,36
1,1465914647,1.039268,1270832,1
1,4074611311,0.702951,1283520,34
1,673239629,0.906250,1334399,137
1,2900019163,1.023169,1360917,71
1,2298751757,1.008751,1362967,5
1,4294919813,0.945797,1371990,24
1,2692684781,1.008267,1372560,1
1,2681475133,1.024123,1382107,24
1,2381139757,0.871645,1385629,9
1,396008737,1.129764,1389145,9
1,295450153,1.047225,1404816,42
1,103574837,1.070284,1405354,1
1,1790652337,1.005357,1409973,12
1,251059663,1.142657,1416417,17
1,2299747171,1.253511,1417362,2
1,1122440939,0.691042,1418295,2
1,105468773,1.142657,1432818,39
1,2025163817,1.068458,1434098,3
1,2343774997,1.117160,1434650,1
1,883003873,1.111464,1439335,12
1,3888154121,1.214335,1441360,5
1,1994059061,1.026980,1445288,10
1,453197947,0.897588,1446610,3
1,285102749,0.935936,1459471,34
1,1998535709,0.989199,1469202,26
1,2353763039,0.973777,1477145,21
1,3710289047,1.014061,1486505,25
1,417951311,0.940620,1495513,24
1,2857414031,1.024123,1498276,7
1,2579870119,0.900304,1517552,52
1,3953149073,0.960652,1525510,21
1,4192875101,1.046292,1526816,3
1,778906321,0.880008,1528857,5
1,3296781629,1.056971,1531646,7
1,1132394917,0.936979,1533318,4
1,2178453923,1.066628,1534998,4
1,2857748753,1.294897,1542236,19
1,4289008589,1.012133,1545370,8
1,1147803409,0.999023,1555193,26
1,1532037809,0.934370,1561391,16
1,2780709731,0.858096,1564897,9
1,462936403,0.988706,1572429,20
1,1426077101,1.199772,1573742,3
1,4158155527,1.111903,1581660,21
1,3192262831,0.887192,1584072,6
1,2256133907,0.971267,1598294,38
1,1411868261,0.882225,1603727,14
1,2937904397,1.036916,1623282,52
1,4181509219,0.882225,1625017,4
1,2126917861,1.078012,1630358,14
1,3801641539,0.987223,1633504,8
1,2619079031,1.126735,1648033,39
1,148270523,0.848367,1657987,26
1,2053379651,0.932277,1660381,6
1,1053189901,0.834439,1673818,36
1,3336798251,1.117160,1679544,15
1,2827737727,1.018386,1704724,65
1,792991499,0.950945,1707206,6
1,639065783,0.971267,1719269,32
1,3275029049,1.010685,1722398,8
1,1827057761,0.988706,1732670,27
1,1297976321,1.056971,1736688,10
1,2103498367,0.959126,1748598,32
1,4167119477,0.855816,1756206,20
1,3688117529,1.035031,1761561,14
1,3356890961,0.932277,1765440,10
1,3849589321,0.960652,1767097,4
1,1749890917,1.012133,1768765,4
1,1478764853,0.895409,1770431,4
1,2906840737,1.170103,1788620,49
1,3177343483,1.142657,1799502,29
1,1250479067,0.872765,1801915,6
1,1984904297,0.965215,1829418,74
1,122563417,1.171771,1838920,25
1,28444469,0.919621,1843502,12
1,3278406853,0.934370,1845164,4
1,3882214837,0.967237,1846833,4
1,2907464101,0.806468,1852242,14
1,1653043313,0.995105,1867096,39
1,1246313441,1.039268,1877179,27
1,1680079691,0.830333,1879949,7
1,2478098771,1.120651,1895218,41
1,357379181,0.950945,1901732,17
1,1557050479,0.969758,1912632,29
1,3319113397,1.029829,1922523,26
1,2954233109,1.020780,1925682,8
1,2233695353,1.008751,1938812,35
1,2302298497,1.149898,1962184,63
1,3863673551,1.046292,1963477,3
1,2338156193,0.952484,1965168,4
1,1837604537,0.879453,1966106,2
1,3176047361,0.764189,1969271,8
1,3970842413,0.805862,1973139,10
1,3564826423,0.898675,1976655,9
1,3898293193,0.956577,1979528,7
1,3354888029,0.853531,1993561,37
1,1619414389,1.044891,1998181,12
1,1043856007,0.858096,2012634,38
1,1727382421,1.087033,2029907,46
1,1175780269,0.974780,2031210,3
1,2697291979,0.682510,2033331,5
1,528351251,1.077106,2051123,48
1,3679554719,1.000488,2067285,43
1,2960049683,0.997556,2070805,9
1,2039674787,1.029829,2072840,5
1,190022201,0.866589,2074523,4
1,2895568009,1.068458,2077291,7
1,141679633,1.149473,2096255,51
1,2450711453,1.046292,2107490,30
1,365494039,0.843750,2108800,3
1,803075303,0.858096,2134046,68
1,4290113449,0.941657,2144632,28
1,3350814739,0.944247,2153353,23
1,816514423,0.903011,2153909,1
1,2738616847,0.868840,2160075,16
1,3480994453,1.024600,2167697,20
1,2778602741,0.793036,2179742,32
1,1163854409,0.943729,2184007,11
1,1404815309,0.944247,2191164,19
1,887980861,0.888841,2195472,11
1,1095899227,0.853531,2197138,4
1,1727600011,1.052341,2199551,6
1,3479371471,1.035031,2202334,7
1,2411427653,1.049554,2220709,49
1,237106469,1.087482,2258351,101
1,3600642527,1.088380,2259642,3
1,3173038409,1.113220,2269009,25
1,2412173389,1.150747,2273265,11
1,466681597,1.125434,2275673,6
1,4048279201,0.832095,2282983,19
1,3697454177,1.078012,2288326,14
1,1237429807,0.779373,2289250,2
1,1450536487,1.164665,2293849,12
1,3557667187,1.111464,2295890,5
1,2066733089,0.872205,2314525,49
1,715321991,1.039268,2325098,28
1,3760567553,0.908940,2346107,56
1,588224851,0.836193,2347404,3
1,325147259,1.024123,2374293,72
1,3769001147,1.024123,2388456,38
1,898292569,0.988706,2396000,20
1,185387789,1.056047,2403919,21
1,282284701,1.121958,2411146,19
1,3038661361,1.105296,2415752,12
1,3870295249,0.996576,2416301,1
1,3990663767,0.875000,2416857,1
1,3674974213,0.848367,2431180,38
1,4228565183,1.076652,2432505,3
1,2335655743,0.848367,2443323,29
