agent_id,prime,g,timestamp_us,checked_since
1,2064584939,0.894318,0,12
1,61353137,0.958616,13489,36
1,1720650593,0.729539,15524,5
1,972353141,1.188322,30515,40
1,4152767309,1.094196,33632,8
1,1994733893,0.982762,39383,15
1,4028290183,1.078012,57747,49
1,2221845971,1.003899,60136,6
1,1821101,1.066628,73814,37
1,730537867,0.977281,82355,23
1,367625327,0.938021,84742,6
1,528782659,1.012133,86417,4
1,2570883083,1.012133,102500,43
1,1893987397,0.996086,114571,32
1,1940354431,0.855246,124471,26
1,1777572431,1.123697,128779,11
1,2732410201,0.942694,131172,6
1,3700656241,1.020302,132098,2
1,566031589,0.816696,137471,14
1,2947275757,1.008751,138022,1
1,1859602559,1.111464,140446,6
1,4029343121,1.004871,149771,25
1,435266717,1.137946,152168,6
1,533932969,0.960652,163164,29
1,3582058553,0.848367,168485,14
1,716951419,0.931753,179384,29
1,648804197,0.935936,192710,36
1,2959092373,0.870524,198028,14
1,2125404257,0.857526,198959,2
1,3958298257,1.047225,206101,19
1,1370321279,1.105296,221283,41
1,2153969617,0.894318,239522,49
1,3603507067,0.791804,245925,17
1,2199339269,0.868278,250945,13
1,337674529,0.908940,259521,23
1,1681684531,1.049554,262255,7
1,2128596373,0.974279,271556,25
1,567773663,0.898675,283780,33
1,3861406411,0.908940,293978,26
1,2151077083,1.081178,305534,31
1,126674477,1.012616,314686,24
1,3898087759,0.932277,332787,48
1,2315666449,1.057894,335219,6
1,2704008817,1.143084,347133,32
1,3873480953,0.858664,349905,7
1,489190237,0.884436,371950,59
1,4200786881,0.931753,374353,6
1,208134431,0.949404,383720,25
1,2983332659,1.002438,392390,23
1,3592780039,0.974780,416564,65
1,1833159019,1.059739,418237,4
1,4140059467,0.830333,420650,6
1,564054241,1.020780,428584,21
1,464167667,0.846639,433572,13
1,865619933,0.934370,436335,7
1,1044537367,1.010202,438016,4
1,3151729067,1.163407,438567,1
1,1754237677,0.867152,453645,40
1,297645143,1.004871,480488,72
1,385346639,1.091963,488511,21
1,1156377953,1.027455,492399,10
1,2501800397,1.021736,501921,25
1,4022043317,1.015985,505421,9
1,4260005179,0.989199,506367,2
1,3368237071,0.931753,533539,73
1,3079720717,0.911086,534081,1
1,771413941,1.000488,548984,40
1,231673847,0.974780,576708,75
1,4182098807,0.893772,604816,75
1,3709546303,0.766103,617630,34
1,2567163887,0.921213,625252,20
1,1673249101,0.929129,627661,6
1,3045031411,0.898675,633792,16
1,2927602451,1.099094,644767,29
1,1300057903,0.880563,648645,10
1,1871116199,0.830333,653263,12
1,538287601,0.908403,657902,12
1,4280315773,0.946829,666168,22
1,3741169433,1.000976,675622,25
1,3998142991,0.796109,699192,63
1,988402717,0.908940,706516,19
1,2542118101,1.152867,708544,5
1,2732503819,0.869402,719155,28
1,2336703403,0.924387,723830,12
1,2141274097,1.163407,733278,25
1,898748101,1.035031,737340,10
1,1316719909,0.932277,742756,14
1,4031439119,0.835024,749989,19
1,4063021007,0.912693,757555,20
1,1234037573,0.880563,762974,14
1,3191322037,1.074382,781937,51
1,97989097,0.884436,813721,86
1,386753173,1.048157,817231,9
1,3880046839,1.087033,823653,17
1,25658461,1.029354,845062,57
1,1432904189,0.948374,847073,5
1,1572078721,0.932277,848750,4
1,2850723269,0.805862,855729,18
1,3632841379,0.813701,859996,11
1,2626232281,1.031723,863551,9
1,2987502121,0.962175,866327,7
1,4221492419,1.094196,870556,11
1,1226675687,0.919621,874451,10
1,794475371,0.897588,884936,28
1,746307161,0.888841,891839,18
1,26440753,0.944764,932722,109
1,427672963,1.300541,934747,5
1,3794369297,1.021736,948134,36
1,2927181373,0.908940,949802,4
1,3712163971,0.976281,958084,22
1,1493875819,1.021736,960921,7
1,1541369189,1.054659,973946,35
1,907531279,1.182968,974508,1
1,871554503,0.999023,980981,17
1,3239882647,1.021736,999060,48
1,305541737,0.895954,1003067,10
1,2134499021,0.864332,1017231,38
1,1633735837,0.858096,1017789,1
1,3949450433,0.922801,1018740,2
1,3893706277,0.942176,1033514,39
1,2225532329,0.996086,1040332,18
1,56348147,1.029829,1048764,22
1,558296807,0.882225,1050809,5
1,2794817891,0.935936,1051369,1
1,3129444233,0.756482,1053414,5
1,350387519,0.942694,1073550,54
1,810375791,1.025076,1081860,22
1,2981370109,1.029354,1092326,28
1,704196419,0.906789,1106420,37
1,603399217,0.817891,1113264,18
1,1548734933,0.882225,1116387,8
1,921411619,1.143084,1133241,45
1,2737014439,1.048623,1145320,32
1,4087558759,0.822059,1154812,25
1,1229780267,0.781875,1178395,63
1,3004010689,0.948374,1184123,15
1,1062477071,0.908940,1192039,21
1,2146431293,0.977780,1195679,9
1,344032163,1.036916,1196635,2
1,620108039,1.022214,1203057,17
1,3022648633,0.952484,1214131,27
1,3333272797,1.174684,1215809,4
1,2922694673,0.628894,1233325,47
1,1695161641,0.983258,1235158,4
1,698491333,1.085235,1239396,11
1,2580764309,0.897588,1242897,9
1,3770958181,0.944247,1248976,16
1,3313748363,1.196512,1256867,21
1,954214141,0.912693,1272827,43
1,697507417,0.869402,1292358,52
1,264794149,0.942694,1293655,3
1,2911435651,1.024123,1310795,46
1,3905675491,1.076652,1314317,9
1,2449075381,0.935936,1317450,8
1,4058948071,1.020780,1326241,23
1,3005508887,1.078012,1338673,33
1,3806686603,0.970764,1348829,27
1,922609901,1.076652,1354540,15
1,302027261,1.111464,1358039,9
1,2203019263,0.827978,1360069,5
1,1684824131,1.004871,1366599,17
1,2135985721,0.942176,1372675,16
1,1140881957,1.059278,1375810,8
1,1936585913,1.083884,1379307,9
1,3553560259,0.897588,1392604,35
1,941778559,1.176761,1395396,7
1,1339978763,1.016946,1420650,68
1,1229889763,0.663649,1438588,48
1,1303539521,1.136229,1465470,72
1,2221963057,0.988706,1466779,3
1,1089330589,0.973777,1473594,18
1,272552939,0.873324,1487471,37
1,3306706157,0.987223,1490604,8
1,16763977,1.061581,1493367,7
1,2619458377,1.085235,1497684,11
1,3064834391,0.908940,1500813,8
1,3757274309,1.014543,1506160,14
1,2540934853,0.848942,1536439,80
1,2533282471,0.944764,1540767,11
1,4030985909,0.835024,1541332,1
1,1823342557,0.958616,1551077,26
1,2670488981,1.020780,1554311,8
1,310047019,1.024123,1563721,25
1,170909621,0.945797,1564274,1
1,2101146221,1.085235,1564838,1
1,1436811743,1.019823,1566963,5
1,3823332059,0.779373,1567520,1
1,3421849129,0.980274,1571924,11
1,242031301,1.166341,1600797,78
1,1601150333,1.077106,1613253,33
1,3438423091,1.032197,1614939,4
1,3922459901,0.938541,1630203,41
1,2689467601,0.867715,1634087,10
1,2777489383,1.024600,1645078,29
1,1823989213,0.913227,1651599,17
1,2462698691,0.894318,1655187,9
1,3322111909,1.151595,1665379,27
1,1029607307,0.903552,1696223,83
1,4159965037,0.758416,1709348,35
1,3984499279,0.875000,1709904,1
1,3895313011,1.010685,1732169,60
1,1913810501,0.963190,1737619,14
1,3307002899,0.826207,1743710,16
1,649962787,0.938021,1756056,33
1,787086221,0.880563,1759549,9
1,2763861673,0.880563,1761957,6
