agent_id,prime,g,timestamp_us,checked_since
1,2961999697,1.094196,0,4
1,2270482213,1.228725,17100,46
1,4274276999,1.164665,18407,3
1,2533714319,0.958616,22664,11
1,3821231861,1.187500,23215,1
1,2202188239,0.962175,23800,1
1,145966477,0.818488,26661,7
1,2831241247,0.963190,32441,15
1,2176534903,0.996576,33801,3
1,475656199,0.944764,65707,84
1,203713787,1.112781,69222,9
1,2931383723,0.784369,79553,27
1,2589441157,0.963190,85998,17
1,2115927503,0.990679,87314,3
1,666349393,0.944247,95983,23
1,2662416817,0.650270,110652,39
1,3701105923,0.921213,112333,4
1,1927654669,1.012133,115457,8
1,2899481467,0.867152,120420,13
1,3116626811,1.039268,151729,84
1,3712458683,0.972774,176971,68
1,854960321,0.945280,181988,13
1,122227201,1.053732,221416,106
1,528618067,1.040677,234109,34
1,4199112733,0.934370,245341,30
1,335030569,0.771818,268037,61
1,3583065851,0.931753,269705,4
1,996397021,0.954021,294064,64
1,4197048307,0.970261,304193,27
1,667757809,0.897588,306249,5
1,3677727037,0.975280,307666,3
1,1668574703,1.196512,308222,1
1,1673949689,1.085235,312507,11
1,639502939,1.047691,329297,45
1,3198508321,1.085235,343571,38
1,2293208893,0.925971,351528,21
1,4261128889,1.009718,356583,13
1,837596569,0.957087,371068,39
1,794770939,1.039268,389445,49
1,129562063,0.932277,396625,19
1,3921278177,0.960652,406408,26
1,2922720329,0.744773,410643,11
1,647271017,0.987223,412691,5
1,1890463439,0.982762,414375,4
1,2691150971,1.022214,416061,4
1,3155704723,0.958616,421086,13
1,1151838167,0.948889,429130,21
1,135177377,0.920152,429686,1
1,3463749361,1.022214,440597,29
1,768770897,0.844907,448506,21
1,2028100621,1.236253,451630,8
1,3356428853,0.920152,452934,3
1,521183449,0.897588,454605,4
1,349228879,0.805256,455145,1
1,1138483207,0.919621,468291,35
1,2803113409,0.974279,478178,26
1,4024909223,1.041146,487534,25
1,886377581,0.887192,488481,2
1,3053625163,0.935936,490154,4
1,4026520291,0.884436,491831,4
1,1727536387,0.871645,508020,43
1,421463561,0.908940,509355,3
1,4231110581,1.050948,514804,14
1,1665967133,0.999023,521702,18
1,7798919,0.822653,522633,2
1,530215391,0.829745,523902,3
1,92114233,0.938021,524461,1
1,1592801719,0.925971,525017,1
1,875854519,0.862636,525979,2
1,993673939,0.779373,541294,41
1,1385120903,0.964709,542611,3
1,2561981437,0.958616,560621,48
1,1557688129,1.014061,562302,4
1,3945535039,0.924916,567043,12
1,817468297,0.924916,572795,15
1,3778252157,0.976781,580699,21
1,3471495451,0.921213,603956,60
1,1360778747,0.948374,607829,10
1,654144193,0.947859,611703,10
1,2037258169,0.906789,619677,21
1,1996950251,1.154137,631676,32
1,3461033833,0.981270,633351,4
1,2724817663,0.968750,635750,6
