agent_id,prime,g,timestamp_us,checked_since
1,3312371407,1.193243,0,5
1,166600979,1.088380,4299,11
1,409829429,0.929129,10007,15
1,3937216769,0.767377,12485,6
1,1195858243,0.983258,16799,11
1,118337311,0.900304,18539,4
1,4207392989,0.953509,22774,11
1,3959625377,0.947859,39840,46
1,89233853,0.876673,42607,7
1,2000408143,0.946313,47988,14
1,150393029,0.963190,50404,6
1,3740591359,1.073018,82418,84
1,1363229717,0.925971,104069,58
1,1599087419,1.012133,111999,21
1,1323179983,1.041146,112549,1
1,4053683989,0.755837,118739,16
1,18130543,1.000488,119293,1
1,3596775583,0.907327,120970,4
1,1794872929,1.125868,122281,3
1,149313821,0.948889,123229,2
1,380652589,0.978779,125988,7
1,329757427,1.061581,140283,38
1,916224317,0.958616,141960,4
1,2354538541,0.866589,146205,11
1,2638097039,0.990679,149354,8
1,4262560241,0.925971,153678,11
1,44567111,0.900304,178781,67
1,271009261,1.095980,189645,29
1,3981405599,0.988706,196858,19
1,1299096983,0.997556,221317,65
1,2616858577,0.965215,231957,28
1,2975906599,1.037387,232507,1
1,4156496689,1.063419,242320,26
1,3541850423,0.877786,242876,1
1,932013211,1.024600,245655,7
1,4066003919,0.894864,263134,47
1,2294405473,0.867152,265540,6
1,2205672113,1.000488,269783,11
1,3336491479,0.987223,299828,81
1,429720149,0.791187,320372,55
1,3800274481,1.199772,330977,28
1,652924981,0.945280,335955,13
1,1108382333,0.921213,337330,3
1,1314163883,1.020302,341306,10
1,3571271101,0.973777,350824,25
1,3267870959,1.108825,362486,31
1,1559548849,0.995105,364171,4
1,1059767491,1.078012,371696,20
1,761628797,0.916963,375964,11
1,2487929189,1.020780,388573,32
1,1997561239,0.893772,400255,31
1,1412818241,0.779373,404509,11
1,2608309021,1.170103,405441,2
1,1115793493,1.101313,408580,8
1,3940920647,1.023169,411734,8
1,1183298839,1.024123,420024,22
1,588770747,0.901929,452765,88
1,3678227351,1.105296,453701,2
1,71602747,0.804043,474612,56
1,2128549333,0.970764,487422,34
1,901150219,0.906789,494613,19
1,2615994599,0.958616,497031,6
1,1334354009,0.799169,509824,34
1,1109986123,0.960652,510368,1
1,3999439439,0.881117,514687,11
1,1647278263,1.071652,517458,7
1,2112847433,0.858664,538227,55
1,3542841563,0.963190,566087,75
1,3294285187,1.047225,568484,6
1,4175203297,0.753896,573608,13
1,3876921271,0.838525,603794,81
1,3652534729,1.115411,610234,17
1,1519317011,0.897044,610780,1
1,2691404621,1.140090,626808,43
1,769522519,0.916963,641817,40
1,1598808749,0.946829,646794,13
1,3434421197,0.987223,647739,2
1,1283619661,0.942176,650960,8
1,16603189,1.066628,653365,6
1,3250741829,1.126301,654282,2
1,2826809591,0.942176,662305,21
1,3581227163,0.913227,670639,22
1,2309211491,0.932277,680377,26
1,3207334861,0.908940,686444,16
1,1646306237,1.037387,693075,16
1,1379492567,0.827388,702578,25
1,2620083293,1.032197,710849,22
1,3167466073,0.933847,713993,8
1,745903559,0.836777,719327,14
1,2819667271,0.971267,727970,23
1,1252848299,1.126735,744435,44
1,3359779201,1.176761,747217,7
1,224538961,0.908403,748136,2
1,3745995031,0.834439,756821,23
1,223347737,0.837360,773684,45
1,1313738651,0.903011,784598,29
1,3709231013,0.917495,807669,62
1,3135697099,1.126735,810443,7
1,852445133,1.073928,815796,14
1,2564627083,1.090621,819738,10
1,1694241247,0.820275,822140,6
1,1235975329,0.914830,842794,55
1,3414499981,1.039268,849986,19
1,3371002073,1.286954,861889,32
1,2646245071,1.100870,865396,9
1,2500220213,1.121958,878083,34
1,1028957467,0.946313,889722,31
1,2841113621,0.964709,899821,27
1,3175739023,0.997556,908172,22
1,1120790971,0.942176,909870,4
1,1819079767,0.985243,912291,6
1,3530314867,0.848367,914767,6
1,973469933,1.039268,917171,6
1,2226036817,0.792420,925514,22
1,1903677701,1.136229,930124,12
1,466152527,1.152867,931429,3
1,2378958397,1.131923,933093,4
1,2478463103,0.781875,961627,77
1,2129398561,0.882225,975482,37
1,2304997859,1.024123,988319,34
1,4090885369,0.817891,989626,3
1,3558473329,1.068458,998447,22
1,1056099181,0.921213,1002327,10
1,1234629371,0.960652,1005532,8
1,389243567,0.829745,1009049,9
1,2292619877,0.888841,1013715,12
1,1187124857,1.123697,1026769,35
1,958868233,1.012133,1027312,1
1,731201561,0.973276,1061604,92
1,568907609,1.003899,1062146,1
1,2309781899,1.083884,1069389,19
1,1786584341,0.786855,1099657,81
1,3504489367,0.987223,1120276,55
1,2652998279,1.061581,1123061,7
1,353161997,0.997556,1135827,34
1,651988979,0.959126,1138595,7
1,2501481019,1.061581,1159020,55
1,370226279,0.903011,1162306,8
1,2289481823,1.041146,1176922,39
1,1171999723,1.041146,1201121,65
1,3436065181,1.086584,1215713,39
1,1376002289,1.064795,1226667,29
1,1815539023,0.984747,1229069,6
1,2797613407,0.850092,1253495,66
1,990650051,0.938021,1256284,7
1,1416671887,0.781875,1257967,4
1,1896980249,0.872205,1272797,40
1,3058290299,1.175931,1296096,63
1,1643808937,0.846639,1304502,21
