agent_id,prime,g,timestamp_us,checked_since
1,1992592237,0.873324,0,15
1,1661770277,0.862070,13482,36
1,1688298707,1.131060,14411,2
1,3377582113,0.963190,34850,55
1,1106827807,0.804043,40570,15
1,2369065801,0.916963,54573,37
1,287064983,0.905711,70607,43
1,1131765611,0.934370,72999,6
1,484609043,1.010202,78738,15
1,612098887,1.065712,83779,13
1,996653591,0.980274,103135,52
1,1898243857,1.059739,104823,4
1,179215973,1.050019,109141,11
1,4025069969,1.107503,110078,2
1,2217803719,0.958616,118167,21
1,1453257079,0.794267,129155,29
1,384704731,0.970764,131207,5
1,988757977,0.940620,136233,13
1,2868425803,1.104412,142707,17
1,3221923853,1.019823,143650,2
1,3368103581,0.970764,146126,6
1,1933077511,0.911086,167063,56
1,2147684303,0.832095,171288,11
1,501522019,1.166341,186790,41
1,4245280849,0.953509,190354,9
1,3233707643,0.948889,197606,19
1,963585451,0.932277,221451,64
1,3620979031,0.893225,223498,5
1,1779737623,0.970261,225535,5
1,663201839,1.010685,230482,13
1,512683111,0.971267,234808,11
1,2323112579,1.052341,262493,74
1,3651921319,0.971267,267476,13
1,1691495041,1.017906,268789,3
1,377710681,0.880563,277409,23
1,320494813,0.973276,283125,15
1,1755015937,1.009235,290287,19
1,3551709569,0.848367,291590,3
1,602561837,0.792420,304127,32
1,3406553533,0.946313,307634,9
1,3986174053,0.753896,315217,20
1,4115411981,0.897588,327718,33
1,605687087,1.207884,328659,2
1,3077759,1.010685,348865,54
1,860437763,0.843750,358773,26
1,4178622563,0.843750,362346,9
1,2001909929,0.822059,373226,29
1,2290832749,0.842012,380467,19
1,2094046579,1.063419,382141,4
1,2623124851,0.918559,394544,33
1,2165737181,0.867715,395852,3
1,14919187,0.997066,409235,36
1,2762211163,0.756482,415383,16
1,3010128469,0.872205,416704,3
1,3103371671,1.163407,425005,22
1,954829339,1.148198,427044,5
1,3109887769,0.837360,440195,35
1,3713863379,0.965215,441870,4
1,3962261759,1.066628,443908,5
1,115760581,0.925971,456648,34
1,2336802733,0.965215,464968,22
1,2209095367,1.048157,468833,10
1,3930649693,0.879453,479389,28
1,3528090473,0.889391,482162,7
1,3093340969,0.817294,482707,1
1,210845293,0.908940,486596,10
1,560119429,1.050019,499975,36
1,1239803531,0.901929,501705,4
1,1213355483,0.929129,514904,35
1,3510870943,0.793036,516200,3
1,1907583497,0.869402,520463,11
1,3539953349,1.209904,528007,20
1,3012601391,0.796109,529326,3
1,3378404077,1.111464,529887,1
1,2094265571,1.061581,572696,115
1,3526981079,0.783746,586899,38
1,929747519,0.894864,587453,1
1,94097701,0.970764,589585,5
1,766438951,0.889391,593878,11
1,3281068249,0.873324,597424,9
1,1706710651,1.064337,597974,1
1,1697690899,0.785613,604117,16
1,853278653,0.970764,606893,7
1,357669629,0.906250,610764,9
1,2534499901,0.983258,645791,93
1,2620585483,0.880563,647105,3
1,1997960179,0.843750,654645,20
1,3564315961,0.984747,655205,1
1,3646357691,1.072563,682186,73
1,1644487667,0.714662,686492,11
1,433410293,1.135369,687433,2
1,3889365457,1.244519,687983,1
1,128245883,0.985243,691851,10
1,3215228059,1.009235,693869,5
1,2918312119,0.932277,704480,28
1,474962633,0.952484,715402,29
1,503341667,1.123697,724463,24
1,3633467639,0.917495,727968,9
1,3010624709,1.084785,733374,14
1,3947150189,1.135369,746225,34
1,279548569,1.135799,765958,53
1,1257642943,0.964709,771640,15
1,4120798361,0.945280,785155,36
1,1526870171,1.085235,785705,1
1,396723779,0.908940,796628,29
1,3766968223,1.160465,817994,57
1,751101539,1.098205,822611,12
1,501487741,0.876673,825005,6
1,4040163593,0.741488,834369,25
1,1966880639,1.023646,847066,34
1,1576475189,0.897588,856154,24
1,1571662663,1.050019,860970,12
1,1157864809,0.996576,869324,22
1,958502159,0.996576,882361,35
1,3945294853,1.162567,888795,17
1,2542237861,1.206266,890835,5
1,2878104451,1.004871,897324,17
1,2303751497,0.858096,921040,62
1,175156081,1.035031,926107,13
1,1051722083,0.957087,934007,21
1,2944278697,1.090173,944912,29
1,3051402989,1.149473,946208,3
1,2301299687,1.073018,951557,14
1,1053894811,0.855246,954780,8
1,3756339991,0.996086,957555,7
1,4103783449,0.945280,958493,2
1,4100503081,0.835024,959424,2
1,2923713547,0.766740,960370,2
1,758080121,0.942176,964621,11
1,1877171641,0.822653,980982,44
1,2155133803,1.012133,987131,16
1,3870232283,1.044423,1002121,40
1,3934082941,1.005357,1006355,11
1,2041740317,0.898132,1019973,36
1,1133423741,1.035031,1040207,54
1,41885479,1.000976,1057422,46
1,44294099,0.933847,1058350,2
1,3947246249,1.021258,1064068,15
1,3435581717,0.806468,1075509,30
1,122187731,1.120651,1077538,5
1,265229477,0.901929,1083232,15
1,721688249,1.107944,1085258,5
1,2155113451,1.175931,1093764,22
1,795050209,0.670966,1099545,15
1,3082725479,0.793036,1103775,11
1,1334065043,0.854103,1112847,24
1,2426398697,0.952484,1121472,23
1,4223893493,1.115411,1125711,11
1,4030668937,1.001951,1131838,16
1,2378704129,0.938541,1136817,13
1,1708754477,0.996086,1148518,31
1,3720232423,1.050483,1151650,8
1,191988233,0.996086,1166815,40
1,2349423829,1.020780,1169714,7
1,2458497557,0.957087,1175131,14
1,1709564537,1.104854,1177165,5
1,3978907921,1.091963,1177719,1
1,2674057387,0.779373,1188207,28
1,1176448531,0.862070,1203934,42
1,3851128951,0.842012,1214386,28
1,3084062831,0.908940,1231446,44
1,2518635883,0.970764,1238629,19
1,3995357909,1.099538,1246971,22
1,3312604499,0.957087,1279532,87
1,3723593507,0.921213,1280080,1
1,2354928427,1.017906,1283599,9
1,2362588219,1.008751,1307388,64
1,1193317291,0.934370,1308324,2
1,4293383933,0.867715,1309636,3
1,3532916291,0.832095,1310593,2
1,1830316871,1.004871,1348998,103
1,1285484023,0.988706,1358166,24
1,3739795597,1.137088,1363141,13
1,4100598553,0.963190,1381024,48
1,2009494219,0.850092,1387598,17
1,950786797,1.123263,1401576,37
