agent_id,prime,g,timestamp_us,checked_since
1,737841527,0.906250,0,16
1,779724089,0.889391,6819,18
1,686966729,0.817891,21725,40
1,2334322973,1.012133,43851,59
1,936011189,0.855246,46617,7
1,463789793,0.855246,51831,13
1,2625614851,0.846062,53201,3
1,495279097,0.958616,57828,12
1,3668233561,0.830333,63661,15
1,865617943,0.843750,71203,20
1,3241402961,1.037387,88357,46
1,4079201033,1.039268,108140,53
1,140147797,0.918559,126813,50
1,2095155067,1.056971,132205,14
1,900735469,0.960652,144891,34
1,2691703921,0.887192,148462,9
1,3608824129,0.925971,167267,50
1,2382572447,0.957087,170015,7
1,329758643,0.894318,181292,30
1,3642785233,0.873883,183230,4
1,2436654113,0.887192,188048,12
1,889543903,1.063419,191974,10
1,1045535431,0.990679,205025,35
1,3465916453,0.979277,210512,14
1,3705893707,1.048157,214376,10
1,1955301899,1.056047,216869,6
1,705089351,0.946829,228826,32
1,1064744729,0.974780,244441,42
1,597215813,0.957087,259438,40
1,3367079627,1.012133,259984,1
1,3834369887,1.090173,260550,1
1,2045758349,0.837360,268116,20
1,1941795241,1.076652,277559,25
1,4179640783,0.811297,292198,39
1,4003312003,0.873324,298669,17
1,4124864323,0.987223,315003,44
1,3409453079,1.113658,316315,3
1,3016441663,1.112781,317679,3
1,306083423,0.869402,327562,26
1,1410230039,0.882225,344012,44
1,4179296567,1.025552,347163,8
1,3968739923,1.033615,366514,52
1,2908957861,1.035031,371127,12
1,3821555503,1.008751,372443,3
1,3527576113,0.944247,377833,14
1,495848207,0.924387,387939,27
1,2955920983,1.065254,398086,27
1,1276509109,0.947859,412014,37
1,1575715571,1.020302,422465,28
1,3747458837,0.948374,428336,15
1,3187740749,1.100426,433352,13
1,1276960273,0.858096,439220,15
1,1480631363,0.938541,454627,41
1,2314375367,1.179248,462653,21
1,1851513413,0.957087,465426,7
1,2512396213,1.095980,466735,3
1,2463238439,1.140946,470961,11
1,3582509131,1.061581,480434,25
1,1861976603,0.854103,500067,51
1,2357473273,1.112342,501008,2
1,339266959,0.997066,508926,21
1,3483337643,0.932277,512073,8
1,2950500061,1.106179,516299,11
1,2307667337,0.982762,528294,32
1,3744106141,1.040207,539605,30
1,2113337977,1.059739,544225,12
1,4097009353,1.251171,556687,33
1,667352657,0.808282,560266,9
1,4022294999,0.979277,567473,19
1,3790992827,1.010202,575768,22
1,1774888613,1.061120,580826,13
1,1405054661,1.061581,587271,17
1,2709963449,1.046758,594904,20
1,3991657361,1.020780,595452,1
1,2901231589,1.159624,602658,19
1,1091216747,0.848367,606616,10
1,398360159,1.125868,614584,21
1,3079221799,1.207884,617785,8
1,2316205033,0.974780,640297,60
1,884185201,1.129764,641231,2
1,2287110461,1.014061,645552,11
1,2555533931,0.997556,650148,12
1,2503579609,1.056047,660419,27
1,2217053159,1.039268,678956,50
1,4071752407,1.149473,687279,22
1,1194548357,1.047225,691526,11
1,3244404329,0.984251,697223,15
1,3683249599,0.830921,705715,22
1,374878121,0.945280,709601,10
1,1090183513,0.766740,717545,21
1,1197909679,0.936458,726942,25
1,2802759469,0.878342,730086,8
1,3498180299,0.869402,753464,62
1,256496417,1.000488,754029,1
1,801071191,0.855816,761922,21
1,485001743,0.960652,783966,59
1,4151823919,0.818488,790448,17
1,3830998279,1.024123,792513,5
1,3543088873,1.169685,836985,118
1,3472147181,0.871645,839052,5
1,978159517,0.855246,844856,15
1,1067401183,1.129764,849091,11
1,3992351777,1.193243,854449,14
1,1715333177,0.832095,855760,3
1,804249191,0.906250,872173,44
1,430532591,1.120651,873114,2
1,2686381037,0.981270,878901,15
1,3708671027,0.897588,897468,50
1,265189321,1.041146,899936,6
1,3338450189,0.952484,901244,3
1,56208643,1.039268,903293,5
1,846656771,1.095980,914516,30
1,1401982391,0.944764,915064,1
1,703104487,1.014543,933475,49
1,1283647019,0.997556,939578,16
1,535088683,1.073018,941972,6
1,1953650857,0.880563,942902,2
1,1881651829,0.921743,943451,1
1,1404232057,0.983258,953974,28
1,74032729,0.973276,957929,10
1,2276815223,0.903011,968744,29
1,37450151,0.944247,970065,3
1,882379117,0.836777,973929,10
1,3834702593,0.991172,975252,3
1,784581367,0.958616,996095,56
1,3901166543,1.084785,999610,9
1,1658039519,1.076198,1011301,31
1,498040997,1.164665,1015910,12
1,2435620217,0.713979,1016451,1
1,3631044019,1.173852,1024901,22
1,201221143,0.963190,1028078,8
1,4224115403,1.094196,1028622,1
1,3934033157,0.934370,1042749,37
1,553003993,1.200586,1047794,13
1,3548846681,0.960652,1068607,55
1,3892720423,0.972272,1073205,12
1,1922169671,0.756482,1075971,7
1,1869153331,0.976281,1103566,74
1,3191769089,0.830333,1117738,37
1,929191621,1.010202,1126137,22
1,1663992391,0.796109,1140563,38
1,1049045831,1.064795,1145885,14
1,2443398443,1.100870,1158780,34
1,2569124237,0.829745,1161195,6
1,3887609269,1.035503,1170627,25
1,1529460047,1.029354,1171566,2
1,3954612877,0.772450,1182043,28
1,3551980249,0.982762,1182986,2
1,828324529,0.920152,1193551,28
1,262746157,1.017906,1207759,37
1,2991236389,0.882225,1217060,23
1,656324701,0.820275,1230826,37
1,4105286543,0.932801,1235124,11
1,3709560709,0.997556,1240180,13
1,13031539,0.973777,1244439,11
1,598344889,0.908403,1255652,30
1,1327592789,1.072107,1265090,25
1,3673712773,0.919621,1282051,45
1,2155690739,0.872205,1282984,2
1,3788639573,0.887192,1285387,6
1,3054603403,0.832095,1301086,42
1,700238951,0.882225,1315705,39
1,143418323,1.044891,1318922,8
1,2714527901,0.876673,1319457,1
1,4113467819,1.000976,1330156,28
1,1815793921,1.018386,1337346,19
1,2771821163,0.960652,1344886,20
1,2100826201,0.958616,1349145,11
1,3703829609,1.126735,1351921,7
1,3716046941,0.963190,1367437,41
1,2765239111,0.732211,1367998,1
1,3310793191,0.796109,1392844,67
1,3715546357,1.076198,1397453,12
1,1868293991,1.208692,1400623,8
1,3828674947,0.985243,1403043,6
1,2514132683,0.836777,1414090,28
1,997262137,1.242556,1424663,28
1,2062478771,0.938021,1455188,82
1,213835667,1.181316,1462793,20
1,3780288251,1.046758,1476702,37
1,1712446847,1.044891,1498219,58
1,2537328187,0.858096,1499528,3
1,2871136687,1.056047,1506715,19
1,28369567,0.985243,1511317,12
1,1837955641,1.090621,1517773,17
1,1612622317,0.778746,1524242,17
1,2272931119,0.804043,1525295,2
1,2854290139,0.819680,1528094,7
1,2033441999,0.958616,1532325,11
1,228122101,0.946829,1544641,33
1,2875553339,1.000976,1547062,6
1,3206595023,1.073928,1547616,1
1,2660580617,1.115411,1558084,27
1,677232811,0.882778,1560117,5
1,3297139277,1.064795,1563971,10
1,3445342981,0.929129,1571867,21
1,1560689293,0.921213,1610166,103
1,1421008997,0.958616,1614846,12
1,2622031481,1.017906,1624292,25
1,2937301937,0.988706,1627791,9
1,508260523,1.098205,1630208,6
1,2928226057,1.142657,1636287,16
1,2950153981,0.933847,1645677,25
1,1954497901,0.996576,1646997,3
1,3347536889,0.931753,1648304,3
1,4035409541,0.912693,1649606,3
1,1204298629,1.099538,1667139,47
1,871557259,0.991172,1668443,3
1,2690600111,1.076198,1674589,16
1,1821171577,1.183794,1675142,1
1,3430708601,1.301291,1680266,13
1,3595220399,0.811297,1682321,5
1,934728217,0.805862,1703914,58
1,1832352727,1.068458,1712985,24
1,633519863,1.039268,1719868,17
1,2418360649,0.908403,1727944,21
1,2309989609,0.970764,1759087,84
1,985860167,0.843750,1765904,18
1,376608019,0.945280,1777248,30
1,26442301,1.164665,1789555,33
1,3195945043,0.866589,1792386,7
1,3878220323,1.047225,1798840,17
1,3381196669,0.959126,1799776,2
1,1743517421,1.061120,1817721,48
1,2276813933,0.873324,1819402,4
1,57422153,1.178005,1830795,30
1,1114778059,1.100870,1832908,5
1,2708093057,0.887192,1834577,4
1,2658930367,0.884436,1867881,90
1,543104057,1.066628,1872144,11
1,4255486387,1.052341,1899016,72
1,1210156639,1.059739,1905448,17
1,1541844841,0.981270,1922164,45
1,344773001,0.829745,1928278,16
