agent_id,prime,g,timestamp_us,checked_since
1,3542762929,0.938021,0,21
1,2515717901,1.047225,9413,25
1,983341603,1.009235,12975,9
1,3705647719,0.948374,28583,41
1,1980453533,0.893225,29544,2
1,3882394067,0.963190,43792,38
1,1267624879,0.811297,47284,9
1,923430619,0.945280,51512,11
1,824792047,1.071652,56119,12
1,1905579037,1.188322,57792,4
1,2290222261,0.963190,67171,25
1,3924981187,0.996576,73559,17
1,2401386161,0.988706,80327,18
1,1519166423,1.061581,83436,8
1,3268960579,1.264371,95014,31
1,2194389341,0.843171,119619,67
1,149605609,0.940620,120175,1
1,673719539,1.047691,121495,3
1,3478835309,0.970764,131043,25
1,423555929,1.010685,138183,19
1,893880011,0.791187,141305,8
1,2749965941,0.989199,175197,92
1,1944683969,0.989199,177221,5
1,252631507,1.008267,185063,19
1,3066434711,1.029354,194637,25
1,2772463781,0.947859,213408,50
1,502235959,1.088380,226011,33
1,3161879767,0.948374,230968,13
1,140509021,0.848367,231524,1
1,2322722813,0.983258,235040,9
1,754614361,1.081178,241137,16
1,273335149,0.935936,242071,2
1,2273173627,0.884436,244168,5
1,2756861329,1.117160,250639,17
1,1556175001,0.813101,254128,9
1,2661273427,0.906789,255433,3
1,637426073,0.820870,275899,55
1,448751269,1.029354,279413,9
1,2367230137,1.072563,356488,208
1,2761220503,0.753248,360437,10
1,3365832011,1.073018,364320,10
1,2713272479,0.886641,366358,5
1,3320001901,0.970764,372436,16
1,3678500369,1.004871,376327,10
1,3439556831,1.080726,386059,26
1,3228290567,0.973777,390671,12
1,862750327,0.905711,393449,7
1,3299118253,0.893772,399886,17
1,2358317011,0.721462,403509,9
1,964554659,1.018386,422168,50
1,2430113821,0.963190,422727,1
1,2980571197,0.898132,425960,8
1,2781179287,0.950945,454838,77
1,551056511,0.952484,462409,20
1,564442133,0.963190,472711,27
1,631443157,0.985243,476939,11
1,4249426843,1.152867,480815,10
1,849456287,0.957087,483603,7
1,275745733,0.821465,487111,9
1,1567926571,1.330604,490994,9
1,403714471,1.039268,496261,13
1,3361478353,0.958616,504149,21
1,3466766843,0.944764,507645,9
1,2878137851,0.970261,510053,6
1,1004971379,1.112781,527413,46
1,3653862053,0.996086,527965,1
1,1358203127,0.965215,538796,29
1,372538891,0.974279,545617,18
1,2944496641,0.995105,549859,11
1,3686786471,1.010685,554802,13
1,2955830431,1.002438,564602,26
1,2697565867,1.057433,567400,7
1,222473579,0.918559,571285,10
1,2388661829,0.947859,573320,5
1,2642488889,1.100426,579011,15
1,1618249307,1.123263,581799,7
1,729562387,0.985243,583837,5
1,448938283,0.811297,598339,39
1,1578318529,0.868278,599987,4
1,1729257301,1.024123,603114,8
1,1409269019,1.092410,604803,4
1,169037993,0.984747,608318,9
1,1377032497,0.970764,622187,37
1,1036577447,0.859801,624284,5
1,1554175591,1.104412,637368,35
1,2270602153,0.981270,642477,13
1,342552433,0.938541,647878,14
1,1035816811,0.986728,667240,52
1,3427302209,1.061581,692468,68
1,469615697,1.047691,694870,6
1,809120591,1.187500,695413,1
1,3198962407,0.945280,716532,56
1,357119267,0.945280,717492,2
1,1316127031,1.088380,724038,17
1,1375034993,0.934370,724985,2
1,2423994007,1.008267,730684,15
1,3590774849,0.805256,735371,12
1,3084779647,1.097316,737457,5
1,74254429,1.084785,740968,9
1,676059613,1.073928,755522,39
1,1483893659,0.871645,760484,13
1,4224811067,0.898132,762546,5
1,1235083781,0.884436,765762,8
1,367944011,1.028405,771112,14
1,2364411761,1.035503,785025,37
1,766089767,0.808282,790372,14
1,2159025629,1.063419,792043,4
1,3734217259,1.150323,793716,4
1,21354869,1.008751,811643,47
1,993057199,1.112781,823245,31
1,813357269,0.996086,826733,9
1,779155709,0.767377,829525,7
1,2805375743,0.746738,830077,1
1,2379074351,1.008267,849820,53
1,1955579029,0.929655,883886,91
1,1720648981,0.960652,886718,7
1,1872691999,1.041146,889511,7
1,3117525217,1.123263,890069,1
1,1932416257,1.241377,904576,39
1,2633025541,1.040677,912917,22
1,2062966369,1.121958,914218,3
1,404146909,0.971267,915165,2
1,2379955147,0.973777,919406,11
