agent_id,prime,g,timestamp_us,checked_since
1,3298286723,1.061581,0,2
1,277398871,1.161307,27299,74
1,1038050857,0.938021,31488,11
1,1638791053,0.956577,49956,50
1,3410094679,1.061581,77319,73
1,1554764947,0.960652,102612,66
1,4030639519,0.836777,109439,18
1,3063351911,0.970261,111492,5
1,3905353289,0.919621,123465,32
1,2061620159,0.958616,128596,13
1,2800543729,1.040677,130351,4
1,2434823561,0.999023,131306,2
1,499911637,0.960652,134057,7
1,1543522823,0.813101,150484,44
1,1695353063,0.965215,156988,17
1,1057472147,0.820275,168642,31
1,1914396709,0.958616,171067,6
1,2007310847,1.113220,174201,8
1,2283646319,0.948374,185857,31
1,1502606627,0.920152,191626,15
1,3190392437,1.026980,195228,9
1,32816867,0.897044,197698,6
1,1836169001,1.001951,208809,29
1,3233364649,0.912693,223006,38
1,1183283333,0.871645,228719,15
1,928320727,0.938021,243220,39
1,4010603063,1.022214,247087,10
1,1653340853,0.945280,249144,5
1,942759691,0.834439,250834,4
1,49419031,0.895409,251378,1
1,3160026031,0.839108,274681,62
1,293271833,0.936979,275246,1
1,1720407509,1.010685,283322,21
1,795996449,1.025076,283873,1
1,2009606441,1.075291,295074,30
1,979665971,1.021736,295623,1
1,3433604231,1.153290,296575,2
1,1452056339,0.729539,298254,4
1,3805730321,1.000976,310086,31
1,1591345291,0.829745,328377,49
1,774565447,0.913227,332684,11
1,2071093471,1.021736,360420,74
1,4050560299,0.843171,364313,10
1,159718459,0.929129,371144,18
1,2987729099,1.061120,417101,122
1,2582166311,0.996086,429785,34
1,4216753861,0.824432,437747,21
1,2564893697,1.061581,441288,9
1,4287727177,1.102642,453592,33
1,988048981,1.207884,463525,26
1,2288935457,0.817891,474397,29
1,1815818561,0.873883,487086,34
1,578610677,1.020780,500934,37
1,3421943167,0.970261,504458,9
1,3207933731,0.970764,508076,9
1,3620432099,1.075291,509405,3
1,2882694691,1.220351,511828,6
1,1879376441,0.906250,516049,11
1,3303623087,0.934370,543336,73
1,1946635961,0.791187,550859,20
1,3467827037,0.942176,555455,12
1,2877180151,0.971267,558613,8
1,2394759329,0.910550,563327,12
1,4273449227,1.026980,568314,13
1,3843767443,1.103085,573659,14
1,1295894909,1.036916,574606,2
1,2948457689,0.958616,580440,15
1,3278773327,1.112781,599430,51
1,822414581,0.862070,609182,26
1,2712385961,0.829745,621531,33
1,1007626447,1.008751,624675,8
1,2915022361,0.985243,644289,52
1,322961623,0.887192,647444,8
1,3632933963,0.958616,672667,68
1,14218621,0.997556,691806,50
1,2697020591,1.025076,709732,48
1,460664783,1.039268,715808,16
1,3844573043,1.032197,718222,6
1,2959381291,0.832682,732362,38
1,2498635501,1.111903,735498,8
1,1214636963,0.868278,736808,3
1,939914609,0.953509,742203,14
1,2940200317,0.977780,754230,32
1,468870541,0.746083,762429,21
1,533244511,1.072563,764091,4
1,434684023,0.980772,765021,2
1,658506301,1.050019,767808,7
1,2605369213,0.901929,778350,28
1,1096216241,0.785613,778908,1
1,1759966057,1.122828,780243,3
1,276747953,0.920152,787042,18
1,3754262131,1.014061,799870,34
1,1078387949,0.963190,813266,36
1,53717591,0.982762,821188,21
1,2526107491,1.020302,828513,19
1,668575261,0.884436,835402,18
1,372229633,0.843171,843474,21
1,1037622527,0.876673,845618,5
1,2581671101,1.123697,848915,8
1,2950280629,1.046292,852431,9
1,1278955649,0.931753,860709,22
1,2569616537,0.912693,864207,9
1,3124398689,1.021258,869907,15
1,2201932091,0.832682,873795,10
1,2516211583,0.799169,885448,31
1,4050301873,1.021258,886399,2
1,534443747,1.047691,910341,64
1,2098939783,1.090173,912745,6
1,4017772139,0.920152,914802,5
1,1912084357,0.860369,919477,12
1,3139841567,1.012133,926642,19
1,1305046097,0.889391,943763,46
1,2110731673,0.872205,945428,4
1,4151230571,0.854103,948207,7
1,2071658203,1.135799,964561,43
1,2002453457,0.805256,972207,20
1,1310464027,0.982762,974619,6
1,404224547,1.119780,984812,27
1,2970143047,0.933847,987298,6
1,3276885023,1.059739,999088,30
1,3708381133,0.867715,999635,1
1,2119999163,0.792420,1004274,12
1,2269095869,1.115411,1005590,3
1,3556789057,0.931753,1009135,9
1,606018563,1.166341,1027288,49
1,2329149733,0.974279,1027830,1
1,3008039927,0.957087,1028386,1
1,4282915841,0.843750,1034477,16
1,597194219,1.121958,1039445,13
1,1284314467,0.844907,1047369,21
1,3483013621,0.906789,1050882,9
1,389804131,1.012133,1073263,60
1,3681867421,1.056047,1082712,25
1,217825207,0.981270,1095966,35
1,1711065101,0.918559,1101026,13
1,546477307,0.784369,1107125,16
1,3570098269,1.039268,1122074,40
1,3817421749,0.932277,1141365,52
1,2730617689,0.931753,1144144,7
1,2510061647,1.072563,1145455,3
1,946445519,0.826207,1152592,19
1,4077663791,0.862070,1154631,5
1,3335291159,1.105296,1161160,17
1,69722869,1.101313,1165398,11
1,2873442529,0.948374,1186314,56
1,1691759903,0.947859,1187240,2
1,1778362181,0.976781,1195579,22
1,329199901,0.974780,1196138,1
1,769742063,0.964709,1209594,36
1,2213761447,0.982762,1215734,16
1,2518953907,1.077106,1216291,1
1,2098431437,0.982762,1218728,6
1,443029501,0.957087,1228464,26
1,3270755809,0.950945,1241564,35
1,857343307,1.059739,1242502,2
1,4174074283,0.906789,1253380,29
1,3933539161,1.181316,1268085,39
1,1539299501,0.882225,1270500,6
1,521590217,1.107944,1272921,6
1,176730667,1.036916,1279072,16
1,1021662541,0.945280,1289923,29
1,1108984249,1.024600,1294248,11
1,146664311,0.965215,1307597,34
1,2358100741,0.869402,1308166,1
1,2832473249,1.132786,1315347,19
1,2755536097,0.970764,1325459,27
1,3759440341,0.773082,1336809,30
1,968578243,0.970261,1337361,1
1,3925018117,0.933847,1345661,22
1,2424672071,0.960652,1373940,76
1,2014455661,0.882225,1378180,11
1,1051366661,1.139661,1386212,21
1,3941631191,1.015985,1387204,2
1,2282189587,0.846639,1418968,85
1,1395662351,1.061581,1433868,40
1,3053799289,1.132786,1436627,7
1,756247727,1.021258,1447683,29
1,1943638519,0.969758,1451212,9
1,1770630833,0.958616,1473552,60
1,546822713,1.065254,1474924,3
1,827942657,0.960652,1482905,21
1,3505294187,1.009235,1497040,38
1,142592599,1.143511,1502900,15
1,924416957,1.113220,1503447,1
1,2954413031,1.026980,1504419,2
1,2415745081,1.029354,1527709,62
1,2109999109,1.041146,1535258,20
1,710772119,0.781250,1541332,16
