agent_id,prime,g,timestamp_us,checked_since
1,1310365523,1.055121,0,54
1,3204298739,1.010202,1677,4
1,2058262757,0.996086,2242,1
1,1530485347,0.894318,21838,53
1,1967450237,0.850092,22389,1
1,2699431799,0.848942,23710,3
1,2081514649,0.817294,25736,5
1,1334841791,0.969254,36539,29
1,3112083761,0.946829,60478,65
1,3515146939,0.982762,64327,10
1,3719558309,1.024123,76876,34
1,1265658791,0.970764,78536,4
1,139936793,0.973777,88230,26
1,977412031,0.974279,98364,27
1,2239661563,0.977780,109237,29
1,3158736787,0.855816,116408,19
1,388812197,0.942694,127917,31
1,2129229499,0.964709,129934,5
1,3937423163,1.021736,134872,13
1,3255660071,0.889391,136167,3
1,1673382817,0.957087,139287,8
1,3554630119,0.848367,152242,35
1,884349397,0.873324,174284,60
1,3470486581,0.938021,188365,38
1,3157787453,1.039268,191461,8
1,619668943,0.832095,203005,31
1,2371154551,1.083884,208294,14
1,100326637,1.255068,215412,19
1,3570473377,0.884436,218958,9
1,2786017621,0.977780,240143,57
1,3682365419,1.020780,249050,24
1,3107854447,0.950945,259106,27
1,2749152611,0.894864,263005,10
1,2886250223,0.887192,265053,5
1,2562797639,1.100426,286874,57
1,3714364943,0.876115,305875,51
1,190367789,0.970764,311594,15
1,3530570221,0.869402,316170,12
1,1137522511,0.901929,321514,14
1,1591114661,1.126735,327592,16
1,1065320749,0.880563,356004,76
1,1386818633,0.965215,356942,2
1,3449953363,1.094196,358306,3
1,108649561,1.056047,361467,8
1,2898687427,0.945280,380962,52
1,2298996691,1.124132,400769,53
1,1592585081,1.081178,404352,9
1,2628039923,1.090621,419353,40
1,3925532531,1.117160,423231,10
1,4183413151,0.855246,431940,23
1,3844066507,0.869402,448073,43
1,2473817089,1.160886,449391,3
1,748633841,1.063419,455899,17
1,1186738361,0.944764,477541,58
1,3644749907,0.960652,483622,16
1,1077739787,0.727528,492619,24
1,2597165717,0.858096,516703,64
1,3726833731,0.867715,517642,2
1,405449257,0.920152,523366,15
1,2063446477,1.071652,531623,22
1,101756903,1.047691,532180,1
1,3910368191,0.944764,539074,18
1,2725204283,0.950945,563033,64
1,855600673,1.194878,568582,14
