agent_id,prime,g,timestamp_us,checked_since
1,2972288801,0.981767,0,48
1,3696418249,1.004871,1644,13
1,3176335763,0.906250,6281,60
1,2510464703,0.978779,7490,11
1,3069248983,0.969758,8288,5
1,512495903,0.940101,14990,90
1,4279662631,0.972774,15583,2
1,831593219,1.017426,17057,15
1,3275156693,1.012133,20644,45
1,1077383341,1.012616,22204,16
1,943331449,0.925443,25019,34
1,1106646341,0.916963,25665,3
1,3023856029,1.000976,27295,17
1,2636338277,1.008267,29412,24
1,2475653077,0.891036,30215,5
1,889512203,0.993632,30793,2
1,3902286419,1.000488,35132,56
1,2507495407,0.907327,36084,7
1,3817817779,1.033142,38415,27
1,7266601,0.934370,39290,2
1,2147338079,0.973777,41216,19
1,1634647579,0.973276,43088,20
1,989295479,0.920152,45219,24
1,3700777397,0.942694,45876,3
1,1444581329,0.969758,47716,20
1,1127854943,0.977281,49211,15
1,1492958143,0.910550,51202,22
1,2632909957,0.969254,56203,65
1,575539381,0.969254,58122,21
1,2265001961,1.017906,66286,111
1,2186690227,0.981767,67006,4
1,1453476667,1.086134,67657,3
1,1815457871,0.971267,68940,12
1,1008421949,0.942176,70934,22
1,3984774061,1.048623,72420,15
1,2178899351,0.839108,77535,66
1,2831473633,1.000488,80359,34
1,3253568867,1.071652,81287,7
1,3185844803,1.037387,83541,26
1,1363715863,0.977780,85298,19
1,1441946257,1.000976,86017,4
1,3585181997,0.978779,89666,46
1,1486882279,0.844329,94014,56
1,3083087911,1.000000,94528,1
1,4142270117,0.882225,95246,4
1,2697354511,0.908403,96172,7
1,3155596663,0.993632,98583,28
1,1453389991,0.975280,100834,26
1,1478915099,1.003899,102734,21
1,1683068039,0.983258,103307,2
1,3053932741,0.973276,105484,25
1,1342590959,1.078917,106906,14
1,3137716651,1.070740,107903,8
1,4287298039,0.939581,108726,5
1,2657607811,0.969254,109523,5
1,392793341,1.024123,111354,20
1,1546595753,0.921213,111934,2
1,2697244399,1.039268,115861,50
1,1442702333,0.914830,117800,21
1,2586006673,0.973777,119276,15
1,1163535133,0.970764,120060,5
1,1537358189,1.031723,121205,10
1,3828088013,0.993632,123328,24
1,608332381,1.014061,126355,37
1,491894009,1.008267,130713,56
1,1197954613,0.920152,131996,12
1,4166574029,1.002438,133711,18
1,444129919,0.956577,134582,6
1,1811276227,0.978779,135450,6
1,3546744023,0.970764,136936,15
1,285248339,0.938021,138682,19
1,2896846129,0.813701,139397,4
1,1074587947,0.971267,140681,12
1,2012480999,1.004871,143421,27
1,2978014771,0.993632,144036,2
1,3959236429,0.908403,145321,12
1,2499797837,1.031250,145909,2
1,340346983,0.907327,148287,28
1,383844169,1.016466,150392,24
1,3197208589,1.073928,151392,8
1,1805148503,1.069828,157630,83
1,3006152297,0.939581,158911,11
1,3473892277,1.004871,160209,12
1,3602839859,1.007782,161729,15
1,911390021,1.002438,167891,82
1,695151221,0.910550,169799,21
1,3589538867,0.853531,170377,2
1,405568459,0.956577,170885,1
1,3075136003,0.970764,171674,5
