agent_id,prime,g,timestamp_us,checked_since
0,4164888919,1.025076,0,15
0,4129431827,1.064795,3225,30
0,93681449,1.051877,4033,5
0,1288671313,0.985738,8234,54
0,3973983973,1.004385,9376,10
0,4281139141,0.850666,14291,64
0,1738049279,1.008267,16497,25
0,2537651209,0.946313,17642,10
0,1473225353,1.146496,18153,1
0,2269355323,1.086584,18666,1
0,2621040701,0.968750,19319,3
0,1853831719,0.972272,20886,16
0,353372543,0.936979,24248,42
0,2104947587,0.938541,24985,4
0,1122716513,1.100870,25768,5
0,1816352309,1.034559,28084,27
0,1214998307,1.012133,28947,6
0,3562542043,0.991172,29596,3
0,3481377203,1.054659,30465,6
0,2631669893,1.031250,31804,13
0,577734643,0.989693,32739,7
0,1128386947,1.079822,33799,9
0,3161959403,0.939581,36696,35
0,2823629833,0.901388,37273,2
0,3298607573,1.027930,37926,3
0,1449952723,1.187911,39274,13
0,3639545081,0.993141,43160,49
0,4287958447,1.144365,44957,19
0,1800350219,0.935936,46023,9
0,1281779669,1.004871,46675,3
0,1692387673,1.040677,47188,1
0,907281509,1.010685,48171,8
0,2600156861,0.903552,49879,18
0,3142569329,1.071652,50397,1
0,3458520907,1.025076,53227,34
0,1063638091,1.032197,55209,22
0,330256061,1.014543,55721,1
0,2362072277,0.941657,57073,13
0,1311556357,0.895409,58273,11
0,1338619349,0.855246,59210,7
0,2198081819,0.931753,60265,9
0,345094613,0.944764,61117,6
0,3046053463,1.024123,63509,28
0,3482274823,1.026028,64028,1
0,2276262361,0.914830,65991,22
0,2696820547,1.165084,69013,37
0,109927159,0.977780,69586,2
0,1246045939,0.931753,70171,2
0,3799101269,1.079822,72090,21
0,1769351539,0.963190,73366,12
0,4101485699,0.931753,75834,29
0,3278846677,1.088828,76767,7
0,2835898829,0.994123,79288,30
0,122776781,0.893225,82536,40
0,1132923917,0.793036,83958,14
0,3362253757,1.008267,89488,73
0,64145189,1.043488,92629,39
0,2913547597,1.009235,94391,19
0,1819059863,0.976781,95321,7
0,691267237,0.987223,97301,22
0,3033932513,0.978779,99752,29
0,3057412487,0.970764,100334,2
0,2339365423,0.872765,102387,23
0,2630469973,1.068914,102968,2
0,1233286213,1.055584,104631,13
0,3754635263,0.989199,107504,32
0,1868875237,1.000488,108456,7
0,542917721,1.018386,109657,11
0,1366329647,1.154982,111505,20
0,4286682467,1.068914,112521,8
0,3750547793,1.110145,113247,4
0,42470089,0.931229,114918,18
0,2186057989,1.068458,121205,82
0,3073986221,0.969758,121732,1
0,942155701,0.985738,125093,42
0,3984840733,0.964709,126999,21
0,1305969947,1.020780,128515,15
0,2516940781,0.898675,132749,54
0,2261634679,1.025076,135004,26
0,3842445283,1.028405,136627,17
0,660970853,0.932277,137838,11
0,2023430039,0.852386,138492,3
0,1543460089,0.924387,139639,10
0,3284150543,0.915897,140769,10
0,530147491,1.043020,142739,22
0,26708863,1.068914,148603,78
0,2242655251,0.880563,149802,11
0,1607314207,0.928078,151305,15
0,2231775869,1.067086,152516,11
0,3765939557,0.880563,157420,64
0,4136533603,1.032197,158643,11
0,3348884719,1.035503,160562,21
0,3174435937,1.005842,161138,2
0,3410281429,1.043488,164101,36
0,2953903321,1.036916,165375,12
0,740206157,1.048157,167480,24
0,1058785901,0.957597,168202,4
0,4158184841,0.988706,170949,33
0,1366237063,1.031250,171463,1
0,2615911789,0.998534,172537,9
0,2319791861,0.952997,173887,13
0,1529355449,0.975280,177727,49
0,37581833,1.020780,178362,3
0,112309517,0.914830,183045,61
0,161220893,1.092410,183680,3
0,3137153147,1.073018,184407,4
0,833560703,0.946313,185335,7
0,353661457,0.916963,187217,21
0,3107273833,1.095534,187729,1
0,1160244493,1.039268,190841,38
0,483962719,1.052341,193372,30
0,293842249,1.009235,195603,26
0,274901173,0.995105,197003,14
0,1803320839,0.919621,200533,44
0,974820811,0.952997,201831,12
0,1435333399,1.086584,202414,2
0,4081411813,0.977281,202936,1
0,2791091,1.106179,203986,9
0,2895633743,1.166760,204505,1
0,1417168309,0.860369,206468,18
0,2811356927,0.962175,207635,8
0,4041114527,1.151171,208172,1
0,1896993731,1.039268,212875,61
0,2988420257,0.946313,214568,18
0,1920104419,0.987223,215503,7
0,1930196407,0.936979,216163,3
0,2622882643,0.854103,216808,3
0,2860380791,1.001464,217900,9
0,2899492361,0.935936,218550,3
0,3067431293,1.004871,221028,29
0,3520403837,0.924387,221896,6
0,389527,1.057894,223349,16
0,1846106159,0.840851,224836,15
0,1243229987,1.097316,226037,11
0,3576323603,1.019823,228780,33
0,2938746289,0.956577,230137,13
0,936823619,0.988706,234338,54
0,3046127653,1.042083,234981,3
0,3822123637,1.112342,235922,7
0,553796393,0.908403,236979,9
0,1470901379,0.931229,237488,1
0,4070104693,1.029354,238073,2
0,508360543,1.079370,238796,4
0,64668529,1.125868,241812,37
0,564579397,1.125868,243159,13
0,3493867921,1.111464,243657,1
0,3739021513,1.008267,245219,16
0,4259003339,1.040677,245889,3
0,1870436639,1.163407,248284,28
0,2611077803,0.894318,258089,134
0,1552354421,0.929655,258597,1
0,3315787901,0.931753,263514,64
0,4260242713,1.070740,267099,45
0,3344917717,1.027930,268733,17
0,1810159607,0.988706,270946,25
0,4015345471,1.005357,274478,44
0,3378248761,1.119780,278625,53
0,1571879297,1.018386,279342,4
0,1355058407,0.967237,280827,15
0,787426819,0.980772,282942,24
0,3710379037,1.000976,285837,35
0,1312632283,1.023646,286632,5
0,3663349787,1.095534,287210,2
0,3990368033,0.933847,288275,9
0,4135010839,1.002438,288935,3
0,1950657881,1.010685,289863,7
0,3265866893,1.073928,290438,2
0,4191276059,1.019823,292001,16
0,2726750909,0.977281,294042,23
0,235781333,1.024600,295378,13
0,1221981133,0.970764,296940,16
0,579795407,0.948374,298016,9
0,837229139,1.057433,298594,2
0,1379101189,1.057894,300008,14
0,2785618993,0.988706,301425,14
0,494289589,1.148198,302354,7
0,3895584809,1.097316,309246,89
0,1451091907,1.137517,311495,24
0,3112837601,0.993141,313638,24
0,1332795619,1.029354,315407,19
0,1793113891,1.010685,316690,12
0,2478872849,1.099538,317964,12
0,2967799721,1.000976,318539,2
0,3268708451,0.929655,319262,4
0,366508789,0.915364,320821,16
0,2377425779,0.888841,322583,19
0,984946927,1.061581,323651,9
0,1459018553,0.941657,324869,11
0,1248052573,1.037387,325449,2
0,2105552129,0.974780,325953,1
0,3239864473,0.908940,326735,5
0,1312411459,1.042552,327323,2
0,4098594587,1.043488,328601,12
0,98722979,0.942176,332687,52
0,3221204839,1.015505,333647,7
0,980465659,1.057894,335415,19
0,101284549,0.970764,338139,33
0,3046884541,0.944247,339149,8
0,1328209933,0.979277,340774,17
0,307632991,1.057433,341559,5
0,1869771791,1.054659,343194,17
0,2764286969,0.882225,346416,40
0,2054006699,0.972774,348254,20
0,1381545397,0.955044,348840,2
0,3224245331,0.935936,349551,4
0,3570495287,1.004871,350762,11
0,2860120129,0.936979,351339,2
0,6263039,1.014543,352037,4
0,2797566823,1.120216,354026,22
0,838266917,1.027930,355862,20
0,2286631481,1.031250,356929,9
0,1989857801,0.952997,357504,2
0,3715580111,0.977780,358652,10
0,3110578741,1.084785,360226,16
0,4283384393,1.046292,360948,4
0,3137940703,1.018386,364534,45
0,829301471,1.014543,366573,23
0,4234075031,0.942694,367721,10
0,3141632237,1.062959,370056,27
0,3818690959,0.962175,370779,4
0,2480791447,0.827978,373325,30
0,190011869,0.996576,376837,44
0,5386883,0.875558,379190,28
0,2842964041,1.137517,381923,33
0,2240033461,1.048157,382919,8
0,3525760267,1.068458,383499,2
0,506405117,0.980772,385610,24
0,2146817383,1.102642,393892,112
0,1558311407,0.990679,396149,26
0,585070511,0.992649,397230,9
0,2385688873,1.010202,398503,12
0,1209475997,1.051877,399016,1
0,2899143589,0.964709,401908,35
0,512839343,0.940620,404242,27
0,3284925731,1.014061,405107,6
0,4110918761,0.839689,405756,3
0,1339082501,0.988706,406333,2
0,3021113783,1.079370,410322,51
0,3928817671,0.927551,412763,24
0,3716129933,1.080274,421075,112
0,2290786031,1.129764,425858,62
0,1948859111,1.032197,426649,5
0,1272322171,1.022214,430366,47
0,2081378737,0.970764,432404,23
0,1246258217,1.069828,433263,6
0,1779627529,1.077559,434184,7
0,2285922763,0.882225,435729,16
0,3211186259,1.023646,436390,3
0,1731241961,1.020780,437178,5
0,4251478277,1.023646,438879,18
0,3521676523,1.059278,442109,40
0,1071673819,0.962175,443458,13
0,1445850727,0.975280,446561,38
0,3370909771,1.070740,448105,16
0,3190761107,1.111903,448620,1
0,3136142143,1.068914,450743,24
0,402200957,0.946313,452573,20
0,3965851457,0.996086,454256,18
0,1646748223,1.090621,455531,12
0,479606597,0.932277,457709,25
0,2712481727,0.940101,458443,4
0,2563811801,1.061120,459172,4
0,1491080231,1.067086,459821,3
0,3224078279,0.931229,460678,6
0,261850441,1.067086,462985,27
0,15437663,1.004871,464103,10
0,541413749,0.958616,465158,9
0,1601774959,0.936458,468351,39
0,3249752617,0.916963,469075,4
0,2457571069,1.036916,474822,76
0,1273342463,1.222350,476593,19
0,1857134707,1.025552,478153,16
0,3485983357,0.962175,478743,2
0,3135361217,0.967237,480092,13
0,828220313,1.036916,482612,30
0,3773206861,1.078012,488689,81
0,791937721,0.884436,491637,36
0,3104614027,0.884436,493613,22
0,473192581,1.064795,495505,21
0,2501749009,1.111903,496856,13
0,2215955897,1.004871,498403,16
0,3927398621,1.008267,500653,26
0,2536212457,1.064795,503485,34
0,898936613,0.949404,507645,53
0,4249387097,0.981270,508358,4
0,3765568537,0.893225,511245,35
0,2283784313,1.016466,511755,1
0,1093472459,1.070740,515579,43
0,372025463,0.955044,520506,64
0,3076709591,0.894318,521588,9
0,836241443,1.046758,523475,21
0,1380818227,0.864332,524896,14
0,3340504441,1.018386,525473,2
0,122620937,0.955044,526035,2
0,3674852743,0.858664,526687,3
0,3582065437,1.128467,527486,5
0,1482162637,1.027930,528057,2
0,1015879747,1.012616,528699,3
0,2692926409,1.059739,529489,5
0,357921833,1.116723,531518,23
0,3654332807,0.998534,534827,41
0,2429108779,1.035503,535330,1
0,3921877243,1.032197,535983,3
0,1746578849,1.014543,536488,1
0,3607192159,0.921213,537276,5
0,1647625559,1.056047,539045,19
0,578880559,1.035031,540379,13
0,4109029,1.167178,540868,1
0,1593164567,0.950945,543538,32
0,55972691,0.911622,544448,7
0,3654767309,1.106179,545321,6
0,790852369,1.128899,546518,11
0,2903461679,0.934370,549555,37
0,4282787591,1.084785,553200,46
0,3995345969,0.988706,556078,35
0,2357747741,0.915897,559440,42
0,2358544603,1.048157,560232,5
0,115817971,0.977281,568056,106
0,2265963041,0.969758,569909,20
0,979408289,1.061581,570758,6
0,51995807,1.008267,571532,5
0,1561992359,1.082532,572528,8
0,2504623283,0.924387,574152,17
0,88247311,0.908940,575981,20
0,118027841,1.050948,577164,11
0,3731552807,1.063419,580956,48
0,3119735221,0.911086,582722,19
0,1594732603,1.066170,584431,18
0,720125741,1.090173,585159,4
0,2752585631,1.002438,586364,11
0,1992208261,1.121958,587302,7
0,3775355149,0.962175,589623,27
