agent_id,prime,g,timestamp_us,checked_since
0,1958355521,1.031723,0,1
0,1333618289,0.976781,1283,8
0,697928219,0.975280,2137,6
0,2601988811,1.091516,2720,2
0,3812039843,1.073928,3578,6
0,347068187,1.042083,5616,23
0,2659057157,1.054659,7737,24
0,3866161921,1.061581,9009,12
0,715220603,1.151171,12503,44
0,3844014913,1.046758,17090,55
0,3081265601,0.887192,19682,29
0,2404781861,0.925971,21201,15
0,929588903,0.990186,23873,32
0,2114085781,0.945280,26898,37
0,1473987313,1.164246,27965,9
0,3806961047,1.023646,31762,48
0,3197253739,1.000488,38156,85
0,3547923611,0.941657,39439,12
0,1147803971,1.097761,41261,20
0,3636462209,0.954533,42110,6
0,1874960551,1.115411,43115,8
0,47830691,1.010685,44937,20
0,2583821941,1.122828,45804,6
0,321828197,0.880563,46658,6
0,949643111,0.963190,48146,15
0,1528760279,1.099538,49981,20
0,945145687,1.113658,51255,12
0,3409291411,1.055584,52123,6
0,2506336733,0.811899,53979,20
0,4265364611,0.923859,57063,38
0,1444502351,0.882778,58504,14
0,1706749921,1.061581,60499,22
0,2103639253,1.069828,61372,6
0,2340126587,0.989199,61905,1
0,2633243449,0.983258,63109,11
0,924963953,0.978779,64307,11
0,4154846051,1.125868,65243,7
0,2400742217,1.033615,66512,12
0,1576722977,0.955044,69243,33
0,3058731677,1.104854,70446,11
0,2321587511,0.906250,71164,4
0,4251695171,0.969758,72236,9
0,2208611897,1.127168,77721,72
0,2537215699,0.927551,79766,23
0,1611160403,1.044423,80554,5
0,1979755607,0.935936,81900,13
0,524457911,0.949404,82834,7
0,3141553717,1.106179,85014,25
0,1615788211,0.958616,85811,5
0,933615343,0.998534,86677,6
0,196779277,0.920682,88368,18
0,1888301237,1.099094,88943,2
0,404964143,1.130628,90838,21
0,2197236607,0.885539,91778,7
0,1104642977,0.942176,92287,1
0,683383343,0.947859,94818,30
0,1838225999,1.109705,95685,6
0,470964259,1.048623,96258,2
0,2472553063,1.085235,103305,95
0,1027661819,1.159624,104585,12
0,1436782783,0.970764,107950,42
0,2015512633,0.940101,109772,20
0,2486471453,1.154137,112306,30
0,2145710737,1.121958,114214,21
0,3812304931,1.001464,116944,33
0,2709075517,0.871645,121073,47
0,3185700913,0.980274,122037,7
0,2725575451,1.029829,124999,36
0,524793673,0.957597,126073,9
0,1170000499,0.955044,128188,24
0,907444697,1.097316,128980,5
0,700175809,0.994614,130319,13
0,966167441,1.043488,131585,12
0,3139880761,1.031250,135785,54
0,2551798519,1.046292,136721,7
0,1149318223,1.079822,137502,5
0,1076688883,1.024123,139777,26
0,3796283443,1.072563,140291,1
0,1632296333,0.915364,141713,14
0,1061612813,1.073928,143277,16
0,2301195097,1.051877,145172,21
0,3413168243,0.975280,145961,5
0,3709941787,0.927551,148418,29
0,3896222461,1.080274,150768,27
0,1160360807,1.079370,153679,35
0,4075638991,0.952997,154688,8
0,2445514969,0.982762,156242,16
0,486139727,1.036916,157390,10
0,4119827561,1.137517,157911,1
0,1471032943,1.121958,159472,16
0,3063753377,1.051877,160271,5
0,3122039959,0.928078,160859,2
0,1050580367,1.033615,161590,4
0,3126980951,1.066628,162315,4
0,561044137,1.076198,163866,16
0,4044810743,1.004871,165496,17
0,1258444877,0.970764,166215,4
0,2012017729,1.061120,167908,18
0,2556441059,1.189144,169593,18
0,1802139491,0.981270,170256,3
0,3355875797,1.137946,174837,59
0,3198979237,1.035974,181152,84
0,2864586539,1.079822,181814,3
0,403661053,0.895954,183861,23
0,1275106991,1.097761,185546,18
0,2249305699,0.719429,186832,12
0,538257449,0.826207,188229,14
0,4060083481,0.955044,192249,51
0,1070354807,1.031250,192970,4
0,4240121527,0.942694,194046,9
0,3652287203,1.001464,197850,48
0,3140155043,0.919090,198368,1
0,3213185923,1.070284,199506,10
0,4032115553,1.061120,200148,3
0,777792329,1.043488,200654,1
0,2272240969,0.957597,201928,12
0,4026414901,1.061581,204605,32
0,1350509243,0.980274,207343,33
0,2523496979,1.024123,207856,1
0,1822742983,1.079822,208439,2
0,1592845109,1.109265,212663,54
0,2549823509,0.916963,213531,6
0,4193882171,0.911086,214823,12
0,2547806981,1.099538,215613,5
0,3488886461,0.868840,216756,10
0,1160998733,0.956577,217270,1
0,2982630991,0.882225,218343,9
0,1425395369,1.042083,219134,5
0,491573239,1.018386,220620,15
0,2007151037,1.178005,222158,12
0,181941161,1.035974,224068,19
0,1697007187,0.884436,230307,83
0,1455964403,1.047691,232559,26
0,900395831,0.949404,233421,6
0,3597136967,1.065712,235480,23
0,1113535861,1.104854,237041,16
0,33087497,0.949404,237879,6
0,1411422449,1.025076,240675,34
0,2819493217,0.952484,242432,19
0,1797294299,0.927551,243563,10
0,3463496977,0.935936,244069,1
0,3690714883,0.858096,244660,2
0,3579283223,0.953509,247342,32
0,1232558059,1.103970,249052,18
0,3364619263,1.009718,252569,44
0,4178924537,1.122393,254479,21
0,1656588049,1.020302,256728,26
0,2980416821,0.802219,257933,11
0,3678731533,0.931229,259150,11
0,2225893639,0.770552,260558,14
0,777338389,1.110145,262047,15
0,2829129623,0.990679,264249,25
0,230000471,1.104854,265396,10
0,3778314383,1.068914,266040,3
0,2288750029,1.070740,267662,17
0,3615860009,0.927551,268942,12
0,1401951823,1.090621,270004,9
0,90372943,0.958616,270933,7
0,1626130621,1.031250,271802,6
0,3261408331,1.109705,273486,18
0,2007499477,0.991172,275528,23
0,2089606723,0.944764,276389,6
0,3680734721,0.801610,277939,16
0,410227381,0.886641,279554,17
0,3157645763,0.954021,281389,20
0,3522913057,0.970764,283024,17
0,407300741,0.930180,285412,28
0,3946880851,0.977281,286071,3
0,3270995183,1.116723,290349,55
0,1934524103,0.966732,291632,12
0,3509234713,1.012133,293891,26
0,953581067,0.934370,294617,4
0,2155246871,1.080726,296515,21
0,4202523553,0.901929,298348,20
0,2245432643,1.005842,300810,29
0,4216435247,0.923859,306206,71
0,4080930697,0.895954,306717,1
0,557769581,0.898675,308284,16
0,647405191,1.082983,310598,27
0,2589955343,1.064795,313272,32
0,9522763,0.958616,314033,5
0,3670180573,0.978779,315308,12
0,1305112843,1.040677,321526,83
0,2297289997,0.925971,322602,9
0,150677687,0.946313,323453,6
0,2278656509,1.152867,324248,1
0,2865599227,1.087482,325259,8
0,3898574209,0.980274,329702,56
0,1205501993,1.016466,332980,39
0,2231102941,1.046758,335427,28
0,796084871,1.129764,337061,17
0,2645829101,1.099538,338550,15
0,2421643813,1.002438,345128,88
0,2604634937,1.024123,348654,44
0,1560236543,0.884436,349457,5
0,739899119,1.116723,349972,1
0,1077123811,0.843750,351736,19
0,2018716741,1.017906,352873,10
0,3000604727,1.099538,355494,31
0,2373213121,1.048157,356081,2
0,1398201929,1.156672,361328,69
0,3697878103,1.116723,362470,10
0,314597341,0.982762,367025,59
0,223378121,0.945797,368980,22
0,2892351113,0.973276,369557,2
0,4261491239,1.062959,372720,39
0,1721986037,1.073928,373307,2
0,841665731,1.063419,375413,24
0,85442281,1.008267,377122,18
0,2558298229,1.122393,377629,1
0,1245721241,0.960652,378412,5
0,2071491557,0.949404,379923,15
0,1173456913,1.048157,380916,8
0,2333072921,1.050483,381988,9
0,3688225763,0.996086,386646,60
0,2036379487,1.002925,387372,4
0,1142322823,0.992649,389615,26
0,3984223163,1.171354,390136,1
0,1320042239,0.938541,392907,33
0,705178841,0.958616,396678,48
0,2234834543,1.027455,397687,8
0,2865153761,0.982762,399946,26
0,1603709741,0.884436,403250,41
0,4292164571,0.927551,405114,20
0,3732178783,1.036916,405848,4
0,4118049631,1.064795,407840,22
0,3563693879,1.056971,408355,1
0,1335945203,0.953509,409799,14
0,1065191269,1.026980,410806,8
0,813447953,0.924387,415004,54
0,4197964219,1.061581,417294,26
0,32686351,1.056047,419951,32
0,838659319,0.935414,420470,1
0,4150000973,0.983258,425173,61
0,1426436503,0.975280,427724,27
0,2303361677,1.044423,429865,22
0,451516421,0.877229,431012,10
0,1964511869,0.995105,432916,21
0,1741329301,0.977780,433706,5
0,2087004763,0.969254,435912,25
0,912841609,0.916963,439278,42
0,2177692691,1.072563,442784,44
0,1880980243,0.925971,444621,20
0,1331174633,1.066170,445832,11
0,3622125011,1.137517,448019,25
0,3825123283,1.118907,450147,24
0,203443531,1.136658,452656,30
0,3885959269,0.997066,453869,11
0,1749393691,0.969758,456604,33
0,2038085887,1.112781,458035,14
0,3824395033,1.029829,458618,2
0,4262410753,1.068458,462217,45
0,1407617179,0.932277,463700,15
0,2474778907,1.077106,466577,35
0,1070755667,1.095534,467441,6
0,3465266047,0.958616,468378,7
0,4175761231,1.087482,468900,1
0,3316072051,0.975280,470828,21
0,1110993641,0.853531,472878,23
0,2403068197,1.073018,474788,21
0,3955954447,0.950945,475309,1
0,105498017,0.948374,476423,10
0,2777637307,1.079370,479450,37
0,3837501257,1.073018,480520,9
0,2545265659,1.002438,482647,24
0,3038368271,1.067086,485884,40
0,1994963909,1.014061,488073,25
0,1141781657,0.915897,490241,25
0,3092057539,1.022214,491097,6
0,33780091,0.873883,494418,41
0,1014690727,1.104412,496192,19
0,3174077041,0.968750,496981,5
0,4026221123,1.027455,499648,32
0,1633851403,0.942694,502720,38
0,2944220161,1.021736,503869,10
0,1391963509,0.924387,504665,5
0,2890447531,1.079822,506364,18
0,1496194411,1.000488,506885,1
0,2429372503,0.894318,508363,15
0,233946113,1.119780,509856,15
0,2858327579,1.137517,511490,17
0,2568867919,0.938021,512993,15
0,2003471881,0.927551,515170,25
0,2304555271,1.106179,517839,32
0,2747605849,0.976781,522942,67
0,2676527333,0.983258,526666,47
0,3613873931,1.153713,528022,13
0,528394043,1.068914,530593,25
0,1064598043,1.069828,531972,13
0,2156860837,1.018386,537774,77
0,2571216143,0.954533,538713,7
0,3147074191,1.031250,539645,7
0,293243281,0.988706,545505,78
0,1925310689,1.129332,546221,4
0,2690292889,0.916963,548755,30
0,1835203963,0.950945,549277,1
0,1245318299,1.109705,550481,11
0,1111558579,1.024600,551197,4
0,2100311833,1.122828,555199,51
0,4293871259,1.014061,555800,2
0,2484164363,0.980772,559457,46
0,888500981,0.989199,562407,36
0,3037650727,0.985738,564753,27
0,2993332157,0.931753,566036,12
0,1859828731,1.027455,569756,47
0,2061009397,0.998534,571656,21
0,608744503,0.998534,572298,3
0,3205980439,1.076652,573299,8
0,2845664929,1.024600,574502,11
0,2208820637,1.109265,577942,43
0,2644636789,1.031250,581182,40
0,3789016991,1.082983,587546,85
0,452334907,0.952997,589165,17
0,96977047,1.014543,591917,33
0,2743805419,1.067086,592640,4
0,2796696641,1.009235,595808,39
0,3491668783,1.142657,596812,8
0,1540471997,1.027930,598656,20
0,2053352957,0.956066,599177,1
0,3255915473,0.919621,600375,11
0,3653660657,1.000976,601171,5
0,4049565943,0.867715,601909,4
0,3528192977,0.981270,603118,11
0,2307078643,1.012616,604601,15
0,2659637327,0.936979,605532,7
0,1889368513,0.989693,609965,57
0,1673111339,0.938021,611734,19
0,3647974511,0.900304,613366,17
0,105105821,0.983258,614071,4
0,2425930237,0.955044,614928,6
0,3994657543,1.051877,616341,14
0,1118858659,1.109265,618872,30
0,1771147381,0.997556,620559,18
0,2763788647,1.107944,621276,4
0,3577297091,1.064795,622004,4
0,372851671,1.014543,622997,8
0,1818485303,0.919090,624635,17
0,4293699259,1.071652,625368,4
0,941237683,1.115848,629079,47
0,1284533219,1.129764,629877,5
0,2402331331,1.115411,630457,2
0,3635066269,0.824432,631439,3
0,2832946211,1.147773,632384,7
0,1435718681,0.935414,633051,1
0,1263853561,0.997066,634362,12
0,1548885761,0.944764,635420,9
0,1122778561,1.061120,636767,13
0,4021565461,0.890488,637633,6
0,743971457,0.996086,639170,16
0,109873433,1.012616,645366,83
0,3544669477,0.995105,648662,41
0,2415590599,1.108384,650582,21
0,3802265867,1.009235,651650,9
0,42606623,0.869402,652701,9
0,4042290403,1.106179,654769,23
0,1779272267,1.014061,658035,40
0,1428529423,0.980772,659236,11
0,4117980577,1.097761,662060,34
0,3869845607,1.022214,665158,38
0,245002099,0.969758,666859,18
0,4224685219,1.094196,668141,12
0,2166968357,0.786855,668917,5
0,2528528047,0.980274,669709,5
0,2741369107,1.140090,672827,38
0,3081827513,1.254290,673481,3
0,1350170699,1.037387,676036,30
0,3143281187,0.969758,678493,29
0,3263759911,1.009235,680626,24
0,1012573141,0.935936,681137,1
0,3045933347,0.921213,682686,16
0,70980209,0.993632,683888,11
0,2349490111,0.932277,684403,1
0,2437903537,1.027930,686666,26
0,1742562937,1.075745,688511,20
0,1028492977,0.992649,694309,77
0,3288881989,1.130628,695228,7
0,1592320547,1.010685,696524,12
0,2440684733,1.134078,697317,5
0,2486316191,0.996576,698593,12
0,3319928221,0.930180,699598,8
0,256645033,0.974279,701277,18
0,2990200847,0.950945,702275,8
0,3176473567,1.010685,703141,6
0,1888706087,0.924916,704277,10
0,2382019193,1.001464,705496,11
0,1647814871,1.012616,707550,23
0,2109844339,1.101313,708275,4
0,3590717857,0.975280,709329,9
0,1639786579,1.021736,711295,22
0,541874171,1.025076,714169,35
0,4276968097,1.080274,715600,14
0,568064087,0.989693,717925,27
0,873342373,0.950945,718426,1
0,3225457441,0.841432,719758,13
0,3348098461,1.091516,723210,43
0,1767052957,1.152867,724276,9
0,1903459633,1.132786,725698,14
0,3246620777,0.862070,726905,11
0,2366591021,0.880008,728113,11
0,2239406657,1.095980,729538,14
0,500304653,0.843750,731036,15
0,2074323761,1.078012,731617,2
0,1845695791,1.036916,732750,10
0,619828249,0.877786,733462,4
0,422925359,1.132786,735262,13
0,393904793,0.950945,739001,47
0,1469805773,0.985243,740509,15
0,2296821173,0.985738,741656,10
0,3686723647,0.888292,743646,22
0,2731945981,0.969254,745137,15
0,2412738631,0.968750,746349,11
0,2824731001,0.916963,747019,3
0,3632563057,1.056047,748494,15
0,1492492217,0.907327,749440,7
0,3681911339,0.846639,751911,29
0,517781317,1.019823,752843,7
0,1566490139,1.072563,754000,10
0,1892748101,1.026980,756726,33
0,4062652309,1.104854,757804,9
0,3057275489,1.167596,758935,10
0,2660515037,0.972272,759658,4
0,2186876891,0.830333,761487,20
0,1686747187,0.957087,762140,3
0,1372177909,1.162567,763561,14
0,323938103,0.952997,764765,11
0,3804179,1.020780,772344,103
0,1054001639,1.178419,772866,1
0,1126092983,1.140946,773515,3
0,4034381411,1.095980,775505,22
0,3218471623,0.983258,780856,70
0,1294214533,1.128899,783658,34
0,586152011,0.958616,786826,39
0,190523257,0.941657,788105,12
0,1338034363,1.196104,788832,4
0,3253619393,0.977780,789618,5
0,2744967817,1.073018,790472,6
0,2342426159,0.914830,793425,36
0,2197819873,1.115411,793919,1
0,2030911643,0.993141,794634,4
0,4171296539,0.766103,799687,66
0,1195340969,1.031250,800762,9
0,1526561629,1.000976,804080,41
0,1109841647,0.855816,807452,42
0,3046645829,0.938541,808307,6
0,1109325071,1.166760,809027,4
0,335758673,1.053732,815369,85
0,449738459,0.967237,818531,39
