agent_id,prime,g,timestamp_us,checked_since
1,2079843673,1.035974,0,7
1,3886934083,0.970764,2262,22
1,1762529101,0.995105,7232,65
1,534277039,0.895409,12299,66
1,3665842871,0.988706,13510,11
1,1606390073,0.988706,18200,61
1,2825348717,0.869402,20248,23
1,662154487,1.027930,21639,13
1,1748729963,0.939581,25562,50
1,1061032201,0.919621,28932,42
1,1194609277,0.970764,31887,36
1,1645987633,0.976781,34130,26
1,3345900661,0.950945,36475,27
1,2794167041,0.991172,37481,8
1,257974757,1.037387,41045,45
1,4054218607,0.911622,43033,22
1,773582879,0.958107,45775,33
1,1490641363,0.950945,48313,30
1,3077481191,0.986728,49179,6
1,3246910109,1.040677,51645,29
1,440370863,1.068458,52441,5
1,1207497439,0.940101,56454,47
1,3412047857,0.958107,56974,1
1,1341313627,0.950432,59791,24
1,2261773949,0.908940,61728,20
1,1367248229,0.938021,63150,14
1,756816461,0.969758,66095,36
1,1939316861,0.939581,68217,24
1,1819066537,0.942694,70186,22
1,1619788241,1.012616,74688,58
1,3709731283,0.938541,79878,68
1,3922673999,1.035974,80400,1
1,4115597071,1.033615,81678,12
1,3471855677,0.970764,87349,75
1,4012757731,0.942694,89131,19
1,859621823,1.032197,91396,26
1,1314880051,1.016466,95420,51
1,190424473,0.939581,99638,54
1,3341712043,1.037387,100445,5
1,3240738247,1.035974,101382,7
1,707186813,0.942694,103358,22
1,2348044891,0.853531,104295,7
1,2473976027,0.908403,105577,12
1,2664561859,0.940101,106301,4
1,2840216009,1.054659,107437,10
1,1128268147,0.920152,108283,6
1,2941311941,0.981270,111596,41
1,2790308959,0.971267,114542,36
1,256252687,0.942694,116227,18
1,3762017627,1.048157,117516,12
1,753498061,0.971267,120062,30
1,1382050237,0.978779,121975,21
1,667029367,0.987223,123605,17
1,3858790151,0.983258,124466,6
1,575492459,0.956577,125806,13
1,131943209,0.889391,126864,9
1,202843471,0.906789,127851,8
1,3833585339,0.973777,129433,16
1,2201916319,0.976781,130373,7
1,1179495413,0.981767,131452,9
1,1623245581,1.003899,132301,6
1,966282271,0.971267,133998,18
1,3530795383,1.000488,134937,7
1,4001665817,1.009718,136221,12
1,3736640581,0.989199,137858,17
1,617035577,1.101313,139130,12
1,179370209,0.972774,140181,9
1,3612773267,0.988706,143008,34
1,849755507,1.008267,143937,7
1,2616061247,0.925971,144602,3
1,2462124689,0.987223,145727,10
1,2636192927,0.880008,147351,17
1,594851071,0.973777,148640,12
1,46411159,1.000488,149559,7
1,1645114301,1.066628,150566,8
1,3796608359,0.995105,152619,23
1,1733909017,1.000976,153751,10
