agent_id,prime,g,timestamp_us,checked_since
1,2535920903,0.864897,0,30
1,3280646749,0.820275,1671,11
1,2850379421,0.998534,3658,22
1,3968064613,0.862636,4726,9
1,2201492651,0.871645,5303,2
1,1780922593,0.919090,6922,17
1,2827572733,0.919621,8693,19
1,4108604179,1.002438,11512,34
1,2285788391,1.047691,13640,24
1,1082606887,0.997066,17427,48
1,1772791379,0.988706,21526,52
1,2494920749,1.002438,22872,13
1,2960422867,0.969758,25287,28
1,2436616739,0.997066,25935,3
1,3187285763,0.957597,27287,13
1,2958406501,0.877786,28012,4
1,3787077557,1.027455,28874,6
1,2803936477,1.027455,29664,5
1,1972704031,1.025552,30601,7
1,4039322411,0.981270,31670,9
1,926893861,1.012616,33017,13
1,2983054103,1.044423,33950,7
1,609280313,0.882778,40796,92
1,3930929063,0.929655,45241,57
1,427074673,0.931753,46020,5
1,666568831,0.902471,47228,11
1,2337239693,0.946829,49286,23
1,2507878181,0.993632,50008,4
1,3032136067,1.047691,50599,2
1,1837647271,0.946313,51603,8
1,2731980011,1.004871,52396,5
1,2043401413,1.079822,53057,3
1,2319006133,1.140518,53853,5
1,889793461,0.978779,56110,26
1,1898310509,1.098205,58303,25
1,3006374281,1.015985,58807,1
1,1905788237,1.040677,60146,13
1,2184145123,0.962683,64884,61
1,2968606769,0.950945,65734,6
1,4260542327,0.907865,67242,15
1,1374874939,0.904092,67759,1
1,4015587691,0.965215,72828,66
1,4197367963,1.089725,74315,15
1,3201202247,0.964709,78185,49
1,2528138467,0.906789,80648,29
1,3505071539,0.888841,82351,18
1,415919173,0.997066,83477,10
1,3001344061,0.969758,84475,8
1,3539659793,0.962683,85126,3
1,816955019,1.046758,86695,16
1,3543710069,0.900304,87632,7
1,390494729,1.031250,94845,96
1,549415459,0.932277,96626,19
1,920471843,0.872205,97691,9
1,3781554739,1.055584,98908,11
1,3146128571,0.975280,100189,12
1,1506177643,0.860369,104208,45
1,2566793413,1.005842,104889,3
1,1199773459,0.919621,107829,36
1,2865259667,1.033615,111476,46
1,2494875797,1.044423,111982,1
1,3380752619,1.070284,113127,10
1,817809121,0.919621,115604,29
1,905540939,0.991172,116681,9
1,948121429,0.957597,117611,7
1,1855165883,0.960652,119597,22
1,4228838477,0.862636,120249,3
1,1572394489,0.880563,122933,32
1,2910725711,0.899761,124076,10
1,166456489,0.965215,124790,4
1,92637487,1.061581,125982,11
1,3881114147,0.950945,127749,19
1,3344596447,1.020780,130166,28
1,447040591,0.936979,132062,21
1,2411929823,1.053732,134661,30
1,726857239,1.055584,136649,22
1,2145365231,0.928078,138785,24
1,3284054209,0.955044,140991,25
1,228307829,0.935414,145021,51
1,975946033,0.988706,147337,27
1,3027192017,1.012133,149833,29
1,1625924381,0.920152,151107,12
1,3640273249,0.895409,151684,2
1,2661058003,1.012133,153657,22
1,1079665967,0.914830,155070,14
1,2610981343,1.113220,155593,1
1,2826069173,1.140090,156796,11
1,1863896347,0.931753,161080,55
1,307686877,1.012616,162007,7
1,2360561453,0.979277,163082,9
1,343134157,0.986233,166451,42
1,931561957,0.962683,168989,30
1,3157117627,0.984747,170001,8
1,1697606513,0.885539,170794,5
1,2981424343,1.025552,172647,20
1,4019279557,0.911086,173999,13
1,2120919763,0.934370,177880,49
1,4140273161,1.068458,178670,5
1,1402553909,0.997066,180082,14
1,2519864213,0.954533,183105,37
1,2789973811,0.938541,184602,15
1,1608575671,1.046758,189173,59
1,1936536769,0.973777,190865,18
1,1004955139,0.988706,191931,9
1,333014621,1.040677,192716,5
1,2956772123,0.953509,193996,12
1,1166038127,0.902471,199039,66
1,1026714149,1.079822,199623,2
1,2261107361,0.962683,201025,14
1,3634371971,0.921743,201537,1
1,4286688349,0.969254,202271,4
1,1476571177,0.877786,206796,53
1,2546839879,0.928078,207555,4
1,498087487,1.007782,209734,25
1,1711406989,1.007782,210247,1
1,185575003,0.980772,211098,6
1,3476750159,0.928078,211833,4
1,3647928701,0.868840,212640,5
1,3925048879,0.961160,217493,63
1,1789563661,0.952997,218286,5
1,1899182227,1.005357,218796,1
1,1812669587,0.924387,220900,24
1,75437963,1.004871,223710,34
1,1302360209,1.070284,224565,6
1,3909708839,1.055584,225074,1
1,218654987,0.944764,225638,2
1,649956721,1.054196,227195,16
1,1375015559,0.962683,229457,26
1,2082645431,0.880563,230040,2
1,3483590771,1.106621,234471,57
1,2138187959,0.938541,235688,11
1,205670747,1.005357,237645,22
1,436891159,1.058356,239127,15
1,4031550517,0.984747,240266,10
1,367691399,0.835609,241327,9
1,227944163,0.897588,242255,7
1,2807483347,1.070284,244304,23
1,584679877,0.962683,248811,58
1,4043337971,0.975280,251061,26
1,1881456637,0.995105,251654,2
1,3588872933,0.914830,253726,23
1,3074578607,0.965215,255859,24
1,3919908227,0.882225,256582,4
1,2053068443,0.944764,257935,13
1,2012759257,0.826207,258798,6
1,2338715021,0.922801,261472,32
1,3176916077,1.020302,263052,16
1,90575059,0.961160,263755,4
1,566743349,0.944764,264615,6
1,512218757,0.888841,265552,7
1,2181609047,0.924387,267311,19
1,4175235329,1.098205,269011,18
1,3121893539,0.999023,269808,5
1,1574497693,0.962683,270328,1
1,1888842113,1.068458,272033,18
1,3054391579,0.970261,272888,6
1,1793406929,0.872205,273818,7
1,98222699,0.885539,274387,2
1,4239769969,0.970261,276299,21
1,1999600067,0.947859,281213,64
1,1543704259,0.946829,289642,114
1,2819984477,1.062959,290224,2
1,3944484133,1.015985,290738,1
1,2907340321,0.944764,292363,17
1,82844581,1.029829,294611,26
1,2643516059,1.061581,295550,7
1,125377457,0.919621,296188,3
1,2413314979,0.938021,297951,19
1,4194870973,1.031250,298741,5
1,2337093401,0.928078,300999,26
1,1850848733,0.948889,301794,5
1,2661429371,0.923330,305044,40
1,165389347,1.058356,305684,3
1,221245513,0.969254,306846,8
1,1534346257,0.922801,310509,44
1,240486247,0.988706,314868,56
1,3088297657,0.984747,318250,42
1,2926411309,0.868840,319610,13
1,2962715177,0.994123,325577,79
1,3160922069,0.973777,327076,15
1,1348711783,0.974780,330447,42
1,3405200597,0.922801,333887,43
1,4193185369,0.974780,334407,1
1,1782327817,0.886090,335749,13
1,3778391087,0.961160,336548,5
1,3679122443,0.970261,337554,8
1,4259682901,0.913227,339950,28
1,3060243451,0.974780,342217,26
1,1117002581,1.081629,343135,6
1,2576403433,1.156250,344716,16
1,4157095801,0.876115,345303,2
1,1183421329,1.004871,346922,17
1,1451619451,0.843750,349052,24
1,970320643,0.927551,352356,41
1,86415431,0.825615,353825,15
1,951353567,0.876115,355659,20
1,2333628751,0.946313,361205,73
1,2393642569,0.887192,367229,80
1,2062504627,0.997556,369213,22
1,3413334271,1.012616,369741,1
1,393336673,1.006813,372558,34
1,231133289,0.888841,375155,31
1,4078529233,0.922801,379232,52
1,4013051173,0.914830,380998,19
1,1070217431,0.873883,381722,4
1,1894213723,1.050483,382931,11
1,2855826427,0.871645,384166,11
1,3862358569,1.082983,385025,6
1,3817079897,1.136229,385944,7
1,3025327499,1.004871,386531,2
1,802753687,0.886090,387606,9
1,1703234969,1.012133,388112,1
1,4114659839,1.033615,388978,6
1,708215611,0.924387,392695,47
1,1371176113,1.083884,393484,5
1,867489809,0.955044,395869,28
1,3392082409,0.960652,397576,18
1,2738437517,0.895409,398655,9
1,1258242203,0.928078,399308,3
1,653414141,1.062959,403885,59
1,3519242761,0.938541,404668,5
1,829840313,1.050483,409093,53
1,3612019709,1.044423,410734,15
1,1916824517,0.977281,412242,15
1,280077451,0.899761,413366,10
1,4284166673,1.020302,414018,3
1,2978207521,1.000488,414532,1
1,957925963,0.965215,415316,5
1,2386121701,0.970764,416599,12
1,191721157,0.994614,417663,9
1,1271271803,0.821465,420412,33
1,734771561,0.952484,420932,1
1,4238558789,0.877786,423605,32
1,1954638899,0.973777,425931,27
1,1440912661,0.942176,429996,52
1,2725848239,0.988706,433179,39
1,2690218301,0.957597,435011,20
1,3295261993,0.956066,437761,33
1,3996442357,1.006328,438838,9
1,400038323,0.877786,441440,31
1,1983875581,0.955044,443841,28
1,3969855569,1.029829,444349,1
1,1409189027,1.005842,446322,22
1,4113628931,1.012133,447882,16
1,3908953949,1.004871,449310,14
1,2658583339,0.911086,449895,2
1,90402887,0.984747,450878,8
1,358117913,0.956066,453342,29
1,3320253709,0.906789,454757,14
1,2382221867,0.887192,462610,106
1,3285844487,0.990679,465990,42
1,1375574549,0.952484,466995,8
1,4005220003,0.919621,468282,12
1,533086849,1.012133,469978,18
1,2063961839,0.942176,471212,11
1,2042582573,0.868840,472731,15
1,1151578369,0.961160,474973,26
1,1113462659,0.928078,476385,14
1,2742303229,0.940620,478031,17
1,2345968813,1.000488,479377,13
