agent_id,prime,g,timestamp_us,checked_since
0,343253213,0.986728,0,22
0,975258331,0.873883,860,2
0,2895186599,0.872205,1582,4
0,981661249,1.129332,5996,57
0,2036900819,0.786234,8038,23
0,2873137933,0.974780,8683,3
0,898707731,0.846639,9950,12
0,1900278097,0.969758,12478,30
0,738998137,0.815499,13407,7
0,3245393153,1.067086,13906,1
0,1366059791,1.004385,15259,13
0,2710771117,0.846639,15766,1
0,3477872413,0.877229,18937,39
0,1623804983,1.068458,20763,20
0,2062233907,0.781250,24065,41
0,1720094797,0.811899,24850,5
0,1277395901,0.938541,27453,31
0,612895603,1.017426,28580,10
0,4104757981,0.815499,30426,20
0,3138283307,0.963190,33188,33
0,21755803,1.000488,33966,5
0,2288752727,0.973777,37698,47
0,3632150411,0.817294,38221,1
0,2494518121,1.102642,39358,10
0,3529720637,0.919621,40377,8
0,3514615721,0.960652,41037,3
0,3694785301,1.119343,43105,19
0,3932876869,0.947859,44103,8
0,1786902869,0.988706,46486,12
0,2354642041,0.987223,48205,16
0,1314092893,0.893772,49139,7
0,348885869,0.946829,50279,10
0,3975753329,1.129332,52875,31
0,3207037019,0.811899,57242,56
0,110800159,0.875000,58320,9
0,2297324269,0.908940,59319,8
0,1531681799,0.777491,61497,25
0,451185523,1.136229,62295,5
0,803669117,0.983258,63515,11
0,3640669741,0.964203,64158,3
0,1802878463,0.953509,64762,2
0,1901310737,1.019344,65277,1
0,4017191449,1.081178,66071,5
0,2901483847,1.102642,70493,57
0,2514425087,0.844907,71997,15
0,1211533831,1.050019,75725,47
0,3361838657,0.873324,76300,2
0,3336276089,1.003899,79450,39
0,530958839,1.107503,80522,9
0,422855579,1.178005,82440,21
0,2056629643,0.848367,86026,45
0,4267695191,0.883883,91362,70
0,2702326559,0.958107,92773,14
0,4111135921,0.879453,93493,4
0,3677763169,0.644235,94907,14
0,2029915133,1.044891,97616,28
0,2572271209,0.750651,99893,26
0,408337483,0.906789,100606,4
0,1851120797,1.000976,102718,21
0,3790938289,1.008267,104290,16
0,3472867777,1.001951,105431,10
0,3541857643,0.978779,105945,1
0,2788514101,0.986728,106594,3
0,2224130789,0.894864,109949,42
0,1814580217,0.848942,118350,114
0,323266609,0.987223,119763,14
0,1038963631,0.751301,121394,17
0,780755477,0.969758,125271,49
0,1929249451,1.033615,127034,19
0,4098184199,0.781875,129147,24
0,2882411509,0.978779,129740,2
0,1599606919,1.001951,131226,15
0,3045368681,1.032197,135096,49
0,782829053,1.071652,139234,53
0,4004455811,0.818488,141706,29
0,3024852277,0.691042,144074,23
0,1363444763,1.043488,146688,31
0,2691386483,1.194061,148632,8
0,4206419317,0.784369,152150,39
0,1843689863,1.039268,153460,12
0,190035623,1.043020,156546,38
0,2518545649,0.915364,157125,2
0,3045241369,1.002438,158532,14
0,4104937157,0.668779,159116,2
0,2329389367,0.820275,161027,21
