agent_id,prime,g,timestamp_us,checked_since
1,2113218787,1.106179,0,3
1,2923657571,1.056047,1353,3
1,3028698467,0.974780,4861,9
1,2162054161,1.012133,9450,12
1,2313973301,0.970764,13667,11
1,3679444523,0.884436,14975,3
1,1339735919,0.805862,33593,50
1,4023305911,0.970764,38362,12
1,1820060147,1.111903,66538,76
1,3559718161,1.018386,67483,2
1,1129931791,0.804043,69151,4
1,194573549,0.846639,71558,6
1,890547871,1.071652,88719,46
1,3015005779,0.921213,90390,4
1,772387313,0.879453,92078,4
1,3928804013,0.808282,101290,24
1,3900872093,0.938021,104440,8
1,519689299,0.894318,106114,4
1,1503816619,0.929655,107059,2
1,1366841237,1.125434,120253,35
1,348313237,1.014061,139044,50
1,980232619,1.078012,141444,6
1,188969849,1.121958,142753,3
1,3571847243,0.976281,143684,2
1,3504736661,0.983258,147551,10
1,3189660031,0.970764,152155,12
1,490824563,1.033615,162773,28
1,3822511711,1.017906,170310,20
1,1390382473,0.955044,172737,6
1,4174532783,0.906250,184811,32
1,3108003517,0.908940,193984,24
1,296008121,0.882778,194942,2
1,360795013,1.063419,200346,14
1,222516071,0.848942,210624,27
1,855785741,1.164665,213032,6
1,593039819,1.037387,219995,18
1,2496412691,1.208692,240292,54
1,3666056957,1.032197,241231,2
1,4211268499,0.997556,244751,9
1,872187313,0.911086,267852,62
1,3400203449,0.982762,269149,3
1,4118923063,1.000488,270466,3
1,594454681,1.039268,278080,20
1,3624298637,0.915364,279751,4
1,136325801,0.906250,285149,14
1,340624079,0.931753,294655,25
1,512453857,1.059278,301831,19
1,71338991,1.074382,326738,66
1,4110271783,0.770552,338307,31
1,3836601953,1.059739,354696,44
1,2295621919,1.052341,381955,73
1,3822129919,0.894864,383628,4
1,2164719019,1.090173,384945,3
1,1517914001,0.996576,385880,2
1,3249075541,1.017906,388268,6
1,3047477683,0.911086,388827,1
1,1570194707,0.958616,394929,16
1,2098373579,1.029354,402551,20
1,341820841,0.846639,407967,14
1,3682942027,1.008751,413684,15
1,1225137227,0.971267,434862,57
1,1305768323,1.023646,445404,28
1,2656397279,1.149049,456868,30
1,1932068317,0.982762,457809,2
1,316766641,0.938021,483432,69
1,3503485633,1.193243,492434,24
1,3761240827,0.953509,493739,3
1,1967679361,0.991172,503529,26
1,2225097673,1.014543,520732,46
1,1845357571,1.037387,528694,21
1,2634016139,1.068458,530736,5
1,104932033,1.092410,533159,6
1,40069033,1.193243,537070,10
1,2586463669,0.778119,538360,3
1,1009776809,1.021736,556751,49
1,3873248993,1.005357,558800,5
1,513903667,1.090173,577473,50
1,3899364803,0.944764,586854,25
1,343679927,0.987223,588166,3
1,2014280297,0.952484,589840,4
1,743177417,0.901929,596728,18
1,1670323387,1.088380,599856,8
1,1729703179,1.090173,603741,10
1,936038737,0.869402,621430,45
1,3259110671,1.048157,660887,107
1,3417184031,0.984747,678020,46
1,1735394653,0.979277,681529,9
1,3023168959,0.922801,687947,17
1,72112529,0.802827,700631,34
1,669030503,1.003899,701538,2
1,28114909,0.820870,707739,16
1,3947048059,0.870524,710493,7
1,4088165539,0.893772,714002,9
1,3879893683,0.956066,719787,15
1,1400220737,0.895954,754465,93
1,4126591549,1.090173,758318,10
1,1448372423,1.002438,775359,46
1,2411845687,1.029354,788000,34
1,1969746833,1.010685,788549,1
1,1710802657,0.802827,793163,12
1,3217228657,1.059739,795933,7
1,3318648469,0.933847,813624,47
