agent_id,prime,g,timestamp_us,checked_since
1,1236710291,1.032197,0,21
1,3654456961,0.871645,8683,23
1,3434016841,0.877786,11437,7
1,741032077,0.974780,13827,6
1,33018187,0.816696,17710,10
1,3629141441,0.986728,27071,25
1,3515841127,0.948374,36489,25
1,1807907837,0.979277,43097,16
1,1383816157,0.867152,48107,13
1,4278124819,0.852959,56549,22
1,2940874007,1.000488,70417,37
1,2434185161,1.025076,81784,30
1,3918082391,0.862070,93930,32
1,3982860467,0.948889,99292,14
1,4249067429,1.123697,102815,9
1,1156847449,1.041146,104491,4
1,3397462879,1.039268,109444,13
1,151749443,1.171771,109993,1
1,2121886483,1.151595,113517,9
1,300794539,0.938021,133670,54
1,614581753,1.024600,160846,73
1,3440247781,0.996086,189288,76
1,309098899,0.855246,191689,6
1,3081392339,0.927551,207137,41
1,3111448217,0.820870,208820,4
1,3062803889,0.867715,219741,29
1,2289017873,0.729539,226192,17
1,336910157,1.025552,245544,52
1,2092832303,1.090173,268965,63
1,3300952553,1.147773,285324,44
1,3367048411,1.014061,298453,35
1,1563483613,1.066628,299827,3
1,323809979,0.945797,302244,6
1,1215630929,1.107503,309060,18
1,3959949569,1.003899,320575,31
1,3502037897,1.012133,321492,2
1,641870899,0.982762,328022,17
1,308547319,0.867715,333430,14
1,1113804019,1.010202,338014,12
1,4292806961,0.952484,344818,18
1,519030341,0.988706,356459,30
1,2826154439,0.853531,359601,8
1,546531197,1.132786,377558,48
1,1718735503,0.985243,378104,1
1,1684307239,0.974279,393022,40
1,672470627,0.990679,401678,23
1,3474487189,0.830333,402614,2
1,3073133563,1.010202,407602,13
1,3785039849,1.157094,422852,41
1,1926925283,1.005357,424900,5
1,1630975277,1.066628,425848,2
1,3280312327,1.193652,453161,73
1,3414566143,0.964709,467783,39
1,1129954003,0.948374,471717,10
1,388879343,0.995105,495901,65
1,2977556587,1.191605,515336,52
1,3155820197,1.048157,521863,17
1,605920859,0.912693,533995,32
1,2058308377,1.129764,565518,85
1,1231445899,0.824432,575399,26
1,641314073,0.971267,577832,6
1,1441582397,0.859801,611937,91
1,4168621727,0.897588,615461,9
1,4053404161,1.046758,616402,2
1,2034457639,1.000488,620290,10
1,4290127493,1.073018,621590,3
1,3986589227,0.850092,653454,86
1,833904157,0.887192,666185,33
1,3503639081,1.083884,681099,40
1,1784321911,0.855246,694041,34
1,2560159957,0.970261,696455,6
1,3315081929,0.910550,706670,27
1,256034153,1.123263,721427,39
1,74072057,0.888841,731961,28
1,1064737039,1.127168,754256,59
1,517399123,1.077106,754809,1
1,1981514443,0.970764,756550,4
1,979487081,0.953509,767428,29
1,2517235891,0.925971,768354,2
1,1030214539,0.832682,768906,1
1,3816278803,1.134078,771697,7
1,966684781,0.944247,782208,28
1,2418025171,1.126301,798582,44
1,1095127247,0.756482,822882,65
1,4194799417,1.140946,830927,21
1,2295211621,1.073018,831874,2
1,2081908849,1.031723,835752,10
1,2935226113,0.965215,845517,26
1,4181865293,0.990679,850128,12
1,1827064523,0.919621,851807,4
1,3530696537,0.929655,862690,29
1,3208068229,1.159624,867673,13
1,3672019649,1.020780,870458,7
1,1564172723,0.894318,873592,8
1,508710197,0.963190,890419,45
1,3958256299,0.985243,897360,18
1,2883823213,0.948889,903181,15
1,3921265807,0.822059,906330,8
1,2683097201,0.965215,935097,77
1,263656411,0.958616,938243,8
1,2498926369,0.925971,945428,19
1,3393543817,0.985243,945971,1
1,3261877777,0.953509,952517,17
1,1257607279,0.826207,973680,55
1,644767897,0.948889,977936,11
1,2163322027,0.977780,982523,12
1,240090751,0.811297,988949,17
1,2563606417,1.079822,999839,29
1,926951323,0.934370,1011755,32
1,2478008341,1.025552,1014881,8
1,2469721987,0.960652,1036528,58
1,2186311867,0.938021,1042375,15
1,1248834001,0.999023,1078002,96
1,4125358799,0.948889,1085633,20
1,2681278031,0.983258,1092608,18
1,2541125009,0.931753,1107969,41
1,84260633,1.039268,1109347,3
1,355731043,0.857526,1109876,1
1,109258427,0.958616,1139339,79
1,287531623,0.922801,1162021,61
1,2184935317,1.014543,1175493,36
1,4260410521,1.159624,1181234,15
1,963500581,0.985243,1191052,26
1,1882300799,1.014061,1195669,12
1,2024329687,0.997556,1199712,10
1,1296137221,1.051877,1218340,50
1,812489221,1.127168,1222645,11
1,3084532907,1.008267,1243502,56
1,153828601,1.003899,1265049,58
1,612037399,0.989199,1294972,78
1,3546128233,1.081178,1305888,29
1,3748365811,0.990679,1307196,3
1,1626925501,1.047691,1308873,4
1,3316792217,0.821465,1312801,10
1,2117294449,0.784369,1322316,25
1,411135887,0.983258,1325830,9
1,3591726361,0.855246,1335186,25
1,3200301317,0.816696,1342788,20
1,1531085951,1.041146,1343715,2
1,995863027,1.058356,1345765,5
1,1639900607,1.102642,1363277,47
1,2671385803,1.010685,1364651,3
1,3873187711,0.965215,1368901,11
1,18709283,0.945797,1370215,3
1,2952897133,1.012133,1378223,21
1,78984947,0.931753,1385403,19
1,2477837521,0.821465,1409980,66
1,724670267,0.944247,1419057,24
1,2542284359,1.066628,1420717,4
1,2811440057,0.970261,1430675,26
1,1528267193,0.792420,1438243,20
1,716924023,0.950945,1443223,13
1,3418096819,1.076652,1472473,79
1,1403322961,1.119780,1483416,29
1,2714631629,0.996576,1490961,20
1,158560957,0.955044,1498527,20
