agent_id,prime,g,timestamp_us,checked_since
1,2822077547,0.908403,0,14
1,756172283,1.111464,39321,105
1,2797501573,0.887192,48014,23
1,2248846307,0.844329,50852,7
1,3412640591,1.010685,54771,10
1,2223103501,0.934370,69303,39
1,3334756783,0.729539,74992,15
1,2974781461,0.932277,75933,2
1,1450308043,1.129764,88729,34
1,3464510011,1.081178,90766,5
1,1058051549,1.064337,93908,8
1,790053023,0.882225,100117,16
1,540676769,0.908940,111430,30
1,4277103643,0.938021,114984,9
1,2741215577,1.131923,120408,14
1,885193273,0.897588,133625,35
1,1221146441,0.855246,146893,35
1,2201721451,0.985243,151163,11
1,2904158401,0.985243,157966,18
1,3430929833,1.173436,173425,41
1,1789964107,0.872765,181020,20
1,1050880783,1.123697,190534,25
1,1700600101,1.207480,195884,14
1,2643112957,1.073928,202027,16
1,411342329,0.970261,207380,14
1,382079857,0.834439,211991,12
1,2024665151,1.103085,212531,1
1,2879467139,1.142657,220879,22
1,2952271463,0.716027,224805,10
1,1379069743,1.000488,229054,11
1,810320921,0.982762,230378,3
1,3540837347,1.238620,230914,1
1,3304429967,0.882778,248152,46
1,1079735057,0.869402,253862,15
1,3447494951,0.997556,255884,5
1,2955279071,1.161307,262027,16
1,1291838021,1.008751,269668,20
1,3856948603,1.075291,272069,6
1,2100913471,0.869402,281180,24
1,455000929,1.008751,286891,15
1,2336721467,1.126301,300814,37
1,1218494351,1.081178,314974,38
1,385172681,1.029354,321405,17
1,3962050189,0.963190,325266,10
1,2691048013,0.971267,334748,24
1,3014864417,1.088380,347293,33
1,1333308811,1.159624,369670,60
1,3687028211,1.047691,378077,22
1,1130843227,0.821465,379752,4
1,702942403,1.035031,380691,2
1,3437054743,1.083884,417386,99
1,579079373,1.181316,444092,72
1,789153913,0.944247,444636,1
1,3759356641,0.996086,446334,4
1,3140193787,1.056971,453133,18
1,2689462297,0.908940,478500,68
1,4215380989,1.135369,480175,4
1,953197079,0.921743,492513,33
1,4182463469,0.970764,502342,26
1,2553189347,1.094196,514714,33
1,1894046023,1.001951,527189,33
1,3223868341,1.008751,531272,10
1,3137042269,0.829745,542257,29
1,1777015931,1.035031,543963,4
1,32149063,1.268996,572088,75
1,2365607819,0.894318,574116,5
1,2481108731,0.859801,584656,28
1,3063128147,0.925971,595218,28
1,3468019283,0.868840,598731,9
1,1010989501,0.934370,605249,17
1,1344239231,0.919621,605804,1
1,517284377,1.079822,608967,8
1,4045420649,1.087482,621058,32
1,2707395679,0.950945,632359,30
1,3779461733,1.088380,642617,26
1,2892866861,1.067086,684584,113
1,3316727717,0.999023,700260,42
1,3108650861,0.933847,703774,9
1,1251561319,0.776234,715770,32
1,778779731,0.918559,718186,6
1,3677299817,0.870524,746705,76
1,2030516249,1.000488,750219,9
1,3154205689,0.830333,750772,1
1,2793915353,1.061581,752823,5
1,1669082647,1.075291,773951,56
1,3704566153,0.981270,790068,43
