agent_id,prime,g,timestamp_us,checked_since
1,219758639,1.008751,0,26
1,1841748221,1.078012,6102,16
1,2725853023,0.984747,9248,8
1,2246701813,0.897044,39157,80
1,4098397549,1.063419,50079,29
1,3562512617,1.056971,55794,15
1,1116874879,0.884436,57840,5
1,916361071,0.973276,72571,39
1,3242467367,0.813701,120340,127
1,3289272011,0.880563,126495,16
1,3639496513,1.073928,133667,19
1,3141768269,1.124132,137180,9
1,4254209959,0.811297,138488,3
1,1521108653,1.111464,139807,3
1,3348295813,0.971267,141120,3
1,2426858023,0.982762,149748,23
1,1098567719,0.975280,153975,11
1,2902456643,1.100426,154913,2
1,3177614719,1.166341,182023,73
1,3745397801,1.041146,192273,27
1,1014534047,1.046292,198339,16
1,3445456297,0.887192,208205,26
1,1437299497,0.677484,218579,27
1,3003787859,0.857526,224663,16
1,2763127753,0.938541,242552,48
1,3119739647,1.062959,244224,4
1,1611916289,1.073928,247745,9
1,2808810629,0.963190,269472,58
1,3512888081,0.781875,271514,5
1,2123487913,0.965215,279428,21
1,636340013,0.973777,291036,31
1,537361229,1.237831,294255,8
1,3827699459,0.898675,303609,25
1,3799865989,1.000488,306451,7
1,158230607,0.924387,307000,1
1,2150699039,0.945280,308318,3
1,1275795197,0.982762,312542,11
1,1695447191,0.718750,319498,18
1,616718671,0.945280,352076,87
1,154519549,0.960652,357060,13
1,4167680383,0.970764,366448,25
1,851823373,0.971267,385064,50
1,900907489,0.986728,385998,2
1,3082857473,0.934370,398678,34
1,1469236991,0.997556,402914,11
1,280579759,0.973276,411245,20
1,4067252759,0.953509,438143,72
1,1477047653,0.877786,450165,32
1,3257591531,1.021736,458224,21
1,721634761,1.137946,458777,1
1,3869633083,0.811297,460814,5
1,114255829,0.843750,465061,11
1,2717574697,0.960652,468709,9
1,2218849651,0.705032,470753,5
1,2348207731,1.008267,504052,90
1,3712308433,0.908940,523902,53
1,3490608523,1.065254,527406,9
1,1962548023,0.988706,533849,17
1,250336421,1.010202,545189,30
