agent_id,prime,g,timestamp_us,checked_since
1,2929951729,1.112781,0,4
1,1059743327,0.716027,3139,8
1,3571609049,1.047691,26523,63
1,3964142983,1.125434,30099,9
1,1621057567,1.047225,32870,7
1,1046944663,0.962175,38206,14
1,1195632439,0.958616,50884,34
1,769942207,0.806468,54113,8
1,3298171579,1.053732,65309,30
1,1349814163,0.897044,70280,13
1,3926358571,1.087033,75268,13
1,1989173371,1.125868,76572,3
1,1731788879,0.932277,88507,32
1,1755627017,0.938541,100425,32
1,709288669,1.246088,105736,14
1,2280356531,1.121958,111820,16
1,1732232651,0.844329,118530,17
1,356976967,0.832682,120564,5
1,413712161,0.914830,128839,22
1,1585058197,0.848942,133151,11
1,1853216831,0.924387,148124,40
1,496659329,0.919621,154934,18
1,579344153,0.963190,163296,22
1,1029285359,1.012133,174872,31
1,4173059797,1.001951,176189,3
1,1853067431,0.950945,177507,3
1,3699608681,0.866589,183292,15
1,1804161479,0.949404,198121,39
1,539270531,0.836777,216792,50
1,3062581789,0.985243,221976,13
1,2325401857,1.074382,226610,12
1,3510069817,0.882778,235239,23
1,3368490043,1.098650,238374,8
1,2576093953,1.166760,241524,8
1,2225141617,0.862070,244281,7
1,3706514113,0.977780,270700,70
1,2093032423,0.903011,276433,15
1,539167637,0.843171,283637,19
1,695574811,1.151595,286033,6
1,4033799461,0.844329,297559,31
1,664415737,1.175931,298875,3
1,4167599797,1.014543,313418,39
1,787531949,0.862070,319199,15
1,316448981,0.944764,322405,8
1,3541159537,1.004871,324063,4
1,2468957347,0.958616,341626,47
1,56772953,0.963190,342562,2
1,1356016499,1.012133,343851,3
1,2227250209,0.977780,352520,23
1,539953471,1.040207,374579,59
1,2651818021,1.001951,394425,53
1,1972409977,1.084785,399377,13
1,392834891,0.872765,403256,10
1,3274785263,0.864332,419427,43
1,1304594497,0.997556,452324,89
1,2932035527,0.953509,457322,13
1,3803031607,0.932277,485618,76
1,3635685811,1.100426,486928,3
1,1978443491,1.095980,494201,19
1,1695543217,1.035031,505155,29
1,321276019,0.858664,517837,34
1,216709579,0.843750,534222,44
1,3720651719,1.024600,553574,52
1,2705375093,0.822059,557813,11
1,2320128953,1.095980,563540,14
1,1870486169,1.021736,579907,44
1,661337407,0.914830,583888,10
1,1518740687,0.768648,589677,15
1,867062527,0.970764,599798,27
1,1564449143,1.010685,604431,12
1,1599149579,0.974780,606108,4
1,1907688157,1.073928,607040,2
1,1915527707,0.935936,607596,1
1,3572257123,0.994614,625916,49
1,2298627763,1.178005,635413,25
1,582496627,0.942176,644914,25
1,8403419,0.832682,646595,4
1,331854203,0.778746,657885,30
1,1255490339,0.957087,662866,13
1,1010497981,0.958616,685420,60
1,2775708769,1.095980,687094,4
1,2974882741,0.866589,689479,6
1,2890513061,1.161307,690777,3
1,3231742739,1.033615,702469,31
1,748514411,0.953509,719349,45
1,4239224893,0.869402,735088,42
1,847162487,1.132354,739762,12
1,3279743981,1.073928,766403,72
1,1096660319,1.049554,770282,10
1,681683531,0.963190,784487,38
1,3333902191,0.753248,786889,6
1,1603932697,1.075291,804142,46
1,3939433439,1.055584,808071,10
1,293128313,0.935936,809752,4
1,411665819,0.970764,811416,4
1,2100337741,1.218750,814917,9
1,4207233143,1.063419,827974,35
1,3756891253,0.906789,840742,34
1,1255300439,0.918559,842785,5
