agent_id,prime,g,timestamp_us,checked_since
1,1376670457,1.088380,0,13
1,1678817557,1.066628,4600,12
1,3900008323,1.029354,21521,44
1,3639239173,0.895954,27982,17
1,2060575051,1.101313,28984,2
1,2915539279,0.976781,33611,12
1,1630260113,0.944764,50404,45
1,473235263,0.911086,54304,10
1,1648822349,1.286195,54860,1
1,3178924559,0.945797,58035,8
1,1417277671,0.956066,75108,46
1,1871324863,0.920152,99994,67
1,3584301059,0.882225,103514,9
1,1360499963,0.882225,114845,30
1,1655430793,0.864332,126067,30
1,3254076083,1.041146,132869,18
1,217743733,1.101313,134182,3
1,3697154947,0.897588,134724,1
1,3050638429,1.199365,136057,3
1,2386180403,1.077106,141396,14
1,1797209,1.014543,147223,15
1,3638112769,1.017906,148852,4
1,1030982879,1.121958,169808,56
1,1781319107,1.010685,188969,51
1,3299012851,1.033615,190640,4
1,1468392421,0.990679,194879,11
1,3543323393,0.813701,203915,24
1,4195586933,0.766740,206325,6
1,1441627079,0.872205,251200,121
1,1768749779,0.805862,252537,3
1,2441956183,0.788714,256800,11
1,2635957847,1.151595,265443,23
1,4085831437,0.895409,271585,16
1,2882674013,0.970261,284984,36
1,973938893,1.111464,286299,3
1,1952143751,0.995105,317108,83
1,341814877,0.846062,322847,14
1,1293350077,0.964709,325267,6
1,2454133697,1.066628,348507,62
1,3557416871,1.019344,349048,1
1,333600511,1.125868,358967,26
1,2057841523,0.969758,361022,5
1,1813713511,0.868840,373078,32
1,2908493207,0.924387,375121,5
1,3712381597,0.778746,381631,17
1,2554778041,1.170103,391748,27
1,3939224269,0.898675,396438,12
1,2929242611,0.974279,400333,10
1,3948563467,0.906250,400889,1
1,943153577,0.953509,403506,6
1,3030362791,1.061581,404801,3
1,2754705743,1.035031,407568,7
1,2839386061,0.908940,411439,10
1,287439377,1.139661,414722,8
1,3173298131,1.033615,421231,17
1,1565085817,1.103085,422171,2
1,1237097149,1.125868,433016,29
1,4057497767,0.713295,453427,55
1,2093880671,0.871085,458044,12
1,115603351,1.068458,472005,37
1,1249052369,1.095980,475281,8
1,2702761979,1.048157,488103,34
1,4109455397,0.973777,496035,21
1,2252560517,0.996576,499894,10
1,2237468533,0.949404,501189,3
1,3639505699,1.098205,505508,11
1,1228697227,1.135369,512820,19
1,1431174889,0.971267,529974,46
1,4052391869,1.182968,530536,1
1,3605878201,1.041146,531499,2
1,17315257,0.908403,565038,90
1,2272447249,1.050948,586285,57
1,3509625997,0.881117,593168,18
1,731098097,1.020780,596360,8
1,1911698689,1.050019,600599,11
1,1371995627,1.014061,609010,22
1,1752799049,1.155828,610336,3
1,3811568923,1.056971,611274,2
1,214566481,0.920152,615163,10
1,94231807,1.028405,619824,12
1,1671845837,0.881117,620375,1
1,1149868571,0.848367,639545,50
1,4198956523,1.010685,644878,14
1,2278651211,0.889939,647766,7
1,2645111387,1.009235,653908,16
1,3008826869,0.862636,656313,6
1,3557637001,0.817294,656869,1
1,775120811,0.960652,661886,13
1,1200381703,0.974279,663919,5
1,1822082069,1.061581,664469,1
1,2008449847,0.995105,669186,12
1,220804321,0.982762,670861,4
1,1268307629,1.023169,675107,11
1,616162649,0.859801,686024,29
1,1751157101,1.094196,705003,51
1,3462504907,0.901929,706301,3
1,3910091249,0.804043,711659,14
