agent_id,prime,g,timestamp_us,checked_since
1,1064773553,0.942694,0,18
1,2722686277,0.843171,6425,17
1,1910482799,0.919621,11068,12
1,3377125069,1.142657,16413,14
1,1757288717,1.144365,38211,59
1,1122175867,0.933847,49886,31
1,435068087,0.940620,54868,13
1,4020807053,0.995105,60618,15
1,669305789,0.778746,66320,15
1,1113171557,0.982762,73909,20
1,2706196117,0.755190,82521,23
1,4076799073,1.187911,93697,30
1,1996262419,1.023169,96090,6
1,1257194017,1.142657,102142,16
1,1169424959,1.140946,105776,9
1,1297502357,0.934370,118521,34
1,1126349867,1.395445,119062,1
1,1858054673,0.957087,122547,9
1,752110657,1.066628,126037,9
1,1195040239,1.150323,148222,59
1,4198109257,0.915364,162787,39
1,14339011,0.932801,168156,14
1,342681007,0.921213,186075,48
1,270455741,0.882778,193604,20
1,2524454269,0.982762,202194,23
1,1467800437,0.938021,211964,26
1,2284951159,0.908940,215821,10
1,1073639341,0.963190,229183,33
1,945118891,0.976281,237894,23
1,3468903223,0.920152,242213,11
1,2533330417,0.848367,245714,9
1,17527421,1.022214,255096,25
1,1690786957,1.074382,264498,25
1,3705107683,1.199365,269487,13
1,1585557797,1.126301,274903,14
1,3977470649,1.163407,286153,30
1,1942029923,1.294897,291117,13
1,394022939,0.844907,292053,2
1,167611181,0.938541,295189,8
1,1251393491,0.897588,311945,45
1,3450643109,0.817891,320395,22
1,4223705729,0.882778,322054,4
1,2676809227,0.829745,335426,36
1,774033829,0.997556,337090,4
1,3001652977,1.282773,350944,37
1,213716431,1.079370,362733,31
1,1308467351,0.827388,366593,10
1,3128152477,0.962175,373028,17
1,3019368073,0.806468,392054,51
1,2299174771,1.020780,410371,49
1,723163073,1.142657,412411,5
1,2946103711,0.844907,415533,8
1,58996061,0.973777,427228,31
1,1554350857,1.073018,436293,24
1,2582256059,0.702256,439063,7
1,3795937393,0.985243,446200,19
1,960700333,1.131923,452321,16
1,1480527677,0.805862,501382,132
1,2306627207,0.916963,503053,4
1,1153144709,0.989199,510186,19
1,2393683601,1.022214,519260,24
1,1481883517,1.073928,523556,11
1,1139247701,1.014543,526366,7
1,844891471,1.105296,527681,3
1,1911522259,0.945280,538662,28
