agent_id,prime,g,timestamp_us,checked_since
1,3677875567,1.135799,0,5
1,2183263591,0.908940,17870,48
1,2578140769,0.938021,19553,4
1,4210061213,0.805862,20491,2
1,2121552779,0.908940,22168,4
1,3747543323,0.934370,27944,15
1,801755621,0.941657,32939,13
1,1224733507,0.818488,48348,41
1,4040123123,0.944247,50608,5
1,465093773,0.906250,58001,18
1,4206642491,0.934370,92122,92
1,2020817479,0.919621,100175,21
1,1328303351,1.104412,104410,11
1,1874942569,0.959126,111947,20
1,4292763329,1.054659,115465,9
1,287811661,0.945280,119781,11
1,807438127,0.908940,123636,10
1,4027818577,0.908940,125454,4
1,4248233963,0.936979,143470,48
1,3629444303,0.929129,145152,4
1,444127787,0.862636,153433,22
1,2030525989,1.111464,158866,14
1,802739879,0.984747,161637,7
1,718050391,1.003899,163698,5
1,2759815909,0.770552,167944,11
1,251918957,0.822059,168889,2
1,3561386897,0.933847,198969,81
1,3894462977,0.953509,199517,1
1,736499567,1.014061,201928,6
1,2533701143,1.036916,204737,7
1,1123312783,0.889391,208583,10
1,2854546801,0.921213,209895,3
1,2288203909,0.958616,211201,3
1,1747496833,1.041146,212125,2
1,1323225989,0.982762,217076,13
1,2078584357,1.149473,222136,13
1,2597608241,0.995105,227472,14
1,3250611899,0.903011,248363,56
1,188925109,1.032197,255925,20
1,1240148341,0.948889,296231,108
1,273344273,0.900304,308669,33
1,2556414233,1.004871,315852,19
1,1021856807,1.073018,327220,30
1,4211513329,1.123697,349169,59
1,2962581673,1.126301,350109,2
1,3507107353,1.078012,363864,35
1,2889942443,0.957087,368109,11
1,3054533351,0.894864,371757,9
1,2813785643,0.965215,373054,3
1,1911684881,0.931753,383690,28
1,464985791,0.952484,411009,73
1,2143788509,0.958616,413419,6
1,3920803037,1.358207,417004,9
1,3268390289,0.935936,429299,33
1,480384059,0.972272,433920,12
1,2494794787,1.046292,443295,25
1,3441885487,1.099538,446447,8
1,2229621551,1.020302,448123,4
1,3365432839,0.958616,449052,2
1,2780521463,0.889391,456218,19
1,916785391,0.969254,464894,23
1,749701969,0.796722,468798,10
1,1058558041,0.873324,470902,5
1,143782337,0.933847,480343,25
1,460255057,1.047225,486771,17
1,1024083589,0.963190,489241,6
1,1649034353,0.832095,494639,14
1,2102755153,1.112342,498595,10
1,154365493,1.123697,499155,1
1,1909988453,1.014061,505609,17
1,224131967,1.003899,511405,15
1,4127824819,0.875000,519667,22
1,3299779631,1.100426,524373,12
1,932538241,1.146070,554087,80
1,1616238109,0.805862,561259,19
1,3565427581,0.901929,582015,56
1,4109377381,0.952484,583761,4
1,1380561151,0.974780,587990,11
1,2250834941,0.992649,589299,3
1,2129053697,1.217146,595006,15
1,3103036553,1.175100,598870,10
1,11488751,0.805862,599804,2
1,891708709,0.979277,611059,30
1,398621983,0.970764,633930,61
1,3875062573,1.068458,638906,13
1,645170989,0.963190,639840,2
1,344227907,0.927551,651841,32
1,2640021217,1.147773,654969,8
1,1736853329,1.101313,665135,26
1,1019793199,0.920152,671672,17
1,267975541,0.924387,676274,12
1,2821227733,1.096871,683804,20
1,2172293521,1.189965,693603,26
1,1791652669,0.974780,699307,15
1,1400589709,0.830333,719071,53
1,3219486241,0.975280,742437,63
1,2270438377,0.932277,756308,37
1,63374527,1.024600,768395,32
1,1338321581,0.844907,787896,52
1,467327543,0.944764,805391,47
1,3233973497,1.087033,817148,31
1,903721079,0.918559,825832,23
1,1056411493,0.924916,868663,115
1,66239,0.745429,874111,14
1,2509663213,0.963190,883736,26
1,3819662657,0.880563,887232,9
1,1922182127,1.142657,893686,17
1,1659455789,0.982762,896503,7
1,192855739,1.035031,911302,39
1,4016677673,0.958616,915667,11
1,2249166043,1.110145,921386,15
1,487762843,1.073018,936416,40
1,2283727421,0.997556,947039,28
1,2567370109,0.997556,956420,25
1,925919507,0.924387,961836,14
1,730404743,0.764189,977740,41
1,4100852201,0.797334,979041,3
1,4224572983,0.960652,979985,2
1,1870857929,0.921213,997282,46
1,758798189,0.959126,1008510,30
1,1152055601,0.924916,1016079,20
1,2584317779,1.000488,1029534,36
1,2076920159,1.206671,1037462,21
1,3592009193,0.958616,1044439,18
1,1472553197,1.000488,1053519,24
1,2744662483,1.017906,1061817,22
1,3700427147,0.982762,1073367,31
1,2049335251,0.992649,1078317,13
1,2422757867,1.092410,1078872,1
1,584515091,0.942176,1080572,4
1,984891697,0.833854,1088490,21
1,2945976793,0.827388,1097905,25
1,3955348037,0.953509,1099943,5
1,322916579,0.982762,1102723,7
1,263721439,1.154137,1104762,5
1,612207389,1.014061,1107520,7
1,140740687,0.829745,1111507,10
1,796404199,0.970261,1113540,5
1,1257799001,0.948374,1116751,8
1,2003968613,0.982762,1121723,13
1,2941888801,0.984747,1122660,2
1,2393659927,0.862070,1139711,45
1,3441381511,0.843750,1142493,7
1,1597363739,0.894864,1149363,18
1,3352916269,0.991172,1156614,19
1,1983819091,1.255068,1157562,2
1,2558586097,1.061120,1163717,16
1,1441099123,1.029354,1168756,13
1,4236967879,1.068458,1174096,14
1,1741801583,0.893772,1176213,5
1,1327516373,1.044891,1177163,2
1,1973034521,0.960652,1178155,2
1,214640189,1.154137,1194229,43
1,3215925017,1.024123,1203208,24
1,2000205547,0.948374,1211252,21
1,3400668881,0.944247,1230635,52
1,73936361,1.153290,1252071,57
1,257419577,0.743461,1260037,21
1,3801269357,1.053732,1270533,28
1,2142638437,1.068458,1288326,47
1,2556362491,0.894318,1290727,6
1,2724629333,0.944247,1314720,64
1,4079027731,1.096871,1316025,3
1,651108797,0.971267,1319540,9
1,2859317249,1.215139,1323863,11
1,2737257053,1.010685,1324411,1
1,966933911,0.805862,1325377,2
1,703103377,1.086584,1342141,45
1,3639034699,1.010202,1352783,28
1,1433119217,0.963190,1355631,7
1,151484341,0.898675,1356573,2
1,2528694131,1.014061,1361190,12
1,747397841,0.947859,1372228,29
1,4150730321,1.024123,1381413,24
1,982431491,0.971267,1384200,7
1,2258652577,1.201399,1388145,10
1,2519581907,0.752600,1392439,11
1,4275612683,0.768648,1398230,15
1,1637074501,0.996086,1418375,54
1,4212635143,0.970764,1418921,1
1,769574567,0.794267,1422163,8
1,3138641329,1.147773,1440224,48
1,3586164251,1.101313,1443517,8
1,3873019721,1.176761,1444071,1
1,2574897691,0.947859,1463784,53
1,1941892097,1.008751,1471359,20
1,909009337,1.120651,1472671,3
1,4091068727,0.984747,1475815,8
1,192493537,1.047225,1480069,11
1,323939897,1.103085,1481007,2
1,2341890527,1.024600,1484128,8
1,1367503331,1.144365,1485804,4
1,3440838461,1.085235,1511166,68
1,2035281823,1.008267,1513932,7
1,1670726689,1.024600,1519301,14
1,2157709133,1.127168,1523987,12
1,789150809,1.191605,1535251,30
1,3244734503,1.049554,1539853,12
1,3572273009,1.067086,1544842,13
1,3429281917,0.880563,1550204,14
1,2950998139,0.908940,1552985,7
1,2576680523,1.097316,1565317,33
1,843385591,0.947859,1571134,15
1,2928339493,0.969254,1581987,29
1,3982781909,1.127168,1594220,30
1,862962431,1.051877,1600274,16
1,2685338321,0.986728,1603801,9
1,4289798521,0.857526,1605813,5
1,2633025313,0.948374,1609735,10
1,3374455339,1.117160,1611430,4
1,3307299767,1.008751,1616454,13
1,2702780929,0.884436,1624138,20
1,3583787359,0.970764,1641764,47
1,4257097501,0.996576,1673721,86
1,497040451,0.973276,1689038,41
1,3083994713,1.002438,1700310,30
1,876790459,1.099538,1709390,24
1,902988601,0.816696,1732161,61
1,951378229,0.914830,1732702,1
1,3357131663,0.792420,1735482,7
1,2797040767,0.996086,1739344,10
1,3571463011,1.181316,1740287,2
1,919362361,0.971267,1741596,3
1,833590487,0.822653,1750241,23
1,2827257577,1.050483,1754538,11
1,2589536459,0.976781,1758401,10
1,1560614053,0.996086,1759340,2
1,1349869481,1.001951,1763942,12
1,2132473621,0.982762,1764501,1
1,355188653,1.012133,1779517,40
1,2128226827,0.871645,1788950,25
1,1875610339,1.095980,1793907,13
1,1329371983,1.100426,1805902,32
1,627630869,0.893772,1808684,7
1,4183167899,0.781250,1812207,9
1,1552528657,0.935936,1812758,1
1,1350323713,0.889939,1815591,7
1,782284117,1.126301,1822432,18
1,4204791949,0.973777,1831875,25
1,1448642081,1.053732,1833170,3
1,1818781039,1.000976,1842939,26
1,3595553287,0.969758,1845712,7
1,835946521,1.111464,1861164,41
1,1788288631,0.959126,1866136,13
1,960009587,1.036916,1881471,41
1,2222385799,0.908403,1891235,26
1,1066832551,1.001951,1908076,43
1,1009498561,0.702256,1915701,20
