agent_id,prime,g,timestamp_us,checked_since
1,757349689,0.971267,0,13
1,3311956511,1.244127,18589,50
1,563863039,0.834439,23882,14
1,2180651777,1.088380,28512,12
1,977499407,1.004871,41508,35
1,236558659,0.868278,50864,25
1,997410143,1.046292,51400,1
1,601504483,0.970261,60731,25
1,1996368487,1.151595,66022,14
1,2066307911,1.033615,72810,18
1,1630863979,1.156672,74474,4
1,3523435607,1.115411,79413,13
1,1025390111,1.026980,93236,37
1,1180414267,1.018386,96361,8
1,1964026621,0.897044,108591,33
1,369911879,0.956066,110312,4
1,1235481703,1.026980,124803,39
1,4029264479,1.154137,126888,5
1,2996064727,0.947859,127446,1
1,4008995849,0.998534,131688,11
1,938073001,1.073928,147982,44
1,3745588697,1.009718,150750,7
1,414716101,1.046292,161132,28
1,378411967,1.088380,167557,17
1,3542643301,0.829745,168493,2
1,1952130151,1.139661,170160,4
1,3906658127,0.921213,177320,19
1,3411178363,1.008751,178261,2
1,3498546643,0.940620,179558,3
1,3034482317,0.982762,181939,6
1,3844564013,0.850092,194157,33
1,1961835599,1.039268,199177,13
1,3261642863,0.868840,207788,23
1,3620765303,1.008267,218732,29
1,2409975781,1.216344,242699,63
1,1794909253,1.046292,260897,49
1,921435149,1.105296,282950,59
1,3108780887,1.039268,286492,9
1,2844611807,1.024123,291924,14
1,2783150281,0.910550,298431,17
1,3207820079,1.059278,302314,10
1,973464929,1.056047,312097,26
1,3284232493,0.783746,324428,33
1,951052331,0.994614,333568,24
1,3237558773,0.971267,335989,6
1,2604773837,1.015985,377142,111
1,2923612459,1.036445,381093,10
1,4200760567,1.207884,387271,16
1,4235717029,1.121958,388946,4
1,1435050037,1.072107,393582,12
1,2246135083,0.989199,398914,14
1,3512995751,0.912693,399468,1
1,2250951371,0.855246,408205,23
1,188793863,0.820870,416582,22
1,189064397,0.904632,462330,124
1,17237401,1.035031,462868,1
1,2533236737,1.111464,464164,3
1,384590719,1.072563,471078,18
1,3862176139,1.078012,482709,31
1,1523715353,0.882778,500164,47
1,2361026251,0.957087,504407,11
1,926839237,0.934370,516444,32
1,3757504057,1.063419,521863,14
1,517574647,1.073018,528417,17
1,113329367,1.044891,530901,6
1,427022159,0.857526,553553,59
1,3078888689,1.113658,559644,16
1,2352251233,0.858096,561684,5
1,3169087301,0.945280,571111,25
1,1942148837,1.165084,580922,26
1,3363032549,0.872205,588476,20
1,3551866579,0.997556,589789,3
1,474681307,1.003899,591105,3
1,1657248479,0.938021,593503,6
1,2061514501,1.002438,597023,9
1,2793196643,0.950945,598696,4
1,3084110971,0.955044,600014,3
1,2164029547,1.103085,609059,24
1,1995103843,0.976781,610358,3
1,1069941871,0.996086,639440,78
1,4189142939,0.971267,651951,33
1,979366669,0.964709,654752,7
1,566870189,0.971267,663611,23
1,3831134119,0.984747,667131,9
1,1695075653,0.965215,687603,55
1,900076007,0.893225,690399,7
1,2813286013,0.988212,719031,77
1,2051844797,0.992649,724083,13
1,3364627663,1.033615,726878,7
1,1570488389,0.906250,748505,58
1,1027752529,0.961668,767517,51
1,4062611317,0.976781,774021,17
1,2038304161,0.946829,785870,31
1,717183869,0.970764,787895,5
1,417045353,0.858096,801861,37
1,958774513,0.843171,809512,20
1,4121735621,0.770552,811201,4
1,3388726049,1.009235,822048,29
1,332221717,0.935936,823718,4
1,2777683331,0.884436,836702,35
1,2430624281,0.882778,852058,40
1,3672728533,0.868278,852984,2
1,1948399997,1.029354,872372,50
1,3007226809,0.954021,892532,54
1,2982474497,0.997556,893088,1
1,3262292459,0.898675,904206,29
1,3570462971,0.957087,910271,16
1,2305358191,1.125868,913784,9
1,3808109147,1.160465,928414,39
1,1452920269,1.144365,932719,11
1,2511249137,0.912157,934765,5
1,1117443961,0.963190,938646,10
1,3052260199,0.946829,939203,1
1,2164856741,0.811297,942739,9
1,2394311489,0.897588,948802,16
1,362464409,0.964709,954851,16
1,1191313033,0.982762,982351,74
1,1971451481,0.953509,987390,13
1,2063470631,0.893772,997887,28
1,1354070923,1.020780,1014623,45
1,3143542763,0.956577,1021441,18
1,2919513239,1.199365,1027993,17
1,3945473569,1.028405,1049055,57
1,244754651,1.169685,1055930,18
1,490563209,0.882225,1057594,4
1,3147395213,0.933847,1058895,3
1,75723547,0.857526,1062418,9
1,2978975653,0.898132,1076701,38
1,2655663331,1.001951,1083153,17
1,792920743,1.131060,1093611,28
1,601543639,0.843750,1094544,2
1,2303153161,0.938021,1098117,9
1,598349771,1.059739,1126699,77
1,4001318537,1.080726,1130944,11
1,2174038831,0.987223,1131504,1
1,3420624827,0.997556,1149129,47
1,814611337,1.074382,1151173,5
1,1364555173,0.947859,1156857,14
1,1822419097,0.987223,1158943,5
1,3366139957,1.178005,1175274,44
1,4232579207,1.039738,1182073,18
1,3436221377,0.848367,1182614,1
1,3397833949,0.851240,1186125,9
1,691462333,1.071652,1187796,4
1,2621664109,0.860369,1201174,36
1,1461416563,1.135799,1209070,21
1,2957452373,1.126735,1215862,18
1,1761716093,1.093750,1217882,5
1,2355066827,0.953509,1231646,37
1,2968019767,0.867715,1234797,8
1,2253827417,0.897044,1240121,14
