agent_id,prime,g,timestamp_us,checked_since
1,2611671967,1.008751,0,6
1,1372701523,1.035031,3525,9
1,4121692457,1.115411,8104,12
1,3441773957,0.934370,11949,10
1,1311473837,0.906250,13252,3
1,3695276687,1.012133,23341,27
1,1516909477,1.078012,36748,36
1,1310043089,1.029354,38400,4
1,995073349,0.848942,39688,3
1,4185029491,1.187500,41362,4
1,985371253,0.906789,44516,8
1,627984307,0.906250,48002,9
1,348657571,1.001951,52953,13
1,1572272269,1.087482,56780,10
1,1484365027,0.886090,62808,16
1,263434679,1.021736,77585,40
1,2065444897,0.999023,95824,47
1,774213191,1.036916,105324,25
1,1469284981,0.916963,134344,78
1,1851985991,0.952484,142340,21
1,1500580567,1.061581,152690,27
1,1613894063,0.996086,154004,3
1,408556493,1.021258,162704,23
1,3212868013,1.102642,179860,46
1,2352458981,1.029829,180410,1
1,577101727,1.087033,185100,12
1,3253920793,0.760987,196887,31
1,2916563647,1.121958,198552,4
1,1401527279,1.055121,207344,23
1,1089172781,1.061581,212694,14
1,3230787143,0.855816,213243,1
1,1801626193,0.963190,219036,15
1,4211121199,0.878342,219578,1
1,1411339049,1.050948,223474,10
1,3329793151,0.746083,229263,15
1,1055053981,1.154137,238701,25
1,2188128913,0.950945,245883,19
1,3696986479,0.766740,247975,5
1,2419619899,1.064795,269308,57
1,781110409,1.026980,273907,12
1,232020011,0.957087,278617,12
1,3158862647,0.985243,279915,3
1,4127540303,0.867715,289649,26
1,1163066539,0.858664,290199,1
1,3301939397,0.862070,308416,49
1,4095733801,1.020302,310448,5
1,571156253,1.159624,333191,61
1,3012327221,0.974780,339255,16
1,1261173461,0.832095,342401,8
1,376580299,0.981270,354821,33
1,2756282513,1.197736,356115,3
1,441539531,0.817294,359618,9
1,1260439729,1.010685,367536,21
1,326734321,1.061581,380054,33
1,545664143,1.046758,391742,30
1,2932927237,0.932277,393117,2
1,3358811711,0.919090,394152,2
1,2978748757,0.783746,403811,25
1,2359658261,0.976281,414738,29
1,2026722689,0.942694,418322,9
1,2556602299,1.063419,428061,26
1,1932912277,1.121958,436363,22
1,3884556743,1.024123,448717,33
1,2523379499,0.873324,462296,36
1,3334829507,0.999023,483856,58
1,2001165877,1.033615,508162,65
1,3683103107,0.796109,509106,2
1,1949377739,1.078012,512692,9
1,4199938241,0.873324,515093,6
1,1054427783,0.922801,520406,14
1,619755013,1.001951,523557,8
1,722101847,1.187911,534477,29
1,1073352257,0.969758,550581,43
1,1721496533,0.982762,554463,10
1,1130430881,0.987223,556206,4
1,1065163331,0.866589,558229,5
1,915098017,1.115411,563278,13
1,883967069,1.036916,565691,6
1,3951359141,1.143084,566234,1
1,474836107,0.887192,570474,11
1,4215109501,0.855246,596203,69
1,4266554641,1.008751,603388,19
1,2534725351,0.979277,620248,45
1,2549397887,0.957087,624502,11
1,407651191,1.094196,630604,16
1,993305333,1.167178,634541,10
1,2464722131,0.948374,637754,8
1,1947916913,1.064795,644550,18
1,1206928867,0.934370,664228,52
1,725268911,0.819680,670654,17
1,2944755673,0.818488,683651,35
1,109674101,0.981270,700148,43
1,1317585673,1.093750,710213,27
1,2243426473,0.944247,711516,3
1,3874556993,0.880563,751733,109
1,844945559,1.053732,772055,54
1,2915463833,0.850092,774819,7
1,3758404049,0.900304,788227,36
1,759617921,0.921213,805753,47
1,547156991,0.882225,807419,4
1,1653295601,1.176761,813917,17
1,513351049,0.818488,814849,2
1,3470743037,1.215541,817614,7
1,3685536823,1.022214,824252,17
1,3429533299,1.029354,828212,10
1,312587771,1.127168,830631,6
1,3997442569,1.061581,833766,8
1,3678431279,0.971267,843907,27
1,3845829179,0.996576,850146,16
1,1055555323,1.018386,852557,6
1,530986031,0.843171,860265,20
1,493288937,1.202618,860817,1
1,3177641867,0.779373,870646,26
1,1990041439,0.732211,891063,54
1,1785515051,0.996086,892011,2
1,461366753,0.947859,900426,22
1,2615725741,0.960652,918652,49
1,813587603,1.008267,920692,5
1,68502199,1.005842,939872,51
1,3389135137,1.032197,941585,4
1,2456016263,1.104412,979482,102
1,3337775879,0.988706,980041,1
1,1502178113,1.105296,985118,13
1,1671445829,1.199365,990082,13
1,849516883,1.046758,995153,13
1,3234083093,1.008267,1010620,40
1,1789048171,1.008267,1011544,2
1,2063764897,0.921213,1026635,40
1,520361953,1.004385,1032337,15
1,535168643,1.012133,1035475,8
1,626060707,0.816696,1048275,34
1,135371189,0.894318,1051050,7
1,2824996829,1.091516,1054235,8
1,2044290431,0.813701,1068096,37
1,2447384743,0.933847,1073066,13
1,2306812243,0.947859,1074370,3
1,2430383269,0.946829,1080211,15
1,3532500557,1.050019,1081593,3
1,303921187,0.868840,1095413,37
1,1075337629,1.078012,1104011,23
1,758702803,0.884436,1110435,17
1,2347671409,0.981767,1126802,44
1,1628284421,0.945280,1132891,16
1,3060827453,0.996576,1134551,4
