agent_id,prime,g,timestamp_us,checked_since
1,1589836631,0.986728,0,3
1,906760187,1.088380,7279,19
1,3342219497,1.064337,12912,15
1,1808124343,0.970764,16740,10
1,1238840567,0.908940,19548,7
1,3725928989,1.090173,25193,15
1,88640639,0.859801,28298,8
1,1828633759,0.938021,29578,3
1,1525449701,0.969254,35949,17
1,2794265317,1.099538,37247,3
1,2493811189,0.924387,42670,14
1,3185119733,1.117160,69192,72
1,75213511,0.765466,130303,167
1,1190380211,1.000488,135275,13
1,4204509833,0.947859,145976,29
1,2528926319,1.065712,156401,28
1,106382893,0.936458,160948,12
1,2351322737,1.074382,162587,4
1,3238561009,1.036916,172559,27
1,1552986727,0.983258,175350,7
1,2528855347,1.088380,178809,9
1,4151642413,0.846062,202334,64
1,1134261787,0.997556,207973,15
1,2412255779,1.080726,266954,158
1,3102458087,1.017906,273761,18
1,2303304769,0.960652,285568,31
1,3243274891,1.081178,288339,7
1,1650381533,0.868840,300742,33
1,119992447,0.818488,318163,47
1,1569197309,0.924916,324287,16
1,1429101649,0.842012,329620,14
1,1638017489,0.746083,338240,23
1,2550393863,0.925971,340646,6
1,522362767,0.984747,358240,47
1,235223633,0.957087,363208,13
1,2338047949,0.950945,376608,36
1,2609482223,1.063419,383842,19
1,964947101,1.100870,385142,3
1,2841083923,0.882225,394986,26
1,1714616509,0.908940,397379,6
1,579499441,0.880563,409735,33
1,882138529,0.869402,431046,57
1,1265264449,1.061120,433439,6
1,1352257861,0.948889,438751,14
1,1084484761,1.253121,442616,10
1,2705054041,1.017906,452337,26
1,1423855889,0.973777,465807,36
1,258900781,0.995105,476328,28
1,1033439699,1.152867,477626,3
1,1142184473,0.859233,484774,19
1,3416953769,0.906789,490819,16
1,3595261499,1.104412,501143,27
1,4122195689,0.868278,506874,15
1,280374037,1.024123,523709,44
1,3522905773,0.919621,525373,4
1,2674144859,0.821465,525928,1
1,1384491439,1.115411,526891,2
1,4053472903,0.908403,528213,3
1,3508067081,0.906789,528771,1
1,3604706291,0.927551,539680,29
1,3861331027,0.919621,541070,3
1,3389731073,0.988706,552652,31
1,2596119059,1.111903,557252,12
1,558012527,1.020302,559666,6
1,3313783813,0.996576,571716,32
1,1203853933,1.036916,572252,1
1,1874088943,0.997556,574317,5
1,3485605553,1.001951,578589,11
1,2258410247,0.986728,581716,8
1,2777364791,0.884436,619778,102
1,3189767479,0.862636,620328,1
1,344620979,0.960652,626820,17
1,1067410469,0.988706,627368,1
1,3056992313,1.056047,634944,20
1,2971983323,0.855816,639904,13
1,4154694883,0.791187,642769,7
1,2297455009,0.924916,664940,59
1,2510476219,0.944764,669535,12
1,291691637,0.841432,671591,5
1,2998963433,0.794267,679489,21
1,2726515003,0.866589,681538,5
1,422272757,1.038328,688782,19
1,1851942803,0.977780,693777,13
1,3583577741,1.020780,695452,4
1,2328608767,1.256623,718533,62
1,236469853,0.960652,719855,3
1,1934622091,1.084785,731402,31
1,2304491543,0.881117,741863,28
1,3508834997,0.946829,756505,39
1,4079095981,0.877786,763386,18
1,1497232949,0.836777,773624,27
1,1085159189,1.121958,778630,13
1,1044108353,1.004871,782191,9
1,1316759767,1.193243,783501,3
1,3042501233,1.014061,793334,26
1,2719202599,1.110145,797582,11
1,3952207331,1.139661,799630,5
1,3595077529,1.144365,804622,13
1,1176319897,1.061120,809237,12
1,536900071,0.857526,814234,13
1,3021759319,0.804043,817806,9
