agent_id,prime,g,timestamp_us,checked_since
1,1944975101,0.957087,0,21
1,507274309,1.061581,577,1
1,3614108437,0.862070,5586,13
1,2352886979,0.808282,16531,29
1,3927089587,0.862070,27834,30
1,31439843,1.021736,29877,5
1,920856511,0.819680,35959,16
1,652209829,0.956577,50549,38
1,226229737,0.982762,51495,2
1,3769305677,0.882225,80151,77
1,4292489959,1.058356,132291,141
1,2382309967,0.927551,140594,22
1,3371562629,0.854103,153676,35
1,2954706757,0.906250,156444,7
1,4069496153,1.066628,163627,19
1,3446119819,0.906250,166420,7
1,2735345083,0.938021,168901,6
1,1572133679,0.795495,171678,7
1,1001680397,0.925971,176653,13
1,599856977,1.170103,182445,15
1,2426969977,1.209500,188152,15
1,3831915407,0.796722,189084,2
1,2944927747,0.950945,200687,31
1,2795276053,1.068458,202363,4
1,457264447,0.959126,204401,5
1,1878959557,1.087482,213965,24
1,340985083,0.846639,219040,13
1,4010370127,1.235462,225149,16
1,1650850141,0.948889,227182,5
1,1163181779,1.010685,234343,19
1,3761234131,1.144365,243784,25
1,4007651033,0.964709,244719,2
1,2810320061,1.079822,247138,6
1,1113415319,0.835024,248443,3
1,1098772027,0.934370,250853,6
1,1119948623,0.970261,256642,15
1,2891388601,1.064795,267261,28
1,911625557,1.192833,271208,10
1,3269208463,1.193243,272867,4
1,3916433063,1.014543,277602,12
1,1475973397,1.010202,280398,7
1,481840147,1.075291,290529,27
1,3483223607,0.917495,291830,3
1,910902599,0.752600,294614,7
1,4213223801,0.872205,304800,27
1,2700411871,0.796109,315274,28
1,1871489833,1.171771,338781,63
1,2533263371,1.085235,345227,17
1,2654883293,1.168432,346524,3
1,832343741,1.159624,352316,15
1,603549091,0.889391,385248,89
1,1860470389,0.979277,398340,35
1,1782453919,1.072107,408514,27
1,1682730529,0.877786,410209,4
1,2905895137,1.126735,429862,53
1,2220570683,0.895409,430415,1
1,706588409,0.867715,435061,12
1,2283186743,1.021736,449674,39
1,2349312577,0.871645,470902,57
1,303887011,0.895409,481875,29
1,3861935123,0.897588,486101,11
1,2326749041,1.061120,491064,13
1,2917275869,1.048157,501375,27
1,3010989701,0.740170,502671,3
1,3016468123,0.984251,508732,16
1,3270475357,1.111464,544791,95
1,3010388893,1.111464,571802,72
1,4036642433,0.880563,579741,21
1,1754398567,0.905711,580287,1
1,3450427481,1.059278,580861,1
1,3330692471,0.766740,582259,3
1,670611751,1.029354,583559,3
1,2733009667,1.093750,590803,19
1,1883854937,1.041146,593581,7
1,328062157,0.927551,599308,15
1,1192762699,1.110145,601727,6
1,2526645419,1.024600,607935,16
1,2778155089,0.867715,609246,3
1,2960282891,0.933847,619448,27
1,1077669821,1.024600,623665,11
1,3377978371,1.087482,626816,8
1,2588056813,1.217548,644723,48
1,2755156321,1.076198,654473,26
1,4253627251,1.000976,662053,20
1,1100378689,1.135369,674743,34
1,2774611577,1.022214,681599,18
1,1348537007,1.022214,690993,25
1,2055209041,0.921213,706279,41
