agent_id,prime,g,timestamp_us,checked_since
1,202785397,1.010685,0,26
1,2228019061,0.903011,1334,3
1,1188435581,0.884436,34306,89
1,900035231,0.997556,35989,4
1,612466807,0.996086,38393,6
1,1689314773,1.001951,46747,22
1,4264152469,0.750651,47297,1
1,627472763,0.895409,48642,3
1,870262469,0.934370,67305,50
1,940139569,0.771185,93858,71
1,1929285179,0.938541,97040,8
1,175022027,0.942694,101286,11
1,3606260951,1.090173,102973,4
1,2134224371,1.059739,121633,50
1,2645602699,1.179662,122585,2
1,982431713,0.946829,125409,7
1,2971391377,0.992649,131486,16
1,1515063619,1.048157,147449,43
1,2537877107,0.996576,147994,1
1,2585624731,1.023646,153333,14
1,1874505349,0.990679,171650,49
1,4191756467,1.025552,179262,20
1,3414803167,1.066628,181286,5
1,3131645233,0.846639,182597,3
1,1889087743,0.947859,196204,36
1,1694188103,0.945280,200830,12
1,2268806209,1.040207,207628,18
1,870906557,1.014061,210024,6
1,4108302677,0.935414,214644,12
1,531500873,1.073018,216396,4
1,3505971169,0.974780,244633,76
1,1905148321,1.008751,267671,62
1,1718684557,0.948374,287562,53
1,456754481,0.880563,296292,23
1,2038947629,0.857526,303581,18
1,1314696007,0.789333,317633,37
1,953782391,0.811297,323695,16
1,732538717,0.901929,326481,7
1,760231319,1.021736,334137,20
1,3116527229,1.029354,337642,9
1,2064299261,0.936458,345263,20
1,1330214471,0.997556,355874,28
1,3686085757,0.945797,368027,32
1,1822593529,0.964709,371554,9
1,1296446539,1.033615,377681,16
1,1162061807,1.028405,389718,32
1,3297780307,1.084785,390282,1
1,1590073183,0.933847,396451,16
1,2193557959,0.929129,403619,19
1,3502057847,0.970764,425239,58
1,340880623,1.291121,435812,28
1,2736361219,0.832682,442025,16
1,2590607069,0.817891,462108,54
1,1014556183,0.945797,482787,55
1,4105612733,1.044891,485267,6
1,889245751,0.808282,487397,5
1,1892621279,0.924387,489805,6
1,4215080621,0.917495,491844,5
1,446426531,1.041146,494248,6
1,2252309747,0.843171,496280,5
1,4208849179,0.992649,502375,16
1,4159436153,0.884436,513252,29
1,2930843687,0.901929,516456,8
1,291995521,0.862070,525554,24
1,373065263,0.990679,530135,12
1,1151176531,0.882225,531068,2
1,3434067727,0.857526,534261,8
1,2848506671,0.990679,553379,51
1,3559562269,0.857526,572890,52
1,1841368049,1.010202,574190,3
1,2674350793,0.830333,578058,10
1,200234329,0.960652,582019,10
1,1610940059,0.932277,607387,68
1,3378219881,0.857526,610750,8
1,1867261813,1.154137,612279,2
1,1138616359,0.806468,614764,6
1,521175943,0.933847,624519,26
1,1461877177,1.048157,633171,23
1,2517105571,0.942694,648881,42
1,1800106559,0.908940,659396,28
1,1585988647,0.829745,670652,30
1,1561368359,1.088380,675992,14
1,3141921247,1.033615,680731,12
1,3354666481,1.075291,693376,34
1,2697008077,0.928078,694685,3
1,1334431019,0.990679,699648,13
1,2886307117,1.139661,705348,15
1,2867515753,0.811297,707382,5
1,2797478141,0.925971,723574,43
1,804615839,1.071652,726346,7
1,2595614507,1.128467,735006,23
1,4189483981,1.032197,748857,37
1,384747931,1.139661,761971,35
1,776601253,1.029354,766579,12
1,424524157,0.894864,784490,48
1,1170635197,0.936458,788425,10
1,1025150543,0.848367,797532,24
1,3865417301,0.950945,803599,16
1,3940279801,1.088380,806387,7
1,1214233519,0.925971,811745,14
1,2882405363,0.858096,813422,4
1,2489003911,0.848942,815842,6
1,1944465353,1.120651,819345,9
1,1373848159,1.010685,827248,21
1,1109052421,0.805862,829712,6
1,34395863,0.920152,837990,22
1,2367932773,1.097316,843925,15
1,1574522771,0.964709,845227,3
1,2586880883,1.023169,848745,9
1,2689737781,0.963190,851978,8
1,3824183393,1.203429,852517,1
1,1059772393,0.944764,855747,8
1,3126793519,0.973777,861159,14
1,2809787443,0.893772,864758,9
1,1399599029,0.839108,868276,9
1,2109059333,1.061581,884339,43
1,419557987,0.908403,887130,7
1,1051971553,0.897044,889323,5
1,4203121649,0.947859,903195,37
1,3085467767,0.938541,924972,57
1,1622760677,0.933847,939909,40
1,3751436153,1.025076,944503,12
1,2916920287,1.035503,948377,10
1,683552921,0.842012,955203,18
1,528265349,1.010202,959133,10
1,3451389451,0.900304,977309,49
1,3933403043,0.864332,1016045,104
1,2354978783,0.869402,1046657,82
1,77374573,0.921213,1051728,13
