agent_id,prime,g,timestamp_us,checked_since
1,3402090673,1.012133,0,5
1,1661406913,0.804043,3587,9
1,2190358493,1.088380,8520,13
1,1531082723,0.768648,11999,9
1,538602433,1.094196,22855,29
1,1742011027,0.887192,42337,52
1,356973713,0.973276,48026,15
1,1482508063,0.875000,50405,6
1,2862185419,0.887192,65703,41
1,2757761843,0.957087,67006,3
1,3474268547,1.099538,69019,5
1,2939394169,1.051877,78768,26
1,55646069,1.064795,87368,23
1,3725329939,0.917495,87900,1
1,3539264431,0.957087,95132,19
1,4211545193,0.867152,104237,24
1,2628091091,1.121958,109548,14
1,456175879,0.897588,112655,7
1,3880684573,0.985243,119747,18
1,1948903951,0.887192,133236,36
1,3885675803,0.988706,138951,15
1,3974931929,0.957087,159950,56
1,288830167,0.906250,170800,29
1,1371087103,0.897588,175108,11
1,3633628211,1.010202,182723,20
1,229659247,0.932277,192965,27
1,1443251539,1.235462,194264,3
1,2068978487,0.817891,207327,35
1,1737355219,0.987223,217155,26
1,149289649,0.941657,258634,111
1,3449043307,0.997556,261769,8
1,2811372959,1.050019,266546,12
1,2366910037,0.843750,268236,4
1,1570726351,1.046292,278705,28
1,4092023093,1.033615,283011,11
1,1776785567,0.778746,296054,35
1,4245130711,0.872205,302870,18
1,3594573077,0.924387,315546,34
1,3236298577,0.954021,342361,72
1,3711050327,0.938021,345514,8
1,469550429,0.884436,351211,15
1,2114468833,1.226339,352149,2
1,3214848601,0.868840,360455,22
1,226461371,1.104412,362857,6
1,4062435263,1.126301,381080,49
1,161953811,1.004871,384309,8
1,2186482351,0.959126,384856,1
1,3345087419,0.910550,393152,22
1,819099289,0.999023,393711,1
1,1954388573,1.055121,404378,28
1,3901036987,0.959126,430959,69
1,3712074283,1.005357,440848,26
1,848123363,0.862070,442156,3
1,1734549601,1.067086,444183,5
1,1636523267,0.880563,471335,73
1,3895390313,1.043488,480469,24
1,763209691,0.934370,496932,43
1,1016610563,0.938021,498987,5
1,3866078431,0.977780,500291,3
1,4034577559,1.035031,517501,46
1,2288171581,1.085235,529148,31
1,2242739341,1.018386,540480,30
1,3960947957,1.183794,546261,15
1,3097608751,1.112781,553492,19
1,1279371031,0.855246,555170,4
1,372470837,0.934370,558316,8
1,177652949,1.142657,564426,16
1,2740722161,1.154137,574618,27
1,3770396951,1.068458,577024,6
1,4079405191,0.947859,580885,10
1,2652594479,1.099094,605737,67
1,3432178709,0.835024,618601,34
1,950918431,0.868278,632046,36
1,2477142697,1.018386,654439,60
1,4159596139,1.003899,672311,48
1,2116918697,1.009718,676932,12
1,709398059,1.086584,685274,22
1,1205668097,0.898675,692080,18
1,2848337659,0.894318,698520,17
1,4128489283,0.944247,710621,32
1,2537138977,0.969254,712306,4
1,206948069,0.821465,726711,38
1,1360092917,0.882225,756519,79
1,2192477117,1.087033,762232,15
1,4142829589,0.827388,766668,11
1,1208148829,1.048157,767981,3
1,4128448111,1.018386,768908,2
1,3986461993,0.804043,771039,5
1,769486723,0.858664,785554,39
1,42705389,0.882225,791362,15
1,2902231441,0.970764,802695,30
1,1991433527,0.954021,810962,22
1,2075528639,0.981270,824750,37
1,2579710349,0.818488,825307,1
1,881472727,0.887192,839601,38
1,377198209,1.024123,844242,12
1,1280058211,0.900304,847030,7
1,935507453,0.953509,852369,14
1,2030798719,0.996576,853305,2
1,475466473,1.033615,853863,1
1,3562803161,1.061120,868383,39
1,1783733183,0.888841,885948,47
1,1826609933,0.988706,889472,9
1,427107697,0.958616,893493,10
1,1540605337,1.066628,894781,3
1,2481434413,1.014061,916535,58
1,847729319,1.105296,917856,3
1,338379263,1.036916,918795,2
1,3614812781,0.965215,923982,13
1,1330388249,1.088380,925651,4
1,1829854399,0.791804,926960,3
1,1943369009,1.035031,932356,14
1,2821030451,1.010202,934393,5
1,1819905167,1.115411,947449,35
1,1542352057,0.968750,954346,18
1,1121413019,0.936458,958596,11
1,4033094797,0.916963,962850,11
1,3087900661,1.084785,965252,6
1,3495122957,0.953509,976929,31
1,239867893,1.039268,978231,3
1,1332473083,0.880563,992769,39
1,2198329921,0.802219,1011879,51
1,273286697,1.087482,1025069,35
1,3561701029,1.084785,1025595,1
1,2540283989,1.024600,1028451,7
1,4045313689,0.767377,1030132,4
1,1096859527,1.010685,1031870,4
1,3114112849,0.843750,1043000,28
1,1156075759,1.137946,1049508,17
1,4077903763,1.073018,1052355,7
1,755034373,1.047691,1081345,78
1,3616803257,0.867715,1087019,15
1,824552873,0.867152,1108240,57
1,78290819,1.036916,1114001,15
1,1625024117,1.191605,1116396,6
1,2353099549,0.871645,1129783,36
1,3259357201,0.811297,1135539,15
1,1406611709,1.012133,1143087,20
1,3713840159,0.932277,1150275,19
1,578238811,1.099538,1183894,90
1,1515400643,0.824432,1185574,4
1,427488563,0.942176,1187256,4
1,596871043,1.035031,1209501,60
1,2689992919,0.764189,1214086,12
1,686408519,0.970261,1241845,75
1,2473025551,0.992649,1250957,24
1,1334057567,0.964709,1265950,40
1,3607323089,1.032197,1287191,57
1,286112087,1.209904,1309757,61
1,2086467109,0.854103,1317668,21
1,747030979,0.855816,1326439,23
1,354406441,0.947859,1332660,16
1,2424900157,0.862070,1334699,5
1,1270229921,0.868278,1344291,24
1,1635101821,1.182968,1353377,24
1,4292948951,0.960652,1354697,3
1,2863290193,0.929129,1358582,10
1,2648961691,1.123697,1367678,24
