agent_id,prime,g,timestamp_us,checked_since
0,3719910017,1.104412,0,1
0,4022445829,1.021736,1350,9
0,273474911,1.037387,2002,3
0,1473387571,1.040207,2722,4
0,2261578217,0.889391,6729,51
0,1525075511,0.980274,8297,16
0,2759751557,0.757772,10142,20
0,1662005671,0.796722,11064,7
0,2317513169,0.882225,16801,76
0,213459221,0.971267,26984,140
0,1498214587,1.137517,28127,10
0,1301759831,0.882778,30455,27
0,1195768271,0.964709,33547,38
0,3366662357,0.890488,34957,14
0,3459292783,1.020780,38946,51
0,3518455903,1.153290,40017,9
0,3802901483,0.983258,40745,4
0,957262531,1.076198,42155,14
0,1435636739,1.010685,44845,32
0,1043346191,0.918559,46745,21
0,1290683533,0.911086,48510,19
0,2454019559,1.018386,49924,14
0,3625385887,0.781875,51563,17
0,257087381,1.078012,59124,102
0,2989107553,1.006328,60117,8
0,1764755351,0.839108,60977,6
0,576150683,0.938541,64691,47
0,2084120761,1.159624,65908,11
0,935718989,1.022214,67332,14
0,1433373283,0.988706,68125,5
0,4095573799,1.052341,68789,3
0,748912877,0.949404,77454,111
0,1320786419,0.888841,78080,2
0,3317531927,0.934370,79149,9
0,464951099,0.983258,80987,20
0,459408709,0.981270,81621,3
0,2337272407,0.958616,84024,28
0,3458533541,1.066628,85864,20
0,342191711,0.942694,86866,8
0,1282017817,0.899761,89044,25
0,3213638657,0.882778,90398,13
0,2136384839,0.908403,91338,7
0,1249299013,0.942694,94702,42
0,325766179,0.763550,96464,19
0,359117753,0.988212,97049,2
0,1044058163,1.000976,99376,27
0,3023249497,0.956577,100086,4
0,4024557769,1.015985,101501,14
0,3685099709,1.038798,102223,4
0,1735603351,1.131060,102891,3
0,1944962771,1.097316,103838,7
0,425775937,1.002438,109272,72
0,3441700733,0.931229,110967,18
0,4185980597,0.910014,111483,1
0,3253486897,1.035503,118361,92
0,1111435883,0.967237,119081,4
0,1075410107,1.129764,120632,16
0,2286018863,0.882778,121770,10
0,2532333521,1.026028,123404,17
0,2165699771,1.035503,125589,25
0,272182199,0.955044,128832,40
0,2874014321,0.950432,129911,9
0,819140911,0.889391,130486,2
0,3450002791,1.010685,131011,1
0,4253306269,0.942694,133898,35
0,501847867,0.972774,134480,2
0,631574369,0.941657,135547,9
0,3191775137,1.050948,136205,3
0,1142165743,1.118907,137477,12
0,2075809453,0.858664,138973,15
0,1941768523,0.997556,140041,9
0,1044399077,1.051877,143887,49
0,1893718643,1.025552,151407,101
0,74759051,1.064795,153442,23
0,396187513,1.018386,158416,65
0,2743235207,0.908940,165567,96
0,2680960019,0.871085,166356,5
0,3673236911,0.893225,167011,3
0,1283014861,0.945280,171561,59
0,2151359989,0.957597,173468,21
0,917551241,0.993632,175582,21
0,2207852923,0.923859,179906,45
0,1692493169,0.988706,181226,11
0,1672329721,1.146922,181968,4
0,2652175291,1.040677,182488,1
0,1729387867,0.935936,184476,22
0,1790591219,0.771818,185839,13
