agent_id,prime,g,timestamp_us,checked_since
1,3273667967,0.958616,0,2
1,3245704463,0.977281,1840,14
1,1757850067,0.938021,2791,7
1,3310253249,0.999023,3863,9
1,4029643973,0.984747,4516,3
1,3044599967,1.046292,5328,5
1,93750551,0.985243,20112,205
1,2614355461,0.908940,21259,10
1,113321603,0.985243,22033,5
1,136273933,0.920152,27911,78
1,700857139,0.924387,29965,23
1,520269527,0.912693,30767,5
1,3107726243,0.988706,32824,23
1,143859743,0.942176,35420,31
1,4066712393,0.969758,36491,9
1,2057581979,0.986233,37422,7
1,2472687827,0.915364,41164,47
1,2155251629,1.014061,41750,2
1,3154869643,1.046292,44016,26
1,2956470037,1.029354,46480,29
1,888073189,1.081178,48250,19
1,2564408963,0.989693,49176,7
1,4030715581,0.963190,50192,8
1,2475886867,0.954021,51255,9
1,858546473,1.014061,51901,3
1,38982781,0.921743,54135,26
1,3723236719,0.973777,57439,41
1,4073986583,0.903011,58436,8
1,2219449781,1.052341,59784,13
1,2420700473,0.941657,63648,49
1,3569128769,0.982762,64644,8
1,896608249,1.036445,65436,5
1,882087097,1.039738,66010,2
1,2483774131,0.940620,67979,22
1,330371281,0.946829,73999,80
1,1161334673,0.933847,74920,7
1,1109499593,0.912693,77524,31
1,3111280169,0.933847,79863,27
1,1406216023,0.963190,81985,24
1,4018382519,0.985243,82644,3
1,2155356793,1.039738,84467,20
1,1649584763,0.978779,85676,11
1,3440242991,1.010685,88142,29
1,3702085747,1.033615,88654,1
1,3220312309,1.035974,89517,6
1,1496029231,0.872205,93607,52
1,3761346779,1.003899,95535,21
1,2520422123,1.005357,97026,15
1,731692853,0.999023,100759,47
1,4003881017,1.029829,103865,32
1,54475627,1.076652,106139,26
1,3069044387,1.079370,107217,9
1,2001595177,0.935936,113318,81
1,2101038691,1.081178,115165,20
1,563443409,0.985243,117215,23
1,598785601,0.928078,118271,9
1,3952484099,0.935936,123002,61
1,3306361193,0.945280,127001,51
1,1416800789,0.994614,127576,2
1,742666289,1.077559,129894,27
1,970841623,0.921213,130967,9
1,442720567,0.988706,132097,10
1,2291315531,1.073018,136580,58
1,2261438401,1.076652,138005,14
1,1358688301,1.030776,140916,35
1,4272729127,0.932277,142060,10
1,2226799193,0.942694,150066,108
1,54989453,0.894318,151529,15
1,257813357,0.982762,153717,25
1,731471849,0.964709,154647,7
1,4141134161,1.073018,156497,20
1,2106301531,0.970764,157084,2
1,3619483391,1.010202,158865,19
1,1945346489,1.026980,160641,19
1,1654796587,0.963190,170495,135
1,2617597651,0.935936,174518,51
1,2863667179,1.005357,175818,12
1,1989905861,1.000488,177313,15
1,1531559143,1.067086,177836,1
1,2624851487,1.041146,179258,14
1,2021794739,0.987223,180326,9
1,870437377,0.988212,182863,30
1,4238143423,0.886090,183607,4
1,1803506071,1.061120,184203,2
1,2699656247,0.938541,188001,48
1,302162327,0.963190,189470,15
1,1515461203,1.019344,192069,31
1,1982558257,1.005357,193062,8
1,3090145907,1.012133,197613,59
1,849373127,0.979277,200082,29
1,2048536741,0.934370,201425,13
1,244050679,0.973777,203406,22
1,2979970397,1.063419,204774,9
