agent_id,prime,g,timestamp_us,checked_since
1,1272441263,0.817891,0,2
1,1267638299,0.887192,18540,50
1,3208692749,1.003899,24206,15
1,1503956011,1.084785,28119,10
1,3152677057,0.992649,40442,33
1,303533833,1.008267,42099,4
1,1014992543,0.873324,49296,19
1,3691917617,1.164665,52445,8
1,908202457,1.048157,56653,11
1,1780598047,1.024123,57581,2
1,2306174573,0.834439,63966,17
1,4030664513,0.963190,67892,10
1,4120055999,0.824432,70275,6
1,4185518879,1.035031,73035,7
1,1456063319,0.924916,73988,2
1,3350761933,0.787475,74921,2
1,4098798061,1.099538,77689,7
1,2840455139,0.956577,91742,38
1,2553783619,1.113220,97785,16
1,1856648537,0.985243,99447,4
1,4152631139,0.897044,107362,21
1,209804461,0.866589,108302,2
1,2347901821,0.817891,108835,1
1,946709069,1.029354,109794,2
1,262920089,1.008751,110726,2
1,438099553,0.862070,124446,37
1,3248736163,1.186677,134664,27
1,3833962991,0.743461,139973,14
1,330186973,1.111903,149492,25
1,2587542241,0.974279,156270,18
1,650915119,0.996086,157193,2
1,724198183,1.350636,159948,7
1,2331359449,0.850092,171995,32
1,3884537659,0.933847,175124,8
1,1982363737,0.947859,184129,24
1,2912329051,0.938021,194165,27
1,3008445841,0.900304,208037,37
1,724355263,1.081178,209414,3
1,37470031,1.001951,210245,1
1,969506903,1.001951,217488,17
1,1727518127,1.039268,219586,5
1,2298526889,0.957087,220537,2
1,4260097241,0.877786,225919,14
1,2443666811,0.880563,250861,67
1,2214117163,1.040677,252549,4
1,2131127291,1.103085,256430,10
1,1604364127,0.935936,262503,16
1,362276713,0.876673,305268,115
1,3565552967,0.961668,305816,1
1,3760114471,0.987223,311531,15
1,1464161053,1.121958,314302,7
1,90168409,1.064795,330621,44
1,3819560839,1.028405,333732,8
1,2992100131,1.012133,346185,33
1,1793838743,0.982762,356436,27
1,562684063,1.129764,374004,47
1,2370600181,0.906789,376530,6
1,4240598801,1.004871,382257,15
1,4221876119,1.097316,386128,10
1,2609206123,1.029354,388543,6
1,3524061217,1.105296,392785,11
1,452662627,0.834439,394084,3
1,4254356653,0.872765,403246,24
1,3419816173,0.933847,412642,25
1,3741017513,0.855816,421009,22
1,3709550219,0.958616,431352,27
1,2342476601,0.744773,432295,2
1,1289500183,0.972774,454937,61
1,1882884649,1.064795,458854,10
1,3356249801,0.987223,500873,113
1,1091512031,1.008751,522077,55
1,3465564719,0.983258,533996,32
1,406747333,1.063419,536909,7
1,3873100787,0.862070,542231,14
1,1128103987,0.950945,544631,6
1,3122811473,0.952997,546666,5
1,2541981223,0.945280,548707,5
1,667970339,1.154137,559599,29
1,1588500733,0.791804,564939,14
1,1376454461,0.925971,567727,7
1,2167903627,0.906250,572899,13
1,98459371,1.127168,610308,101
1,3285225733,0.923859,615275,13
1,3445978139,1.031723,627038,31
1,661419229,1.044891,629093,5
1,1145235631,0.994614,633331,11
1,319936723,0.787475,635360,5
1,2361692771,0.842012,638865,9
1,3720621089,0.907865,643478,12
1,4031342377,1.019344,644776,3
1,634771861,0.960652,650493,15
1,2877858499,0.912693,657005,17
1,2674783403,0.959126,680051,62
1,1280255881,1.004871,682840,7
1,2209646069,0.934370,689372,17
1,3393781297,0.924916,702494,35
1,1547818169,0.755837,706730,11
1,2591120503,0.816696,719794,35
1,2050035847,0.905711,722944,8
1,235722229,0.971267,733223,27
1,2960825633,0.702951,734516,3
1,3747856943,1.059739,735068,1
1,1871886407,1.095980,757683,61
1,2746258367,1.099538,758244,1
1,3460317187,1.008267,759927,4
1,4106864219,0.983258,763432,9
1,1561256783,0.942176,774723,30
1,4213321741,0.960652,782289,20
1,3701198551,0.858096,785480,8
1,873554971,0.971267,787163,4
1,2429300677,0.932277,788845,4
1,1959816239,0.864332,790143,3
1,1821135971,1.068458,810644,55
1,3684457927,1.026980,811949,3
1,4135588313,0.957087,818492,17
1,3923455339,1.036916,823097,12
1,690697309,0.963190,836301,34
1,237416987,1.153290,837233,2
1,580360987,0.953509,839621,6
1,1525253531,0.873324,848109,22
1,1595246039,1.000488,851258,8
1,1084286849,1.085235,876693,68
1,558769381,0.942176,877988,3
1,435273583,1.093750,881846,10
1,389823557,1.104412,887619,15
1,2337275797,1.021736,898205,28
1,2186313809,0.959126,905165,18
1,1095139681,0.755837,905694,1
1,3515044717,0.921213,906255,1
1,941149921,0.953509,907942,4
1,4153281551,0.843171,908492,1
1,2060744971,1.036916,912461,10
1,142187363,1.046292,913395,2
1,3068010857,0.843750,932864,52
1,451546429,0.963190,976270,117
1,3920330923,0.805862,994445,49
1,595479277,0.820275,998691,11
1,2363591647,0.882225,1015780,46
1,3429529897,1.094196,1016717,2
1,1377743149,0.830333,1020231,9
1,3452599219,1.181316,1035913,42
1,826802149,0.932277,1046109,27
1,2265463507,0.985243,1065271,51
1,177829081,0.959126,1066205,2
1,1484968453,1.189144,1081805,42
1,1056883169,0.897044,1084995,8
1,4199883223,0.942176,1087441,6
1,4293913123,0.936458,1101998,39
1,649786873,0.934370,1123088,56
1,1218045797,0.908940,1140047,44
1,2168353273,0.917495,1154625,39
1,2558943823,1.022214,1176341,58
1,3716603207,0.960652,1204288,75
1,2120613613,1.040677,1223595,52
1,3919135639,1.111464,1227132,9
1,1766585267,0.944247,1242468,41
1,572225327,0.934370,1243415,2
1,2179420603,1.018386,1253880,28
1,921701933,1.131060,1266921,35
1,2994640417,0.996576,1271882,13
1,3913258313,0.898132,1283566,31
1,407443207,0.855816,1284117,1
1,3160156729,0.931753,1286160,5
1,2706289577,0.970261,1287835,4
1,975200761,0.933847,1315830,75
1,1494700583,1.036916,1324904,24
1,437540671,0.963190,1330241,14
1,1866908243,1.119780,1330787,1
