agent_id,prime,g,timestamp_us,checked_since
1,1119014833,0.889391,0,7
1,3923335177,1.107944,28169,76
1,2577602647,0.903552,30606,6
1,2498312303,1.239408,34176,9
1,1300342573,0.974780,38493,11
1,413202409,1.019344,39437,2
1,1040923547,1.079822,45877,17
1,3036668779,0.914830,47928,5
1,2385561049,0.844907,51814,10
1,1612498249,1.050483,52753,2
1,296928479,1.018386,53687,2
1,614267659,0.882225,54237,1
1,3527945809,1.118471,59963,15
1,2737333507,1.076198,73394,36
1,120377269,1.071652,91637,49
1,24405869,1.029829,101548,26
1,3800174717,0.868840,109873,22
1,693214013,1.084785,125575,42
1,3099389921,1.039268,139369,37
1,3056781473,0.947859,148826,25
1,2047680367,0.921213,149377,1
1,1083733087,0.792420,155187,15
1,4032226399,0.860369,183810,77
1,3243472943,1.035031,188873,13
1,1778361203,1.000976,214910,70
1,394996061,1.004871,217395,6
1,1585271101,0.959126,220551,8
1,3904734347,0.994614,221497,2
1,3558935903,0.925971,228738,19
1,1020877031,1.215942,237592,22
1,1006445023,0.793036,241546,10
1,3567282067,0.897588,244405,7
1,3169561807,0.906250,264966,55
1,2865426877,0.972272,282091,46
1,1265524597,0.907327,285985,10
1,2304389509,1.020780,286542,1
1,1592360491,0.997556,295309,23
1,2578490809,0.868840,298836,9
1,2592662801,1.121958,302348,9
1,4017544787,1.059739,319519,46
1,3230382577,0.981270,324882,14
1,4130459057,0.796722,333549,23
1,3261911063,1.039268,334097,1
1,1870705939,1.269381,346493,33
1,399670703,0.729539,353432,18
1,700144409,0.880563,360977,20
1,857556457,0.972272,365590,12
1,3961312099,0.868840,370700,13
1,3324923909,0.948374,373096,6
1,3277852499,0.938021,382966,26
1,567536287,0.976281,395057,32
1,1340696327,1.182555,397888,7
1,1388033209,0.959126,402519,12
1,244895681,0.974780,407958,14
1,844028459,0.973276,417319,25
1,1976634811,0.999023,434433,46
1,2006847929,0.982762,435752,3
1,1875121133,1.040677,442627,18
1,4284648299,0.940620,443948,3
1,3991262117,1.073018,450115,16
1,4144176877,0.950945,452267,5
1,2747255653,1.023169,453575,3
1,1508249807,1.111464,461849,22
1,3413179109,0.906250,463157,3
1,1187101973,0.869402,466681,9
1,111349319,1.097761,467989,3
1,2432063771,1.020302,476670,23
1,2176861697,0.864332,492161,41
1,2883143591,1.209904,508300,43
1,370468363,0.904092,521479,35
1,2134716841,0.934370,549946,76
1,1934004901,0.898132,571913,59
1,3879804521,0.947859,574315,6
1,2731759769,0.875000,580761,17
1,3518875519,1.036916,598222,47
1,1936348649,0.987223,611978,36
1,1775744137,0.918559,612921,2
1,569527919,0.778119,613870,2
1,594096793,0.957087,619236,14
1,866153279,0.882225,624560,14
1,835432321,1.111464,625865,3
1,430018793,1.170103,634868,24
1,2048654549,1.238620,636528,4
1,2336816071,0.894318,639006,6
1,2627357521,0.919621,640690,4
1,2329896497,0.953509,647220,17
1,1533065587,1.046292,647772,1
1,3138085459,0.983258,663440,42
1,3887985821,0.788714,676283,34
1,17750137,1.104412,682068,15
1,2453506403,0.848367,683715,4
1,2988765023,0.908940,684266,1
1,2264252791,0.882225,691821,20
1,942483023,1.057894,700867,24
1,1100677177,0.977780,731219,82
1,415028891,0.958616,743533,33
1,4280662039,1.068458,746743,8
1,1834291541,1.065712,757430,28
1,3011807861,0.880563,759102,4
1,1351652941,0.894318,772684,36
1,338445451,0.996086,773233,1
1,523254709,1.068458,773788,1
1,3285333967,1.076198,779224,14
1,47816117,1.028405,797509,49
1,3715651271,1.076652,804737,19
1,2131623401,1.202618,807878,8
1,4084556149,0.843750,825551,47
1,2660656133,1.023169,830518,13
1,2975800363,1.144365,838851,22
1,1149664891,0.897588,843472,12
1,1184644543,1.033142,845883,6
1,3767846261,0.901929,861383,40
1,868061267,1.127168,872669,30
1,2118848981,1.095980,878520,15
1,2916313877,0.985243,879471,2
1,1335361421,0.924916,890472,29
1,1845270719,1.137946,895433,13
1,2635505981,0.990679,900047,12
1,2217551939,0.913227,915285,41
1,3734469457,1.115411,925020,26
1,3894309449,0.964709,931143,16
1,1505769721,0.958616,942850,31
1,3823216487,0.906250,947449,12
1,1123837867,0.950945,950794,8
1,3417566137,0.897588,968114,46
1,3549118231,0.837360,969063,2
1,438640339,0.827388,969619,1
1,2325530927,1.040677,979483,26
1,724509679,0.933847,981887,6
1,3970232621,0.974780,983204,3
1,464173771,1.078012,995964,34
1,444142099,0.894318,1009825,37
1,2597186873,0.903552,1028121,49
1,713984149,0.730208,1043432,41
1,140885863,0.991172,1048824,14
1,3542546803,0.963190,1051249,6
1,3734291941,1.019344,1051808,1
1,250967539,0.866589,1056821,13
1,929996537,1.131060,1063290,17
1,3133370287,1.044891,1068653,14
1,493998289,1.079822,1080322,31
1,23565769,1.014061,1088983,23
1,3798250037,0.935936,1089516,1
1,658788173,1.074382,1093040,9
1,3522117299,1.078012,1098456,14
1,1297297747,0.938541,1102736,11
1,3094418851,1.068458,1113601,29
1,3147688853,0.977281,1117838,11
1,282154001,0.929129,1119232,3
1,141289549,0.978779,1126753,20
1,579876197,0.727528,1127681,2
1,92397677,1.012616,1131922,11
1,3030625651,0.836777,1165574,88
1,1226803807,0.871645,1174761,24
1,3066098599,1.118907,1175696,2
1,619491149,1.255068,1181028,14
1,135928811,1.230314,1185604,12
1,246917917,0.819680,1205035,52
1,1834781659,0.832682,1216656,31
1,3531079207,1.020780,1220515,10
1,3911264507,1.012133,1221831,3
1,1113085199,1.078012,1227880,16
1,2955425359,0.957087,1231083,8
1,1357572889,1.067086,1236418,14
1,3190060781,0.974279,1241372,13
1,27295069,0.957087,1243408,5
1,2174961553,1.084785,1253919,28
1,3295741303,0.873883,1257104,8
1,2570151853,0.999023,1264992,21
1,1715811451,1.010202,1271494,17
1,3322463801,1.105296,1290494,51
1,1478650909,1.036445,1291416,2
1,704025019,0.918559,1308274,45
1,2530188851,1.187089,1309943,4
1,4024510291,0.858096,1312044,5
1,3635462953,0.897044,1329257,46
1,1967353987,0.852959,1339337,27
1,45343057,1.012133,1356421,46
1,4154027489,0.987223,1392979,99
1,181874461,1.012133,1398360,14
1,1619000269,0.773082,1403775,14
1,3782500517,0.956066,1413252,25
1,2642698139,1.085235,1414179,2
1,3984734099,1.061581,1420302,16
1,2437215343,0.973777,1430849,28
1,2499134837,0.919621,1431407,1
1,1256399813,1.008751,1434182,7
1,3760316149,0.882225,1443606,25
1,1887328259,0.908403,1457409,37
1,3525205757,0.893772,1463864,16
1,3970148051,0.908403,1473187,24
1,3389693207,1.175931,1478920,15
1,617161,0.959126,1480224,3
1,276156667,0.984251,1485504,14
1,4150769057,0.957087,1492736,19
1,704570089,1.080726,1493681,2
1,2275404217,1.209500,1494248,1
1,1891797991,0.832095,1511957,47
1,1022860999,1.004871,1518027,16
1,1398307289,1.203429,1520816,7
1,888306053,1.029354,1525787,13
1,2528670143,0.957087,1527088,3
1,3144391127,1.017906,1537596,28
1,2088859523,0.873324,1543312,15
1,3388263581,1.127168,1545716,6
1,2854278277,1.017906,1573820,75
1,2902462357,0.872205,1610090,98
1,2834052467,0.960652,1616184,16
1,3526009339,0.848942,1617861,4
1,2625551189,0.919621,1618419,1
1,3121371727,1.197736,1628339,26
1,4092485623,0.906250,1649208,56
1,715767179,1.032197,1650903,4
1,673835489,0.897588,1667783,45
1,2869426223,0.935936,1679502,31
1,1190467963,0.848367,1694511,40
1,3567425201,0.862070,1695066,1
1,3763749449,1.137946,1696383,3
1,1601870147,1.035031,1703915,20
1,56902903,0.959126,1707429,9
1,3217524851,0.959126,1711284,10
1,3375556229,0.957087,1721493,27
1,3374341199,1.047225,1735332,37
1,2431935449,0.964709,1737736,6
1,1214601209,1.058356,1738283,1
1,3258439747,0.901929,1739967,4
1,85611479,0.974780,1758891,51
1,3751526621,1.073018,1763470,12
1,3567955837,0.869402,1770733,18
1,347897111,0.985243,1780914,27
1,3013316651,1.085235,1817950,100
1,170440253,1.054659,1819986,5
