agent_id,prime,g,timestamp_us,checked_since
1,1566784867,0.842012,0,40
1,306816283,1.046758,5332,14
1,386382517,1.012616,9550,11
1,1690354943,0.846639,11937,6
1,2805466333,0.958616,12872,2
1,1622270851,0.975280,15610,7
1,931301011,1.090621,33965,48
1,35219929,0.957087,49779,42
1,2385888257,0.808282,68730,51
1,4073305007,0.808282,82159,36
1,1498626047,1.256623,83839,4
1,2135749963,0.964709,96642,34
1,269250431,0.830333,99059,6
1,3457820477,0.876673,127073,75
1,607472461,0.866589,148008,56
1,870669223,1.131923,149313,3
1,949188391,1.135369,156616,19
1,3992745577,1.098650,157550,2
1,2539649659,0.869402,162158,12
1,4097647657,0.848367,166924,12
1,4003718339,0.974780,168961,5
1,678729473,0.933847,169902,2
1,1732481651,1.012133,170434,1
1,3995596907,1.021736,171401,2
1,3155599003,0.970764,174196,7
1,139545079,0.867152,174753,1
1,955244321,0.970764,178306,9
1,1074362689,0.990679,194178,42
1,785641693,1.132786,200980,18
1,2192779643,1.146496,204259,8
1,4248611963,0.898132,211812,20
1,2582920897,0.860369,214962,8
1,730135717,0.996086,215889,2
1,1659801179,1.004871,233561,47
1,996499927,0.971267,240895,19
1,3830073431,0.778746,250957,27
1,3097777811,1.046758,254099,8
1,2891457313,1.036916,263554,25
1,1479653083,0.933847,270503,18
1,4248843461,1.088380,271056,1
1,3967967957,0.977780,275285,11
1,3945571337,1.150323,275831,1
1,3384829771,1.025552,281975,16
1,4022119949,0.971267,282531,1
1,779072347,1.000976,306629,65
1,3569160029,0.832095,316084,25
1,334705831,0.988706,336729,53
1,2275083529,0.887192,354394,47
1,2530649449,1.036916,358257,10
1,3977608823,0.948889,361089,7
1,1049414519,0.908940,365798,12
1,2214826291,1.121958,380706,40
1,2447097677,0.841432,385317,12
1,2092081609,0.958616,392507,19
1,3275215943,1.033615,396099,9
1,2141463371,0.933847,397038,2
1,120788713,0.897588,400786,9
1,3344924129,0.996576,423401,61
1,1983445099,1.029354,424343,2
1,2209391963,1.046292,435640,30
1,797655799,0.933847,438134,6
1,2141668717,0.944247,447207,24
1,4036457567,0.971267,455985,23
1,2751745853,0.767377,458034,5
1,818462629,0.822653,471138,35
1,2120711237,1.029354,482091,29
1,566487013,0.841432,483770,4
1,3892866409,1.008751,494753,29
1,1484657171,1.024123,496918,5
1,526695269,0.893772,498953,5
1,4227064451,0.905711,502089,8
1,1915498561,0.836777,507542,14
1,3717737897,0.881117,517293,26
1,3192344249,0.928078,522984,15
1,747295313,0.963190,524680,4
1,1594721299,0.989199,540692,43
1,2670202201,0.839108,544201,9
1,3811145059,0.908940,549313,13
1,2626247189,0.969254,558042,23
1,3987554533,0.836777,563724,15
1,328083941,0.811297,575491,31
1,4144932713,1.001951,582746,19
1,3338762983,1.022214,590304,20
1,430332787,1.050019,592716,6
1,2150326181,0.808282,593651,2
1,1876437209,1.008267,598326,12
1,447905707,0.817891,603661,14
1,3381320003,1.182968,607972,11
1,1406525639,0.921213,609279,3
