agent_id,prime,g,timestamp_us,checked_since
1,4261871573,1.003899,0,21
1,1249196681,0.893772,3849,45
1,2873888671,0.948889,5493,17
1,4220207611,1.039738,6497,8
1,3615295127,0.920152,7639,10
1,2275223813,0.957597,12133,58
1,4006088689,0.941657,12644,1
1,2923308677,0.982762,14413,19
1,299127863,0.965215,15124,4
1,3366066401,1.055584,16182,9
1,1394760761,0.895954,16827,3
1,210329921,0.919090,22382,73
1,2031495787,1.033615,22893,1
1,561008179,0.942176,23958,9
1,1566061183,0.886090,26004,23
1,1575166381,0.936979,27711,18
1,1914784979,1.015985,29332,12
1,1226783287,1.007782,33914,45
1,3349896661,0.964709,35989,21
1,3426115151,1.055584,38746,33
1,1545037267,0.835024,39259,1
1,30265583,1.029354,40828,16
1,996355487,0.980274,41836,8
1,610528357,0.835609,42903,9
1,351236411,0.978779,43420,1
1,206241653,0.934370,46021,31
1,3526127359,1.002438,47940,21
1,1194379741,1.077106,49701,19
1,2551320227,1.037387,50482,5
1,3663437299,0.938541,52061,16
1,2025148357,1.035503,52652,2
1,2369430433,0.848942,53456,5
1,519003571,0.932277,55851,28
1,3120680371,0.835609,57848,21
1,2057555251,0.934370,58372,1
1,2661913379,0.903552,64050,75
1,179025991,1.037387,64838,5
1,2032845163,1.036916,66602,19
1,3317642491,1.019344,67608,8
1,2796806711,1.002438,68554,7
1,3559538207,0.991172,69925,13
1,828835757,1.061581,72608,32
1,1102973117,1.148198,73881,12
1,1363489081,0.924387,74392,1
1,765894643,0.910550,81678,98
1,3700489123,1.004385,89749,102
1,1699743289,1.033615,94003,54
1,829873721,0.965215,96193,25
1,342360749,1.031723,97393,11
1,2935906889,1.062959,97977,2
1,2466508673,0.904092,99677,18
1,3491132849,0.973777,102139,29
1,655960339,1.055121,104873,33
1,3731847169,0.934370,106705,20
1,2171870153,1.012133,108815,24
1,2823433651,1.061581,113086,55
1,3615846631,1.020780,114297,11
1,3501432307,0.987223,115093,5
1,1129087321,0.922801,117348,26
1,2008344257,0.938541,118009,3
1,3597561623,0.913227,120892,35
1,1745138947,0.866589,121532,3
1,2729707291,0.886641,124215,32
