agent_id,prime,g,timestamp_us,checked_since
1,1547267263,0.875000,0,1
1,3792204491,0.876115,2326,5
1,4166631919,0.938021,3260,2
1,2648220283,0.921213,11593,22
1,3305834177,0.867152,14342,7
1,3285115721,0.965215,21961,20
1,948916363,1.044423,22512,1
1,2599672763,0.820870,28895,17
1,3687371843,1.124132,34354,13
1,3044245993,0.880563,39410,13
1,836766947,0.820275,68538,78
1,4054326427,0.962175,76459,21
1,1220296939,0.914830,85980,25
1,2316844969,1.048157,88029,5
1,639749959,1.001951,90447,6
1,1867481333,0.810695,98739,22
1,2300106439,0.623436,99293,1
1,1964576863,0.912693,113558,38
1,3024521641,0.898675,117148,9
1,1084120861,0.924916,123958,18
1,3883978711,0.843750,132476,22
1,3001443409,0.806468,155208,61
1,1640383861,0.982762,157243,5
1,1380908761,1.008751,164426,19
1,3778356041,0.996086,170940,17
1,940432201,1.024123,178105,19
1,3051600421,0.884436,186085,21
1,532835929,1.033615,188995,7
1,4250955503,1.078012,193593,12
1,884520601,0.916963,195287,4
1,1206670349,1.004871,198102,7
1,568802341,0.996576,201976,10
1,1123881667,1.253511,206650,12
1,1765506397,0.805862,227887,57
1,1856703469,1.064795,258067,81
1,385783649,0.690335,267088,24
1,3996154909,0.972774,274260,19
1,3903652177,0.933847,274820,1
1,3892009691,1.008751,287346,33
1,1656053899,0.953509,354449,180
1,1033851347,0.908940,373024,50
1,1935565987,0.963190,373580,1
1,1591876061,0.945797,377102,9
1,3260391751,0.903011,379519,6
1,574250969,0.920152,384150,12
1,2640849427,0.836777,387669,9
1,599049527,0.882225,395603,21
1,3985275523,0.933847,396154,1
1,871353029,0.805862,412033,42
1,3897343201,0.960652,417216,13
1,631915451,0.773082,426602,25
1,1599018611,1.255068,428280,4
1,1618550893,0.844907,441181,34
1,4248339307,0.893772,457714,44
1,666822061,0.977780,480845,62
1,2651464043,0.884436,490992,27
1,653182207,0.944247,492298,3
1,4242099937,0.947859,494346,5
1,2664249043,1.120651,496031,4
1,4058238449,0.774345,496976,2
1,485383777,0.944764,507233,27
1,163174513,0.963190,510357,8
1,2143201393,1.117160,521627,30
1,1870061279,0.979277,522179,1
1,1435425001,0.786855,523143,2
1,2811811193,0.872205,544330,57
1,3642451663,1.099538,545643,3
1,92674583,1.068458,567786,59
1,4165563691,0.870524,572894,13
1,1349618063,0.971267,577493,12
1,2432114879,1.021736,582484,13
1,4242184417,0.725512,583037,1
1,2917133027,1.033142,596105,35
1,3156974437,0.959126,604495,22
1,3364072771,0.768648,617261,34
1,3079881997,1.024123,622707,14
1,2269607167,0.843171,634273,31
1,1862406023,0.980274,637434,8
1,3219740549,0.844329,651768,37
1,320732807,1.014061,653448,4
1,2470460873,0.932277,661441,21
1,1728188923,0.901929,672662,30
1,1471099649,1.267841,684875,32
1,871496011,0.907327,688886,10
1,3055775851,0.741488,699503,28
1,4007134147,0.973276,713446,37
1,298268629,1.090173,723983,28
1,3352142477,1.192833,736629,34
1,93469267,1.102642,739402,7
1,2426616551,0.973777,759811,55
1,2734337531,0.855246,761557,4
1,3045051227,0.920152,769168,20
1,3461564669,1.117160,771946,7
1,3996686779,0.774345,775162,8
1,1090096871,1.212323,783447,22
1,1210450793,0.887192,785861,6
1,1338647227,0.981270,786783,2
1,4123795909,0.976781,792555,15
1,1732078729,1.070284,799391,18
1,2418942619,1.101756,801072,4
1,1600468367,0.906789,802370,3
1,1565242277,0.924916,817314,40
1,2537532233,0.938021,824827,20
1,201735227,0.844329,828342,9
1,787092529,0.854103,835212,18
1,1158627017,1.061581,869600,93
1,1791361501,0.977780,885244,42
1,2409623471,1.105296,901402,43
1,2077890517,0.938021,904988,9
1,2952927587,0.958616,920831,42
1,3690512197,1.137517,924031,8
1,3970234271,1.142657,927553,9
1,1552297547,0.936979,932893,14
1,2846442721,0.893225,933440,1
1,3636359743,1.037387,935195,4
1,85515971,0.925971,936137,2
1,2529042221,0.918559,938966,7
1,3243989053,1.064337,942546,9
1,619991597,0.983258,948285,15
1,393859513,1.191605,953248,12
1,39767251,1.129764,953919,1
1,2816862943,1.294897,956631,5
1,3345395791,0.886090,979495,61
1,1236807059,0.830333,984117,12
1,672248749,0.970261,987633,9
1,423705881,1.174684,996280,23
1,566537227,1.035503,1016743,55
1,707935901,0.919090,1021506,12
1,1955381611,0.965215,1036406,40
1,2911425941,0.958616,1038446,5
1,4226017891,1.221951,1040485,5
1,2690030359,1.087482,1056996,44
1,2638554697,0.836777,1083956,72
1,983778469,0.906250,1085253,3
1,2181965767,1.033615,1089490,11
1,1589879059,0.931753,1108857,51
1,2159065309,0.921213,1126659,48
1,2968175747,1.022214,1128698,5
1,2550247123,1.079822,1131094,6
1,361089913,1.014061,1145317,38
1,3968543693,1.041146,1170253,67
1,4027606553,1.035031,1173781,9
1,3074865281,1.047225,1177703,10
1,3746661097,0.873324,1181564,10
1,2890271869,1.041146,1190032,22
1,4128882707,0.887192,1191027,2
1,1998729223,0.971267,1191580,1
1,1570951561,1.078012,1197708,16
1,2465060239,1.001951,1204548,18
1,4189282499,0.960652,1210256,15
1,2924003377,1.010202,1215598,14
1,1964322407,0.982762,1223249,20
1,2591458049,1.021258,1226100,7
1,3024999421,1.104412,1228122,5
1,3584771543,0.884436,1231611,9
1,3993367993,1.036916,1242232,28
1,1181248813,1.016946,1244274,5
1,3520077983,0.864332,1258754,39
1,1202419927,1.020302,1259297,1
1,1050417281,0.906250,1264343,12
1,3173156263,0.882225,1275534,30
1,801207247,1.047691,1278739,8
1,4143237697,1.189554,1284087,14
1,852538853,0.906789,1286121,5
1,636215161,1.115411,1291151,13
1,3555491827,0.969254,1296133,13
1,3369394481,1.103085,1299646,9
1,915378859,1.106179,1305056,14
1,399188843,0.872765,1314779,26
1,4208445277,0.974780,1319436,12
1,3134657593,0.948374,1321861,6
1,1725190769,1.125868,1334577,34
1,165143353,0.969758,1352162,47
1,1278967507,0.974780,1354182,5
1,4291110949,0.852386,1355486,3
1,4038327221,0.893772,1371813,44
1,79531189,0.970764,1374964,8
1,822199523,1.040677,1379908,13
1,1244097823,0.893772,1387793,21
1,557644289,1.153290,1388346,1
1,3867706603,0.888841,1389655,3
1,1202332441,1.050948,1412185,60
1,424505051,0.995105,1419724,20
1,2841413171,1.099538,1429501,26
1,865852783,0.958616,1431896,6
1,927289331,1.033142,1438169,16
1,3620223143,0.942176,1450966,34
1,3336996149,0.958616,1458982,21
1,1910201563,0.985243,1463596,12
1,1416030529,1.215541,1464925,3
1,3778979033,1.001951,1468196,8
1,3955628329,1.004871,1470972,7
1,1132307207,0.971267,1501141,81
1,818519489,0.930180,1505370,11
1,2990545241,0.862070,1509298,10
1,2676465293,0.766740,1510970,4
1,1512450857,1.010685,1517789,18
1,2454511877,0.906250,1523109,14
1,4243459603,0.940620,1526630,9
1,2604095089,1.008751,1529425,7
1,1161064379,1.160465,1531468,5
1,602756509,0.973777,1534323,7
1,2276018461,1.056047,1544464,27
1,2791148159,1.115411,1546862,6
1,13941311,1.021736,1570954,63
1,812145491,0.987223,1576276,14
1,942202619,0.975280,1576829,1
1,1275280957,0.978779,1581587,12
1,3134458667,0.947859,1592923,30
1,1892438341,0.908403,1595314,6
1,368025607,0.859801,1596248,2
1,1511940383,1.127168,1598722,6
1,807246301,1.050948,1599653,2
1,1407349487,1.113220,1600208,1
1,3067480487,0.999023,1611049,29
1,3126355079,0.908940,1611599,1
1,540853253,1.147773,1628034,44
1,815584417,0.882225,1632733,12
1,2436392597,1.024123,1648410,42
1,3453655169,0.898132,1682081,90
1,223920331,1.051877,1682625,1
1,2357589097,0.903011,1685775,8
1,2639124427,0.774345,1689748,10
1,1782399889,0.984251,1706060,43
1,1325312243,0.758416,1708825,7
1,3682096261,0.862070,1710511,4
1,329947133,0.848367,1724818,38
1,1858861757,1.022214,1735303,28
1,136006019,0.963190,1759195,64
1,1452811147,1.014061,1769345,27
1,308075429,1.059739,1776944,20
1,4093556297,1.107503,1780472,9
1,1078543997,1.072563,1781418,2
1,4157567119,0.888841,1800120,50
1,1058610629,1.117160,1815116,40
1,3215004631,0.970764,1818256,8
1,2451865379,0.985243,1819945,4
1,4073824753,0.958616,1821632,4
1,1160532239,1.110145,1825877,11
1,4261469497,1.291877,1833844,21
1,2864840059,0.992649,1835511,4
1,1476304439,0.996576,1839397,10
1,785528413,0.996576,1844736,14
1,3761940779,1.214335,1847150,6
1,1327070729,0.935936,1865096,48
1,1926039737,1.012616,1871980,18
1,4032631787,1.020780,1875070,7
1,2761560929,1.056047,1882741,20
1,641524369,0.894864,1894754,32
1,3206946199,0.898132,1913030,49
1,4044785891,0.898675,1917298,11
1,2659524389,0.933847,1921546,11
1,3835633523,0.932277,1923216,4
1,811166623,0.895409,1933839,28
1,554367301,0.934370,1957562,63
1,2276693311,0.866589,1964454,18
1,231676373,1.000488,1975000,28
1,147317701,0.970764,1977786,7
1,2008215641,0.889391,1982753,13
1,2488879291,1.044891,1986713,10
1,4251027281,0.945280,1991014,11
1,1202746387,0.918559,1999423,22
1,882527689,1.048623,2022855,63
1,1708950239,0.772450,2024521,4
1,4273924643,0.921213,2034529,26
1,4278573769,1.132786,2036210,4
1,964559501,0.947859,2036762,1
1,241710461,0.948889,2054975,48
1,990093757,0.889391,2069497,39
1,356624573,1.066628,2070794,3
1,3716822833,1.164246,2087797,45
1,4249419347,0.978779,2093862,16
1,841814933,0.879453,2102137,22
1,1065859973,1.091963,2108226,16
1,858843709,0.846639,2118719,28
1,992692079,0.854103,2122594,10
1,999046709,0.970764,2130127,20
1,3947184949,0.974279,2132917,7
1,4170641077,0.908940,2140174,19
1,2457317363,1.124132,2144448,11
1,1551456407,0.872205,2158415,37
1,3053148559,1.161307,2163396,13
1,786250219,1.153290,2203855,105
1,3426336269,0.942176,2212561,23
1,921816223,0.830333,2213875,3
1,2740765933,0.958616,2215540,4
1,850991873,1.066628,2234092,50
1,196685851,1.017906,2258536,66
1,4176565111,0.963190,2266440,21
1,2327993623,1.111464,2276640,27
1,263898659,0.962683,2280947,11
1,920706191,0.931753,2290338,25
1,2895040817,0.948374,2307124,45
1,2678396887,0.977780,2313984,18
1,409515919,1.074382,2321377,19
1,3140133089,0.974279,2323057,4
1,2496059827,1.048157,2325815,7
1,3473439071,0.991172,2329755,10
1,3695531113,0.929655,2335434,15
1,773381593,0.756482,2340838,14
1,2004769609,0.843750,2351715,29
1,2833400417,0.989199,2353749,5
1,1120282381,1.154137,2360911,19
1,3310844903,1.008751,2373966,35
1,3070565107,0.905711,2379705,15
1,451917019,0.996576,2382902,8
1,2386325629,0.938021,2388980,16
1,1297818331,0.832095,2396211,19
1,2802550211,0.898132,2424250,75
1,3281400439,0.974279,2427182,7
1,1636377781,0.944247,2438620,30
1,4030637353,0.929129,2452388,37
1,949601711,1.094196,2463420,29
1,3161981489,0.862070,2463968,1
1,1036791523,0.912693,2467241,8
1,3387885643,1.012133,2468927,4
1,2686738741,0.820870,2470238,3
1,3856988269,1.234672,2470786,1
1,2386374581,0.947859,2483893,35
1,1442773859,1.020780,2487035,8
1,3952232279,0.893225,2487596,1
1,2840145097,1.088380,2495685,20
1,3515066537,1.164665,2499939,11
1,3931804141,1.026980,2500857,2
1,162236509,0.864332,2502523,4
1,458789131,0.901929,2512272,26
1,230072797,1.214335,2522468,27
1,4250586533,1.107944,2538775,44
1,2902092761,0.981270,2540815,5
1,3537153281,1.126301,2546169,14
1,1621567417,0.958616,2580134,91
1,4124371597,1.061120,2604131,64
1,2948618551,1.085235,2605074,2
1,1843820291,1.137946,2613861,23
1,1807579513,1.104412,2625885,32
1,1062838747,0.895409,2645166,52
1,1563634609,1.003899,2649110,10
