agent_id,prime,g,timestamp_us,checked_since
1,3628602149,0.925971,0,30
1,1015064291,0.893225,2376,6
1,1237236139,0.961668,11642,25
1,2043388211,1.123263,16193,12
1,2107577753,0.880563,27979,32
1,678823207,1.027455,60266,88
1,1552054871,1.085235,76885,45
1,1827386023,0.997556,89686,34
1,3967611497,0.924387,101702,32
1,4172440663,1.094196,104089,6
1,2896332629,0.948374,134576,83
1,931994647,1.135369,144719,27
1,388624633,1.206266,151798,19
1,953088401,0.999023,157887,16
1,296349239,1.088380,162818,13
1,561332339,1.161727,169923,19
1,1244228801,0.985243,172292,6
1,192775829,1.123263,176914,12
1,1007561623,0.884436,183703,18
1,1520597017,0.950945,185730,5
1,3685937741,0.919621,201616,43
1,674143901,1.229520,206245,12
1,1872203159,1.010685,251652,121
1,2193027359,1.019344,255164,9
1,1878235661,1.008267,264917,26
1,6711581,1.268996,267711,7
1,1746548143,1.079822,281882,38
1,2991801013,0.938541,293167,30
1,336932863,1.093750,294844,4
1,3565744111,0.760987,296877,5
1,2772719099,1.132786,297433,1
1,3648517973,0.973276,299491,5
1,2018253299,0.832682,310753,30
1,1503165271,0.804043,312788,5
1,4163086547,0.950945,315930,8
1,3919146113,0.906789,327313,30
1,2123952097,1.073928,358567,84
1,3238209649,0.783746,362071,9
1,709540333,1.050019,363368,3
1,960624277,0.970764,364698,3
1,388346129,1.035503,371212,17
1,1217578897,0.916963,377268,16
1,4294513907,0.850092,381204,10
1,8606447,0.919621,386536,14
1,346099843,0.827978,420130,90
1,3261554717,0.888841,420659,1
1,1091499373,0.804043,423448,7
1,1260744437,1.073018,450007,71
1,2401519607,0.989199,456543,17
1,2642475401,1.012133,460253,9
1,2679362801,1.039268,463024,7
1,579442937,1.179662,467290,11
1,1523690543,0.938021,470458,8
1,3440158261,1.070284,480965,28
1,2762673937,0.922801,481510,1
1,3362703973,1.083884,483938,6
1,2081547547,0.846639,493673,26
1,1008215119,0.958616,499390,15
1,442291169,1.044891,503278,10
1,2163536489,0.882225,510904,20
1,1097153903,0.860369,519282,22
1,3519376279,1.063419,532436,34
1,1846587433,0.746738,536835,11
1,2068511477,0.971267,556869,54
1,572504059,0.936458,561629,12
1,2137313977,0.919621,564769,8
1,1932669883,0.963190,565710,2
1,2161498421,0.778746,569950,11
1,3796027,1.117160,602955,89
1,1634638661,1.113220,608313,14
1,1686805801,1.191605,610706,6
1,4079754193,0.987223,618960,22
1,546683261,1.094196,622466,9
1,479171087,0.836777,623781,3
1,3798544661,1.059739,626192,6
1,2469614779,0.804043,630790,12
1,3812444299,0.853531,650593,53
1,564582349,1.023169,657468,18
1,2465967773,1.047225,658022,1
1,2962131191,0.805256,665602,20
1,2159896517,1.104412,672771,19
1,2273842799,1.123263,677010,11
1,134899231,0.906789,680215,8
1,50124301,0.884436,688919,23
1,4000738543,0.916963,701198,33
1,356308727,1.094196,705460,11
1,2523656593,1.047691,715367,26
1,2781699181,0.813701,717428,5
1,445516661,0.894318,727405,26
1,3760306051,1.033142,733832,17
1,3794683063,0.917495,734762,2
1,1444820479,1.040677,748992,38
1,3427226419,0.795495,749552,1
1,1087241471,0.957087,756748,19
1,4226587271,0.897588,759180,6
1,3160532477,0.880563,760490,3
1,2325230053,0.908940,761053,1
1,2469850753,1.012133,772331,30
1,4022797081,0.980274,788367,43
1,1669019039,0.972774,788924,1
1,4245304907,0.954533,793564,12
1,625296437,0.990679,796346,7
1,1235683619,0.965215,800201,10
1,45046357,0.925971,809060,23
1,1601125759,0.977780,812927,10
1,1664844161,1.000976,845104,84
1,1451973793,0.875000,848238,8
1,2665271377,0.984251,852440,11
1,4222660411,1.028405,863250,29
1,1844849719,1.033142,882589,52
1,1461437771,1.000488,898238,42
1,3484534499,0.846639,899906,4
1,2608821497,0.914830,905980,16
1,610807999,1.049554,906537,1
1,3717771887,0.923859,908213,4
1,1327126711,1.088828,912076,10
1,138892333,1.127168,921805,26
1,3558836917,0.948889,933030,30
1,2744270561,0.880563,937982,13
1,2159251177,0.978779,945564,20
1,4214519369,0.872765,950168,12
1,2443910873,0.830333,962082,31
1,809673041,1.111903,976567,39
1,2713232239,1.236253,980774,11
1,3593016893,0.906789,986915,16
1,2062828441,0.973777,988587,4
1,2712216077,1.126301,992154,9
1,1011039257,0.830333,996022,10
1,758238961,1.047691,1002452,17
1,815742007,0.817891,1025084,61
1,2068970053,1.097761,1033043,21
1,629177821,1.061581,1053650,55
1,1682074613,1.080726,1054948,3
1,927593591,1.115411,1060647,15
1,2157517213,1.020302,1071203,28
1,644252407,1.028405,1083623,33
1,1004155483,1.033615,1086490,7
1,811633883,0.996086,1096349,26
1,3706728199,1.061581,1103120,18
1,1446538307,0.983258,1104795,4
1,564946549,1.072107,1107207,6
1,4008147721,0.908940,1142515,94
1,133556303,1.100426,1146220,9
1,3453076387,1.014061,1158942,34
1,3399837563,0.893225,1169928,29
1,3423134833,1.160465,1171238,3
1,1439420483,1.087482,1184435,35
1,2256170131,0.971267,1186104,4
1,3552075181,1.050948,1187530,3
1,1515613207,1.000976,1188476,2
1,3455795627,0.772450,1191680,8
1,2717185511,1.020302,1203604,32
1,1917286499,0.996576,1213922,27
1,2533840039,0.970261,1226615,34
1,790976839,0.976281,1235993,25
1,1092172517,0.987223,1239122,8
1,3560780879,1.052341,1253682,39
1,2507777353,1.169685,1257578,10
1,724344701,0.858096,1264012,17
1,3129596243,0.897588,1267906,10
1,1171000813,1.144365,1271119,8
1,657841753,0.997556,1278662,20
1,3476698931,0.920152,1293623,40
1,3377706583,1.073928,1300154,17
1,973168891,0.977780,1324940,66
1,3095324501,0.834439,1331470,17
1,2043020381,1.050948,1333948,6
1,2397588101,0.924387,1346725,34
1,1560505201,1.021736,1348766,5
1,861469789,1.031723,1384747,97
1,2579945539,1.139661,1406279,58
1,736864301,0.908403,1407599,3
1,2424365707,0.973777,1409273,4
1,3701086339,0.753896,1412776,9
1,2372968751,1.104412,1415186,6
1,1646252999,1.050948,1443987,77
1,4267539629,1.131060,1455786,30
1,596876471,0.808282,1457918,5
1,2590582261,0.873324,1469587,31
1,723806887,1.017426,1471259,4
1,1690644493,1.362873,1479612,22
1,2930048551,0.985243,1492280,34
1,3675398801,1.100426,1495083,7
1,558241979,0.969254,1507848,34
1,487537931,1.173020,1514289,17
1,198718187,0.919621,1525581,30
1,3859249063,0.908403,1560604,94
1,1147040611,1.018386,1567110,17
1,2396746987,1.010685,1583792,45
1,2003299043,0.958616,1588425,12
1,1642490281,0.876673,1589748,3
1,3885845713,1.087482,1616016,71
1,1803337649,0.986728,1622663,17
1,320968309,0.981270,1641631,50
1,4229915093,0.793652,1645207,9
1,256577401,0.850092,1646511,3
1,3410071919,0.872205,1650031,9
1,3576723851,1.150323,1655023,13
1,106876157,1.100870,1668230,35
1,2554290143,0.933847,1691908,64
1,3790132681,0.912693,1696545,12
1,2329964783,1.024123,1709564,34
1,3157669897,1.029354,1712406,7
1,3246360113,1.058356,1741986,80
1,2865209993,0.933847,1745856,10
1,594657139,1.046292,1748260,6
1,2705558927,1.099538,1757207,23
1,2991622453,1.056047,1760923,9
1,3174724393,1.014543,1763678,7
1,329679247,0.870524,1785955,60
1,3070449073,1.050019,1787254,3
