agent_id,prime,g,timestamp_us,checked_since
1,2284688563,0.963190,0,7
1,1932194191,0.947859,9379,25
1,804003881,0.958616,12608,8
1,3021202703,1.004871,14641,5
1,2103006263,1.023169,16388,4
1,155505583,0.848942,21049,12
1,2354530043,0.970261,24540,9
1,1485747773,0.893225,29167,12
1,148268941,1.025076,33029,10
1,2617364287,1.036916,42478,25
1,922144777,0.781250,59289,45
1,1204966751,0.985243,64702,14
1,903440053,1.103085,65265,1
1,726000287,1.047225,70025,12
1,598229641,0.830333,75380,14
1,2916611363,0.900304,76304,2
1,3797831299,0.992649,77612,3
1,3141505487,1.046292,81850,11
1,4151777309,0.963190,96263,38
1,1879099163,1.127168,106811,28
1,2101884377,0.935936,108548,4
1,2862011521,0.944247,128289,53
1,3666878167,0.855246,129219,2
1,3109865089,0.974279,133545,11
1,2460565501,1.040207,143289,26
1,619231381,1.020780,157342,37
1,1771336253,1.261277,157884,1
1,4169593699,1.099538,176743,50
1,3304075693,0.879453,182191,14
1,2355825247,0.921213,187230,13
1,1600926913,0.720107,211532,65
1,2328982111,1.037387,217309,15
1,945985687,0.998534,225049,19
1,3908708171,0.970261,231192,16
1,2056629299,1.064795,249417,49
1,2997018433,0.905711,261476,32
1,749282827,1.051877,264614,8
1,2793765241,0.887192,276619,32
1,1700210777,1.016466,278652,5
1,3972898663,0.987223,286626,21
1,3738705043,1.178005,300862,38
1,2290035179,0.935936,313193,33
1,3680652023,0.953509,328831,42
1,4249468607,0.922801,331252,6
1,2863865311,1.278961,335525,11
1,163035139,1.035031,340877,14
1,3643731629,0.948889,347924,18
1,1413647,0.985243,362098,38
1,2724083741,1.087033,364104,5
1,955414129,0.972774,372138,21
1,3355859513,0.982762,373072,2
1,588695519,0.997066,385102,32
1,866942779,0.944764,392788,20
1,3685285909,0.938021,419209,71
1,1465663403,1.056971,421977,7
1,344997229,0.866589,436938,40
1,2409139367,1.102642,445612,23
1,2633160623,0.882225,450650,13
1,2994354593,1.025552,465975,41
1,510871729,1.084785,467273,3
1,1966310597,1.022214,468925,4
1,2983237099,0.791804,479509,28
1,895494013,0.936979,480808,3
1,326616197,0.956066,481361,1
1,4111744853,1.094196,498810,47
1,336362863,0.827388,508579,26
1,2936040619,0.880563,512875,11
1,4172888089,0.944764,523437,28
1,2255638643,0.990679,588851,176
1,765599717,0.946829,593570,12
1,3268059761,0.980274,596526,7
1,1666259719,1.059739,618576,59
1,3416965493,0.960652,620249,4
1,479725933,1.078012,622654,6
1,789274571,0.716709,627982,14
1,2227267487,0.879453,628544,1
1,2172593827,0.832682,638016,25
1,4162679839,0.919621,648193,27
1,727407181,0.970764,674034,70
1,765976619,0.973777,677931,10
1,572938609,0.999023,684018,16
1,2408578091,1.064795,686041,5
1,1697127269,0.894864,690805,12
1,2422043993,1.182968,731605,110
1,3038847437,0.853531,733275,4
1,736114271,0.935936,734574,3
1,958691707,0.983258,749511,40
1,1135631219,1.076652,753015,9
1,3218136083,1.072563,755053,5
1,1131323419,1.036916,757902,7
1,1576145723,0.931753,767360,25
1,1863962003,1.010685,775270,21
1,2890033583,1.115411,786490,30
1,3033158197,1.040677,791733,13
1,1825188749,0.778746,795237,9
1,1403563643,0.921213,810194,40
1,486099793,1.161307,816652,17
1,1022132219,0.884436,828739,32
1,1975266257,1.154982,831179,6
1,3816061913,0.938021,837334,15
1,3973017271,1.084785,840538,8
1,364117813,0.866589,849759,24
1,2112646009,0.971267,893749,119
1,4151639741,1.010685,916069,60
1,573891733,0.811297,920681,12
1,1291963927,1.166341,926794,16
1,2756467559,0.982762,938336,31
1,3380069713,0.930180,966651,76
1,3910849681,0.788714,986328,53
1,256862821,1.028405,993165,18
1,3636679381,0.793652,1007696,39
1,2212779983,0.970261,1019686,32
1,2584459301,0.908940,1053789,92
1,3996188593,0.792420,1056976,8
1,3612266291,0.949404,1058300,3
1,1779936061,0.957087,1061433,8
1,595525009,0.880563,1064212,7
1,1646455631,0.994614,1073199,24
1,2717567887,0.888841,1083847,28
1,2333294521,1.084785,1107178,63
1,1937567251,1.149898,1111409,11
1,3111636469,0.919621,1113460,5
1,2503107053,0.932277,1115568,5
1,1805346811,0.867152,1119586,10
1,2538814241,0.857526,1124919,14
1,1223203759,1.113220,1130597,15
1,4025740319,0.897588,1148395,45
1,3209441239,0.868278,1151563,8
1,3271870709,1.139661,1154713,8
1,2922380911,0.970764,1158595,10
1,3069748163,0.866589,1162124,9
1,2980540289,0.953509,1163067,2
1,3986400389,0.912693,1164744,4
1,1608500431,1.149049,1182324,47
1,4140012047,0.996576,1185862,9
1,2813174411,0.912693,1189756,10
1,3685654363,1.080726,1215186,68
1,938750707,0.818488,1233885,50
1,2988284557,1.112342,1238200,11
1,1144389277,0.995105,1261978,64
1,3295273031,1.047691,1268421,17
1,3355895003,0.821465,1273809,14
1,1476868721,1.075291,1275120,3
1,3883059569,0.952484,1282683,20
1,761613817,0.959126,1291889,24
1,2972258953,0.996576,1296135,11
1,1682220131,0.778746,1297433,3
1,4037928751,0.872205,1302451,13
1,1730503847,1.014061,1308935,17
1,1056892049,0.956066,1315080,16
1,4085958479,0.869402,1317865,7
1,362600741,0.938021,1319175,3
1,3110588771,1.050019,1333524,38
1,2186434049,0.830921,1337398,10
1,2879930047,0.970764,1343056,15
1,475510279,0.959126,1344867,4
1,3579697061,0.984747,1369808,67
1,2826690991,0.887192,1400214,81
1,250701457,0.894864,1403787,9
1,3193461889,1.073928,1405445,4
1,4100457527,1.064337,1408633,8
1,853593353,1.053732,1420932,33
1,3150249551,1.022214,1433240,33
1,1392044233,1.179662,1440155,18
1,4083905209,1.014061,1444749,12
1,2596363877,1.001951,1445698,2
1,539827913,1.084785,1455315,24
1,2342868629,1.132786,1458069,7
1,1545069121,1.112781,1460475,6
1,4197610177,1.100870,1475471,40
1,473718761,0.925971,1481988,17
1,2034496127,0.772450,1535720,145
1,2517554353,1.064795,1537401,4
1,2455940297,0.894864,1539439,5
1,2052608329,0.973276,1578796,106
1,2515895777,1.074382,1584195,14
1,704299879,1.189965,1584748,1
1,2272884463,0.866589,1597977,35
1,1571670251,0.996086,1600757,7
1,3700969483,1.087482,1602139,3
1,1381944611,0.948889,1607887,15
1,2365518997,0.911086,1609192,3
1,531111353,1.008267,1631536,60
1,315903059,0.972774,1645090,36
1,3084326873,0.933847,1647551,6
1,3015139957,1.004871,1649971,6
1,1550651633,0.971267,1663993,37
1,3849378331,0.938541,1664545,1
1,911918773,0.989199,1668065,9
1,2102358287,0.854103,1677533,25
1,1187081921,1.024123,1678091,1
1,1942586621,0.793036,1684622,17
1,580854089,1.062959,1696014,30
1,458438863,1.098205,1697677,4
1,371384099,0.963190,1700478,7
1,3745320409,0.973777,1710662,27
1,2185695521,0.970764,1712764,5
1,1121834773,1.115411,1715171,6
1,1743246689,0.974780,1720163,13
1,3838632769,0.855816,1722655,6
1,4256273869,1.035031,1732475,26
1,3233961589,1.065254,1745573,35
1,3819641629,0.915364,1773795,74
1,3213299429,1.024600,1774357,1
1,822902207,1.134078,1780806,17
1,1915913897,1.010685,1792261,30
1,1829286611,0.947859,1795777,9
1,2669177491,0.882225,1804063,22
1,2120125169,1.039268,1814211,27
1,2499380603,1.021736,1817734,9
1,1318957859,0.985243,1819857,5
1,4200427037,0.730208,1821184,3
1,730953623,0.908940,1821743,1
1,4206954841,0.901929,1831903,27
1,4050790307,0.910550,1844275,33
1,2076364987,1.020302,1848932,12
1,667880659,1.272071,1856327,19
1,3275117107,0.987223,1860192,10
1,550265873,1.166341,1864135,10
1,3143229367,0.888841,1875379,30
1,2949644197,0.931753,1877440,5
1,353388697,1.061581,1880238,7
1,1631537879,0.774345,1887916,20
1,78969467,1.021736,1893625,15
1,3232615609,0.950945,1894167,1
1,860335129,1.014061,1895495,3
1,2502500731,0.963190,1900850,14
1,37639031,0.908940,1902881,5
1,3779246503,0.969254,1909350,17
1,725138597,0.936979,1923207,37
1,1611495617,0.982762,1924879,4
1,1086773167,0.855246,1944576,53
1,4267572233,0.920152,1946618,5
