agent_id,prime,g,timestamp_us,checked_since
1,4007805611,0.855246,0,3
1,1717751593,1.040207,30246,82
1,3190528841,1.026980,31549,3
1,4234497193,0.985243,34297,7
1,2704275733,1.010685,40037,15
1,3124099193,1.137946,42486,6
1,2508966631,1.019344,67535,68
1,2571966791,0.973276,68469,2
1,2986863533,1.073928,82547,38
1,2458699147,1.096871,88837,16
1,3326294551,0.882225,90535,4
1,2025364877,1.020780,107156,43
1,3023810269,0.781250,109200,5
1,1390981609,1.076198,110871,4
1,1719953497,1.176761,111420,1
1,1986115679,0.829745,122267,29
1,84374029,0.931753,135752,36
1,491801221,0.737526,141072,14
1,3120217063,0.945797,149413,22
1,3070061557,1.094196,191720,113
1,605475779,1.137517,203670,32
1,3930735239,1.050483,208261,12
1,1623161791,0.916963,209562,3
1,38775167,1.063419,214166,12
1,3234216871,1.008751,233089,51
1,2895498943,0.921213,237012,10
1,1906727659,1.078012,257142,54
1,2990956909,1.056047,258883,4
1,1495534541,0.871645,268247,25
1,2380973381,1.025076,273578,14
1,8881601,1.026028,305463,86
1,330901517,0.779373,319646,38
1,1629728879,0.931753,324240,12
1,1016723797,1.080726,328471,11
1,3816076631,1.263211,329770,3
1,1707922751,0.985243,332538,7
1,529078051,0.978779,338295,15
1,917250601,0.985243,361943,64
1,313752001,1.117160,366529,12
1,1282114469,0.745429,369295,7
1,540715229,0.974780,369850,1
1,1180004783,0.942176,374091,11
1,3267685961,1.035031,378040,10
1,1192508563,0.916963,389224,30
1,3596500223,0.844907,391614,6
1,3693070999,1.035503,395494,10
1,173759153,1.131060,397157,3
1,3116558981,0.963190,400502,8
1,4003406593,1.004871,406345,15
1,4042480129,0.882225,406897,1
1,340318501,1.073018,408570,4
1,1755141811,1.144365,411692,8
1,2080308767,0.906789,421752,26
1,1993743107,0.872205,447434,69
1,3053981753,0.915364,450205,7
1,1148761711,1.048623,462703,33
1,2539413827,0.982762,469489,18
1,2713680337,1.068458,472617,8
1,2579390089,1.061120,475943,8
1,3848954077,1.037387,483531,20
1,468790213,1.050019,494905,30
1,3122067457,0.935936,495835,2
1,460182847,0.945280,506354,28
1,2219351261,0.859801,517542,30
1,990342271,0.960652,521406,10
1,2128746101,1.032197,533793,33
1,1328380973,1.014543,557276,63
1,3682164137,1.129764,573219,43
1,1372770401,0.808282,579270,16
1,1779197741,0.872205,579815,1
1,1352098081,1.032197,588881,24
1,8601443,0.921213,589417,1
1,1600274737,1.066628,592564,8
1,4108094461,0.876673,607622,40
1,1049201371,1.187911,616045,22
1,3779077303,0.996576,619175,8
1,2622803987,1.323614,620473,3
1,2137093207,0.944764,630995,28
1,610887451,0.880563,631940,2
1,646939207,1.035503,643886,32
1,1641248677,0.946829,647002,8
1,2100063937,1.207884,665908,51
1,2754329159,1.004871,669145,8
1,2775994633,0.938021,672341,8
1,3954131431,0.970764,678433,16
1,875206447,0.912693,686732,22
1,3113849443,0.904632,695351,23
1,1692087101,0.973777,701465,16
1,1815030127,0.945280,719288,47
1,3944156341,0.916963,721731,6
1,3996146797,0.813101,757261,96
1,803209051,1.085235,761505,11
1,3433536917,0.960652,775438,37
1,2298997763,0.855246,776747,3
1,1728874729,0.816696,777295,1
1,1029236977,1.076652,779360,5
1,2266355977,1.024600,803498,65
1,183010129,0.895409,816985,36
1,1851967081,1.111464,826909,26
1,1321091357,1.012133,845303,49
1,1465387219,0.959126,848880,9
1,784185791,1.083884,866048,46
1,3121817911,1.039268,892145,70
1,1350594551,0.961160,904435,33
1,7483867,1.119343,907946,9
1,1349146483,1.012133,916262,22
1,3650213417,0.974279,926489,27
1,947758439,1.088380,930727,11
1,2594563123,1.207884,936806,16
1,1829292719,0.781875,943463,17
1,1670544341,0.990679,944393,2
1,3003330173,0.855246,945391,2
1,2145970721,0.908403,949264,10
1,1135641349,0.882778,949823,1
1,2920401193,0.978779,959994,27
1,2847736981,0.938021,960540,1
1,1625802461,0.883883,969185,23
1,1378418423,0.835024,973452,11
1,3402329713,0.978779,976963,9
1,3745474919,0.797334,984143,19
1,2825583749,1.044891,990064,15
1,2356038877,0.880563,996994,18
1,1300819691,1.044891,1000148,8
1,835843699,0.897588,1002985,7
1,415000801,1.023646,1020923,47
1,3757771499,1.242949,1027380,17
1,3821442721,1.059278,1045983,50
1,2290637269,1.252342,1069777,64
1,2848932461,0.802219,1070720,2
1,185951369,0.881117,1071275,1
1,1990994917,0.970261,1083625,33
1,3329535743,0.918559,1084935,3
1,1934338001,0.878342,1126610,112
1,999815413,1.048623,1135747,24
1,3878767631,1.059278,1139258,9
1,3058333249,1.004871,1145703,17
1,3304906463,0.921743,1148489,7
1,4096796707,0.794267,1150896,6
1,251977343,1.142657,1151818,2
1,330559763,1.004871,1157933,16
1,344352703,0.965215,1161111,8
1,2825033207,1.092410,1175014,37
1,1010477471,0.850092,1175566,1
1,4177121743,1.018386,1177614,5
1,2955781021,0.882225,1180036,6
1,4259194523,0.884436,1182078,5
1,1062402391,1.251171,1200497,49
1,4211802823,0.793652,1204805,11
1,2234115991,1.088380,1205351,1
1,2759418001,1.112781,1206306,2
1,775663831,1.067086,1216457,27
1,1361495791,1.078012,1222157,15
1,1529530741,0.911622,1230797,23
1,1167459109,1.044891,1231347,1
1,2884926203,1.183794,1254349,62
1,2483302291,0.969758,1265745,30
1,1292746669,0.897044,1267408,4
1,3819481231,1.125000,1267962,1
1,1852551803,0.938021,1272195,11
1,1310086439,0.948889,1283071,29
1,1388346049,1.086584,1292475,25
1,998889401,1.010202,1294874,6
1,3646386587,0.974780,1298376,9
1,3906010873,1.059739,1310902,33
1,757411411,0.960652,1314418,9
1,1694415529,0.855246,1329821,40
1,527078831,1.136229,1334073,11
1,3918648649,1.121958,1336120,5
1,2708872651,0.938541,1347361,30
1,2334745493,0.910550,1359383,32
1,142873421,1.014061,1420239,164
1,2334050393,0.921213,1424109,10
1,2040050951,1.010202,1435484,30
1,789981631,0.964709,1446753,30
1,2700677713,0.791804,1460555,37
1,1750700513,0.750651,1467723,19
1,2168041627,1.173852,1483863,43
1,1729399621,1.029354,1485901,5
1,2810209141,0.963190,1511345,68
1,170369977,0.805862,1527075,42
1,843961427,1.139661,1531664,12
1,754334027,0.908940,1536365,12
1,1482220321,1.025076,1541853,14
1,2267217353,1.247654,1558369,44
1,3966017141,0.934370,1572379,37
1,3007148267,1.176761,1577724,14
1,1131740531,1.020780,1586449,23
1,2168833393,1.024123,1590324,10
1,1138881229,0.947859,1598230,21
1,3510710591,0.985243,1604675,17
1,1782851099,1.181316,1607821,8
1,1829632669,0.894318,1612503,12
1,1887553123,0.869402,1613061,1
1,1892115749,1.085235,1624046,29
1,3881684099,0.952484,1629596,12
1,2963222831,0.910550,1631681,5
1,2079556729,0.867715,1640365,23
1,1172760671,1.068458,1648264,21
1,2935148891,0.872205,1649209,2
1,494296421,0.859801,1652340,8
1,1833404897,0.916963,1657309,13
1,3695611253,0.884436,1660084,7
1,2566213987,1.029354,1662854,7
1,1644646831,0.931753,1671219,22
1,1556041901,0.952484,1673248,5
1,2049428399,1.153290,1691808,50
1,2320691657,1.094196,1707275,41
1,4045411757,0.969758,1708211,2
1,1007199859,0.895409,1713165,13
1,74430379,1.115411,1715940,7
1,1121234951,1.024123,1745268,79
1,2094820817,0.985738,1753220,21
1,4088694307,0.873883,1757165,10
1,235341103,0.931753,1757718,1
1,1406268463,0.822059,1763060,14
1,817781803,1.051877,1766572,9
1,3753045601,0.884436,1771943,14
1,2682082889,1.132786,1784302,33
1,1297096939,0.960652,1787143,7
1,2640235769,0.941657,1790265,8
1,4214316553,1.036916,1805871,42
1,966979801,0.925971,1808634,7
1,1785231923,1.046758,1809937,3
1,498063749,1.046292,1821952,32
1,710432917,0.924387,1844019,59
1,2630109109,1.288849,1846777,7
1,862519001,1.026980,1874103,74
1,184878713,1.061581,1876135,5
1,2579658331,0.868840,1898077,59
1,3432377881,0.948374,1900122,5
1,466171919,1.084785,1901060,2
1,1154894339,0.877786,1910544,25
1,546779141,0.972774,1918248,20
1,2196140711,0.940101,1929212,29
1,1621224551,1.072107,1931261,5
1,3453052117,1.056047,1935225,9
1,2812241279,0.901929,1937998,7
1,3901717049,0.958616,1941512,9
1,3627735647,1.050019,1950334,23
1,763075009,1.050019,1961287,29
1,3823906661,1.085235,1973768,33
1,3685894609,1.008267,1995721,58
1,2240845289,0.931753,2009927,38
1,872091527,1.059278,2014524,12
1,1906903123,1.000488,2016262,4
1,814172257,1.104412,2022034,15
1,4195177489,1.008267,2022568,1
1,2435251769,0.977780,2023510,2
1,687975773,1.023646,2026714,8
1,3853304993,1.173852,2066430,107
1,3816764131,1.035031,2066973,1
1,125922701,1.031723,2067542,1
1,927052727,0.917495,2071058,9
1,3206397191,1.215541,2076856,15
1,637238867,1.036916,2084105,19
1,3096768247,0.853531,2100556,44
1,725368297,0.934370,2123242,61
1,2676978637,0.947859,2125676,6
1,2592553729,0.981270,2126240,1
1,2804355443,0.963190,2139656,36
1,3314471707,0.948889,2160617,56
1,1741547321,1.207884,2173212,33
1,4154587103,1.046292,2208032,94
