agent_id,prime,g,timestamp_us,checked_since
1,1556226871,1.026028,0,13
1,2450453543,0.756482,8701,23
1,3384641387,1.010685,14385,15
1,3688775183,0.965215,15757,3
1,2938827319,1.023169,20679,13
1,876717139,0.806468,23079,6
1,3730707899,0.858096,24373,3
1,3277585981,1.234672,27139,7
1,853169899,0.740829,39360,33
1,77925283,1.104412,40658,3
1,1554542113,1.226339,51790,30
1,3225270799,0.970764,53450,4
1,1477486097,0.929655,70720,47
1,3604324589,0.959126,92572,59
1,3877658677,0.777491,109908,47
1,1986342959,0.963190,111560,4
1,1839694007,1.053732,116119,12
1,2258990971,1.127168,126897,29
1,1452547757,1.066628,138381,31
1,2845943137,1.039268,143287,13
1,780476153,1.048157,146396,8
1,2843548021,1.107503,148857,6
1,4053646879,0.756482,153420,12
1,1940336623,0.923859,154726,3
1,4155373583,0.866589,175375,56
1,3717974419,1.090621,186183,29
1,3236685869,1.084334,193654,20
1,3190533601,1.053732,194210,1
1,3346798159,0.880563,197340,8
1,571629241,1.112781,207426,27
1,2853284039,0.882778,229342,59
1,2777790901,0.884436,231733,6
1,3843592777,0.767377,234479,7
1,345175321,1.102642,236582,5
1,1073745889,0.884436,240032,9
1,148833637,0.862636,243497,9
1,983168023,0.893772,253668,27
1,3617950207,0.753248,256248,6
1,4288326787,1.056047,260385,10
1,602421917,0.963190,265376,13
1,72748189,0.963190,268510,8
1,96937261,0.984747,281918,36
1,1918133939,0.888841,287591,15
1,1220860757,0.872765,298853,30
1,529567229,1.073928,301253,6
1,3699563521,1.012133,305550,11
1,2679653083,0.983258,308304,7
1,609167413,1.093750,308855,1
1,3979144397,0.908403,321635,34
1,694437929,0.946829,327763,16
1,907371589,0.793036,332370,12
1,1797463747,0.908940,347413,40
1,1548783811,1.104412,351273,10
1,3323470547,0.940101,377137,70
1,392640133,0.963190,386635,25
1,2874068089,1.050948,389033,6
1,2601161357,1.032197,404194,40
1,3836314723,1.044891,414046,26
1,2540876971,0.925971,422062,21
1,1576516283,0.960652,442598,55
1,1762058063,0.928078,449408,18
1,346976011,0.871645,452919,9
1,2330684287,1.061581,474853,59
1,2200402549,1.183794,476900,5
1,3462654053,1.024123,485166,22
1,3884552047,0.958616,487206,5
1,1325222543,0.869402,496331,24
1,680368201,1.008267,500632,11
1,3423539057,0.895409,515299,39
1,3939620869,1.175931,529928,39
1,3921295219,0.759060,533136,8
1,1954400453,0.898675,546593,36
1,2394474331,0.901929,553397,18
1,793161671,0.832095,553954,1
1,1320787619,1.084785,554924,2
1,1667482067,1.059739,587469,87
1,1672944181,0.933847,590235,7
1,2028739903,0.960652,599985,26
1,704899309,0.999023,603990,10
1,1038568409,1.010202,628231,65
1,154541021,0.875000,650285,59
1,2036154391,0.808282,651942,4
1,919836653,1.024600,652877,2
1,530282959,1.055121,653820,2
1,3266542781,0.922801,654763,2
1,2608733047,0.936458,655716,2
1,939947441,0.893772,687427,85
1,768431519,0.991172,699006,31
1,2799135503,1.049554,705466,17
1,2368369543,1.094196,713131,20
1,1079751121,0.912693,729267,43
1,1882031581,0.947859,744631,41
1,3669599539,1.044891,745935,3
1,3888296603,1.110145,751659,14
1,2870134823,1.099538,753712,5
1,1172815739,0.982762,755807,5
1,615644737,1.181316,761948,16
1,1950011003,0.915364,767996,16
1,1387477111,0.938541,796392,76
1,1664965361,1.189554,797324,2
1,2353828199,0.974780,806392,24
1,2225879801,0.888841,809887,9
1,2701547467,1.050483,814105,11
1,664986139,0.936458,815780,4
1,2491800503,0.956066,817457,4
1,1627954541,1.105296,827253,26
1,896394721,1.093750,833436,16
1,983076403,0.974279,839909,17
1,781045409,0.887192,872983,87
1,1893697079,0.843750,878692,15
1,373969301,1.032197,880731,5
1,437360437,1.085235,895864,40
1,2478391009,0.956066,900149,11
1,479119507,0.813101,907359,19
1,3001657741,0.964709,914511,19
1,1443274171,1.033615,921007,17
1,3402306001,0.776863,927508,17
1,1861753021,0.901929,932839,14
1,532452341,1.010202,951678,50
1,4049254541,1.096871,961851,27
1,2953365397,1.022214,963525,4
1,906433321,1.014543,965556,5
1,3822344791,0.980274,974945,25
1,349943149,0.936458,977345,6
1,3505782083,1.137946,982707,14
1,814297531,0.970261,988037,14
1,1558416199,0.997556,990444,6
1,686648587,0.915897,1001646,29
1,4199803373,0.935936,1029195,74
1,3930674051,1.008267,1031242,5
1,2722390969,0.869402,1039859,23
1,2855450749,0.965215,1045558,15
1,437183269,1.033142,1050159,12
1,2595228061,0.921213,1053644,9
1,3365717743,1.001951,1057569,10
1,3174989561,1.111464,1062205,12
1,2454878201,1.111903,1064254,5
1,1352577937,0.964709,1069224,13
1,184167293,1.020780,1086006,45
1,3895487291,0.882225,1086561,1
1,137681507,0.961668,1089730,8
1,202165217,1.137946,1101673,32
1,1133941559,0.970764,1104426,7
1,2631535649,0.997556,1110575,16
1,2611919347,1.031723,1125277,39
1,2476104667,1.032197,1125836,1
1,2095784309,0.931753,1134198,22
1,3059318831,1.012133,1136600,6
1,870826963,0.990679,1148391,31
1,3350080511,1.024123,1155227,18
