agent_id,prime,g,timestamp_us,checked_since
1,1346891761,0.984747,0,5
1,2313983963,0.996086,9121,24
1,1756822633,0.880563,11865,7
1,956079961,0.906250,14983,8
1,183351869,0.996576,20250,14
1,912085693,0.984747,24869,12
1,2980979317,0.855246,34949,27
1,3872915003,0.821465,41035,16
1,1537251553,0.938541,42343,3
1,3574932209,0.982762,54600,33
1,52654571,0.933847,65883,30
1,2950060199,1.032197,78078,33
1,312458077,1.061120,97165,52
1,4284531299,1.018386,107462,27
1,2634403841,0.906250,109132,4
1,2808842453,1.041146,121279,33
1,649723847,0.957087,127301,16
1,2569846709,0.822653,129704,6
1,1053268267,1.061581,132534,7
1,34303109,1.161727,141119,23
1,1794488539,0.852959,147537,17
1,2627738189,1.072563,157001,25
1,194676127,0.877786,177562,56
1,3521680307,0.914296,207858,82
1,3834328387,0.882225,215671,21
1,3544139177,1.026980,237870,59
1,380759543,0.938021,239180,3
1,4112823167,1.081178,243423,11
1,1311281207,0.963190,259431,43
1,1245633457,1.029354,270364,29
1,3916099849,1.179248,276800,17
1,3830369821,0.792420,281548,12
1,3573685327,1.048157,285077,9
1,968762659,0.880563,291899,18
1,1976911687,1.001951,296859,13
1,1424751371,0.918559,305141,22
1,958747717,1.036916,336815,85
1,1594856707,0.938021,362809,70
1,1326865559,0.696672,390032,73
1,318425089,0.969254,394405,11
1,343166167,1.035031,402807,22
1,1235275901,0.880563,403736,2
1,1927673593,0.987223,418664,40
1,3058079513,1.080726,420341,4
1,3939546959,1.035031,427144,18
1,3514383527,0.843171,435475,22
1,2567866069,1.010685,442633,19
1,4112806717,0.781875,447342,12
1,3713590577,0.963190,447912,1
1,1532337097,0.983258,448482,1
1,4290481861,0.961668,449059,1
1,275589803,0.986728,464881,42
1,524558893,1.209500,479876,40
1,1421949059,1.072563,480423,1
1,1796254613,0.873883,482839,6
1,2734324657,0.934370,493763,29
1,796492549,0.871645,496535,7
1,2430657287,0.897588,499685,8
1,4294962499,0.868278,503548,10
1,585191249,0.945797,529747,70
1,2664344791,0.884436,551805,58
1,3981415171,0.877786,552367,1
1,2207144917,0.981270,556616,11
1,2385178487,0.938021,560930,11
1,3529576903,1.020780,579659,50
1,4273346531,0.947859,582077,6
1,2790918857,0.702256,588610,17
1,86634209,1.012133,596957,22
1,2033056523,0.906250,611148,38
1,137178617,1.227135,613567,6
1,4021836233,0.805256,614114,1
1,3575161729,1.053732,646835,88
1,3842562181,1.000976,647770,2
1,4243435181,0.869402,652374,12
1,2659678631,0.839689,655539,8
1,1227382967,1.175931,675692,54
1,2100996199,0.894318,678882,8
1,1280550781,1.074382,682031,8
1,885620909,0.979277,693666,31
1,1431732151,1.066628,696124,6
1,1328925137,1.044891,708904,34
1,2032282099,0.960652,718416,25
1,1326304873,1.050019,730381,32
1,3271999697,1.115411,731692,3
1,3270689531,0.957087,739248,20
1,1484991779,1.257400,751618,33
1,2528548991,0.974780,756643,13
1,3933214261,0.844329,758720,5
