agent_id,prime,g,timestamp_us,checked_since
1,2082219757,0.753248,0,3
1,1563802787,0.971267,3166,8
1,3294979409,1.040677,12575,25
1,53740769,0.791804,17962,14
1,3778712137,0.960652,24407,17
1,2048422399,0.880563,25713,3
1,1113789713,1.120651,28130,6
1,916737383,0.970261,36081,21
1,3680194513,0.813101,43275,19
1,3820741889,0.779373,43832,1
1,663045233,0.813101,50780,18
1,4245769061,0.947859,57537,18
1,3586768531,0.884436,76012,50
1,168415739,1.046292,82438,17
1,1552730653,1.142657,84113,4
1,2966963771,0.999023,84658,1
1,1289243183,1.043488,85619,2
1,1850204471,0.969254,92125,17
1,104809591,1.061120,93804,4
1,2979552833,0.974279,95822,5
1,2616521741,1.053732,101516,15
1,3998193833,1.177590,103541,5
1,2503351819,1.046758,144777,111
1,1731784427,1.008267,155624,29
1,2771511137,0.958616,156183,1
1,1671043993,0.905711,161167,13
1,615586021,0.740170,190364,77
1,918816469,0.869402,221365,83
1,2739086263,0.975280,232302,29
1,1612217807,1.041146,244814,33
1,588800183,1.107503,246853,5
1,2620247209,0.963190,252614,15
1,249662053,0.884436,254283,4
1,134288279,0.979277,269809,41
1,3220265249,1.136229,275127,14
1,4122178787,1.059739,277164,5
1,1266148669,1.228725,283960,18
1,1308838691,1.116723,287096,8
1,1973266201,1.061120,297352,27
1,1261336961,0.820870,304895,20
1,3025159013,0.960652,323911,51
1,1192205513,0.934370,324843,2
1,3956793319,0.938541,327242,6
1,3528449579,0.855246,328200,2
1,1526367811,0.846062,329143,2
1,2969017991,0.932277,329701,1
1,1410902821,1.059739,342038,33
1,3299078023,1.090173,344809,7
1,548922161,0.924916,350523,15
1,372821039,0.884436,372866,60
1,1558964917,0.832682,375719,7
1,2114760757,0.805862,386063,27
1,31779221,0.848942,404014,48
1,1006890559,1.102642,405783,4
1,3942776569,0.990679,407826,5
1,3793052987,0.985243,413541,15
1,66923371,0.987223,433994,55
1,3753166723,1.020780,435663,4
1,2160334621,1.124132,443963,22
1,2201311909,0.995105,463194,52
1,2924255069,0.894864,463740,1
1,1659170099,0.872205,468484,12
1,886496021,0.882225,469033,1
1,2889061061,0.959126,471527,6
1,3017025337,0.940101,472071,1
1,3889554323,0.908940,474845,7
1,3862362841,1.012133,476466,3
1,3059553977,0.908940,486450,26
1,3759665479,1.046758,490314,10
1,1457378309,0.872205,490872,1
1,1705516123,1.059739,515298,66
1,3912627331,1.004871,516601,3
1,3740859907,0.997556,532570,43
1,3257926921,1.000488,534314,4
1,1284185827,0.817294,552691,49
1,3967433887,0.869402,557346,12
1,1994824163,0.760987,563792,17
1,566926051,1.149049,565470,4
1,438694457,1.010685,575372,26
1,3328004509,0.908403,587425,32
1,155612939,0.995105,599939,33
1,3939944887,1.061581,609858,26
1,656521871,0.962175,612989,8
1,851075881,1.218750,617594,12
1,2991692023,0.919621,618892,3
1,2617500371,0.989199,632270,36
1,108553349,1.190785,641401,24
1,1351779383,0.973777,643050,4
1,4129469651,0.916963,646909,10
1,2370929251,1.166341,648277,3
1,1919310851,0.965215,652518,11
1,859470779,0.860369,656010,9
1,903542527,1.047225,657320,3
1,170337007,0.901929,660530,8
1,1160847937,1.020780,662248,4
1,3613192067,0.990679,663165,2
1,695011991,0.893772,667407,11
1,874718707,0.884436,672433,13
1,647907929,0.910550,674105,4
1,2235079919,0.933847,675765,4
1,2287845191,0.844907,678604,7
1,2029785911,0.944764,689571,29
1,3716719777,0.817891,714065,66
1,448176473,0.755837,742107,76
1,2581916881,0.945797,748164,16
1,1800492461,0.970261,753132,13
1,3179931373,0.964709,754075,2
1,1672562491,0.947859,769680,42
1,1849239157,1.147773,778808,24
1,1418706437,1.053732,784960,15
1,3536159359,1.175931,785510,1
1,3330749717,0.911086,787906,6
1,523840399,1.076198,789564,4
1,274841353,1.061581,796803,19
1,1973137871,0.898675,805142,22
1,795190129,0.988706,817878,34
1,3750346403,1.272455,820629,7
1,3900409523,0.830333,824140,9
1,4158288601,0.948374,833563,25
1,2707751399,0.867715,836710,8
1,81519799,0.997066,856573,53
1,1379167087,0.960652,858297,4
1,2688690841,0.867715,881905,63
1,3527799463,0.999023,895346,36
1,3214017809,0.948374,907109,31
1,1287021019,1.088380,918054,29
1,2190056689,1.104412,928639,28
1,2827907263,1.039268,932936,11
1,2872888679,1.127168,950173,46
1,4098150569,0.945797,955158,13
1,2436909061,0.894318,968994,37
1,2263688803,0.952484,996588,74
1,3973175321,0.985243,999796,8
1,2619084619,1.061581,1010041,27
1,2713808101,0.818488,1015830,15
1,3709721959,0.995105,1020092,11
1,279484943,0.705032,1028796,23
1,3915982927,1.088380,1043823,40
1,1585535789,1.004871,1074168,82
1,215782507,0.781875,1075477,3
1,755181481,0.944247,1083440,21
1,1631668009,1.047225,1089126,15
1,1871451863,1.132786,1093853,11
1,4115724659,1.014061,1099267,14
1,698904277,0.876673,1128244,78
1,3571226843,1.095980,1137616,25
1,3940001089,1.072563,1139297,4
