agent_id,prime,g,timestamp_us,checked_since
1,38616449,1.240983,0,14
1,363191771,1.008751,4242,11
1,899786597,1.021736,5183,2
1,1011790687,1.104412,14203,24
1,23296957,0.958616,18104,10
1,2207201237,0.985243,19040,2
1,86290901,1.087482,24074,13
1,1118788673,0.973276,33198,24
1,444390851,0.898675,36768,9
1,1371042691,0.804043,43566,18
1,1421100451,1.166341,49996,17
1,3323985337,0.935936,54242,11
1,4054521067,0.893225,58191,10
1,2617773623,1.059739,61402,8
1,506197907,0.986728,67484,16
1,57851161,0.858096,71735,11
1,81968177,1.009235,90717,51
1,86375669,1.063419,98453,19
1,4017132311,1.244519,110449,32
1,4066936421,0.876673,112148,4
1,1438556879,1.107944,119371,19
1,2593665733,0.908940,120318,2
1,3684104341,1.010202,138984,50
1,186656521,0.872205,145642,17
1,1419954821,1.341932,146566,2
1,2236159063,0.889391,160015,36
1,3762200851,0.817891,164998,13
1,1035782311,1.210711,177389,33
1,2807420519,1.014061,186094,23
1,2055253547,1.074382,187846,4
1,1930319557,1.010685,201013,35
1,265725281,0.826207,217766,45
1,2649650593,0.919621,223177,14
1,2952741667,0.901929,227423,11
1,141542549,1.061581,232774,14
1,3878798113,1.205861,234061,3
1,3422462599,0.938021,257642,63
1,4113488459,0.882225,261154,9
1,1561871513,0.877786,264683,9
1,1329939407,0.877786,266710,5
1,3474536977,0.813101,280456,36
1,4233571819,0.934370,296154,42
1,649745549,1.058356,296722,1
1,835048663,0.907327,302812,16
1,1757378977,1.039268,311911,24
1,665706967,0.920152,321025,24
1,3628027187,1.024123,321968,2
1,929900551,0.965215,329276,19
1,1800636199,0.843171,333885,12
1,41750719,0.986233,337758,10
1,1616574301,1.039268,344933,19
1,1292536879,0.942176,373132,76
1,2241021283,0.965215,375173,5
1,993584903,0.907327,380984,15
1,472325479,0.944247,384875,10
1,2114523781,1.101313,389903,13
1,3888709711,1.066628,401276,30
1,4018919141,0.796109,404247,6
1,455793781,1.017906,416774,33
1,890186471,1.001951,419919,8
1,518756057,0.935936,430377,28
