agent_id,prime,g,timestamp_us,checked_since
1,2857663339,0.946829,0,18
1,1478265809,1.014061,2427,6
1,806067877,0.844907,8110,15
1,2797950361,1.142657,54681,126
1,3711247091,1.073928,56771,5
1,81414923,1.023169,66997,27
1,480384337,1.047225,67530,1
1,1503180467,1.010202,74748,19
1,2211010211,0.942694,78250,9
1,2244370123,1.068458,82482,11
1,3782279773,1.187500,107310,67
1,3009400003,0.942176,108977,4
1,1284333277,1.012133,111017,5
1,1298768299,1.068914,132244,56
1,2751296629,0.837360,135013,7
1,2224637273,0.792420,143678,23
1,2309072537,1.036916,166625,62
1,1131095579,1.080726,181929,41
1,3362288617,1.005357,183983,5
1,119659937,0.977780,189811,15
1,2678040241,0.946313,191473,4
1,2907818461,0.836777,194996,9
1,617426399,0.677484,195549,1
1,3376971583,1.008751,208321,34
1,4131302473,0.970764,217755,25
1,3932645113,0.931753,242055,65
1,194236109,0.985243,247022,13
1,2550032533,0.829745,248316,3
1,1156368371,0.959126,255122,18
1,1825252067,0.950945,257159,5
1,4154678519,0.877786,259574,6
1,2217322997,1.144365,263520,10
1,3203264293,0.977780,268205,12
1,3383306977,1.018386,274730,17
1,398742017,0.860369,314159,107
1,4072251497,0.801000,316178,5
1,3344926967,1.059278,325202,24
1,546511613,0.873324,325759,1
1,4266613849,0.830333,351315,69
1,3704892713,0.985243,354084,7
1,657052343,1.059739,363183,24
1,3016644523,0.996086,372646,25
1,806430701,0.981270,375495,7
1,62178689,1.010202,380475,13
1,3845142817,1.067086,383962,9
1,2573534339,1.001951,386495,6
1,3583699159,0.792420,391986,14
1,401861879,0.882778,399536,20
1,1016932451,1.076198,408393,23
1,3371167411,1.010685,409694,3
1,2641750333,1.061581,423984,38
1,104551001,1.035503,430476,17
1,153757007,1.095534,438531,20
1,626527943,0.965215,444641,16
1,511641409,0.973777,445948,3
1,794302841,1.085235,448362,6
1,3645736931,1.099538,459943,31
1,2103883939,0.932277,463828,10
1,2767079969,0.988706,466614,7
1,2487219269,0.970764,470484,10
1,2182180349,1.088828,480685,27
1,4016753371,1.073928,497473,45
1,512887579,0.862070,512557,40
1,396366023,0.932277,518383,15
1,855639139,0.869402,528865,28
1,3259847029,0.969758,534928,16
1,3155063971,0.770552,556785,59
1,416408467,0.925971,558473,4
1,2116170403,0.999023,578404,53
1,440927873,0.829745,579335,2
1,60018353,1.142657,585404,16
1,1662373367,1.135369,589275,10
1,279715937,1.159624,593899,12
1,4143218507,0.963190,605629,31
1,3800007271,0.969254,609141,9
1,91313939,0.842012,611554,6
1,3922602863,1.118907,613228,4
1,3906135797,1.027455,635896,61
1,3926183419,0.858096,644269,22
1,206310373,0.729539,645584,3
1,4147207327,0.996086,663128,47
1,1303293349,0.920152,670665,20
1,902926991,0.985243,673509,7
1,1050634339,1.047225,686958,36
1,1837227739,0.918559,694234,19
1,1093281803,0.938021,700308,16
1,3168106103,1.191605,713483,35
1,32070331,0.942694,727497,37
1,2243337937,0.889391,729561,5
1,272638141,0.968750,730870,3
