agent_id,prime,g,timestamp_us,checked_since
1,1891231241,0.846639,0,3
1,3579147163,1.064795,6942,18
1,2338714043,1.033142,13461,17
1,2855597119,1.024123,21423,21
1,3955696517,0.974780,30591,24
1,2967347797,1.098650,40502,26
1,648253511,0.945797,57780,46
1,1882578461,0.818488,58323,1
1,3090160897,0.843750,71097,34
1,781440731,1.079822,84630,36
1,3107127871,0.835609,92611,21
1,4242606299,0.942176,105370,34
1,1677957131,0.781250,107054,4
1,2728676023,1.050483,117210,27
1,1857841663,1.036916,132529,41
1,446915857,1.095980,133476,2
1,1670703761,0.910550,134012,1
1,626181769,0.924387,151575,47
1,3349883291,1.023169,153977,6
1,3928395803,0.846639,157188,8
1,2673055667,1.154137,159286,5
1,2608618297,0.887192,167948,23
1,1940187749,1.099538,169984,5
1,2184261467,0.996086,184269,38
1,3106898059,0.882778,189252,13
1,2709848473,0.969254,192405,8
1,709907921,1.196512,194818,6
1,192506467,1.153290,200967,16
1,1891324289,1.190785,206639,15
1,927983333,1.029354,215367,23
1,3391064029,1.050948,216317,2
1,3682051231,0.934370,224672,22
1,3824123671,0.767377,236335,31
1,1071038051,1.037387,239586,8
1,108437531,0.841432,240540,2
1,921074857,1.115411,244905,11
1,1679502269,1.057894,254339,25
1,204248063,0.950945,257184,7
1,593802133,0.887192,265461,22
1,1766393059,0.934370,272731,18
1,254921753,0.958616,278829,16
1,30644791,0.996576,284167,14
1,2608988293,0.988706,287668,9
1,2680135933,0.952484,288973,3
1,2390196971,1.110145,295814,18
1,1881700363,1.059278,299333,9
1,3473037629,0.963190,307979,23
1,1221713137,1.004871,313821,15
1,3333261097,1.152867,317336,9
1,1831160501,1.070740,322714,14
1,2601316637,0.960652,332842,27
1,3910715449,1.099538,333777,2
1,616046239,0.982762,340575,18
1,545906813,0.877786,350763,27
1,3416200349,0.974780,351306,1
1,4049751833,0.805862,359670,22
1,915874129,1.062959,364276,12
1,4053579533,0.934370,368211,10
1,1957055279,0.887192,373222,13
1,254765789,0.982762,382310,24
1,1078090259,1.025076,386560,11
1,2142302189,0.844907,387862,3
1,4035978269,0.804043,388428,1
1,4157193137,1.014061,390843,6
1,1068960199,1.067086,391402,1
1,852437867,1.056047,404212,34
1,2732224667,0.735538,405152,2
1,1673558429,0.843171,406101,2
1,973485803,0.984747,411101,13
1,3291013331,1.026980,415338,11
1,906840269,0.969254,423257,21
1,4277401097,0.958616,423809,1
1,3230364793,0.858096,441046,46
1,967747621,1.000488,447842,18
1,903438197,1.115411,464812,45
1,2534612513,0.958616,473244,22
1,1422166121,0.925971,475637,6
1,977929367,0.997556,478402,7
1,1312724437,0.963190,479330,2
1,1455849467,0.868278,489140,26
1,281081299,1.092410,493170,10
1,3453934721,1.126301,498947,15
1,3354948703,0.848367,507032,21
1,3265811749,0.970764,513937,18
1,621314923,0.804043,515238,3
1,660966179,0.948889,520953,15
1,2689576451,1.008751,521882,2
1,269250313,1.068458,527301,14
1,2689381469,1.024123,531962,12
1,2529528809,0.952484,540058,21
1,1958583541,0.945280,563216,62
1,659987459,1.056047,570452,19
1,989158097,0.921213,571750,3
1,1660527997,1.050019,573423,4
1,193179907,0.911086,580976,19
1,4064188871,0.929129,585936,13
1,4016037227,0.977780,586491,1
1,1751523707,0.984747,596993,28
1,4270956901,0.820870,603508,17
1,2293001519,0.882225,609638,16
1,3894563537,0.996086,610941,3
1,1934425811,0.882778,622845,32
1,706180457,0.811297,642894,54
1,2181640543,1.023169,673076,81
1,183033197,0.843750,682539,25
1,1477234883,1.155828,710019,74
1,1780665581,0.884436,726323,44
1,72386429,0.987223,735355,24
1,65612593,0.947859,740707,14
1,1972947211,1.001951,744650,10
1,1527168707,1.018386,745585,2
1,2437935503,0.948374,758583,35
1,1729906561,1.126301,776845,49
1,2973128089,0.858096,813610,99
1,336252233,1.073928,818957,14
1,3910591757,1.020302,822444,9
1,1417041449,0.931753,823379,2
1,1488052037,0.796109,827636,11
1,1625180951,1.137946,850738,62
1,345507853,0.924387,855425,12
1,3996203951,0.882225,855954,1
1,3112953029,0.907327,877112,57
1,1722744677,1.035503,877662,1
1,1225159787,0.963190,885453,18
1,2770670867,1.061120,895550,27
1,2054432183,0.950945,904990,25
1,731105357,1.164665,905542,1
1,2056443803,1.091068,913826,22
1,959778317,1.073018,933270,52
1,1752612817,0.842012,934940,4
1,1838776801,0.836777,940668,15
1,2316787951,1.115411,950101,25
1,64140019,1.029829,953233,8
1,2156637823,1.178005,954157,2
1,813084319,0.962175,958658,11
1,4292333081,0.948374,966666,21
1,1421060461,1.039268,1000454,90
1,3000005821,1.096871,1023894,63
1,924564259,1.078012,1024444,1
1,4231506263,1.000488,1032442,21
1,114142621,0.938021,1034488,5
1,2245470061,0.822653,1046790,33
1,3908242769,1.212726,1061832,40
1,2172922207,0.836777,1084527,61
1,283681813,1.186677,1111976,74
1,2952354187,1.033142,1116637,12
1,1139563559,1.062959,1120523,10
1,1024563593,1.080726,1133115,33
1,1749668369,0.895954,1157957,67
1,4174215091,0.914830,1159609,4
1,3672489319,0.996086,1193241,89
1,4267482019,0.982762,1208345,40
1,142626199,0.916963,1214440,16
1,2820524197,0.953509,1217942,9
1,3516382781,0.970764,1226936,24
1,2112655117,0.990679,1230802,10
1,2271784187,0.950945,1232843,5
1,3752418331,1.008751,1233781,2
1,930810553,1.100426,1240292,17
1,795397151,0.873324,1252476,32
1,108838673,0.832095,1253774,3
1,2842486681,1.142229,1255797,5
1,3427919543,1.041146,1266350,28
1,243777409,0.978779,1268763,6
1,2702980183,0.772450,1295417,72
1,2218258099,0.858096,1306657,30
1,1789139887,0.960652,1310523,10
1,269576387,0.989693,1320096,25
1,3519158257,1.059739,1324695,12
1,1954068527,0.871645,1326743,5
1,2371274471,0.897044,1332450,15
1,743928457,1.018386,1350243,48
1,2605494841,1.057433,1371918,58
1,3782084743,0.862636,1375063,8
1,1817030081,1.211114,1384456,25
1,934684591,0.848942,1385763,3
1,2029885633,1.008267,1430438,120
1,368836427,0.901929,1455990,69
1,3165421487,1.121958,1456934,2
1,793632041,0.829745,1458711,4
1,3952361113,1.046292,1475205,44
1,1800736097,0.761629,1484558,25
1,640331773,0.945280,1487320,7
1,25810307,0.755837,1508443,56
1,2321169601,0.973777,1539489,84
1,1188692837,1.022214,1546292,18
1,432727007,0.996576,1571436,67
1,3491987911,0.855816,1574999,9
1,84978457,0.956066,1582601,20
1,4149386699,1.156672,1585728,8
1,3956748179,0.919090,1587049,3
1,1088268061,0.945797,1587992,2
1,3346694809,0.887192,1601237,35
1,1836888617,0.811297,1606562,14
1,556261291,0.970764,1621523,40
1,3254849639,0.908940,1630594,24
1,2258996741,1.173852,1646448,42
1,3094017889,0.990679,1654739,22
1,3879108253,0.985243,1656773,5
1,2151520829,0.848942,1664397,20
1,3128647531,0.843750,1666434,5
1,3628084879,0.954021,1669953,9
1,2862380603,0.965215,1676379,17
1,2971482251,0.938021,1689046,34
1,485111911,1.242556,1701769,34
1,609472277,1.032197,1713720,32
1,3125655199,0.877786,1723835,27
1,3265658717,0.852959,1730312,17
1,1437595571,1.199772,1733452,8
1,3021925453,1.103085,1736240,7
1,218638811,0.715345,1739774,9
1,742414159,0.819680,1745988,16
1,1376494997,0.887192,1760620,39
1,323920901,1.033615,1771873,30
1,1177018763,1.112342,1779365,20
1,1840318091,0.963190,1786970,20
1,2011169213,0.958616,1795719,23
1,3096215999,0.855816,1805649,25
1,1323066529,0.919621,1806200,1
1,1539330967,1.024600,1815681,25
1,881878423,0.961668,1816620,2
1,1256577353,0.910550,1819409,7
1,3613692109,0.822059,1820342,2
1,2976331489,0.949404,1824277,10
1,1146747883,0.895409,1825220,2
1,3212734883,1.078012,1826611,3
1,2177867557,1.048623,1836504,26
1,1701964421,1.084785,1857425,56
1,3643649467,0.984747,1878658,57
1,1622668277,1.236253,1904330,69
1,2837665867,0.944247,1915407,29
1,2041380599,0.960652,1922584,19
1,3543156047,1.077559,1934445,31
1,2656027193,1.140090,1936487,5
1,438877081,0.934370,1958641,59
1,3355665367,1.039268,1962505,10
1,950810669,1.047691,1971197,23
1,1143620239,0.963190,1981637,28
1,904420459,0.884436,1988074,17
1,409476227,1.104412,1989753,4
1,2000965553,1.032197,2000312,28
1,1991732543,1.149898,2004261,10
1,1929073747,0.903011,2010888,17
1,662169577,0.969758,2012914,5
1,1314355351,1.020780,2014590,4
1,3362724643,1.029354,2028527,37
1,2926096429,1.126301,2033132,12
