agent_id,prime,g,timestamp_us,checked_since
1,100567283,0.836193,0,52
1,865326107,1.100870,4997,13
1,3483941443,0.929129,17153,32
1,1065022247,0.970764,20653,9
1,196548389,1.035031,23062,6
1,294135973,1.032197,29183,16
1,3982499119,0.837360,30844,4
1,1546220791,1.081178,43225,33
1,3554112629,0.978779,45259,5
1,3296381381,1.149049,54272,23
1,3457831129,0.996576,56055,4
1,3567904633,1.098650,58462,6
1,527518861,1.066628,63814,14
1,1720991611,1.100870,66598,7
1,2860663903,1.000488,67542,2
1,2200693073,1.021736,74375,18
1,1056406361,1.062959,74921,1
1,1357640413,1.150323,85173,27
1,3048724057,1.246871,88321,8
1,1653271099,0.878342,121264,89
1,3278163563,1.081178,124758,9
1,86109707,1.039268,128652,10
1,4179515969,0.868278,132882,11
1,1986790457,0.945797,157896,67
1,2858926661,1.024123,171814,37
1,830034169,1.061581,175075,8
1,524670611,0.981270,179038,10
1,856884451,1.010685,180715,4
1,46498289,1.100426,184942,11
1,4275141443,1.050948,187774,7
1,205294303,1.169268,196053,22
1,249971131,0.898675,201391,14
1,170135941,0.931753,205263,10
1,3734141519,1.084785,217962,34
1,2152359151,1.104412,234698,45
1,4285775839,0.963190,240391,15
1,2025743117,0.910550,252612,32
1,2295402887,0.938021,254276,4
1,4047335659,0.970764,270404,43
1,2608254841,0.942176,272834,6
1,3066419527,0.982762,277810,13
1,293862509,1.061120,296382,50
1,3897468661,1.001951,309198,34
1,434153719,1.014543,320809,31
1,1498796317,1.012133,323929,8
1,234698837,1.173436,338458,39
1,560485661,1.088380,348708,27
1,1970407067,1.020302,362310,35
1,327017441,1.072107,365153,7
1,952306013,0.785613,370563,14
1,1306262297,1.127168,390529,54
1,160708103,1.115411,403307,34
1,3523780747,0.860369,407170,10
1,152829997,1.072107,423155,43
1,493183849,0.982762,426709,9
1,1050459379,1.057894,429456,7
1,3887949379,1.001951,434128,12
1,386821151,0.898675,458241,65
1,2574069731,1.029354,460703,6
1,1931269891,1.023169,462009,3
1,3327880093,1.000976,468521,17
1,785706839,0.977780,492685,65
1,3128293877,0.985243,498381,15
1,3565955143,1.073018,510510,32
1,2901019603,1.039268,521320,29
1,1436787523,0.916963,524456,8
1,2945398013,0.844907,525000,1
1,2941539277,0.894864,529627,12
1,374771087,0.932277,530178,1
1,1903510331,1.135799,540357,27
1,3555076991,0.900304,543542,8
1,582987179,0.985243,553712,27
1,3715044941,0.846639,556109,6
1,4198295747,0.983258,565541,25
1,2013260027,0.872205,569112,9
1,1427682791,1.039268,579934,29
1,1703604689,0.787475,584533,12
1,871306609,0.882225,586568,5
1,2353639097,0.857526,589698,8
1,1994712227,1.073018,595014,14
1,556484881,1.010685,608930,37
1,1594905223,0.996576,609852,2
1,3949016161,0.784369,633955,65
1,3354166511,0.965215,652338,49
1,2230814119,0.925971,652899,1
1,2307645961,1.117160,653475,1
1,1152718181,1.107944,656981,9
1,3007731547,0.822059,662679,15
1,1039095193,1.008751,669336,17
1,1945769633,0.801000,669895,1
1,344288701,0.880563,700487,80
1,3737039213,1.161727,708890,22
1,2615974189,0.678924,713208,11
1,161583547,0.997556,727423,38
1,2488435123,0.969758,729462,5
1,935512133,0.985738,732595,8
1,3964135783,0.919621,741229,23
1,1991693189,1.127168,743261,5
1,502071299,1.065712,744196,2
1,3713425423,0.932277,744733,1
1,4109504587,0.903011,746061,3
1,3785880179,0.976781,754011,21
1,432569261,1.107944,772292,49
1,3055257649,1.095534,806751,93
1,1902058489,0.975280,816258,25
1,3724982147,1.010685,833325,46
1,3511882529,1.070740,836838,9
1,1432637303,0.882225,842537,15
1,616856057,1.039738,867994,67
1,2237394479,1.025552,883702,42
1,1148852647,1.050019,894914,30
1,2696987191,0.910550,895854,2
1,1895419117,0.919090,909086,35
1,1034998477,1.121958,911506,6
1,3832391393,1.107944,912807,3
1,2297998033,0.889391,913736,2
1,2093714353,1.111903,928210,39
1,610979399,1.202618,931350,8
1,418879309,0.985243,952382,56
1,158811361,1.144365,957055,12
1,527211029,0.796722,963877,18
1,3694510849,1.085235,966281,6
1,977606723,0.982762,970951,12
1,35244071,0.985243,984645,35
1,3909493337,0.894318,988249,9
1,2370096247,1.039268,991000,7
1,3710073041,0.997556,1002437,30
1,3843369149,0.871645,1005576,8
1,281476421,0.973777,1007252,4
1,989292517,0.894864,1013002,15
1,2304835927,0.957087,1015411,6
1,2272035991,1.125868,1018999,9
1,413225711,1.010202,1036231,46
1,2580335713,1.127168,1069998,91
1,229818811,0.786855,1077722,20
1,1971443753,1.017906,1080869,8
1,1907572021,0.884436,1120408,106
1,530294939,1.247654,1129093,23
1,3636133979,0.808282,1135964,18
1,1022885837,1.029354,1137258,3
1,792844721,0.985243,1150517,35
1,3304987339,0.987223,1157510,18
1,2097349129,1.112342,1160660,8
1,3018228607,1.103085,1164879,11
1,4048107659,0.983258,1173088,21
1,311309111,0.864897,1182530,25
1,2133339149,1.071652,1183471,2
1,245867521,1.050483,1191867,22
1,84250811,1.137946,1197568,15
1,3660138187,0.921213,1198500,2
1,2552985641,0.766103,1203466,13
1,3473654083,1.132786,1217582,38
1,2422923439,1.100870,1228570,29
1,2895617789,1.131060,1230604,5
1,2187699457,1.111903,1250024,52
1,2309551633,0.897044,1272410,60
1,4143975529,0.824432,1277387,13
1,3701877079,0.932277,1280145,7
1,3860813119,0.897044,1288685,21
1,2619719293,0.813701,1290726,5
1,4022501029,0.921213,1297997,19
1,45125699,0.934370,1299310,3
1,36047741,0.986728,1307192,21
1,357694333,0.935936,1307722,1
