agent_id,prime,g,timestamp_us,checked_since
1,2927666503,0.908940,0,8
1,607107913,0.976281,2490,29
1,1082909983,0.948889,10964,115
1,3226643261,0.969758,11611,3
1,728502757,0.901929,13232,17
1,2888847023,0.995105,13881,3
1,2727541477,1.061581,16222,27
1,2395582373,0.938021,16807,2
1,2947600393,0.987223,20458,46
1,2856402503,1.035503,22858,28
1,2921779961,1.055121,24971,24
1,524942219,1.014061,28265,41
1,1490932291,0.857526,28846,2
1,2914229429,0.817294,32366,44
1,3010586987,0.893772,32884,1
1,3754959511,0.964709,35014,24
1,4060480969,0.882225,36225,11
1,1591321819,1.035503,44293,109
1,2478597917,0.911086,45434,10
1,2892567787,0.905711,46160,4
1,2599916107,0.975280,47796,17
1,38451001,0.938021,50119,27
1,2220003043,0.959126,51893,19
1,3669874667,0.981270,52844,7
1,2442256241,1.088828,54353,15
1,1577280151,0.978779,56340,22
1,851991443,1.058356,56846,1
1,4151599363,1.090621,58357,11
1,2508682039,1.035031,59372,8
1,1704407329,0.976281,60019,3
1,1550930363,0.928078,62657,17
1,2812282217,0.970764,63387,4
1,2648688481,0.969254,64774,12
1,3012797027,0.969254,68838,52
1,885737947,1.036916,70529,18
1,697757779,1.073928,72372,20
1,1822215053,0.992649,72884,1
1,2423293787,0.981270,74589,18
1,3872262209,1.076652,75230,3
1,2024306993,1.095980,77074,20
1,3457602959,1.104854,78494,14
1,4092128737,1.050019,79288,5
1,2913412981,0.936979,79958,3
1,2647207553,0.912693,80957,8
1,3527329297,0.893772,84209,40
1,702449569,0.949404,84929,4
1,4292167213,0.882225,88106,39
1,3977762611,1.062959,89331,11
1,2958755473,1.065254,90596,12
1,2037427811,0.877786,91666,9
1,2182846481,0.993141,93151,15
1,4193755591,1.025076,94855,18
1,2204242291,0.979277,95360,1
1,1054952597,0.995105,95944,2
1,3769744729,1.016466,97566,17
1,349197509,0.887192,99755,25
1,138276869,0.888841,100527,5
1,3065952059,0.956066,104271,47
1,2705578133,0.900304,106170,21
1,3631527923,0.808282,107876,18
1,1776976241,0.948889,108879,8
1,4119315143,0.897044,109957,9
1,666017477,0.995105,110961,8
1,90477407,0.908403,113555,31
1,761925569,1.014061,114863,8
1,126266423,0.924387,115752,4
1,1876390499,0.978779,119610,49
1,788920087,1.000488,122150,27
1,3491627329,0.900304,127132,65
1,408451633,0.991172,128466,13
1,2885283859,0.941657,132420,50
1,1737727253,1.127601,133088,3
1,2625399823,1.126301,134024,7
1,3140369747,0.944247,134610,2
1,1740178529,0.908940,135256,3
1,3367914533,1.005357,137658,28
1,461784751,0.872765,139731,23
1,309883943,0.912693,141080,13
1,2434248353,0.938021,142639,16
1,3840127741,1.003899,144069,14
1,3396300757,1.019823,146061,22
1,3151320247,0.975280,147276,11
1,2140173263,1.046292,148081,5
1,1128128941,0.995105,149776,18
1,75353371,1.025076,150428,3
1,141872909,0.976281,151361,7
1,3160514171,0.934370,152024,3
1,1064320573,0.989199,154630,31
1,3650824871,0.970764,155354,4
