agent_id,prime,g,timestamp_us,checked_since
0,4034103401,0.841432,0,69
0,1708568291,0.929655,1044,8
0,2036351761,1.016946,1546,1
0,988671599,0.923330,3249,18
0,3800085661,0.952484,4179,7
0,1661465633,1.119343,8232,52
0,951647261,0.901929,9514,12
0,3454405069,0.864897,10305,5
0,481230961,0.990679,11711,14
0,615565039,0.950432,12289,2
0,3837879467,1.046758,14379,22
0,2153567291,1.018386,18298,50
0,8469931,0.991172,19067,5
0,1672807379,0.911086,20409,13
0,1579851869,0.960652,21402,8
0,976634117,0.985243,22811,14
0,3372477547,0.889391,23737,7
0,2589464233,1.028405,25494,19
0,3921809989,0.919621,28794,41
0,2543466557,0.872205,29306,1
0,2264006383,0.960652,32123,34
0,2247898043,0.873883,32639,1
0,4064832781,1.046292,33438,5
0,3942738259,1.035503,35006,16
0,359334293,1.076652,37415,28
0,1414846661,1.070284,40795,42
0,2380163437,0.880563,41379,2
0,1696795409,0.929129,46194,63
0,2588026967,0.938541,48367,25
0,168847109,0.981270,48998,3
0,607100867,0.891584,51177,25
0,1280033327,0.936979,53226,23
0,270975559,0.786855,54215,8
0,65278321,1.023646,54851,3
0,358362143,0.934370,57932,38
0,3549258199,0.820870,58735,5
0,1142320381,0.991172,60292,16
0,252367537,0.942176,61007,4
0,381708589,0.986728,62000,8
0,196638509,0.983258,63543,12
0,975749737,0.822653,64530,8
0,2749200379,1.005357,65332,5
0,2407307291,1.122393,68150,34
0,3736267181,0.822059,69517,13
0,1630534421,0.806468,70103,2
0,1210680199,0.966732,71023,7
0,4247520881,1.014061,75753,60
0,1583946743,0.799169,76758,8
0,189913937,0.956577,78168,14
0,3069343133,0.944764,79876,18
0,568590833,0.977281,81487,17
0,1353820301,0.938021,83185,18
0,2843962483,0.835609,85161,22
0,3874349887,0.955044,86940,19
0,2235143021,1.032197,89056,24
0,2750689289,0.962175,89561,1
0,2680312717,0.956577,96340,91
0,4193497739,0.952997,97483,10
0,3350845427,0.968750,98562,9
0,2012022031,1.198143,99077,1
0,2478616039,0.783746,101628,30
0,3870157121,1.050483,103815,25
0,719599081,0.843171,106505,32
0,4106809319,0.949404,108143,17
0,180826153,1.141374,109270,10
0,4008706589,0.855246,113545,55
0,672438199,0.947859,115165,17
0,2617990651,1.156250,116034,6
0,1234535011,1.147773,116824,5
0,4033432363,0.895954,117959,10
0,3857352017,0.963190,122604,60
0,2903074663,0.915364,129060,86
0,23912807,0.825024,130040,8
0,1058833637,0.781875,132010,22
0,1455985697,0.899761,133141,10
0,331555141,1.058356,134055,7
0,525286681,0.789333,136524,29
0,3545703871,0.872205,138646,24
0,1417711699,0.970764,140894,26
0,2264079739,1.175931,147533,89
0,3141517411,1.084785,149228,18
0,2820071987,0.915364,150362,10
0,1532030693,0.852386,153879,44
0,2412630439,1.041146,155236,13
0,2960430173,0.920152,156236,8
0,3815090441,1.010685,158494,26
0,3287351189,0.871645,159862,13
0,2717565623,1.056047,160448,2
0,3066926381,1.094196,170242,133
0,1876753091,0.942176,172518,26
0,1265747207,1.199772,174008,15
0,3582172609,0.966732,175009,8
0,2341724257,0.868278,175584,2
0,2054855471,0.858096,179331,47
0,3899452967,1.010685,180264,7
0,466888519,1.156672,180769,1
0,1053579001,1.027930,183105,27
0,3140949073,0.857526,184030,7
0,973924709,0.927551,185878,20
0,3831300437,0.936979,187366,15
0,1783346777,0.979277,191661,55
0,3748362991,0.965215,192830,10
0,4146947153,0.958616,193904,9
0,1799794961,1.067086,197078,39
0,3020704861,0.767377,198077,8
0,3100566089,0.887192,199359,12
0,3672588617,1.119343,201548,25
0,533324191,0.904092,202547,8
0,2654343379,0.864332,203834,12
0,1177953761,1.094196,204477,3
0,1100331751,1.017906,208124,46
0,3268097839,0.952997,209055,7
0,1266284651,0.970764,211733,32
0,4176948869,1.008751,214000,26
0,784431061,0.952484,214519,1
0,1218910109,0.757128,216634,24
0,415477913,0.919621,217132,1
0,2047718291,0.882225,217930,5
0,3050065267,1.100870,218663,4
0,390949367,0.983258,220365,18
0,641333491,0.982762,224011,46
0,2784923837,0.987223,224667,3
0,1974208063,0.930180,226224,16
0,141143489,0.735538,229083,35
0,3461296771,0.930180,230863,19
0,1675479677,1.115411,231658,5
0,2444724731,0.855246,234072,28
0,2301951961,0.983258,235491,14
0,3892110149,0.915897,237954,29
0,1516894349,1.029829,239233,12
0,3712979321,1.011651,241483,26
0,1754130107,1.067086,246818,70
0,2747949007,1.104854,247831,8
0,3708476087,1.031250,248840,8
0,1077638249,1.102642,249979,10
0,339671923,0.804043,251326,13
0,4282269907,1.029354,251920,2
0,689817503,0.877786,257737,77
0,234364307,1.041146,258381,3
0,3559584181,1.017906,259736,13
0,2342859583,1.104854,260459,4
0,2717319193,0.842012,261239,5
0,521855219,0.935936,261956,4
0,1136397791,0.688210,262753,5
0,869704789,1.041146,263400,3
0,109375661,1.061581,264826,14
0,2617860461,1.002925,265697,6
0,2022551057,1.079370,268988,41
0,2834552533,0.935936,269719,4
0,124996667,1.008267,270922,11
0,3306117413,1.000976,274842,45
0,2821942199,1.024123,275792,7
0,1951715869,0.948374,276370,2
0,4196794781,0.919621,277104,4
0,1053363833,1.115411,278940,20
0,1143349957,1.229123,280635,18
0,636054929,0.947859,281844,11
0,231192271,0.951972,283741,21
0,396925073,0.967237,287791,52
0,2705720377,1.128899,290528,33
0,1921567537,0.994614,292028,15
0,1716125783,0.777491,293857,20
0,319910321,0.830921,295196,13
0,1240579853,0.948889,297099,21
0,3289191193,1.046758,298433,13
0,3758470229,0.844329,298943,1
0,622336409,1.056047,300278,13
0,228510031,0.978779,304049,48
0,1386415171,0.879453,304620,2
0,3884380319,0.884436,305700,9
0,3722987771,1.115411,306708,8
0,2668413541,0.952484,308914,25
0,3860481089,1.156672,313392,58
0,2260478161,1.016466,314320,7
0,1451146189,1.113658,319162,63
0,1403630441,1.011651,321271,24
0,192673769,0.783746,322208,7
0,1623629369,1.076198,323272,9
0,2733170719,0.871645,323928,3
0,444987839,0.934370,324650,4
0,1825708603,1.076652,325300,3
0,1546782667,0.830333,325885,2
0,2227305727,1.091068,328631,33
