agent_id,prime,g,timestamp_us,checked_since
1,2949176231,0.933847,0,7
1,4251759283,1.074382,6068,16
1,1542864497,0.850092,9196,8
1,164281177,0.977780,9753,1
1,2819466469,0.824432,16243,17
1,2075674213,0.944247,19374,8
1,3041056891,0.791187,32209,34
1,1212041861,0.848367,42000,26
1,2972450147,0.936458,48051,16
1,4084112479,0.858096,49790,4
1,2095719533,0.821465,60417,28
1,1337084747,1.039268,63920,9
1,1826168257,0.911086,76957,35
1,61232491,0.844329,80804,10
1,2686244201,0.985243,90554,26
1,1532510093,0.808282,92955,6
1,4129364557,1.021258,111631,50
1,2853148667,1.267841,124295,34
1,3214732627,0.983258,124851,1
1,3502442249,0.751301,135683,29
1,2304838967,0.963190,146705,29
1,342919723,0.957087,166951,54
1,1469714579,1.033615,186149,52
1,2504896733,0.888841,188912,7
1,1926981709,1.000976,192775,10
1,3518608001,1.057433,194883,5
1,766271293,0.973777,213000,49
1,3680888551,1.129764,216555,9
1,2877084877,1.085235,223785,19
1,2065861601,0.924387,232903,24
1,3987352123,1.131060,242093,24
1,2247884153,0.862070,244491,6
1,3031666579,1.151595,259698,41
1,1746891793,1.012133,291448,86
1,3047894761,1.035974,300021,22
1,3675119677,0.924916,313382,34
1,1355817103,0.837360,338974,69
1,834678209,0.887192,355037,43
1,2908760599,0.982762,377758,61
1,249234239,0.932277,382371,12
1,1674504389,0.969254,388215,15
1,1918886503,0.869402,401332,35
1,159189883,0.844907,404487,8
1,639906623,0.906250,406519,5
1,187792837,0.894318,415180,23
1,498559703,0.893772,418323,8
1,1512928871,0.970764,428463,27
1,2610340331,0.971267,431982,9
1,3938016937,1.073018,439530,20
1,1760779147,1.202618,450800,30
1,3649132393,0.912693,478738,75
1,3180785261,0.952484,493686,40
1,890251693,1.115411,494634,2
1,729707509,0.811297,495558,2
1,150313483,0.778746,497976,6
1,3636266863,0.887192,514352,44
1,1601792653,0.988706,514904,1
1,620907869,0.830921,518076,8
1,1104133097,1.022214,530111,32
1,2772186877,1.046292,539854,26
1,470566549,1.064795,541897,5
1,3656987461,0.932277,543190,3
1,2014823809,1.053732,563972,56
1,3369223577,1.093750,573384,25
1,3570939487,1.115411,579826,17
1,1181685151,1.067086,581509,4
1,4204279679,1.019823,585373,10
1,1466143249,0.873324,610620,67
1,428462663,0.774345,614737,10
1,2465190667,0.945797,615292,1
1,3963526043,1.132786,620640,14
1,24593741,0.983258,623046,6
1,2805499747,0.911086,626518,9
1,485498591,0.957087,635914,25
1,249949013,1.056047,640518,12
1,1273143457,0.824432,644149,9
1,2546994551,0.997556,651809,20
1,3552945251,1.207884,660494,23
1,1756578179,0.945280,669990,25
1,1021762519,0.805862,709152,106
1,2855470601,0.965215,712663,9
1,4178098117,0.822059,713203,1
1,779434133,1.048157,735299,59
1,1759534589,1.012133,740628,14
1,4052944921,1.023169,745963,14
1,3197025089,0.879453,746887,2
1,4043063251,1.012133,751874,13
1,272064701,0.843171,765672,37
1,2892136207,0.740829,766214,1
1,3661207859,1.008751,770896,12
1,2471338813,0.882225,786338,41
1,2107563599,1.036916,799390,35
1,1861330813,1.068458,802536,8
1,985508087,0.921213,810446,21
1,4083909493,0.924387,814695,11
1,141562439,0.996086,824079,25
1,1678437403,1.126301,835346,30
1,244876183,0.952484,835894,1
1,1367039813,1.139661,848566,34
1,1373402711,0.990679,849507,2
1,3334207319,1.117160,850064,1
1,3556087079,1.066628,858458,22
1,2244336037,0.960652,864537,16
1,3612812417,1.064795,871781,19
1,2870688409,1.083884,888634,45
1,2740735069,0.855816,894740,16
1,1447231717,1.012616,908675,37
1,1389519491,1.085235,912543,10
1,2705381521,1.113220,918439,14
1,373788929,1.000488,933392,40
1,3280433551,1.041146,941286,21
1,2438719607,0.960652,945526,11
1,2924171659,1.084785,971392,69
1,512685289,0.864332,978917,20
1,533192669,0.988706,982494,9
1,1020072553,1.073018,987882,14
1,1367918771,0.882225,990279,6
1,2178256849,0.932277,999401,24
1,3250458683,1.168432,999947,1
1,3032497579,1.188322,1004177,11
1,3387839549,0.982762,1008840,12
1,3670407589,1.149898,1049462,109
1,2231246749,1.026980,1057057,20
1,2472641971,1.085235,1059103,5
1,2122952081,1.047691,1076813,47
1,2046447071,0.768648,1085953,24
1,199951343,0.836777,1109528,63
