agent_id,prime,g,timestamp_us,checked_since
1,1321271141,0.946829,0,26
1,575945401,0.938021,2606,27
1,2107983457,0.839689,5568,36
1,619872527,0.919090,7121,16
1,3717424253,1.010685,11277,53
1,2116729327,0.893772,12163,6
1,2100885979,0.820275,13457,12
1,2575530827,1.014061,19632,82
1,3811434331,0.944764,21761,24
1,2556535493,1.031250,22412,3
1,1833581147,0.960652,24036,17
1,4141810139,1.000488,24979,7
1,509889103,0.994614,26179,11
1,2197230073,0.964709,28645,29
1,75149551,0.853531,29216,2
1,740703521,1.048157,31244,23
1,1884588253,0.893225,34122,35
1,2829435533,0.936979,35406,12
1,1885660537,0.988706,36924,11
1,3496692439,1.002925,38357,14
1,4160927699,1.104412,40342,22
1,3217985663,0.885539,42764,26
1,170639009,1.006328,44044,12
1,3055149143,1.039738,44979,7
1,2168664853,1.137946,47020,23
1,2217259241,0.945280,51365,56
1,2176729799,1.033615,52366,8
1,4101986201,1.071652,53303,7
1,1367409167,0.962683,54576,12
1,3701724889,0.950945,55936,13
1,2590392199,0.910550,58359,28
1,165823277,0.961160,59343,8
1,3799713019,0.869402,60343,8
1,1837985879,0.910550,61073,4
1,4287703463,0.993632,65081,51
1,565342313,0.946313,65720,3
1,957527587,0.997556,67695,22
1,3518781757,0.928078,70108,28
1,220438577,0.996576,71234,10
1,3665225339,0.907327,72389,10
1,3680542391,0.920152,72907,1
1,1488200387,1.027455,76528,45
1,3361647187,0.837360,80476,50
1,2721478261,0.995105,81338,6
1,2023960919,0.970764,81917,2
1,1778994397,0.963190,83401,15
1,2174663321,0.989199,87272,45
1,1364194501,0.957597,89583,7
1,3800081237,0.937500,91592,18
1,289151537,0.931753,92312,4
1,1541020123,0.864332,92829,1
1,1776011429,0.916963,96253,42
1,230250871,0.962683,97606,13
1,1858898581,0.981270,102322,61
1,1680591091,0.893772,104878,30
1,103491593,0.913227,106839,22
1,420001069,1.012133,108530,18
1,3541531967,0.970764,109195,3
1,3833202487,0.945280,113465,55
1,881916743,1.000488,115946,29
1,2416648441,0.818488,116663,4
1,2440652293,0.922801,117383,4
1,4007677643,0.942176,119289,21
1,185536717,1.047691,121115,20
1,353067479,0.975280,122114,8
1,524422111,1.062959,123600,15
1,4242931339,0.928078,127477,49
1,3765845731,1.002438,128965,15
1,3843607051,0.798558,130738,19
1,2876310757,0.994123,131899,8
1,1600807423,0.988706,136069,53
1,1827547727,0.927551,137427,13
1,3491685781,0.886090,139330,21
1,2129994091,1.012616,140133,5
1,3809965609,0.991172,141156,5
1,3527691443,0.974780,142877,18
1,884813057,0.988706,143793,7
1,771310801,0.988706,144714,7
1,3294567103,0.952997,147106,25
1,2253395467,0.962175,147830,4
1,1172584111,1.013098,148342,1
1,3693951113,0.970764,151095,33
1,919689439,0.921213,152593,15
1,3668184829,0.988706,153732,10
1,3123068321,0.998534,155978,26
1,1756984813,1.047691,156984,8
1,464114527,0.899761,157845,6
1,4246508671,1.089725,158432,2
1,2631895829,0.895409,161938,44
