agent_id,prime,g,timestamp_us,checked_since
0,13392419,0.995105,0,40
0,521790187,1.031250,1210,7
0,1481463119,0.867152,2436,11
0,322334057,0.730208,6363,50
0,258191299,0.944247,7428,9
0,226015717,0.889391,8488,9
0,4210379207,0.911086,9423,7
0,1337546291,0.727528,10221,5
0,3527009723,0.836193,11093,6
0,3073813079,0.824432,11958,6
0,2377935023,0.877229,13036,9
0,3000804857,1.035974,19970,93
0,3010363193,0.876115,21053,9
0,751478423,0.940101,24153,38
0,1363200599,1.048157,25083,7
0,1236885623,0.950945,25594,1
0,532372921,1.039268,32607,94
0,713629801,0.987223,33181,2
0,2927548777,0.805862,42010,120
0,1409271371,0.902471,42883,6
0,2110683049,1.033615,45439,24
0,999330301,1.000976,47355,21
0,533609033,0.906789,47861,1
0,388784687,1.160465,51383,42
0,1645849687,0.725512,52044,3
0,1480665619,0.942694,53332,12
0,2762552147,0.906250,54049,4
0,117557773,0.993632,54753,4
0,412641947,0.875558,56943,25
0,3435448297,0.921213,58364,14
0,4282031543,0.753248,58958,2
0,1817329883,0.910550,59472,1
0,650190253,0.817294,60125,3
0,1695796829,0.945797,60638,1
0,3436232237,0.872205,68732,110
0,3115930421,1.000976,71204,29
0,3138145613,0.973777,73952,33
0,991871329,0.851240,75715,19
0,26489459,1.012616,77182,15
0,2315654837,1.017906,77826,3
0,1743493901,0.976781,79522,18
0,2135377241,1.032197,84509,65
0,4122673081,0.984747,85868,13
0,407529281,0.791804,87144,12
0,3514762129,0.786234,88144,8
0,1613265769,0.864897,88720,2
0,1010216257,1.062959,90543,20
0,2605742339,0.882225,91264,4
0,2996331803,0.822653,91843,2
0,1617836357,0.973276,94867,33
0,2204014313,0.895409,95601,4
0,1036558801,1.035974,97997,13
0,2344506509,1.000488,98805,2
0,2989126561,0.969758,101477,32
0,2409503113,0.950432,103035,16
0,1728155381,1.068458,103829,5
0,3544783873,1.017906,104962,10
0,3137162141,0.893772,108212,40
0,2754860359,1.004871,110197,22
