agent_id,prime,g,timestamp_us,checked_since
1,2423924291,1.027455,0,23
1,1139950711,1.012133,1285,8
1,722581283,1.020780,2489,11
1,3396301217,1.039268,4605,24
1,2387020039,0.984747,6780,25
1,2640208271,0.977281,9514,31
1,3749216689,0.952484,13531,51
1,690978661,0.908940,15164,17
1,3606062419,1.090173,16725,16
1,49638341,0.965215,18834,24
1,726107521,1.032197,20385,16
1,1852850243,0.997556,22566,25
1,2223703007,0.920152,27558,65
1,3688974677,0.997556,28766,11
1,2080505789,1.025552,29702,7
1,2674027549,1.005357,30289,2
1,929452889,1.036916,31215,7
1,642849569,0.902471,32060,6
1,4103924689,0.944764,33061,8
1,3013756121,0.970764,37347,55
1,2290479209,1.002438,40576,40
1,2629563169,0.919621,41436,6
1,2031421123,0.970764,43132,18
1,1930896883,0.935414,43925,5
1,475481971,1.035503,44433,1
1,1088881949,0.999023,47102,32
1,1704997631,0.904092,48814,18
1,1614645451,1.012133,49414,2
1,3664208927,1.027455,49928,1
1,3439973903,0.965215,55882,79
1,3793429867,1.002925,57096,11
1,1760800049,0.895954,58310,11
1,2580420553,0.872205,60161,20
1,3228039043,0.963190,63746,44
1,4252418719,0.954533,64350,2
1,1007519141,0.938541,65409,9
1,3665417267,0.848942,69724,55
1,2678801711,0.919621,75063,70
1,2205503,0.999023,78893,49
1,1453456267,1.002438,80744,20
1,1883053747,0.962683,82093,13
1,3573595019,1.003899,88285,78
1,1897980353,1.020302,91023,33
1,2660265697,0.931753,92373,13
1,3749794471,1.061120,92886,1
1,1489446617,0.922801,94315,14
1,3669192563,0.969254,99301,65
1,1105643723,0.989693,99811,1
1,2816830151,0.946313,101097,12
1,581594383,1.005842,101742,3
1,1846629481,0.947859,103014,12
1,839423327,0.903011,104632,17
1,2778960167,0.970261,106485,20
1,4276543357,0.988706,107639,10
1,1738544719,0.925443,109052,14
1,2768344811,0.919090,112023,35
1,284240393,1.046758,112873,6
1,1333595143,1.025552,115001,24
1,2492566631,0.942176,115994,8
1,3542031919,0.826207,116938,7
1,1122668803,1.004871,118693,19
1,631244027,1.003899,120946,26
1,4117441231,0.889939,124050,38
1,2254313167,0.944247,125061,8
1,2983628369,0.988706,129212,53
1,2193567059,0.994614,135106,78
1,1701561677,0.914830,137296,25
1,2187955577,1.033615,138013,4
1,844854511,0.938541,139925,21
1,1333183807,0.864332,140444,1
1,2642595001,0.928078,143884,43
1,3015664061,0.962175,144549,3
1,389030309,0.988706,146871,27
1,1393781621,0.872765,150745,49
1,974169359,0.993141,151388,3
1,3759790981,0.997556,153510,24
1,4047993133,0.885539,154719,11
1,390162467,0.961160,158500,48
1,1098286591,1.031250,162074,45
1,38295133,1.054659,165906,49
1,3308487229,0.913227,171784,78
1,1334247007,0.904092,172584,5
1,4110102947,0.970764,173171,2
1,336485047,0.846639,174239,9
1,2154688213,0.962175,176915,32
1,4093795067,0.897044,177643,4
1,3209960861,1.090621,178435,5
1,44340809,1.073928,182542,53
1,3150020449,0.885539,183613,9
1,977551123,0.844329,184468,6
1,1285401001,0.891584,186028,16
1,1510466411,0.968750,187506,11
1,2776059397,1.013098,189623,24
1,534749321,0.938541,190198,2
1,582791827,0.946313,192902,13
1,1119707,0.980274,195564,30
1,1432580417,0.887192,196357,5
1,4186979497,0.976781,199645,41
1,4228562237,0.997556,200795,10
1,4145548031,0.730208,201936,10
1,2313664901,0.936979,202936,8
1,1882792319,1.098205,204366,14
1,3742112791,0.911622,205223,6
1,1213702493,0.948889,212864,103
1,2289855857,0.982762,222255,128
1,2638207711,1.042083,225222,36
1,1154979877,0.922801,226292,9
1,1084125587,0.934370,231417,67
1,2217520883,1.018386,232493,9
1,2171039597,1.004871,233146,3
1,453044929,1.033615,234993,20
1,1609347277,0.994123,236067,9
1,276329927,0.946313,238031,22
1,1778791919,0.987223,239462,14
1,3619191259,0.969254,240053,2
1,2944693567,0.932277,241132,9
1,2889068639,0.961160,244310,34
1,3521036261,0.994614,246599,26
1,1325664839,0.877786,249617,34
1,3853163663,0.950945,250777,10
1,2759347369,0.973777,253388,31
1,877658827,1.029829,255562,25
1,3876055343,0.919621,257471,21
1,581041117,0.936979,258131,3
1,4123484983,0.977281,258857,4
1,4178535079,1.048157,261538,32
1,1861532377,0.927551,262193,3
1,240301427,0.919621,264246,23
1,4248386501,1.033615,265958,18
