agent_id,prime,g,timestamp_us,checked_since
0,1862992177,0.983258,27105536,38
0,3298747457,0.742146,27109183,46
0,1114980151,1.009718,27110614,14
0,2409535801,1.032197,27111197,2
0,725887307,1.099538,27113229,23
0,3222621947,1.147773,27113740,1
0,2948414251,0.832682,27115303,16
0,1979284819,0.927551,27115901,2
0,3100356307,1.091516,27117599,18
0,1018694023,0.761629,27123263,70
0,1087143383,1.125868,27125833,30
0,4048895759,1.033615,27126966,7
0,3902742301,1.031723,27130006,37
0,463018561,0.939581,27135212,68
0,2521666421,0.942694,27136626,14
0,1112390969,1.106621,27140505,49
0,194327197,0.849517,27142264,19
0,348813397,0.984747,27144501,26
0,927738353,0.911622,27145443,7
0,3940338757,0.880563,27147297,20
0,491630861,1.004871,27152117,63
0,1268426387,0.876115,27155294,39
0,1987818997,0.851240,27156449,10
0,1391189461,0.971267,27162354,78
0,2961624641,0.693863,27165388,37
0,4029093661,0.751301,27169785,52
0,4132516319,0.978280,27170903,9
0,98564447,1.095534,27173302,15
0,431339849,0.968750,27178241,56
0,2595885503,0.827388,27181789,44
0,942314299,0.882225,27183285,15
0,2928430919,1.017906,27184367,9
0,756634111,1.014061,27187879,44
0,2066395813,0.889391,27194670,91
0,2708745547,0.970764,27195248,2
0,2240233907,0.910550,27196727,15
0,4009469203,0.854103,27202062,70
0,2285484077,0.888841,27204306,26
0,772202293,1.156672,27210135,77
0,2085908053,1.052341,27211272,10
0,3082593299,1.008267,27211932,3
0,2078953291,0.921213,27213924,22
0,4042684157,0.888841,27214584,3
0,534683713,0.946829,27216912,27
0,1965064033,1.050019,27217771,6
0,3822276257,0.925443,27218914,10
0,2089244041,0.927551,27222700,48
0,3892020347,1.104854,27226972,50
0,430398257,0.908940,27229442,29
0,3455811563,1.074382,27231928,26
0,911008583,0.846062,27232526,2
0,877959293,1.067086,27233521,8
0,4062553577,1.177176,27234953,14
0,4071252023,0.970764,27235742,5
0,2990823887,1.071652,27236461,4
0,3042252463,0.781875,27236975,1
0,1643192071,1.008751,27238882,21
0,2248002287,1.037387,27239828,7
0,3113589961,0.981270,27240835,8
0,2010539107,0.860369,27245782,64
0,1159869803,0.910550,27246359,2
0,3930866101,1.073928,27247923,16
0,3684469277,1.125868,27251020,38
0,418928047,0.977281,27251946,7
0,1606900409,1.000976,27252888,7
0,37463467,1.067086,27253525,3
0,2785865239,0.884436,27255087,16
0,3157345223,0.858096,27256015,7
0,3388290419,0.954021,27258836,34
0,1140953507,1.012133,27260030,11
0,2446706809,1.063419,27267943,107
0,2483449211,0.846639,27268878,7
0,1239732029,0.986728,27270940,23
0,264330277,1.194878,27271627,1
0,2352793273,0.940101,27274325,32
0,3132996157,1.133647,27275944,4
0,4106681149,0.973777,27278299,24
0,461648059,0.978779,27279787,15
0,2595043939,0.876115,27284295,55
0,1576559861,0.988706,27287910,45
0,856544573,1.031250,27290792,35
0,2706755773,0.950432,27291942,10
0,331872529,0.921743,27296228,55
0,4219488869,1.008267,27298619,28
0,3921988039,0.984747,27299410,5
0,2011571153,0.921743,27300061,3
0,4198468501,0.882225,27300649,2
0,1011567437,0.753248,27301574,7
0,75194503,0.902471,27302973,14
0,582873667,1.070284,27305014,23
0,1199634307,0.944247,27306648,17
0,4177680907,0.906789,27307571,7
0,2614950077,1.223947,27310830,40
0,3435236023,0.736201,27312337,15
0,1733428831,0.908940,27313271,7
0,1365318137,1.044891,27314681,14
0,489236333,0.860369,27316448,19
0,2228154967,0.940101,27317661,11
0,3628715033,1.039268,27319284,17
0,1374235769,0.893772,27322102,34
0,2473679849,0.745429,27325269,39
0,1358437159,1.219151,27325778,1
0,3999056783,1.128467,27328341,26
0,2383293541,0.988706,27329712,13
0,3259372489,0.879453,27333240,42
0,1605290369,0.986728,27333910,3
0,2690684407,0.755837,27338526,60
0,3765178007,0.773714,27340361,20
0,1701476989,1.095980,27341508,10
0,2291786863,0.950432,27342305,5
0,4152555839,1.064795,27344717,28
0,1506816821,1.085235,27347363,31
0,2168907857,1.004385,27349900,30
0,262599523,0.987223,27350764,6
0,1594908191,0.752600,27354455,46
0,3511091237,0.976781,27359435,65
0,264386869,0.791804,27360437,8
0,2018304577,0.981270,27362478,23
0,2408149327,0.958107,27362992,1
0,2886042037,0.942694,27364192,11
0,537554191,1.054659,27367404,40
0,819389357,0.891036,27369658,26
0,2899884433,0.899761,27370723,9
0,422223427,0.971267,27371789,9
0,412746781,1.079370,27372639,6
0,2157641393,1.039268,27374647,18
0,1194803807,0.802219,27376583,21
0,3088257881,0.985738,27381116,42
0,946514017,0.730208,27383285,23
0,414042311,1.126735,27384922,17
0,2392154309,1.097316,27386266,13
0,2582592923,0.911622,27387073,5
0,2720717429,1.009235,27389403,27
0,2831468137,0.921213,27393489,52
0,3934585019,0.928078,27394343,6
0,1433145533,1.194061,27397574,40
0,3199902161,0.813101,27406380,120
0,4085778973,0.980772,27409318,36
0,2281794547,0.986728,27410798,15
0,2927935987,0.970764,27412572,19
0,538189033,0.928078,27413208,3
0,3400102961,0.830921,27414619,14
0,1521026257,1.043020,27416238,17
0,2706550813,1.025076,27418974,33
0,4234968421,1.061120,27420682,18
0,1040920711,0.927551,27423078,28
0,3793193399,0.989199,27424861,19
0,2097240469,0.860369,27430152,65
0,4061121101,0.878342,27431088,7
0,4201363997,1.000976,27431894,5
0,3335306867,0.912157,27433176,12
0,825939409,1.025552,27434026,6
0,2726542171,1.051877,27435584,13
0,2914867649,0.969758,27436105,1
0,4206629783,0.947859,27438575,29
0,3512613341,1.101756,27439091,1
0,824589347,1.064795,27441856,33
0,334643033,0.972774,27442787,7
0,3191038589,0.947859,27444915,24
0,1321002701,0.797334,27446545,17
0,1573051199,0.977281,27449323,33
0,345625543,0.823246,27451711,28
0,1025204293,0.880563,27453480,19
0,2099457011,1.009718,27454280,5
0,2328736247,0.981767,27454798,1
0,4052472409,1.033615,27457408,31
0,4290457183,0.977281,27458285,6
